targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,4,2,0.002,0.002,720,450,False,30,350,False,0,0
1,854,562,4,2,0.065,0.065,720,450,False,30,350,False,0,0
1,854,562,4,2,0.065,0.065,720,450,False,30,350,False,0,0
1,854,562,4,2,0.096,0.096,726,453,False,30,350,False,0,0
1,854,562,4,2,0.122,0.122,759,468,False,30,350,False,0,0
1,854,562,4,2,0.146,0.146,788,483,False,30,350,False,0,0
1,854,562,4,2,0.171,0.171,828,502,False,30,350,False,0,0
1,854,562,4,2,0.196,0.196,854,517,False,30,350,False,0,0
1,854,562,4,2,0.222,0.222,884,533,False,30,350,False,0,0
1,854,562,4,2,0.247,0.247,914,550,False,30,350,False,0,0
1,854,562,4,2,0.272,0.272,939,563,False,30,350,False,0,0
1,854,562,4,2,0.298,0.298,969,580,False,30,350,False,0,0
1,854,562,4,2,0.323,0.323,990,590,False,30,350,False,0,0
1,854,562,4,2,0.349,0.349,1013,598,False,30,350,False,0,0
1,854,562,4,2,0.375,0.375,1017,599,False,30,350,False,0,0
1,854,562,4,2,0.4,0.4,1016,599,False,30,350,False,0,0
1,854,562,4,2,0.425,0.425,1014,599,False,30,350,False,0,0
1,854,562,4,2,0.451,0.451,1012,599,False,30,350,False,0,0
1,854,562,4,2,0.476,0.476,999,597,False,30,350,False,0,0
1,854,562,4,2,0.502,0.502,981,592,False,30,350,False,0,0
1,854,562,4,2,0.528,0.528,952,586,False,30,350,False,0,0
1,854,562,4,2,0.554,0.554,935,581,False,30,350,False,0,0
1,854,562,4,2,0.579,0.579,931,580,False,30,350,False,0,0
1,854,562,4,2,0.604,0.604,930,580,False,30,350,False,0,0
1,854,562,4,2,0.63,0.63,919,577,False,30,350,False,0,0
1,854,562,4,2,0.655,0.655,892,574,False,30,350,False,0,0
1,854,562,4,2,0.68,0.68,890,574,False,30,350,False,0,0
1,854,562,4,2,0.71,0.71,888,573,False,30,350,False,0,0
1,854,562,4,2,0.74,0.74,884,573,False,30,350,False,0,0
1,854,562,4,2,0.772,0.772,882,572,False,30,350,True,0,0
1,854,562,4,2,0.803,0.803,875,571,False,30,350,True,0,0
1,854,562,4,2,0.831,0.831,871,571,False,30,350,True,0,0
1,854,562,4,2,0.831,0.831,871,571,True,30,350,True,1,0
6,633,299,4,2,0.874,0.002,870,571,False,30,350,False,1,0
6,633,299,4,2,0.901,0.029,869,571,False,30,350,False,1,0
6,633,299,4,2,0.928,0.056,857,571,False,30,350,False,1,0
6,633,299,4,2,0.928,0.056,857,571,False,30,350,False,1,0
6,633,299,4,2,0.96,0.088,848,570,False,30,350,False,1,0
6,633,299,4,2,0.986,0.114,822,555,False,30,350,False,1,0
6,633,299,4,2,1.011,0.139,781,536,False,30,350,False,1,0
6,633,299,4,2,1.038,0.166,741,522,False,30,350,False,1,0
6,633,299,4,2,1.064,0.192,679,493,False,30,350,False,1,0
6,633,299,4,2,1.09,0.218,670,486,False,30,350,False,1,0
6,633,299,4,2,1.115,0.243,669,481,False,30,350,False,1,0
6,633,299,4,2,1.14,0.268,674,464,False,30,350,False,1,0
6,633,299,4,2,1.165,0.293,676,449,False,30,350,False,1,0
6,633,299,4,2,1.191,0.319,677,440,False,30,350,False,1,0
6,633,299,4,2,1.217,0.345,678,430,False,30,350,False,1,0
6,633,299,4,2,1.243,0.371,674,409,False,30,350,False,1,0
6,633,299,4,2,1.269,0.397,676,404,False,30,350,False,1,0
6,633,299,4,2,1.294,0.422,677,400,False,30,350,False,1,0
6,633,299,4,2,1.321,0.449,673,388,False,30,350,False,1,0
6,633,299,4,2,1.347,0.475,665,375,False,30,350,False,1,0
6,633,299,4,2,1.372,0.5,655,362,False,30,350,False,1,0
6,633,299,4,2,1.398,0.526,645,349,False,30,350,False,1,0
6,633,299,4,2,1.423,0.551,645,345,False,30,350,False,1,0
6,633,299,4,2,1.449,0.577,644,339,False,30,350,False,1,0
6,633,299,4,2,1.474,0.602,640,332,False,30,350,False,1,0
6,633,299,4,2,1.5,0.628,635,325,False,30,350,True,1,0
6,633,299,4,2,1.526,0.654,633,320,False,30,350,True,1,0
6,633,299,4,2,1.552,0.68,633,318,False,30,350,True,1,0
6,633,299,4,2,1.577,0.705,633,317,True,30,350,True,2,0
2,750,622,4,2,1.643,0.04,633,317,False,30,350,False,2,0
2,750,622,4,2,1.668,0.065,634,318,False,30,350,False,2,0
2,750,622,4,2,1.668,0.065,634,318,False,30,350,False,2,0
2,750,622,4,2,1.699,0.096,644,332,False,30,350,False,2,0
2,750,622,4,2,1.725,0.122,672,374,False,30,350,False,2,0
2,750,622,4,2,1.751,0.148,695,419,False,30,350,False,2,0
2,750,622,4,2,1.776,0.173,705,446,False,30,350,False,2,0
2,750,622,4,2,1.809,0.206,720,498,False,30,350,False,2,0
2,750,622,4,2,1.836,0.233,730,520,False,30,350,False,2,0
2,750,622,4,2,1.861,0.258,735,533,False,30,350,False,2,0
2,750,622,4,2,1.888,0.285,741,546,False,30,350,False,2,0
2,750,622,4,2,1.913,0.31,749,560,False,30,350,False,2,0
