targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,7,1,0.005,0.005,720,450,False,20,500,False,0,0
1,911,610,7,1,0.005,0.005,720,450,False,20,500,False,0,0
1,911,610,7,1,0.005,0.005,720,450,False,20,500,False,0,0
1,911,610,7,1,0.322,0.322,720,450,False,20,500,False,0,0
1,911,610,7,1,0.368,0.368,728,458,False,20,500,False,0,0
1,911,610,7,1,0.395,0.395,764,493,False,20,500,False,0,0
1,911,610,7,1,0.423,0.423,799,531,False,20,500,False,0,0
1,911,610,7,1,0.448,0.448,832,561,False,20,500,False,0,0
1,911,610,7,1,0.475,0.475,848,577,False,20,500,False,0,0
1,911,610,7,1,0.503,0.503,855,582,False,20,500,False,0,0
1,911,610,7,1,0.528,0.528,867,596,False,20,500,False,0,0
1,911,610,7,1,0.557,0.557,875,607,False,20,500,False,0,0
1,911,610,7,1,0.581,0.581,886,623,False,20,500,False,0,0
1,911,610,7,1,0.606,0.606,891,629,False,20,500,False,0,0
1,911,610,7,1,0.767,0.767,891,630,False,20,500,False,0,0
1,911,610,7,1,0.793,0.793,892,630,False,20,500,False,0,0
1,911,610,7,1,0.82,0.82,895,629,False,20,500,False,0,0
1,911,610,7,1,0.845,0.845,899,627,False,20,500,False,0,0
1,911,610,7,1,0.871,0.871,903,622,False,20,500,True,0,0
1,911,610,7,1,0.979,0.979,907,618,True,20,500,True,1,0
6,595,234,7,1,1.006,0.002,907,618,False,20,500,False,1,0
6,595,234,7,1,1.03,0.026,907,617,False,20,500,False,1,0
6,595,234,7,1,1.215,0.211,907,617,False,20,500,False,1,0
6,595,234,7,1,1.24,0.236,882,580,False,20,500,False,1,0
6,595,234,7,1,1.265,0.261,826,499,False,20,500,False,1,0
6,595,234,7,1,1.291,0.287,758,426,False,20,500,False,1,0
6,595,234,7,1,1.316,0.312,704,369,False,20,500,False,1,0
6,595,234,7,1,1.341,0.337,693,352,False,20,500,False,1,0
6,595,234,7,1,1.367,0.363,682,329,False,20,500,False,1,0
6,595,234,7,1,1.394,0.39,663,303,False,20,500,False,1,0
6,595,234,7,1,1.419,0.415,649,291,False,20,500,False,1,0
6,595,234,7,1,1.446,0.442,643,286,False,20,500,False,1,0
6,595,234,7,1,1.471,0.467,641,284,False,20,500,False,1,0
6,595,234,7,1,1.497,0.493,641,283,False,20,500,False,1,0
6,595,234,7,1,1.522,0.518,639,281,False,20,500,False,1,0
6,595,234,7,1,1.548,0.544,633,275,False,20,500,False,1,0
6,595,234,7,1,1.573,0.569,625,268,False,20,500,False,1,0
6,595,234,7,1,1.599,0.595,611,250,False,20,500,False,1,0
6,595,234,7,1,1.624,0.62,606,238,False,20,500,True,1,0
6,595,234,7,1,1.649,0.645,602,228,False,20,500,True,1,0
6,595,234,7,1,1.675,0.671,599,221,False,20,500,True,1,0
6,595,234,7,1,1.778,0.774,599,220,True,20,500,True,2,0
2,763,696,7,1,1.845,0.04,599,220,False,20,500,False,2,0
2,763,696,7,1,1.87,0.065,599,221,False,20,500,False,2,0
2,763,696,7,1,1.895,0.09,605,232,False,20,500,False,2,0
2,763,696,7,1,1.895,0.09,605,232,False,20,500,False,2,0
2,763,696,7,1,1.926,0.121,628,276,False,20,500,False,2,0
2,763,696,7,1,1.952,0.147,661,352,False,20,500,False,2,0
2,763,696,7,1,1.977,0.172,707,445,False,20,500,False,2,0
2,763,696,7,1,2.003,0.198,748,523,False,20,500,False,2,0
2,763,696,7,1,2.027,0.222,754,537,False,20,500,False,2,0
2,763,696,7,1,2.054,0.249,761,558,False,20,500,False,2,0
2,763,696,7,1,2.078,0.273,768,585,False,20,500,False,2,0
2,763,696,7,1,2.104,0.299,773,605,False,20,500,False,2,0
2,763,696,7,1,2.129,0.324,775,614,False,20,500,False,2,0
2,763,696,7,1,2.155,0.35,779,629,False,20,500,False,2,0
2,763,696,7,1,2.181,0.376,786,649,False,20,500,False,2,0
2,763,696,7,1,2.206,0.401,789,664,False,20,500,False,2,0
2,763,696,7,1,2.232,0.427,788,669,False,20,500,False,2,0
2,763,696,7,1,2.257,0.452,787,674,False,20,500,False,2,0
2,763,696,7,1,2.282,0.477,784,677,False,20,500,False,2,0
2,763,696,7,1,2.308,0.503,779,681,False,20,500,False,2,0
2,763,696,7,1,2.334,0.529,777,688,False,20,500,True,2,0
2,763,696,7,1,2.417,0.612,776,692,False,20,500,True,2,0
2,763,696,7,1,2.443,0.638,775,694,False,20,500,True,2,0
2,763,696,7,1,2.507,0.702,774,696,True,20,500,True,3,0
7,763,204,7,1,2.535,0.002,774,696,False,20,500,False,3,0
7,763,204,7,1,2.56,0.027,774,695,False,20,500,False,3,0
7,763,204,7,1,2.585,0.052,773,679,False,20,500,False,3,0
7,763,204,7,1,2.585,0.052,773,679,False,20,500,False,3,0
7,763,204,7,1,2.616,0.083,774,551,False,20,500,False,3,0
7,763,204,7,1,2.641,0.108,773,418,False,20,500,False,3,0
7,763,204,7,1,2.666,0.133,783,318,False,20,500,False,3,0
7,763,204,7,1,2.691,0.158,786,266,False,20,500,False,3,0
7,763,204,7,1,2.716,0.183,787,234,False,20,500,False,3,0
7,763,204,7,1,2.744,0.211,787,205,False,20,500,False,3,0
7,763,204,7,1,2.77,0.237,787,182,False,20,500,False,3,0
7,763,204,7,1,2.795,0.262,786,167,False,20,500,False,3,0
7,763,204,7,1,2.821,0.288,786,157,False,20,500,False,3,0
7,763,204,7,1,2.905,0.372,786,153,False,20,500,False,3,0
7,763,204,7,1,2.931,0.398,781,159,False,20,500,False,3,0
7,763,204,7,1,2.956,0.423,773,177,False,20,500,False,3,0
7,763,204,7,1,2.982,0.449,767,190,False,20,500,True,3,0
7,763,204,7,1,3.007,0.474,766,192,False,20,500,True,3,0
7,763,204,7,1,3.071,0.538,766,193,False,20,500,True,3,0
7,763,204,7,1,3.097,0.564,766,194,False,20,500,True,3,0
7,763,204,7,1,3.142,0.609,766,195,True,20,500,True,4,0
3,596,666,7,1,3.207,0.04,766,195,False,20,500,False,4,0
3,596,666,7,1,3.232,0.065,764,198,False,20,500,False,4,0
3,596,666,7,1,3.232,0.065,764,198,False,20,500,False,4,0
3,596,666,7,1,3.263,0.096,758,214,False,20,500,False,4,0
3,596,666,7,1,3.289,0.122,724,264,False,20,500,False,4,0
3,596,666,7,1,3.313,0.146,690,318,False,20,500,False,4,0
3,596,666,7,1,3.339,0.172,664,365,False,20,500,False,4,0
3,596,666,7,1,3.364,0.197,644,407,False,20,500,False,4,0
3,596,666,7,1,3.39,0.223,629,449,False,20,500,False,4,0
3,596,666,7,1,3.415,0.248,618,481,False,20,500,False,4,0
3,596,666,7,1,3.441,0.274,610,508,False,20,500,False,4,0
3,596,666,7,1,3.466,0.299,607,543,False,20,500,False,4,0
3,596,666,7,1,3.491,0.324,606,560,False,20,500,False,4,0
3,596,666,7,1,3.517,0.35,605,576,False,20,500,False,4,0
3,596,666,7,1,3.542,0.375,605,591,False,20,500,False,4,0
3,596,666,7,1,3.567,0.4,603,598,False,20,500,False,4,0
3,596,666,7,1,3.593,0.426,600,607,False,20,500,False,4,0
3,596,666,7,1,3.62,0.453,597,616,False,20,500,False,4,0
3,596,666,7,1,3.645,0.478,592,627,False,20,500,False,4,0
3,596,666,7,1,3.671,0.505,590,635,False,20,500,False,4,0
3,596,666,7,1,3.697,0.53,586,648,False,20,500,False,4,0
3,596,666,7,1,3.723,0.556,582,658,False,20,500,True,4,0
3,596,666,7,1,3.748,0.581,582,661,False,20,500,True,4,0
3,596,666,7,1,3.774,0.607,581,662,False,20,500,True,4,0
3,596,666,7,1,3.801,0.634,581,664,False,20,500,True,4,0
3,596,666,7,1,3.826,0.659,581,665,False,20,500,True,4,0
3,596,666,7,1,3.853,0.686,581,666,True,20,500,True,5,0
8,911,290,7,1,3.88,0.002,581,666,False,20,500,False,5,0
8,911,290,7,1,3.905,0.027,581,665,False,20,500,False,5,0
8,911,290,7,1,3.905,0.027,581,665,False,20,500,False,5,0
8,911,290,7,1,3.936,0.058,584,661,False,20,500,False,5,0
8,911,290,7,1,3.961,0.083,610,628,False,20,500,False,5,0
8,911,290,7,1,3.987,0.109,652,577,False,20,500,False,5,0
8,911,290,7,1,4.012,0.134,691,538,False,20,500,False,5,0
8,911,290,7,1,4.038,0.16,735,491,False,20,500,False,5,0
8,911,290,7,1,4.062,0.184,775,440,False,20,500,False,5,0
8,911,290,7,1,4.089,0.211,796,412,False,20,500,False,5,0
8,911,290,7,1,4.114,0.236,817,384,False,20,500,False,5,0
8,911,290,7,1,4.139,0.261,844,356,False,20,500,False,5,0
8,911,290,7,1,4.165,0.287,860,340,False,20,500,False,5,0
8,911,290,7,1,4.191,0.313,866,332,False,20,500,False,5,0
8,911,290,7,1,4.216,0.338,870,326,False,20,500,False,5,0
8,911,290,7,1,4.241,0.363,873,321,False,20,500,False,5,0
8,911,290,7,1,4.267,0.389,874,319,False,20,500,False,5,0
8,911,290,7,1,4.292,0.414,875,318,False,20,500,False,5,0
8,911,290,7,1,4.317,0.439,879,314,False,20,500,False,5,0
8,911,290,7,1,4.343,0.465,888,307,False,20,500,False,5,0
8,911,290,7,1,4.368,0.49,894,300,False,20,500,True,5,0
8,911,290,7,1,4.394,0.516,899,296,False,20,500,True,5,0
8,911,290,7,1,4.419,0.541,901,295,False,20,500,True,5,0
8,911,290,7,1,4.445,0.567,909,291,False,20,500,True,5,0
8,911,290,7,1,4.509,0.631,913,289,True,20,500,True,6,0
4,486,535,7,1,4.594,0.06,913,289,False,20,500,False,6,0
4,486,535,7,1,4.62,0.086,904,293,False,20,500,False,6,0
4,486,535,7,1,4.645,0.111,894,299,False,20,500,False,6,0
4,486,535,7,1,4.645,0.111,894,299,False,20,500,False,6,0
4,486,535,7,1,4.677,0.143,807,347,False,20,500,False,6,0
4,486,535,7,1,4.702,0.168,769,375,False,20,500,False,6,0
4,486,535,7,1,4.728,0.194,748,394,False,20,500,False,6,0
4,486,535,7,1,4.754,0.22,735,406,False,20,500,False,6,0
4,486,535,7,1,4.779,0.245,720,417,False,20,500,False,6,0
4,486,535,7,1,4.806,0.272,704,432,False,20,500,False,6,0
4,486,535,7,1,4.833,0.299,697,440,False,20,500,False,6,0
4,486,535,7,1,4.859,0.325,678,462,False,20,500,False,6,0
4,486,535,7,1,4.884,0.35,662,481,False,20,500,False,6,0
4,486,535,7,1,4.909,0.375,657,487,False,20,500,False,6,0
4,486,535,7,1,4.935,0.401,649,492,False,20,500,False,6,0
4,486,535,7,1,4.961,0.427,640,495,False,20,500,False,6,0
4,486,535,7,1,4.986,0.452,625,500,False,20,500,False,6,0
4,486,535,7,1,5.015,0.481,600,509,False,20,500,False,6,0
4,486,535,7,1,5.041,0.507,576,521,False,20,500,False,6,0
4,486,535,7,1,5.067,0.533,564,530,False,20,500,False,6,0
4,486,535,7,1,5.092,0.558,559,534,False,20,500,False,6,0
4,486,535,7,1,5.117,0.583,556,536,False,20,500,False,6,0
4,486,535,7,1,5.143,0.609,550,538,False,20,500,False,6,0
4,486,535,7,1,5.169,0.635,542,540,False,20,500,False,6,0
4,486,535,7,1,5.194,0.66,531,541,False,20,500,False,6,0
4,486,535,7,1,5.22,0.686,522,542,False,20,500,False,6,0
4,486,535,7,1,5.245,0.711,519,541,False,20,500,False,6,0
