targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,2,3,0.001,0.002,720,450,False,40,200,False,0,0
1,796,514,2,3,0.025,0.025,720,450,False,40,200,False,0,0
1,796,514,2,3,0.051,0.051,727,454,False,40,200,False,0,0
1,796,514,2,3,0.051,0.051,727,454,False,40,200,False,0,0
1,796,514,2,3,0.081,0.081,763,468,False,40,200,False,0,0
1,796,514,2,3,0.109,0.109,875,507,False,40,200,False,0,0
1,796,514,2,3,0.134,0.134,925,522,False,40,200,False,0,0
1,796,514,2,3,0.159,0.159,972,541,False,40,200,False,0,0
1,796,514,2,3,0.185,0.185,985,550,False,40,200,False,0,0
1,796,514,2,3,0.21,0.21,988,553,False,40,200,False,0,0
1,796,514,2,3,0.236,0.236,989,554,False,40,200,False,0,0
1,796,514,2,3,0.261,0.261,988,555,False,40,200,False,0,0
1,796,514,2,3,0.286,0.286,988,556,False,40,200,False,0,0
1,796,514,2,3,0.311,0.311,983,556,False,40,200,False,0,0
1,796,514,2,3,0.337,0.337,963,554,False,40,200,False,0,0
1,796,514,2,3,0.362,0.362,925,546,False,40,200,False,0,0
1,796,514,2,3,0.387,0.387,904,541,False,40,200,False,0,0
1,796,514,2,3,0.414,0.414,888,537,False,40,200,False,0,0
1,796,514,2,3,0.439,0.439,870,532,False,40,200,False,0,0
1,796,514,2,3,0.465,0.465,862,531,False,40,200,False,0,0
1,796,514,2,3,0.491,0.491,858,531,False,40,200,False,0,0
1,796,514,2,3,0.517,0.517,855,531,False,40,200,False,0,0
1,796,514,2,3,0.542,0.542,848,530,False,40,200,False,0,0
1,796,514,2,3,0.566,0.566,842,530,False,40,200,False,0,0
1,796,514,2,3,0.733,0.733,836,529,False,40,200,False,0,0
1,796,514,2,3,0.758,0.758,832,528,False,40,200,True,0,0
1,796,514,2,3,0.784,0.784,830,528,False,40,200,True,0,0
1,796,514,2,3,0.828,0.828,829,527,False,40,200,True,0,0
1,796,514,2,3,0.853,0.853,830,527,True,40,200,True,1,0
6,670,364,2,3,0.899,0.02,830,527,False,40,200,False,1,0
6,670,364,2,3,0.944,0.065,829,527,False,40,200,False,1,0
6,670,364,2,3,0.944,0.065,829,527,False,40,200,False,1,0
6,670,364,2,3,0.975,0.096,828,526,False,40,200,False,1,0
6,670,364,2,3,1.001,0.122,821,515,False,40,200,False,1,0
6,670,364,2,3,1.027,0.148,808,500,False,40,200,False,1,0
6,670,364,2,3,1.053,0.174,798,491,False,40,200,False,1,0
6,670,364,2,3,1.078,0.199,786,485,False,40,200,False,1,0
6,670,364,2,3,1.103,0.224,770,474,False,40,200,False,1,0
6,670,364,2,3,1.129,0.25,769,471,False,40,200,False,1,0
6,670,364,2,3,1.155,0.276,769,467,False,40,200,False,1,0
6,670,364,2,3,1.181,0.302,767,464,False,40,200,False,1,0
6,670,364,2,3,1.206,0.327,754,454,False,40,200,False,1,0
6,670,364,2,3,1.231,0.352,732,441,False,40,200,False,1,0
6,670,364,2,3,1.257,0.378,703,424,False,40,200,False,1,0
6,670,364,2,3,1.283,0.404,696,418,False,40,200,False,1,0
6,670,364,2,3,1.308,0.429,691,409,False,40,200,False,1,0
6,670,364,2,3,1.334,0.455,687,402,False,40,200,False,1,0
6,670,364,2,3,1.359,0.48,682,395,False,40,200,True,1,0
6,670,364,2,3,1.384,0.505,673,387,False,40,200,True,1,0
6,670,364,2,3,1.456,0.577,671,385,True,40,200,True,2,0
2,737,548,2,3,1.524,0.04,671,385,False,40,200,False,2,0
2,737,548,2,3,1.524,0.04,671,385,False,40,200,False,2,0
2,737,548,2,3,1.554,0.07,675,388,False,40,200,False,2,0
2,737,548,2,3,1.579,0.095,708,419,False,40,200,False,2,0
2,737,548,2,3,1.605,0.121,734,461,False,40,200,False,2,0
2,737,548,2,3,1.631,0.147,753,494,False,40,200,False,2,0
2,737,548,2,3,1.656,0.172,763,523,False,40,200,True,2,0
2,737,548,2,3,1.682,0.198,766,537,False,40,200,True,2,0
2,737,548,2,3,1.707,0.223,770,546,False,40,200,True,2,0
2,737,548,2,3,1.733,0.249,770,547,False,40,200,True,2,0
2,737,548,2,3,1.758,0.274,770,548,False,40,200,True,2,0
2,737,548,2,3,1.784,0.3,769,548,False,40,200,True,2,0
2,737,548,2,3,1.809,0.325,768,551,False,40,200,True,2,0
2,737,548,2,3,1.835,0.351,766,553,False,40,200,True,2,0
2,737,548,2,3,1.88,0.396,765,553,True,40,200,True,3,0
7,737,352,2,3,1.915,0.002,765,553,False,40,200,False,3,0
7,737,352,2,3,1.94,0.027,765,552,False,40,200,False,3,0
7,737,352,2,3,1.966,0.053,763,545,False,40,200,False,3,0
7,737,352,2,3,1.966,0.053,763,545,False,40,200,False,3,0
7,737,352,2,3,1.997,0.084,755,508,False,40,200,False,3,0
7,737,352,2,3,2.028,0.115,741,455,False,40,200,False,3,0
7,737,352,2,3,2.057,0.144,739,435,False,40,200,False,3,0
7,737,352,2,3,2.086,0.173,738,411,False,40,200,False,3,0
7,737,352,2,3,2.118,0.205,737,397,False,40,200,False,3,0
7,737,352,2,3,2.149,0.236,737,388,False,40,200,True,3,0
7,737,352,2,3,2.177,0.264,737,378,False,40,200,True,3,0
7,737,352,2,3,2.205,0.292,737,376,False,40,200,True,3,0
7,737,352,2,3,2.233,0.32,736,375,False,40,200,True,3,0
7,737,352,2,3,2.259,0.346,736,374,True,40,200,True,4,0
3,671,536,2,3,2.343,0.059,736,374,False,40,200,False,4,0
3,671,536,2,3,2.343,0.059,736,374,False,40,200,False,4,0
3,671,536,2,3,2.375,0.091,736,375,False,40,200,False,4,0
3,671,536,2,3,2.401,0.117,731,394,False,40,200,False,4,0
3,671,536,2,3,2.427,0.143,720,423,False,40,200,False,4,0
3,671,536,2,3,2.453,0.169,706,448,False,40,200,False,4,0
3,671,536,2,3,2.479,0.195,690,480,False,40,200,False,4,0
3,671,536,2,3,2.505,0.221,684,492,False,40,200,False,4,0
3,671,536,2,3,2.53,0.246,679,504,False,40,200,True,4,0
3,671,536,2,3,2.555,0.271,675,510,False,40,200,True,4,0
3,671,536,2,3,2.581,0.297,673,513,False,40,200,True,4,0
3,671,536,2,3,2.606,0.322,671,516,False,40,200,True,4,0
3,671,536,2,3,2.632,0.348,668,520,False,40,200,True,4,0
3,671,536,2,3,2.721,0.437,667,525,False,40,200,True,4,0
3,671,536,2,3,2.748,0.464,672,522,False,40,200,True,4,0
3,671,536,2,3,2.773,0.489,687,511,False,40,200,True,4,0
3,671,536,2,3,2.8,0.516,692,505,True,40,200,True,5,0
