targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,1,2,0.002,0.002,720,450,False,30,350,False,0,0
1,854,562,1,2,0.026,0.026,720,450,False,30,350,False,0,0
1,854,562,1,2,0.026,0.026,720,450,False,30,350,False,0,0
1,854,562,1,2,0.057,0.057,731,452,False,30,350,False,0,0
1,854,562,1,2,0.083,0.083,767,465,False,30,350,False,0,0
1,854,562,1,2,0.108,0.108,801,480,False,30,350,False,0,0
1,854,562,1,2,0.134,0.134,842,504,False,30,350,False,0,0
1,854,562,1,2,0.16,0.16,860,520,False,30,350,False,0,0
1,854,562,1,2,0.185,0.185,874,532,False,30,350,False,0,0
1,854,562,1,2,0.211,0.211,889,543,False,30,350,False,0,0
1,854,562,1,2,0.237,0.237,906,554,False,30,350,False,0,0
1,854,562,1,2,0.262,0.262,918,561,False,30,350,False,0,0
1,854,562,1,2,0.334,0.334,924,564,False,30,350,False,0,0
1,854,562,1,2,0.384,0.384,924,565,False,30,350,False,0,0
1,854,562,1,2,0.412,0.412,918,566,False,30,350,False,0,0
1,854,562,1,2,0.438,0.438,889,567,False,30,350,False,0,0
1,854,562,1,2,0.466,0.466,874,567,False,30,350,True,0,0
1,854,562,1,2,0.491,0.491,867,567,False,30,350,True,0,0
1,854,562,1,2,0.617,0.617,866,567,True,30,350,True,1,0
6,633,299,1,2,0.665,0.022,866,567,False,30,350,False,1,0
6,633,299,1,2,0.691,0.048,862,564,False,30,350,False,1,0
6,633,299,1,2,0.691,0.048,862,564,False,30,350,False,1,0
6,633,299,1,2,0.73,0.087,854,559,False,30,350,False,1,0
6,633,299,1,2,0.767,0.124,812,512,False,30,350,False,1,0
6,633,299,1,2,0.798,0.155,778,476,False,30,350,False,1,0
6,633,299,1,2,0.832,0.189,717,420,False,30,350,False,1,0
6,633,299,1,2,0.862,0.219,708,400,False,30,350,False,1,0
6,633,299,1,2,0.886,0.243,707,386,False,30,350,False,1,0
6,633,299,1,2,0.912,0.269,704,378,False,30,350,False,1,0
