targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,5,3,0.002,0.002,720,450,False,40,200,False,0,0
1,796,514,5,3,0.002,0.002,720,450,False,40,200,False,0,0
1,796,514,5,3,0.002,0.002,720,450,False,40,200,False,0,0
1,796,514,5,3,0.038,0.038,733,453,False,40,200,False,0,0
1,796,514,5,3,0.063,0.063,778,466,False,40,200,False,0,0
1,796,514,5,3,0.088,0.088,807,476,False,40,200,True,0,0
1,796,514,5,3,0.115,0.115,831,486,False,40,200,False,0,0
1,796,514,5,3,0.14,0.14,856,497,False,40,200,False,0,0
1,796,514,5,3,0.165,0.165,881,507,False,40,200,False,0,0
1,796,514,5,3,0.191,0.191,911,518,False,40,200,False,0,0
1,796,514,5,3,0.216,0.216,930,527,False,40,200,False,0,0
1,796,514,5,3,0.242,0.242,937,534,False,40,200,False,0,0
1,796,514,5,3,0.268,0.268,940,539,False,40,200,False,0,0
1,796,514,5,3,0.313,0.313,940,540,False,40,200,False,0,0
1,796,514,5,3,0.338,0.338,902,529,False,40,200,False,0,0
1,796,514,5,3,0.364,0.364,866,525,False,40,200,False,0,0
1,796,514,5,3,0.388,0.388,840,524,False,40,200,False,0,0
1,796,514,5,3,0.413,0.413,840,523,False,40,200,False,0,0
1,796,514,5,3,0.439,0.439,839,523,False,40,200,False,0,0
1,796,514,5,3,0.465,0.465,835,523,False,40,200,True,0,0
1,796,514,5,3,0.49,0.49,832,522,False,40,200,True,0,0
1,796,514,5,3,0.536,0.536,829,522,False,40,200,True,0,0
1,796,514,5,3,0.58,0.58,828,522,False,40,200,True,0,0
1,796,514,5,3,0.606,0.606,826,521,False,40,200,True,0,0
1,796,514,5,3,0.631,0.631,821,521,False,40,200,True,0,0
1,796,514,5,3,0.695,0.695,813,520,False,40,200,True,0,0
1,796,514,5,3,0.72,0.72,812,520,True,40,200,True,1,0
6,670,364,5,3,0.805,0.059,812,520,False,40,200,False,1,0
6,670,364,5,3,0.831,0.085,810,519,False,40,200,False,1,0
6,670,364,5,3,0.831,0.085,810,519,False,40,200,False,1,0
6,670,364,5,3,0.863,0.117,781,508,False,40,200,False,1,0
6,670,364,5,3,0.889,0.143,739,485,False,40,200,False,1,0
6,670,364,5,3,0.914,0.168,700,461,False,40,200,False,1,0
6,670,364,5,3,0.939,0.193,695,443,False,40,200,False,1,0
6,670,364,5,3,0.965,0.219,694,436,False,40,200,False,1,0
6,670,364,5,3,0.99,0.244,693,431,False,40,200,False,1,0
6,670,364,5,3,1.016,0.27,692,427,False,40,200,False,1,0
6,670,364,5,3,1.042,0.296,692,424,False,40,200,False,1,0
6,670,364,5,3,1.067,0.321,691,418,False,40,200,False,1,0
6,670,364,5,3,1.093,0.347,691,413,False,40,200,False,1,0
6,670,364,5,3,1.118,0.372,690,402,False,40,200,False,1,0
6,670,364,5,3,1.144,0.398,685,387,False,40,200,True,1,0
6,670,364,5,3,1.169,0.423,677,371,False,40,200,True,1,0
6,670,364,5,3,1.195,0.449,674,363,False,40,200,True,1,0
6,670,364,5,3,1.22,0.474,674,362,True,40,200,True,2,0
2,737,548,5,3,1.286,0.04,674,362,False,40,200,False,2,0
2,737,548,5,3,1.313,0.067,674,363,False,40,200,False,2,0
2,737,548,5,3,1.339,0.093,677,368,False,40,200,False,2,0
2,737,548,5,3,1.339,0.093,677,368,False,40,200,False,2,0
2,737,548,5,3,1.37,0.124,687,387,False,40,200,False,2,0
2,737,548,5,3,1.396,0.15,696,406,False,40,200,False,2,0
2,737,548,5,3,1.421,0.175,702,420,False,40,200,False,2,0
2,737,548,5,3,1.446,0.2,703,427,False,40,200,False,2,0
2,737,548,5,3,1.472,0.226,703,437,False,40,200,False,2,0
2,737,548,5,3,1.497,0.251,703,453,False,40,200,False,2,0
2,737,548,5,3,1.523,0.277,704,475,False,40,200,False,2,0
2,737,548,5,3,1.548,0.302,703,482,False,40,200,False,2,0
2,737,548,5,3,1.574,0.328,705,493,False,40,200,False,2,0
2,737,548,5,3,1.6,0.354,707,499,False,40,200,False,2,0
2,737,548,5,3,1.625,0.379,709,503,False,40,200,False,2,0
