targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,1,1,0.004,0.004,720,450,False,20,500,False,0,0
1,911,610,1,1,0.004,0.004,720,450,False,20,500,False,0,0
1,911,610,1,1,0.004,0.004,720,450,False,20,500,False,0,0
1,911,610,1,1,0.614,0.614,720,450,False,20,500,False,0,0
1,911,610,1,1,0.64,0.64,720,452,False,20,500,False,0,0
1,911,610,1,1,0.666,0.666,721,462,False,20,500,False,0,0
1,911,610,1,1,0.69,0.69,727,475,False,20,500,False,0,0
1,911,610,1,1,0.716,0.716,754,501,False,20,500,False,0,0
1,911,610,1,1,0.742,0.742,762,509,False,20,500,False,0,0
1,911,610,1,1,0.768,0.768,787,525,False,20,500,False,0,0
1,911,610,1,1,0.796,0.796,796,531,False,20,500,False,0,0
1,911,610,1,1,0.823,0.823,799,532,False,20,500,False,0,0
1,911,610,1,1,0.851,0.851,807,536,False,20,500,False,0,0
1,911,610,1,1,0.877,0.877,818,543,False,20,500,False,0,0
1,911,610,1,1,0.904,0.904,826,547,False,20,500,False,0,0
1,911,610,1,1,0.929,0.929,831,550,False,20,500,False,0,0
1,911,610,1,1,0.956,0.956,841,561,False,20,500,False,0,0
1,911,610,1,1,0.982,0.982,852,572,False,20,500,False,0,0
1,911,610,1,1,1.008,1.008,868,587,False,20,500,False,0,0
1,911,610,1,1,1.033,1.033,896,612,False,20,500,True,0,0
1,911,610,1,1,1.058,1.058,906,618,False,20,500,True,0,0
1,911,610,1,1,1.084,1.084,912,620,False,20,500,True,0,0
1,911,610,1,1,1.11,1.11,917,621,False,20,500,True,0,0
1,911,610,1,1,1.273,1.273,918,621,True,20,500,True,1,0
6,595,234,1,1,1.38,0.081,918,621,False,20,500,False,1,0
6,595,234,1,1,1.484,0.185,918,621,False,20,500,False,1,0
6,595,234,1,1,1.51,0.211,910,616,False,20,500,False,1,0
6,595,234,1,1,1.537,0.238,860,589,False,20,500,False,1,0
6,595,234,1,1,1.562,0.263,803,555,False,20,500,False,1,0
6,595,234,1,1,1.589,0.29,781,538,False,20,500,False,1,0
6,595,234,1,1,1.615,0.316,761,522,False,20,500,False,1,0
6,595,234,1,1,1.64,0.341,736,494,False,20,500,False,1,0
6,595,234,1,1,1.665,0.366,726,480,False,20,500,False,1,0
6,595,234,1,1,1.69,0.391,718,463,False,20,500,False,1,0
6,595,234,1,1,1.716,0.417,693,430,False,20,500,False,1,0
6,595,234,1,1,1.741,0.442,646,367,False,20,500,False,1,0
6,595,234,1,1,1.767,0.468,621,334,False,20,500,False,1,0
6,595,234,1,1,1.793,0.494,605,313,False,20,500,False,1,0
6,595,234,1,1,1.82,0.521,587,285,False,20,500,False,1,0
6,595,234,1,1,1.845,0.546,586,275,False,20,500,False,1,0
6,595,234,1,1,1.871,0.572,585,266,False,20,500,False,1,0
6,595,234,1,1,1.897,0.598,583,258,False,20,500,False,1,0
6,595,234,1,1,1.922,0.623,581,253,False,20,500,False,1,0
6,595,234,1,1,1.948,0.649,580,251,False,20,500,False,1,0
6,595,234,1,1,1.974,0.675,579,249,False,20,500,False,1,0
6,595,234,1,1,2.002,0.703,581,238,False,20,500,True,1,0
6,595,234,1,1,2.028,0.729,583,234,False,20,500,True,1,0
6,595,234,1,1,2.114,0.815,583,233,True,20,500,True,2,0
2,763,696,1,1,2.181,0.042,583,233,False,20,500,False,2,0
2,763,696,1,1,2.206,0.067,583,232,False,20,500,False,2,0
2,763,696,1,1,2.232,0.093,583,232,False,20,500,False,2,0
2,763,696,1,1,2.258,0.119,584,236,False,20,500,False,2,0
2,763,696,1,1,2.283,0.144,585,257,False,20,500,False,2,0
2,763,696,1,1,2.309,0.17,592,283,False,20,500,False,2,0
2,763,696,1,1,2.335,0.196,603,320,False,20,500,False,2,0
2,763,696,1,1,2.36,0.221,618,362,False,20,500,False,2,0
2,763,696,1,1,2.386,0.247,627,381,False,20,500,False,2,0
2,763,696,1,1,2.412,0.273,643,410,False,20,500,False,2,0
2,763,696,1,1,2.437,0.298,674,470,False,20,500,False,2,0
2,763,696,1,1,2.463,0.324,688,500,False,20,500,False,2,0
2,763,696,1,1,2.489,0.35,702,526,False,20,500,False,2,0
2,763,696,1,1,2.516,0.377,715,550,False,20,500,False,2,0
2,763,696,1,1,2.541,0.402,725,569,False,20,500,False,2,0
2,763,696,1,1,2.567,0.428,729,577,False,20,500,False,2,0
2,763,696,1,1,2.593,0.454,734,592,False,20,500,False,2,0
2,763,696,1,1,2.619,0.48,739,615,False,20,500,False,2,0
2,763,696,1,1,2.644,0.505,741,639,False,20,500,False,2,0
2,763,696,1,1,2.671,0.532,746,656,False,20,500,False,2,0
2,763,696,1,1,2.698,0.559,749,660,False,20,500,False,2,0
2,763,696,1,1,2.723,0.584,750,661,False,20,500,False,2,0
2,763,696,1,1,2.749,0.61,751,664,False,20,500,False,2,0
2,763,696,1,1,2.775,0.636,755,674,False,20,500,False,2,0
2,763,696,1,1,2.801,0.662,758,680,False,20,500,True,2,0
2,763,696,1,1,2.827,0.688,759,684,False,20,500,True,2,0
2,763,696,1,1,2.853,0.714,760,690,False,20,500,True,2,0
2,763,696,1,1,2.878,0.739,761,697,False,20,500,True,2,0
2,763,696,1,1,2.924,0.785,761,699,True,20,500,True,3,0
7,763,204,1,1,3.01,0.06,761,699,False,20,500,False,3,0
7,763,204,1,1,3.035,0.085,762,699,False,20,500,False,3,0
7,763,204,1,1,3.035,0.085,762,699,False,20,500,False,3,0
7,763,204,1,1,3.067,0.117,764,696,False,20,500,False,3,0
7,763,204,1,1,3.092,0.142,770,664,False,20,500,False,3,0
7,763,204,1,1,3.119,0.169,777,628,False,20,500,False,3,0
7,763,204,1,1,3.144,0.194,783,573,False,20,500,False,3,0
7,763,204,1,1,3.171,0.221,779,493,False,20,500,False,3,0
7,763,204,1,1,3.196,0.246,776,439,False,20,500,False,3,0
7,763,204,1,1,3.222,0.272,775,401,False,20,500,False,3,0
7,763,204,1,1,3.248,0.298,773,316,False,20,500,False,3,0
7,763,204,1,1,3.273,0.323,773,283,False,20,500,False,3,0
7,763,204,1,1,3.3,0.35,772,258,False,20,500,False,3,0
7,763,204,1,1,3.325,0.375,767,236,False,20,500,False,3,0
7,763,204,1,1,3.352,0.402,758,217,False,20,500,True,3,0
7,763,204,1,1,3.377,0.427,756,210,False,20,500,True,3,0
7,763,204,1,1,3.403,0.453,756,203,False,20,500,True,3,0
7,763,204,1,1,3.428,0.478,755,184,False,20,500,False,3,0
7,763,204,1,1,3.552,0.602,755,181,False,20,500,False,3,0
7,763,204,1,1,3.578,0.628,755,182,False,20,500,False,3,0
7,763,204,1,1,3.605,0.655,755,183,False,20,500,False,3,0
7,763,204,1,1,3.63,0.68,755,184,False,20,500,False,3,0
7,763,204,1,1,3.675,0.725,755,186,True,20,500,True,4,0
3,596,666,1,1,3.76,0.06,755,186,False,20,500,False,4,0
3,596,666,1,1,3.786,0.086,755,187,False,20,500,False,4,0
3,596,666,1,1,3.786,0.086,755,187,False,20,500,False,4,0
3,596,666,1,1,3.818,0.118,757,197,False,20,500,False,4,0
3,596,666,1,1,3.844,0.144,757,206,False,20,500,False,4,0
3,596,666,1,1,3.87,0.17,754,217,False,20,500,False,4,0
3,596,666,1,1,3.895,0.195,749,236,False,20,500,False,4,0
3,596,666,1,1,3.922,0.222,746,251,False,20,500,False,4,0
3,596,666,1,1,3.947,0.247,736,279,False,20,500,False,4,0
3,596,666,1,1,3.973,0.273,722,313,False,20,500,False,4,0
3,596,666,1,1,3.999,0.299,699,361,False,20,500,False,4,0
3,596,666,1,1,4.025,0.325,664,425,False,20,500,False,4,0
3,596,666,1,1,4.051,0.351,645,461,False,20,500,False,4,0
3,596,666,1,1,4.077,0.377,631,480,False,20,500,False,4,0
3,596,666,1,1,4.103,0.403,611,508,False,20,500,False,4,0
3,596,666,1,1,4.129,0.429,605,523,False,20,500,False,4,0
3,596,666,1,1,4.155,0.455,600,537,False,20,500,False,4,0
3,596,666,1,1,4.18,0.48,597,550,False,20,500,False,4,0
3,596,666,1,1,4.206,0.506,595,569,False,20,500,False,4,0
3,596,666,1,1,4.231,0.531,594,581,False,20,500,False,4,0
3,596,666,1,1,4.257,0.557,596,590,False,20,500,False,4,0
3,596,666,1,1,4.283,0.583,598,597,False,20,500,False,4,0
3,596,666,1,1,4.308,0.608,598,600,False,20,500,False,4,0
