targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,4,3,0.002,0.002,720,450,False,40,200,False,0,0
1,796,514,4,3,0.064,0.064,720,450,False,40,200,False,0,0
1,796,514,4,3,0.09,0.09,720,450,False,40,200,False,0,0
1,796,514,4,3,0.115,0.115,722,451,False,40,200,False,0,0
1,796,514,4,3,0.141,0.141,733,459,False,40,200,False,0,0
1,796,514,4,3,0.166,0.166,778,483,False,40,200,True,0,0
1,796,514,4,3,0.192,0.192,817,506,False,40,200,True,0,0
1,796,514,4,3,0.217,0.217,857,531,False,40,200,False,0,0
1,796,514,4,3,0.243,0.243,918,563,False,40,200,False,0,0
1,796,514,4,3,0.268,0.268,946,572,False,40,200,False,0,0
1,796,514,4,3,0.294,0.294,953,575,False,40,200,False,0,0
1,796,514,4,3,0.319,0.319,954,575,False,40,200,False,0,0
1,796,514,4,3,0.344,0.344,961,578,False,40,200,False,0,0
1,796,514,4,3,0.369,0.369,964,578,False,40,200,False,0,0
1,796,514,4,3,0.396,0.396,965,579,False,40,200,False,0,0
1,796,514,4,3,0.422,0.422,961,578,False,40,200,False,0,0
1,796,514,4,3,0.448,0.448,930,571,False,40,200,False,0,0
1,796,514,4,3,0.474,0.474,890,562,False,40,200,False,0,0
1,796,514,4,3,0.499,0.499,860,552,False,40,200,False,0,0
1,796,514,4,3,0.526,0.526,847,542,False,40,200,False,0,0
1,796,514,4,3,0.551,0.551,845,539,False,40,200,False,0,0
1,796,514,4,3,0.577,0.577,842,535,False,40,200,False,0,0
1,796,514,4,3,0.602,0.602,836,530,False,40,200,False,0,0
1,796,514,4,3,0.627,0.627,832,527,False,40,200,True,0,0
1,796,514,4,3,0.652,0.652,831,526,False,40,200,True,0,0
1,796,514,4,3,0.677,0.677,828,524,False,40,200,True,0,0
1,796,514,4,3,0.702,0.702,822,521,False,40,200,True,0,0
1,796,514,4,3,0.766,0.766,816,519,True,40,200,True,1,0
6,670,364,4,3,0.812,0.02,816,519,False,40,200,False,1,0
6,670,364,4,3,0.838,0.046,815,519,False,40,200,False,1,0
6,670,364,4,3,0.863,0.071,809,517,False,40,200,False,1,0
6,670,364,4,3,0.888,0.096,790,508,False,40,200,False,1,0
6,670,364,4,3,0.888,0.096,790,508,False,40,200,False,1,0
6,670,364,4,3,0.919,0.127,765,497,False,40,200,False,1,0
6,670,364,4,3,0.945,0.153,737,480,False,40,200,False,1,0
6,670,364,4,3,0.97,0.178,725,470,False,40,200,False,1,0
6,670,364,4,3,0.995,0.203,728,435,False,40,200,False,1,0
6,670,364,4,3,1.021,0.229,733,409,False,40,200,False,1,0
6,670,364,4,3,1.047,0.255,730,407,False,40,200,False,1,0
6,670,364,4,3,1.073,0.281,724,404,False,40,200,False,1,0
6,670,364,4,3,1.098,0.306,719,400,False,40,200,False,1,0
6,670,364,4,3,1.124,0.332,715,399,False,40,200,False,1,0
6,670,364,4,3,1.149,0.357,713,398,False,40,200,False,1,0
6,670,364,4,3,1.175,0.383,711,396,False,40,200,False,1,0
6,670,364,4,3,1.2,0.408,703,390,False,40,200,False,1,0
6,670,364,4,3,1.226,0.434,694,385,False,40,200,True,1,0
6,670,364,4,3,1.251,0.459,684,376,False,40,200,True,1,0
6,670,364,4,3,1.277,0.485,682,373,False,40,200,True,1,0
6,670,364,4,3,1.322,0.53,682,372,True,40,200,True,2,0
2,737,548,4,3,1.37,0.022,682,372,False,40,200,False,2,0
2,737,548,4,3,1.395,0.047,682,371,False,40,200,False,2,0
2,737,548,4,3,1.421,0.073,683,372,False,40,200,False,2,0
2,737,548,4,3,1.446,0.098,694,390,False,40,200,False,2,0
2,737,548,4,3,1.472,0.124,717,424,False,40,200,False,2,0
2,737,548,4,3,1.472,0.124,717,424,False,40,200,False,2,0
2,737,548,4,3,1.503,0.155,733,453,False,40,200,False,2,0
2,737,548,4,3,1.529,0.181,740,476,False,40,200,False,2,0
2,737,548,4,3,1.555,0.207,741,485,False,40,200,False,2,0
2,737,548,4,3,1.58,0.232,741,492,False,40,200,False,2,0
2,737,548,4,3,1.663,0.315,742,499,False,40,200,False,2,0
2,737,548,4,3,1.689,0.341,741,500,False,40,200,False,2,0
2,737,548,4,3,1.715,0.367,741,504,False,40,200,False,2,0
2,737,548,4,3,1.741,0.393,737,516,False,40,200,True,2,0
2,737,548,4,3,1.767,0.419,731,540,False,40,200,True,2,0
