targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,3,2,0.002,0.002,720,450,False,30,350,False,0,0
1,854,562,3,2,0.026,0.026,720,450,False,30,350,False,0,0
1,854,562,3,2,0.051,0.051,720,449,False,30,350,False,0,0
1,854,562,3,2,0.051,0.051,720,449,False,30,350,False,0,0
1,854,562,3,2,0.082,0.082,729,453,False,30,350,False,0,0
1,854,562,3,2,0.108,0.108,794,483,False,30,350,False,0,0
1,854,562,3,2,0.133,0.133,840,515,False,30,350,False,0,0
1,854,562,3,2,0.159,0.159,918,567,False,30,350,False,0,0
1,854,562,3,2,0.184,0.184,937,583,False,30,350,False,0,0
1,854,562,3,2,0.21,0.21,950,597,False,30,350,False,0,0
1,854,562,3,2,0.236,0.236,961,609,False,30,350,False,0,0
1,854,562,3,2,0.261,0.261,977,626,False,30,350,False,0,0
1,854,562,3,2,0.288,0.288,989,635,False,30,350,False,0,0
1,854,562,3,2,0.353,0.353,995,638,False,30,350,False,0,0
1,854,562,3,2,0.378,0.378,994,638,False,30,350,False,0,0
1,854,562,3,2,0.404,0.404,984,638,False,30,350,False,0,0
1,854,562,3,2,0.429,0.429,937,628,False,30,350,False,0,0
1,854,562,3,2,0.455,0.455,915,618,False,30,350,False,0,0
1,854,562,3,2,0.481,0.481,907,609,False,30,350,False,0,0
1,854,562,3,2,0.508,0.508,895,591,False,30,350,False,0,0
1,854,562,3,2,0.533,0.533,884,577,False,30,350,False,0,0
1,854,562,3,2,0.559,0.559,879,570,False,30,350,True,0,0
1,854,562,3,2,0.643,0.643,877,567,True,30,350,True,1,0
6,633,299,3,2,0.733,0.062,877,567,False,30,350,False,1,0
6,633,299,3,2,0.759,0.088,874,565,False,30,350,False,1,0
6,633,299,3,2,0.759,0.088,874,565,False,30,350,False,1,0
6,633,299,3,2,0.79,0.119,850,553,False,30,350,False,1,0
6,633,299,3,2,0.815,0.144,769,502,False,30,350,False,1,0
6,633,299,3,2,0.84,0.169,725,464,False,30,350,False,1,0
6,633,299,3,2,0.866,0.195,686,421,False,30,350,False,1,0
6,633,299,3,2,0.891,0.22,666,394,False,30,350,False,1,0
6,633,299,3,2,0.917,0.246,662,387,False,30,350,False,1,0
6,633,299,3,2,0.943,0.272,662,382,False,30,350,False,1,0
6,633,299,3,2,0.968,0.297,656,369,False,30,350,False,1,0
6,633,299,3,2,0.993,0.322,652,361,False,30,350,False,1,0
6,633,299,3,2,1.02,0.349,649,358,False,30,350,False,1,0
6,633,299,3,2,1.047,0.376,648,353,False,30,350,False,1,0
6,633,299,3,2,1.074,0.403,648,351,False,30,350,False,1,0
6,633,299,3,2,1.1,0.429,647,345,False,30,350,False,1,0
6,633,299,3,2,1.126,0.455,644,339,False,30,350,False,1,0
6,633,299,3,2,1.152,0.481,638,328,False,30,350,True,1,0
6,633,299,3,2,1.177,0.506,637,325,False,30,350,True,1,0
6,633,299,3,2,1.203,0.532,637,321,False,30,350,True,1,0
6,633,299,3,2,1.228,0.557,636,317,True,30,350,True,2,0
2,750,622,3,2,1.295,0.041,636,317,False,30,350,False,2,0
2,750,622,3,2,1.32,0.066,636,318,False,30,350,False,2,0
2,750,622,3,2,1.346,0.092,643,330,False,30,350,False,2,0
2,750,622,3,2,1.346,0.092,643,330,False,30,350,False,2,0
2,750,622,3,2,1.377,0.123,663,361,False,30,350,False,2,0
2,750,622,3,2,1.403,0.149,702,429,False,30,350,False,2,0
2,750,622,3,2,1.428,0.174,726,478,False,30,350,False,2,0
