targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,6,3,0.002,0.002,720,450,False,40,200,False,0,0
1,796,514,6,3,0.025,0.025,720,450,False,40,200,False,0,0
1,796,514,6,3,0.025,0.025,720,450,False,40,200,False,0,0
1,796,514,6,3,0.055,0.055,719,450,False,40,200,False,0,0
1,796,514,6,3,0.08,0.08,718,451,False,40,200,False,0,0
1,796,514,6,3,0.106,0.106,717,454,False,40,200,False,0,0
1,796,514,6,3,0.131,0.131,718,459,False,40,200,False,0,0
1,796,514,6,3,0.156,0.156,726,467,False,40,200,False,0,0
1,796,514,6,3,0.182,0.182,749,481,False,40,200,False,0,0
1,796,514,6,3,0.206,0.206,763,489,False,40,200,False,0,0
1,796,514,6,3,0.233,0.233,783,500,False,40,200,True,0,0
1,796,514,6,3,0.258,0.258,807,511,False,40,200,True,0,0
1,796,514,6,3,0.283,0.283,853,526,False,40,200,False,0,0
1,796,514,6,3,0.308,0.308,861,528,False,40,200,False,0,0
1,796,514,6,3,0.416,0.416,870,531,False,40,200,False,0,0
1,796,514,6,3,0.441,0.441,862,531,False,40,200,False,0,0
1,796,514,6,3,0.467,0.467,842,530,False,40,200,False,0,0
1,796,514,6,3,0.493,0.493,823,529,False,40,200,True,0,0
1,796,514,6,3,0.518,0.518,818,528,False,40,200,True,0,0
1,796,514,6,3,0.543,0.543,815,525,False,40,200,True,0,0
1,796,514,6,3,0.569,0.569,814,525,False,40,200,True,0,0
1,796,514,6,3,0.594,0.594,813,524,False,40,200,True,0,0
1,796,514,6,3,0.62,0.62,812,523,False,40,200,True,0,0
1,796,514,6,3,0.645,0.645,811,523,False,40,200,True,0,0
1,796,514,6,3,0.67,0.67,810,522,False,40,200,True,0,0
1,796,514,6,3,0.696,0.696,802,519,False,40,200,True,0,0
1,796,514,6,3,0.721,0.721,798,518,False,40,200,True,0,0
1,796,514,6,3,0.766,0.766,798,517,False,40,200,True,0,0
1,796,514,6,3,0.791,0.791,797,516,False,40,200,True,0,0
1,796,514,6,3,0.937,0.937,797,515,True,40,200,True,1,0
6,670,364,6,3,1.004,0.041,797,515,False,40,200,False,1,0
6,670,364,6,3,1.029,0.066,796,515,False,40,200,False,1,0
6,670,364,6,3,1.029,0.066,796,515,False,40,200,False,1,0
6,670,364,6,3,1.059,0.096,793,511,False,40,200,False,1,0
6,670,364,6,3,1.085,0.122,774,490,False,40,200,False,1,0
6,670,364,6,3,1.11,0.147,764,479,False,40,200,False,1,0
6,670,364,6,3,1.136,0.173,761,473,False,40,200,False,1,0
6,670,364,6,3,1.161,0.198,760,461,False,40,200,False,1,0
6,670,364,6,3,1.186,0.223,759,455,False,40,200,False,1,0
6,670,364,6,3,1.212,0.249,756,449,False,40,200,False,1,0
6,670,364,6,3,1.238,0.275,755,441,False,40,200,False,1,0
6,670,364,6,3,1.264,0.301,754,436,False,40,200,False,1,0
6,670,364,6,3,1.289,0.326,751,430,False,40,200,False,1,0
6,670,364,6,3,1.315,0.352,746,424,False,40,200,False,1,0
6,670,364,6,3,1.34,0.377,736,414,False,40,200,False,1,0
6,670,364,6,3,1.368,0.405,731,409,False,40,200,False,1,0
6,670,364,6,3,1.394,0.431,725,402,False,40,200,False,1,0
6,670,364,6,3,1.42,0.457,716,393,False,40,200,False,1,0
6,670,364,6,3,1.445,0.482,707,385,False,40,200,False,1,0
6,670,364,6,3,1.47,0.507,700,381,False,40,200,True,1,0
6,670,364,6,3,1.496,0.533,698,379,False,40,200,True,1,0
6,670,364,6,3,1.521,0.558,696,376,False,40,200,True,1,0
6,670,364,6,3,1.547,0.584,693,374,False,40,200,True,1,0
6,670,364,6,3,1.572,0.609,687,371,False,40,200,True,1,0
6,670,364,6,3,1.598,0.635,681,369,False,40,200,True,1,0
6,670,364,6,3,1.623,0.66,672,364,False,40,200,True,1,0
6,670,364,6,3,1.649,0.686,669,363,False,40,200,True,1,0
6,670,364,6,3,1.674,0.711,667,361,False,40,200,True,1,0
6,670,364,6,3,1.7,0.737,665,360,False,40,200,True,1,0
6,670,364,6,3,1.726,0.763,662,358,False,40,200,True,1,0
6,670,364,6,3,1.753,0.79,660,356,False,40,200,True,1,0
6,670,364,6,3,1.778,0.815,657,354,False,40,200,True,1,0
6,670,364,6,3,1.842,0.879,656,353,True,40,200,True,2,0
2,737,548,6,3,1.908,0.04,656,353,False,40,200,False,2,0
2,737,548,6,3,1.908,0.04,656,353,False,40,200,False,2,0
2,737,548,6,3,1.958,0.09,657,353,False,40,200,False,2,0
2,737,548,6,3,1.984,0.116,657,354,False,40,200,False,2,0
2,737,548,6,3,2.009,0.141,658,354,False,40,200,False,2,0
2,737,548,6,3,2.035,0.167,660,355,False,40,200,False,2,0
2,737,548,6,3,2.059,0.191,664,358,False,40,200,False,2,0
2,737,548,6,3,2.085,0.217,675,371,False,40,200,False,2,0
2,737,548,6,3,2.11,0.242,690,391,False,40,200,False,2,0
2,737,548,6,3,2.136,0.268,707,412,False,40,200,False,2,0
2,737,548,6,3,2.161,0.293,720,434,False,40,200,False,2,0
2,737,548,6,3,2.186,0.318,721,444,False,40,200,False,2,0
2,737,548,6,3,2.211,0.343,722,458,False,40,200,False,2,0
2,737,548,6,3,2.237,0.369,724,471,False,40,200,False,2,0
2,737,548,6,3,2.263,0.395,725,481,False,40,200,False,2,0
2,737,548,6,3,2.288,0.42,725,484,False,40,200,False,2,0
2,737,548,6,3,2.313,0.445,725,486,False,40,200,False,2,0
2,737,548,6,3,2.339,0.471,725,490,False,40,200,False,2,0
2,737,548,6,3,2.365,0.497,725,502,False,40,200,False,2,0
2,737,548,6,3,2.39,0.522,725,514,False,40,200,True,2,0
2,737,548,6,3,2.417,0.549,726,524,False,40,200,True,2,0
2,737,548,6,3,2.442,0.574,727,529,False,40,200,True,2,0
2,737,548,6,3,2.468,0.6,727,533,False,40,200,True,2,0
2,737,548,6,3,2.493,0.625,728,535,False,40,200,True,2,0
2,737,548,6,3,2.519,0.651,729,538,False,40,200,True,2,0
2,737,548,6,3,2.544,0.676,732,544,False,40,200,True,2,0
2,737,548,6,3,2.57,0.702,732,547,False,40,200,True,2,0
2,737,548,6,3,2.596,0.728,733,549,False,40,200,True,2,0
2,737,548,6,3,2.679,0.811,733,550,True,40,200,True,3,0
7,737,352,6,3,2.783,0.078,733,550,False,40,200,False,3,0
7,737,352,6,3,2.809,0.104,734,549,False,40,200,False,3,0
7,737,352,6,3,2.809,0.104,734,549,False,40,200,False,3,0
7,737,352,6,3,2.84,0.135,734,547,False,40,200,False,3,0
7,737,352,6,3,2.866,0.161,736,532,False,40,200,False,3,0
7,737,352,6,3,2.891,0.186,739,518,False,40,200,False,3,0
7,737,352,6,3,2.917,0.212,739,487,False,40,200,False,3,0
7,737,352,6,3,2.942,0.237,738,463,False,40,200,False,3,0
7,737,352,6,3,2.968,0.263,738,445,False,40,200,False,3,0
7,737,352,6,3,2.993,0.288,738,434,False,40,200,False,3,0
7,737,352,6,3,3.019,0.314,738,421,False,40,200,False,3,0
7,737,352,6,3,3.044,0.339,738,417,False,40,200,False,3,0
7,737,352,6,3,3.07,0.365,738,414,False,40,200,False,3,0
7,737,352,6,3,3.095,0.39,738,408,False,40,200,False,3,0
7,737,352,6,3,3.121,0.416,737,400,False,40,200,False,3,0
7,737,352,6,3,3.146,0.441,737,394,False,40,200,False,3,0
7,737,352,6,3,3.172,0.467,735,388,False,40,200,True,3,0
7,737,352,6,3,3.197,0.492,734,380,False,40,200,True,3,0
7,737,352,6,3,3.223,0.518,734,377,False,40,200,True,3,0
7,737,352,6,3,3.249,0.544,734,375,False,40,200,True,3,0
7,737,352,6,3,3.274,0.569,734,373,False,40,200,True,3,0
7,737,352,6,3,3.3,0.595,734,371,False,40,200,True,3,0
7,737,352,6,3,3.325,0.62,733,368,False,40,200,True,3,0
7,737,352,6,3,3.351,0.646,733,366,False,40,200,True,3,0
7,737,352,6,3,3.376,0.671,732,363,False,40,200,True,3,0
