targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,3,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,3,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,3,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,3,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,3,1,0.367,0.367,720,450,False,20,500,False,0,0
1,911,610,3,1,0.395,0.395,720,452,False,20,500,False,0,0
1,911,610,3,1,0.429,0.429,735,477,False,20,500,False,0,0
1,911,610,3,1,0.458,0.458,747,494,False,20,500,False,0,0
1,911,610,3,1,0.483,0.483,778,525,False,20,500,False,0,0
1,911,610,3,1,0.513,0.513,790,537,False,20,500,False,0,0
1,911,610,3,1,0.537,0.537,798,547,False,20,500,False,0,0
1,911,610,3,1,0.564,0.564,806,556,False,20,500,False,0,0
1,911,610,3,1,0.593,0.593,808,558,False,20,500,False,0,0
1,911,610,3,1,0.618,0.618,811,562,False,20,500,False,0,0
1,911,610,3,1,0.644,0.644,815,567,False,20,500,False,0,0
1,911,610,3,1,0.669,0.669,819,571,False,20,500,False,0,0
1,911,610,3,1,0.694,0.694,821,575,False,20,500,False,0,0
1,911,610,3,1,0.719,0.719,831,582,False,20,500,False,0,0
1,911,610,3,1,0.744,0.744,839,586,False,20,500,False,0,0
1,911,610,3,1,0.768,0.768,843,588,False,20,500,False,0,0
1,911,610,3,1,0.794,0.794,849,591,False,20,500,False,0,0
1,911,610,3,1,0.818,0.818,857,595,False,20,500,False,0,0
1,911,610,3,1,0.843,0.843,860,598,False,20,500,False,0,0
1,911,610,3,1,0.867,0.867,868,604,False,20,500,False,0,0
1,911,610,3,1,0.912,0.912,873,607,False,20,500,False,0,0
1,911,610,3,1,0.94,0.94,875,607,False,20,500,False,0,0
1,911,610,3,1,0.966,0.966,876,607,False,20,500,False,0,0
1,911,610,3,1,0.992,0.992,887,609,False,20,500,False,0,0
1,911,610,3,1,1.018,1.018,896,610,False,20,500,True,0,0
1,911,610,3,1,1.044,1.044,913,610,False,20,500,True,0,0
1,911,610,3,1,1.174,1.174,921,610,True,20,500,True,1,0
6,595,234,3,1,1.239,0.04,921,610,False,20,500,False,1,0
6,595,234,3,1,1.271,0.072,920,610,False,20,500,False,1,0
6,595,234,3,1,1.271,0.072,920,610,False,20,500,False,1,0
6,595,234,3,1,1.303,0.104,913,608,False,20,500,False,1,0
6,595,234,3,1,1.329,0.13,869,575,False,20,500,False,1,0
6,595,234,3,1,1.354,0.155,834,550,False,20,500,False,1,0
6,595,234,3,1,1.379,0.18,751,475,False,20,500,False,1,0
6,595,234,3,1,1.405,0.206,682,413,False,20,500,False,1,0
6,595,234,3,1,1.43,0.231,652,385,False,20,500,False,1,0
6,595,234,3,1,1.457,0.258,605,326,False,20,500,False,1,0
6,595,234,3,1,1.482,0.283,588,299,False,20,500,False,1,0
6,595,234,3,1,1.509,0.31,559,259,False,20,500,False,1,0
6,595,234,3,1,1.534,0.335,546,243,False,20,500,False,1,0
6,595,234,3,1,1.561,0.362,544,237,False,20,500,False,1,0
6,595,234,3,1,1.587,0.388,544,232,False,20,500,False,1,0
6,595,234,3,1,1.614,0.415,544,228,False,20,500,False,1,0
6,595,234,3,1,1.64,0.441,544,224,False,20,500,False,1,0
6,595,234,3,1,1.666,0.467,549,217,False,20,500,False,1,0
6,595,234,3,1,1.692,0.493,551,216,False,20,500,False,1,0
6,595,234,3,1,1.718,0.519,552,217,False,20,500,False,1,0
6,595,234,3,1,1.744,0.545,562,224,False,20,500,False,1,0
6,595,234,3,1,1.77,0.571,567,228,False,20,500,False,1,0
6,595,234,3,1,1.795,0.596,569,230,False,20,500,False,1,0
6,595,234,3,1,1.823,0.624,570,232,False,20,500,False,1,0
6,595,234,3,1,1.889,0.69,571,232,False,20,500,False,1,0
6,595,234,3,1,1.914,0.715,575,232,False,20,500,True,1,0
6,595,234,3,1,1.94,0.741,584,232,False,20,500,True,1,0
6,595,234,3,1,1.965,0.766,600,232,False,20,500,True,1,0
6,595,234,3,1,2.107,0.908,609,231,True,20,500,True,2,0
2,763,696,3,1,2.134,0.002,609,231,False,20,500,False,2,0
2,763,696,3,1,2.159,0.027,610,232,False,20,500,False,2,0
2,763,696,3,1,2.159,0.027,610,232,False,20,500,False,2,0
2,763,696,3,1,2.191,0.059,611,233,False,20,500,False,2,0
2,763,696,3,1,2.216,0.084,615,242,False,20,500,False,2,0
2,763,696,3,1,2.242,0.11,620,268,False,20,500,False,2,0
2,763,696,3,1,2.267,0.135,628,301,False,20,500,False,2,0
2,763,696,3,1,2.293,0.161,646,353,False,20,500,False,2,0
2,763,696,3,1,2.318,0.186,690,447,False,20,500,False,2,0
2,763,696,3,1,2.344,0.212,723,505,False,20,500,False,2,0
2,763,696,3,1,2.369,0.237,740,537,False,20,500,False,2,0
2,763,696,3,1,2.396,0.264,749,560,False,20,500,False,2,0
2,763,696,3,1,2.422,0.29,749,564,False,20,500,False,2,0
2,763,696,3,1,2.448,0.316,749,572,False,20,500,False,2,0
2,763,696,3,1,2.475,0.343,747,592,False,20,500,False,2,0
2,763,696,3,1,2.501,0.369,747,598,False,20,500,False,2,0
2,763,696,3,1,2.527,0.395,747,603,False,20,500,False,2,0
2,763,696,3,1,2.552,0.42,747,608,False,20,500,False,2,0
