targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,4,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,4,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,4,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,4,1,0.624,0.624,720,450,False,20,500,False,0,0
1,911,610,4,1,0.651,0.651,720,454,False,20,500,False,0,0
1,911,610,4,1,0.677,0.677,735,489,False,20,500,False,0,0
1,911,610,4,1,0.702,0.702,751,516,False,20,500,False,0,0
1,911,610,4,1,0.726,0.726,761,527,False,20,500,False,0,0
1,911,610,4,1,0.751,0.751,769,532,False,20,500,False,0,0
1,911,610,4,1,0.776,0.776,783,537,False,20,500,False,0,0
1,911,610,4,1,0.8,0.8,791,540,False,20,500,False,0,0
1,911,610,4,1,0.828,0.828,801,544,False,20,500,False,0,0
1,911,610,4,1,0.856,0.856,809,547,False,20,500,False,0,0
1,911,610,4,1,0.882,0.882,813,551,False,20,500,False,0,0
1,911,610,4,1,0.908,0.908,815,552,False,20,500,False,0,0
1,911,610,4,1,0.933,0.933,816,554,False,20,500,False,0,0
1,911,610,4,1,0.959,0.959,819,556,False,20,500,False,0,0
1,911,610,4,1,0.985,0.985,822,560,False,20,500,False,0,0
1,911,610,4,1,1.01,1.01,825,563,False,20,500,False,0,0
1,911,610,4,1,1.036,1.036,835,575,False,20,500,False,0,0
1,911,610,4,1,1.06,1.06,844,582,False,20,500,False,0,0
1,911,610,4,1,1.086,1.086,852,586,False,20,500,False,0,0
1,911,610,4,1,1.111,1.111,861,590,False,20,500,False,0,0
1,911,610,4,1,1.137,1.137,869,592,False,20,500,False,0,0
1,911,610,4,1,1.162,1.162,874,593,False,20,500,False,0,0
1,911,610,4,1,1.187,1.187,876,594,False,20,500,False,0,0
1,911,610,4,1,1.212,1.212,881,596,False,20,500,False,0,0
1,911,610,4,1,1.237,1.237,888,597,False,20,500,False,0,0
1,911,610,4,1,1.32,1.32,891,597,False,20,500,False,0,0
1,911,610,4,1,1.345,1.345,891,599,False,20,500,False,0,0
1,911,610,4,1,1.371,1.371,891,601,False,20,500,False,0,1
1,911,610,4,1,1.371,1.371,891,601,False,20,500,False,0,1
1,911,610,4,1,1.46,1.46,891,602,False,20,500,False,0,1
1,911,610,4,1,1.46,1.46,891,602,False,20,500,False,0,1
1,911,610,4,1,1.491,1.491,892,602,False,20,500,False,0,1
1,911,610,4,1,1.537,1.537,891,601,False,20,500,False,0,1
1,911,610,4,1,1.562,1.562,891,600,False,20,500,False,0,1
1,911,610,4,1,1.588,1.588,884,593,False,20,500,False,0,1
1,911,610,4,1,1.634,1.634,884,587,False,20,500,False,0,1
1,911,610,4,1,1.667,1.667,884,588,False,20,500,False,0,1
1,911,610,4,1,1.692,1.692,886,590,False,20,500,False,0,1
1,911,610,4,1,1.718,1.718,887,591,False,20,500,False,0,1
1,911,610,4,1,1.742,1.742,889,592,False,20,500,False,0,1
1,911,610,4,1,1.768,1.768,893,594,False,20,500,False,0,1
1,911,610,4,1,1.793,1.793,894,595,False,20,500,False,0,1
1,911,610,4,1,1.819,1.819,897,596,False,20,500,True,0,1
1,911,610,4,1,1.844,1.844,899,596,False,20,500,True,0,1
1,911,610,4,1,1.87,1.87,900,597,True,20,500,True,1,1
6,595,234,4,1,1.98,0.084,900,597,False,20,500,False,1,1
6,595,234,4,1,1.98,0.084,900,597,False,20,500,False,1,1
6,595,234,4,1,2.011,0.115,903,597,False,20,500,False,1,1
6,595,234,4,1,2.036,0.14,909,598,False,20,500,False,1,1
6,595,234,4,1,2.099,0.203,911,598,False,20,500,False,1,1
6,595,234,4,1,2.125,0.229,909,596,False,20,500,False,1,1
6,595,234,4,1,2.15,0.254,887,568,False,20,500,False,1,1
6,595,234,4,1,2.175,0.279,852,513,False,20,500,False,1,1
6,595,234,4,1,2.201,0.305,812,446,False,20,500,False,1,1
6,595,234,4,1,2.226,0.33,772,379,False,20,500,False,1,1
6,595,234,4,1,2.252,0.356,722,309,False,20,500,False,1,1
6,595,234,4,1,2.277,0.381,711,293,False,20,500,False,1,1
6,595,234,4,1,2.303,0.407,699,276,False,20,500,False,1,1
6,595,234,4,1,2.328,0.432,692,265,False,20,500,False,1,1
6,595,234,4,1,2.354,0.458,684,251,False,20,500,False,1,1
6,595,234,4,1,2.38,0.484,675,239,False,20,500,False,1,1
6,595,234,4,1,2.405,0.509,654,218,False,20,500,False,1,1
6,595,234,4,1,2.431,0.535,648,211,False,20,500,False,1,1
6,595,234,4,1,2.457,0.561,646,210,False,20,500,False,1,1
6,595,234,4,1,2.482,0.586,643,209,False,20,500,False,1,1
6,595,234,4,1,2.508,0.612,637,209,False,20,500,False,1,1
6,595,234,4,1,2.533,0.637,626,209,False,20,500,False,1,1
6,595,234,4,1,2.559,0.663,614,209,False,20,500,False,1,1
6,595,234,4,1,2.585,0.689,610,211,False,20,500,False,1,1
6,595,234,4,1,2.61,0.714,606,213,False,20,500,False,1,1
6,595,234,4,1,2.637,0.741,605,214,False,20,500,False,1,1
6,595,234,4,1,2.662,0.766,604,215,False,20,500,False,1,1
6,595,234,4,1,2.707,0.811,604,216,False,20,500,False,1,1
6,595,234,4,1,2.732,0.836,604,217,False,20,500,True,1,1
6,595,234,4,1,2.779,0.883,603,218,False,20,500,True,1,1
6,595,234,4,1,2.984,1.088,603,219,True,20,500,True,2,1
2,763,696,4,1,3.096,0.087,603,219,False,20,500,False,2,1
2,763,696,4,1,3.122,0.113,603,219,False,20,500,False,2,1
2,763,696,4,1,3.148,0.139,605,222,False,20,500,False,2,1
2,763,696,4,1,3.174,0.165,617,244,False,20,500,False,2,1
2,763,696,4,1,3.199,0.19,628,262,False,20,500,False,2,1
2,763,696,4,1,3.224,0.215,639,280,False,20,500,False,2,1
2,763,696,4,1,3.25,0.241,657,313,False,20,500,False,2,1
2,763,696,4,1,3.275,0.266,688,381,False,20,500,False,2,1
2,763,696,4,1,3.3,0.291,710,447,False,20,500,False,2,1
2,763,696,4,1,3.326,0.317,722,493,False,20,500,False,2,1
