targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,5,1,0.004,0.004,720,450,False,20,500,False,0,0
1,911,610,5,1,0.004,0.004,720,450,False,20,500,False,0,0
1,911,610,5,1,0.004,0.004,720,450,False,20,500,False,0,0
1,911,610,5,1,0.511,0.511,720,450,False,20,500,False,0,0
1,911,610,5,1,0.539,0.539,721,451,False,20,500,False,0,0
1,911,610,5,1,0.564,0.564,732,462,False,20,500,False,0,0
1,911,610,5,1,0.591,0.591,763,492,False,20,500,False,0,0
1,911,610,5,1,0.618,0.618,793,515,False,20,500,False,0,0
1,911,610,5,1,0.642,0.642,832,535,False,20,500,False,0,0
1,911,610,5,1,0.667,0.667,871,552,False,20,500,False,0,0
1,911,610,5,1,0.692,0.692,880,558,False,20,500,False,0,0
1,911,610,5,1,0.716,0.716,883,562,False,20,500,False,0,0
1,911,610,5,1,0.741,0.741,886,568,False,20,500,False,0,0
1,911,610,5,1,0.766,0.766,887,569,False,20,500,False,0,0
1,911,610,5,1,0.794,0.794,887,571,False,20,500,False,0,0
1,911,610,5,1,0.822,0.822,888,574,False,20,500,False,0,0
1,911,610,5,1,0.848,0.848,888,579,False,20,500,False,0,0
1,911,610,5,1,0.874,0.874,889,591,False,20,500,False,0,0
1,911,610,5,1,0.9,0.9,895,603,False,20,500,True,0,0
1,911,610,5,1,1.042,1.042,899,607,False,20,500,True,0,0
1,911,610,5,1,1.068,1.068,899,608,False,20,500,True,0,0
1,911,610,5,1,1.068,1.068,899,608,True,20,500,True,1,0
6,595,234,5,1,1.106,0.002,900,611,False,20,500,False,1,0
6,595,234,5,1,1.152,0.048,901,613,False,20,500,False,1,0
6,595,234,5,1,1.279,0.175,901,613,False,20,500,False,1,0
6,595,234,5,1,1.307,0.203,900,614,False,20,500,False,1,0
6,595,234,5,1,1.334,0.23,881,609,False,20,500,False,1,0
6,595,234,5,1,1.36,0.256,873,594,False,20,500,False,1,0
6,595,234,5,1,1.388,0.284,864,576,False,20,500,False,1,0
6,595,234,5,1,1.415,0.311,846,538,False,20,500,False,1,0
6,595,234,5,1,1.442,0.338,826,495,False,20,500,False,1,0
6,595,234,5,1,1.468,0.364,801,438,False,20,500,False,1,0
6,595,234,5,1,1.493,0.389,789,405,False,20,500,False,1,0
6,595,234,5,1,1.519,0.415,775,373,False,20,500,False,1,0
6,595,234,5,1,1.545,0.441,751,339,False,20,500,False,1,0
6,595,234,5,1,1.57,0.466,740,328,False,20,500,False,1,0
