targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,2,2,0.002,0.002,720,450,False,30,350,False,0,0
1,854,562,2,2,0.026,0.026,720,450,False,30,350,False,0,0
1,854,562,2,2,0.052,0.052,731,457,False,30,350,False,0,0
1,854,562,2,2,0.052,0.052,731,457,False,30,350,False,0,0
1,854,562,2,2,0.083,0.083,817,502,False,30,350,False,0,0
1,854,562,2,2,0.108,0.108,884,540,False,30,350,False,0,0
1,854,562,2,2,0.134,0.134,957,591,False,30,350,False,0,0
1,854,562,2,2,0.158,0.158,976,606,False,30,350,False,0,0
1,854,562,2,2,0.185,0.185,990,616,False,30,350,False,0,0
1,854,562,2,2,0.21,0.21,996,620,False,30,350,False,0,0
1,854,562,2,2,0.24,0.24,1002,623,False,30,350,False,0,0
1,854,562,2,2,0.268,0.268,1006,625,False,30,350,False,0,0
1,854,562,2,2,0.316,0.316,1008,626,False,30,350,False,0,0
1,854,562,2,2,0.343,0.343,995,624,False,30,350,False,0,0
1,854,562,2,2,0.37,0.37,946,617,False,30,350,False,0,0
1,854,562,2,2,0.396,0.396,937,611,False,30,350,False,0,0
1,854,562,2,2,0.422,0.422,932,606,False,30,350,False,0,0
1,854,562,2,2,0.448,0.448,923,600,False,30,350,False,0,0
1,854,562,2,2,0.473,0.473,921,598,False,30,350,False,0,0
1,854,562,2,2,0.5,0.5,920,598,False,30,350,False,0,0
1,854,562,2,2,0.525,0.525,918,596,False,30,350,False,0,0
1,854,562,2,2,0.553,0.553,914,593,False,30,350,False,0,0
1,854,562,2,2,0.58,0.58,904,588,False,30,350,False,0,0
1,854,562,2,2,0.619,0.619,885,581,False,30,350,False,0,0
1,854,562,2,2,0.726,0.726,877,579,True,30,350,True,1,0
6,633,299,2,2,0.777,0.024,877,579,False,30,350,False,1,0
6,633,299,2,2,0.804,0.051,876,579,False,30,350,False,1,0
6,633,299,2,2,0.83,0.077,844,574,False,30,350,False,1,0
6,633,299,2,2,0.83,0.077,844,574,False,30,350,False,1,0
6,633,299,2,2,0.863,0.11,830,552,False,30,350,False,1,0
6,633,299,2,2,0.889,0.136,812,522,False,30,350,False,1,0
6,633,299,2,2,0.92,0.167,801,509,False,30,350,False,1,0
6,633,299,2,2,0.947,0.194,780,493,False,30,350,False,1,0
6,633,299,2,2,0.973,0.22,777,488,False,30,350,False,1,0
6,633,299,2,2,0.999,0.246,773,480,False,30,350,False,1,0
6,633,299,2,2,1.024,0.271,770,473,False,30,350,False,1,0
6,633,299,2,2,1.05,0.297,769,469,False,30,350,False,1,0
6,633,299,2,2,1.075,0.322,767,464,False,30,350,False,1,0
6,633,299,2,2,1.102,0.349,756,444,False,30,350,False,1,0
6,633,299,2,2,1.128,0.375,732,417,False,30,350,False,1,0
6,633,299,2,2,1.154,0.401,713,394,False,30,350,False,1,0
6,633,299,2,2,1.18,0.427,706,377,False,30,350,False,1,0
6,633,299,2,2,1.211,0.458,700,366,False,30,350,False,1,0
6,633,299,2,2,1.24,0.487,693,355,False,30,350,False,1,0
6,633,299,2,2,1.27,0.517,689,347,False,30,350,False,1,0
6,633,299,2,2,1.3,0.547,687,342,False,30,350,False,1,0
6,633,299,2,2,1.328,0.575,678,334,False,30,350,False,1,0
6,633,299,2,2,1.356,0.603,662,325,False,30,350,False,1,0
6,633,299,2,2,1.384,0.631,630,311,False,30,350,True,1,0
6,633,299,2,2,1.41,0.657,624,305,False,30,350,True,1,0
6,633,299,2,2,1.436,0.683,619,300,False,30,350,True,1,0
6,633,299,2,2,1.461,0.708,615,296,False,30,350,True,1,0
6,633,299,2,2,1.527,0.774,614,296,True,30,350,True,2,0
6,633,299,2,2,1.527,0.774,614,296,True,30,350,True,2,0
2,750,622,2,2,1.6,0.041,614,295,False,30,350,False,2,0
2,750,622,2,2,1.626,0.067,615,296,False,30,350,False,2,0
2,750,622,2,2,1.626,0.067,615,296,False,30,350,False,2,0
2,750,622,2,2,1.658,0.099,626,301,False,30,350,False,2,0
2,750,622,2,2,1.684,0.125,641,313,False,30,350,False,2,0
2,750,622,2,2,1.709,0.15,665,342,False,30,350,False,2,0
2,750,622,2,2,1.734,0.175,683,372,False,30,350,False,2,0
2,750,622,2,2,1.76,0.201,697,398,False,30,350,False,2,0
2,750,622,2,2,1.786,0.227,706,422,False,30,350,False,2,0
2,750,622,2,2,1.811,0.252,729,474,False,30,350,False,2,0
2,750,622,2,2,1.837,0.278,742,502,False,30,350,False,2,0
2,750,622,2,2,1.863,0.304,752,527,False,30,350,False,2,0
2,750,622,2,2,1.888,0.329,755,558,False,30,350,False,2,0
2,750,622,2,2,1.914,0.355,755,571,False,30,350,False,2,0
2,750,622,2,2,1.94,0.381,756,582,False,30,350,False,2,0
2,750,622,2,2,1.966,0.407,758,602,False,30,350,True,2,0
2,750,622,2,2,1.991,0.432,761,611,False,30,350,True,2,0
2,750,622,2,2,2.018,0.459,762,617,False,30,350,True,2,0
2,750,622,2,2,2.043,0.484,762,619,False,30,350,True,2,0
2,750,622,2,2,2.069,0.51,761,621,False,30,350,True,2,0
2,750,622,2,2,2.094,0.535,760,625,False,30,350,True,2,0
2,750,622,2,2,2.121,0.562,760,631,False,30,350,True,2,0
2,750,622,2,2,2.146,0.587,759,636,True,30,350,True,3,0
7,750,278,2,2,2.213,0.041,759,636,False,30,350,False,3,0
7,750,278,2,2,2.239,0.067,759,632,False,30,350,False,3,0
7,750,278,2,2,2.239,0.067,759,632,False,30,350,False,3,0
7,750,278,2,2,2.271,0.099,759,619,False,30,350,False,3,0
7,750,278,2,2,2.297,0.125,755,562,False,30,350,False,3,0
7,750,278,2,2,2.322,0.15,749,519,False,30,350,False,3,0
7,750,278,2,2,2.351,0.179,746,458,False,30,350,False,3,0
7,750,278,2,2,2.379,0.207,745,430,False,30,350,False,3,0
7,750,278,2,2,2.405,0.233,744,389,False,30,350,False,3,0
7,750,278,2,2,2.431,0.259,744,368,False,30,350,False,3,0
7,750,278,2,2,2.457,0.285,742,348,False,30,350,False,3,0
7,750,278,2,2,2.483,0.311,743,333,False,30,350,False,3,0
7,750,278,2,2,2.508,0.336,745,318,False,30,350,False,3,0
7,750,278,2,2,2.535,0.363,745,306,False,30,350,True,3,0
7,750,278,2,2,2.56,0.388,743,296,False,30,350,True,3,0
7,750,278,2,2,2.587,0.415,743,289,False,30,350,True,3,0
7,750,278,2,2,2.612,0.44,743,286,False,30,350,True,3,0
7,750,278,2,2,2.638,0.466,743,283,False,30,350,True,3,0
7,750,278,2,2,2.684,0.512,744,280,True,30,350,True,4,0
3,633,601,2,2,2.75,0.04,744,280,False,30,350,False,4,0
3,633,601,2,2,2.775,0.065,744,281,False,30,350,False,4,0
3,633,601,2,2,2.775,0.065,744,281,False,30,350,False,4,0
3,633,601,2,2,2.807,0.097,744,309,False,30,350,False,4,0
3,633,601,2,2,2.832,0.122,740,364,False,30,350,False,4,0
3,633,601,2,2,2.858,0.148,733,391,False,30,350,False,4,0
3,633,601,2,2,2.885,0.175,726,405,False,30,350,False,4,0
3,633,601,2,2,2.91,0.2,715,426,False,30,350,False,4,0
3,633,601,2,2,2.936,0.226,702,458,False,30,350,False,4,0
3,633,601,2,2,2.962,0.252,690,481,False,30,350,False,4,0
3,633,601,2,2,2.987,0.277,681,496,False,30,350,False,4,0
3,633,601,2,2,3.013,0.303,667,522,False,30,350,False,4,0
3,633,601,2,2,3.039,0.329,661,536,False,30,350,False,4,0
3,633,601,2,2,3.065,0.355,656,549,False,30,350,False,4,0
3,633,601,2,2,3.09,0.38,652,559,False,30,350,False,4,0
3,633,601,2,2,3.116,0.406,646,573,False,30,350,False,4,0
3,633,601,2,2,3.142,0.432,644,581,False,30,350,True,4,0
3,633,601,2,2,3.168,0.458,641,589,False,30,350,True,4,0
3,633,601,2,2,3.213,0.503,635,605,False,30,350,True,4,0
3,633,601,2,2,3.238,0.528,634,610,True,30,350,True,5,0
8,854,338,2,2,3.285,0.021,634,610,False,30,350,False,5,0
8,854,338,2,2,3.311,0.047,634,608,False,30,350,False,5,0
8,854,338,2,2,3.337,0.073,641,598,False,30,350,False,5,0
8,854,338,2,2,3.337,0.073,641,598,False,30,350,False,5,0
8,854,338,2,2,3.368,0.104,685,554,False,30,350,False,5,0
8,854,338,2,2,3.394,0.13,729,508,False,30,350,False,5,0
8,854,338,2,2,3.42,0.156,764,459,False,30,350,False,5,0
8,854,338,2,2,3.445,0.181,787,433,False,30,350,False,5,0
8,854,338,2,2,3.471,0.207,801,413,False,30,350,False,5,0
8,854,338,2,2,3.496,0.232,805,398,False,30,350,False,5,0
8,854,338,2,2,3.522,0.258,807,392,False,30,350,False,5,0
8,854,338,2,2,3.548,0.284,810,385,False,30,350,False,5,0
8,854,338,2,2,3.573,0.309,814,371,False,30,350,False,5,0
8,854,338,2,2,3.601,0.337,820,360,False,30,350,False,5,0
8,854,338,2,2,3.626,0.362,824,357,False,30,350,False,5,0
8,854,338,2,2,3.653,0.389,834,352,False,30,350,True,5,0
8,854,338,2,2,3.678,0.414,850,342,False,30,350,True,5,0
8,854,338,2,2,3.705,0.441,855,333,False,30,350,True,5,0
8,854,338,2,2,3.768,0.504,857,327,True,30,350,True,6,0
4,556,509,2,2,3.84,0.046,857,327,False,30,350,False,6,0
4,556,509,2,2,3.868,0.074,855,331,False,30,350,False,6,0
4,556,509,2,2,3.868,0.074,855,331,False,30,350,False,6,0
4,556,509,2,2,3.899,0.105,848,339,False,30,350,False,6,0
4,556,509,2,2,3.924,0.13,821,359,False,30,350,False,6,0
4,556,509,2,2,3.95,0.156,780,383,False,30,350,False,6,0
4,556,509,2,2,3.976,0.182,736,408,False,30,350,False,6,0
4,556,509,2,2,4.002,0.208,691,434,False,30,350,False,6,0
4,556,509,2,2,4.027,0.233,648,458,False,30,350,False,6,0
4,556,509,2,2,4.054,0.26,636,466,False,30,350,False,6,0
4,556,509,2,2,4.079,0.285,623,474,False,30,350,False,6,0
4,556,509,2,2,4.104,0.31,611,484,False,30,350,False,6,0
4,556,509,2,2,4.129,0.335,603,490,False,30,350,False,6,0
4,556,509,2,2,4.155,0.361,595,498,False,30,350,False,6,0
4,556,509,2,2,4.181,0.387,582,510,False,30,350,True,6,0
4,556,509,2,2,4.207,0.413,574,519,False,30,350,True,6,0
4,556,509,2,2,4.233,0.439,571,520,False,30,350,True,6,0
4,556,509,2,2,4.258,0.464,568,522,False,30,350,True,6,0
4,556,509,2,2,4.343,0.549,561,524,True,30,350,True,7,0
4,556,509,2,2,4.343,0.549,561,524,True,30,350,True,7,0
9,895,450,2,2,4.396,0.021,561,523,False,30,350,False,7,0
9,895,450,2,2,4.421,0.046,562,522,False,30,350,False,7,0
9,895,450,2,2,4.421,0.046,562,522,False,30,350,False,7,0
9,895,450,2,2,4.453,0.078,568,519,False,30,350,False,7,0
9,895,450,2,2,4.478,0.103,614,503,False,30,350,False,7,0
9,895,450,2,2,4.504,0.129,660,495,False,30,350,False,7,0
9,895,450,2,2,4.53,0.155,714,491,False,30,350,False,7,0
9,895,450,2,2,4.555,0.18,798,483,False,30,350,False,7,0
