targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,1,3,0.002,0.002,720,450,False,40,200,False,0,0
1,796,514,1,3,0.027,0.027,720,450,False,40,200,False,0,0
1,796,514,1,3,0.027,0.027,720,450,False,40,200,False,0,0
1,796,514,1,3,0.058,0.058,727,453,False,40,200,False,0,0
1,796,514,1,3,0.083,0.083,741,461,False,40,200,False,0,0
1,796,514,1,3,0.109,0.109,770,475,False,40,200,False,0,0
1,796,514,1,3,0.133,0.133,811,495,False,40,200,True,0,0
1,796,514,1,3,0.158,0.158,826,503,False,40,200,True,0,0
1,796,514,1,3,0.183,0.183,835,510,False,40,200,True,0,0
1,796,514,1,3,0.208,0.208,852,521,False,40,200,False,0,0
1,796,514,1,3,0.233,0.233,872,530,False,40,200,False,0,0
1,796,514,1,3,0.278,0.278,874,530,False,40,200,False,0,0
1,796,514,1,3,0.362,0.362,874,531,False,40,200,False,0,0
1,796,514,1,3,0.388,0.388,871,530,False,40,200,False,0,0
1,796,514,1,3,0.413,0.413,811,527,False,40,200,True,0,0
1,796,514,1,3,0.441,0.441,782,528,False,40,200,True,0,0
1,796,514,1,3,0.466,0.466,773,528,False,40,200,True,0,0
1,796,514,1,3,0.569,0.569,773,527,False,40,200,True,0,0
1,796,514,1,3,0.601,0.601,776,527,False,40,200,True,0,0
1,796,514,1,3,0.685,0.685,791,527,True,40,200,True,1,0
6,670,364,1,3,0.719,0.002,791,527,False,40,200,False,1,0
6,670,364,1,3,0.744,0.027,789,526,False,40,200,False,1,0
6,670,364,1,3,0.77,0.053,781,521,False,40,200,False,1,0
6,670,364,1,3,0.77,0.053,781,521,False,40,200,False,1,0
6,670,364,1,3,0.8,0.083,765,509,False,40,200,False,1,0
6,670,364,1,3,0.826,0.109,747,488,False,40,200,False,1,0
6,670,364,1,3,0.85,0.133,717,451,False,40,200,False,1,0
6,670,364,1,3,0.876,0.159,712,441,False,40,200,False,1,0
6,670,364,1,3,0.901,0.184,709,435,False,40,200,False,1,0
6,670,364,1,3,0.927,0.21,708,430,False,40,200,False,1,0
6,670,364,1,3,0.952,0.235,708,424,False,40,200,False,1,0
6,670,364,1,3,0.977,0.26,705,419,False,40,200,False,1,0
6,670,364,1,3,1.004,0.287,696,411,False,40,200,False,1,0
6,670,364,1,3,1.03,0.313,691,405,False,40,200,False,1,0
6,670,364,1,3,1.057,0.34,688,400,False,40,200,False,1,0
6,670,364,1,3,1.082,0.365,684,395,False,40,200,True,1,0
6,670,364,1,3,1.108,0.391,681,392,False,40,200,True,1,0
6,670,364,1,3,1.133,0.416,677,387,False,40,200,True,1,0
6,670,364,1,3,1.177,0.46,674,384,True,40,200,True,2,0
2,737,548,1,3,1.262,0.06,674,384,False,40,200,False,2,0
2,737,548,1,3,1.287,0.085,675,386,False,40,200,False,2,0
2,737,548,1,3,1.287,0.085,675,386,False,40,200,False,2,0
2,737,548,1,3,1.318,0.116,691,416,False,40,200,False,2,0
2,737,548,1,3,1.343,0.141,714,465,False,40,200,False,2,0
2,737,548,1,3,1.369,0.167,733,508,False,40,200,False,2,0
2,737,548,1,3,1.394,0.192,742,530,False,40,200,True,2,0
2,737,548,1,3,1.419,0.217,744,536,False,40,200,True,2,0
2,737,548,1,3,1.445,0.243,745,539,False,40,200,True,2,0
2,737,548,1,3,1.471,0.269,750,547,False,40,200,True,2,0
2,737,548,1,3,1.496,0.294,752,551,False,40,200,True,2,0
2,737,548,1,3,1.523,0.321,755,560,False,40,200,True,2,0
2,737,548,1,3,1.548,0.346,762,576,False,40,200,True,2,0
2,737,548,1,3,1.593,0.391,762,578,True,40,200,True,3,0
7,737,352,1,3,1.62,0.002,762,578,False,40,200,False,3,0
7,737,352,1,3,1.645,0.027,762,577,False,40,200,False,3,0
7,737,352,1,3,1.67,0.052,761,575,False,40,200,False,3,0
7,737,352,1,3,1.696,0.078,761,574,False,40,200,False,3,0
7,737,352,1,3,1.722,0.104,761,572,False,40,200,False,3,0
7,737,352,1,3,1.722,0.104,761,572,False,40,200,False,3,0
7,737,352,1,3,1.752,0.134,759,568,False,40,200,False,3,0
7,737,352,1,3,1.777,0.159,757,549,False,40,200,False,3,0
7,737,352,1,3,1.803,0.185,752,520,False,40,200,False,3,0
7,737,352,1,3,1.828,0.21,747,489,False,40,200,False,3,0
7,737,352,1,3,1.854,0.236,743,458,False,40,200,False,3,0
7,737,352,1,3,1.879,0.261,741,444,False,40,200,False,3,0
7,737,352,1,3,1.905,0.287,740,434,False,40,200,False,3,0
7,737,352,1,3,1.93,0.312,736,415,False,40,200,False,3,0
7,737,352,1,3,1.955,0.337,735,403,False,40,200,False,3,0
7,737,352,1,3,1.981,0.363,732,392,False,40,200,False,3,0
7,737,352,1,3,2.008,0.39,725,376,False,40,200,True,3,0
7,737,352,1,3,2.033,0.415,723,367,False,40,200,True,3,0
7,737,352,1,3,2.059,0.441,723,363,False,40,200,True,3,0
7,737,352,1,3,2.103,0.485,722,361,True,40,200,True,4,0
3,671,536,1,3,2.175,0.039,722,361,False,40,200,False,4,0
3,671,536,1,3,2.175,0.039,722,361,False,40,200,False,4,0
3,671,536,1,3,2.207,0.071,721,366,False,40,200,False,4,0
3,671,536,1,3,2.232,0.096,717,381,False,40,200,False,4,0
3,671,536,1,3,2.258,0.122,707,411,False,40,200,False,4,0
3,671,536,1,3,2.283,0.147,702,427,False,40,200,False,4,0
3,671,536,1,3,2.308,0.172,699,440,False,40,200,False,4,0
3,671,536,1,3,2.334,0.198,695,456,False,40,200,False,4,0
3,671,536,1,3,2.36,0.224,693,475,False,40,200,False,4,0
3,671,536,1,3,2.385,0.249,693,485,False,40,200,False,4,0
3,671,536,1,3,2.41,0.274,693,491,False,40,200,False,4,0
3,671,536,1,3,2.436,0.3,692,497,False,40,200,False,4,0
3,671,536,1,3,2.462,0.326,692,510,False,40,200,True,4,0
3,671,536,1,3,2.488,0.352,692,522,False,40,200,True,4,0
3,671,536,1,3,2.513,0.377,690,530,False,40,200,True,4,0
3,671,536,1,3,2.56,0.424,689,533,True,40,200,True,5,0
8,796,386,1,3,2.665,0.079,689,533,False,40,200,False,5,0
8,796,386,1,3,2.665,0.079,689,533,False,40,200,False,5,0
8,796,386,1,3,2.696,0.11,696,528,False,40,200,False,5,0
8,796,386,1,3,2.722,0.136,723,487,False,40,200,False,5,0
8,796,386,1,3,2.747,0.161,749,449,False,40,200,False,5,0
8,796,386,1,3,2.773,0.187,774,417,False,40,200,True,5,0
8,796,386,1,3,2.798,0.212,781,404,False,40,200,True,5,0
8,796,386,1,3,2.824,0.238,783,400,False,40,200,True,5,0
8,796,386,1,3,2.849,0.263,784,398,False,40,200,True,5,0
8,796,386,1,3,2.875,0.289,785,395,False,40,200,True,5,0
8,796,386,1,3,2.9,0.314,787,389,False,40,200,True,5,0
8,796,386,1,3,2.926,0.34,787,385,False,40,200,True,5,0
8,796,386,1,3,2.951,0.365,787,383,False,40,200,True,5,0
8,796,386,1,3,2.996,0.41,787,382,True,40,200,True,6,0
4,627,484,1,3,3.044,0.021,787,382,False,40,200,False,6,0
4,627,484,1,3,3.07,0.047,785,384,False,40,200,False,6,0
4,627,484,1,3,3.07,0.047,785,384,False,40,200,False,6,0
4,627,484,1,3,3.101,0.078,770,392,False,40,200,False,6,0
4,627,484,1,3,3.126,0.103,739,413,False,40,200,False,6,0
4,627,484,1,3,3.152,0.129,717,428,False,40,200,False,6,0
4,627,484,1,3,3.176,0.153,707,435,False,40,200,False,6,0
4,627,484,1,3,3.202,0.179,696,445,False,40,200,False,6,0
4,627,484,1,3,3.228,0.205,695,448,False,40,200,False,6,0
4,627,484,1,3,3.253,0.23,694,450,False,40,200,False,6,0
4,627,484,1,3,3.278,0.255,691,453,False,40,200,False,6,0
4,627,484,1,3,3.304,0.281,679,460,False,40,200,False,6,0
4,627,484,1,3,3.33,0.307,671,464,False,40,200,False,6,0
4,627,484,1,3,3.356,0.333,664,466,False,40,200,False,6,0
4,627,484,1,3,3.381,0.358,658,469,False,40,200,True,6,0
4,627,484,1,3,3.406,0.383,642,476,False,40,200,True,6,0
4,627,484,1,3,3.431,0.408,635,480,False,40,200,True,6,0
4,627,484,1,3,3.458,0.435,623,484,False,40,200,True,6,0
4,627,484,1,3,3.483,0.46,617,486,True,40,200,True,7,0
9,820,450,1,3,3.57,0.059,617,486,False,40,200,False,7,0
9,820,450,1,3,3.595,0.084,619,485,False,40,200,False,7,0
9,820,450,1,3,3.595,0.084,619,485,False,40,200,False,7,0
9,820,450,1,3,3.627,0.116,632,481,False,40,200,False,7,0
9,820,450,1,3,3.652,0.141,661,475,False,40,200,False,7,0
9,820,450,1,3,3.677,0.166,707,460,False,40,200,False,7,0
9,820,450,1,3,3.703,0.192,725,453,False,40,200,False,7,0
9,820,450,1,3,3.728,0.217,734,451,False,40,200,False,7,0
9,820,450,1,3,3.754,0.243,741,451,False,40,200,False,7,0
9,820,450,1,3,3.779,0.268,743,450,False,40,200,False,7,0
9,820,450,1,3,3.805,0.294,746,449,False,40,200,False,7,0
9,820,450,1,3,3.831,0.32,751,447,False,40,200,False,7,0
9,820,450,1,3,3.856,0.345,777,444,False,40,200,False,7,0
9,820,450,1,3,3.882,0.371,794,443,False,40,200,True,7,0
9,820,450,1,3,3.908,0.397,817,443,False,40,200,True,7,0
9,820,450,1,3,3.933,0.422,841,443,False,40,200,True,7,0
9,820,450,1,3,4.036,0.525,843,443,True,40,200,True,8,0
5,627,416,1,3,4.09,0.022,843,443,False,40,200,False,8,0
5,627,416,1,3,4.116,0.048,832,441,False,40,200,False,8,0
5,627,416,1,3,4.116,0.048,832,441,False,40,200,False,8,0
5,627,416,1,3,4.148,0.08,792,440,False,40,200,False,8,0
5,627,416,1,3,4.173,0.105,671,435,False,40,200,False,8,0
5,627,416,1,3,4.198,0.13,615,429,False,40,200,True,8,0
5,627,416,1,3,4.224,0.156,606,426,False,40,200,True,8,0
5,627,416,1,3,4.249,0.181,605,425,False,40,200,True,8,0
5,627,416,1,3,4.352,0.284,604,425,False,40,200,True,8,0
5,627,416,1,3,4.454,0.386,602,425,True,40,200,True,9,0
1,796,514,1,3,4.586,0.106,602,425,False,40,200,False,9,0
1,796,514,1,3,4.586,0.106,602,425,False,40,200,False,9,0
1,796,514,1,3,4.624,0.144,605,425,False,40,200,False,9,0
1,796,514,1,3,4.649,0.169,621,430,False,40,200,False,9,0
1,796,514,1,3,4.675,0.195,638,438,False,40,200,False,9,0
1,796,514,1,3,4.7,0.22,658,449,False,40,200,False,9,0
1,796,514,1,3,4.726,0.246,672,460,False,40,200,False,9,0
1,796,514,1,3,4.751,0.271,688,473,False,40,200,False,9,0
1,796,514,1,3,4.777,0.297,718,493,False,40,200,False,9,0
1,796,514,1,3,4.802,0.322,735,498,False,40,200,False,9,0
1,796,514,1,3,4.867,0.387,739,499,False,40,200,False,9,0
1,796,514,1,3,4.912,0.432,740,499,False,40,200,False,9,0
1,796,514,1,3,4.937,0.457,741,499,False,40,200,False,9,0
1,796,514,1,3,4.963,0.483,745,500,False,40,200,False,9,0
1,796,514,1,3,4.989,0.509,756,500,False,40,200,False,9,0
1,796,514,1,3,5.015,0.535,772,501,False,40,200,True,9,0
1,796,514,1,3,5.041,0.561,777,502,False,40,200,True,9,0
1,796,514,1,3,5.085,0.605,778,502,False,40,200,True,9,0
1,796,514,1,3,5.111,0.631,781,502,False,40,200,True,9,0
1,796,514,1,3,5.136,0.656,789,503,False,40,200,True,9,0
1,796,514,1,3,5.346,0.866,793,504,True,40,200,True,10,0
6,670,364,1,3,5.432,0.06,793,504,False,40,200,False,10,0
6,670,364,1,3,5.457,0.085,792,503,False,40,200,False,10,0
6,670,364,1,3,5.457,0.085,792,503,False,40,200,False,10,0
6,670,364,1,3,5.489,0.117,783,494,False,40,200,False,10,0
6,670,364,1,3,5.515,0.143,768,471,False,40,200,False,10,0
6,670,364,1,3,5.541,0.169,755,451,False,40,200,False,10,0
6,670,364,1,3,5.566,0.194,750,440,False,40,200,False,10,0
6,670,364,1,3,5.591,0.219,747,434,False,40,200,False,10,0
6,670,364,1,3,5.617,0.245,742,427,False,40,200,False,10,0
6,670,364,1,3,5.642,0.27,725,414,False,40,200,False,10,0
6,670,364,1,3,5.667,0.295,713,405,False,40,200,False,10,0
6,670,364,1,3,5.694,0.322,707,398,False,40,200,False,10,0
6,670,364,1,3,5.72,0.348,698,389,False,40,200,True,10,0
6,670,364,1,3,5.745,0.373,663,374,False,40,200,True,10,0
6,670,364,1,3,5.771,0.399,652,370,False,40,200,True,10,0
6,670,364,1,3,5.796,0.424,651,368,False,40,200,True,10,0
6,670,364,1,3,5.822,0.45,650,366,False,40,200,True,10,0
6,670,364,1,3,5.847,0.475,649,365,True,40,200,True,11,0
2,737,548,1,3,5.913,0.04,649,365,False,40,200,False,11,0
2,737,548,1,3,5.939,0.066,650,367,False,40,200,False,11,0
2,737,548,1,3,5.939,0.066,650,367,False,40,200,False,11,0
2,737,548,1,3,5.971,0.098,660,381,False,40,200,False,11,0
2,737,548,1,3,5.996,0.123,689,424,False,40,200,False,11,0
2,737,548,1,3,6.023,0.15,707,454,False,40,200,False,11,0
