targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,6,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,6,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,6,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,6,1,0.003,0.003,720,450,False,20,500,False,0,1
1,911,610,6,1,0.003,0.003,720,450,False,20,500,False,0,1
1,911,610,6,1,0.003,0.003,720,450,False,20,500,False,0,2
1,911,610,6,1,0.003,0.003,720,450,False,20,500,False,0,2
1,911,610,6,1,0.003,0.003,720,450,False,20,500,False,0,3
1,911,610,6,1,0.003,0.003,720,450,False,20,500,False,0,3
1,911,610,6,1,0.128,0.128,720,450,False,20,500,False,0,4
1,911,610,6,1,0.128,0.128,720,450,False,20,500,False,0,4
1,911,610,6,1,0.128,0.128,720,450,False,20,500,False,0,5
1,911,610,6,1,0.128,0.128,720,450,False,20,500,False,0,5
1,911,610,6,1,0.207,0.207,720,450,False,20,500,False,0,6
1,911,610,6,1,0.207,0.207,720,450,False,20,500,False,0,6
1,911,610,6,1,0.278,0.278,720,450,False,20,500,False,0,7
1,911,610,6,1,0.278,0.278,720,450,False,20,500,False,0,7
1,911,610,6,1,0.35,0.35,720,450,False,20,500,False,0,8
1,911,610,6,1,0.35,0.35,720,450,False,20,500,False,0,8
1,911,610,6,1,0.676,0.676,720,450,False,20,500,False,0,8
1,911,610,6,1,0.701,0.701,721,451,False,20,500,False,0,8
1,911,610,6,1,0.725,0.725,727,459,False,20,500,False,0,8
1,911,610,6,1,0.75,0.75,741,477,False,20,500,False,0,8
1,911,610,6,1,0.775,0.775,748,492,False,20,500,False,0,8
1,911,610,6,1,0.8,0.8,756,504,False,20,500,False,0,8
1,911,610,6,1,0.825,0.825,765,514,False,20,500,False,0,8
1,911,610,6,1,0.85,0.85,775,525,False,20,500,False,0,8
1,911,610,6,1,0.875,0.875,784,536,False,20,500,False,0,8
1,911,610,6,1,0.901,0.901,788,543,False,20,500,False,0,8
1,911,610,6,1,0.925,0.925,789,549,False,20,500,False,0,8
1,911,610,6,1,0.952,0.952,792,553,False,20,500,False,0,8
1,911,610,6,1,0.979,0.979,795,557,False,20,500,False,0,8
1,911,610,6,1,1.005,1.005,797,558,False,20,500,False,0,8
1,911,610,6,1,1.03,1.03,801,559,False,20,500,False,0,8
1,911,610,6,1,1.055,1.055,809,563,False,20,500,False,0,8
1,911,610,6,1,1.081,1.081,813,566,False,20,500,False,0,8
1,911,610,6,1,1.106,1.106,819,570,False,20,500,False,0,8
1,911,610,6,1,1.134,1.134,840,577,False,20,500,False,0,8
1,911,610,6,1,1.16,1.16,872,588,False,20,500,False,0,8
1,911,610,6,1,1.185,1.185,890,596,False,20,500,False,0,8
1,911,610,6,1,1.21,1.21,898,600,False,20,500,True,0,8
1,911,610,6,1,1.235,1.235,902,603,False,20,500,True,0,8
1,911,610,6,1,1.26,1.26,903,603,False,20,500,True,0,8
1,911,610,6,1,1.286,1.286,904,603,False,20,500,True,0,8
1,911,610,6,1,1.311,1.311,906,604,False,20,500,True,0,8
1,911,610,6,1,1.413,1.413,907,604,True,20,500,True,1,8
6,595,234,6,1,1.496,0.059,907,604,False,20,500,False,1,8
6,595,234,6,1,1.707,0.27,907,604,False,20,500,False,1,8
6,595,234,6,1,1.738,0.301,906,599,False,20,500,False,1,8
6,595,234,6,1,1.768,0.331,873,540,False,20,500,False,1,8
