targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,6,2,0.002,0.002,720,450,False,30,350,False,0,0
1,854,562,6,2,0.045,0.045,720,450,False,30,350,False,0,0
1,854,562,6,2,0.07,0.07,720,450,False,30,350,False,0,0
1,854,562,6,2,0.096,0.096,719,451,False,30,350,False,0,0
1,854,562,6,2,0.121,0.121,719,458,False,30,350,False,0,0
1,854,562,6,2,0.146,0.146,734,483,False,30,350,False,0,0
1,854,562,6,2,0.172,0.172,757,504,False,30,350,False,0,0
1,854,562,6,2,0.197,0.197,782,523,False,30,350,False,0,0
1,854,562,6,2,0.223,0.223,802,533,False,30,350,False,0,0
1,854,562,6,2,0.248,0.248,839,551,False,30,350,True,0,0
1,854,562,6,2,0.273,0.273,858,561,False,30,350,True,0,0
1,854,562,6,2,0.298,0.298,871,567,False,30,350,True,0,0
1,854,562,6,2,0.324,0.324,879,570,False,30,350,True,0,0
1,854,562,6,2,0.349,0.349,895,577,False,30,350,False,0,0
1,854,562,6,2,0.532,0.532,897,578,False,30,350,False,0,0
1,854,562,6,2,0.557,0.557,895,577,False,30,350,False,0,0
1,854,562,6,2,0.582,0.582,890,577,False,30,350,False,0,0
1,854,562,6,2,0.608,0.608,883,575,False,30,350,False,0,0
1,854,562,6,2,0.633,0.633,880,573,False,30,350,True,0,0
1,854,562,6,2,0.659,0.659,876,571,False,30,350,True,0,0
1,854,562,6,2,0.79,0.79,874,569,True,30,350,True,1,0
6,633,299,6,2,0.836,0.02,874,569,False,30,350,False,1,0
6,633,299,6,2,0.862,0.046,873,569,False,30,350,False,1,0
6,633,299,6,2,0.887,0.071,872,568,False,30,350,False,1,0
6,633,299,6,2,0.912,0.096,870,568,False,30,350,False,1,0
6,633,299,6,2,0.912,0.096,870,568,False,30,350,False,1,0
6,633,299,6,2,0.944,0.128,864,563,False,30,350,False,1,0
6,633,299,6,2,0.969,0.153,843,551,False,30,350,False,1,0
6,633,299,6,2,0.994,0.178,835,544,False,30,350,False,1,0
6,633,299,6,2,1.019,0.203,828,537,False,30,350,False,1,0
6,633,299,6,2,1.045,0.229,815,523,False,30,350,False,1,0
6,633,299,6,2,1.07,0.254,796,501,False,30,350,False,1,0
6,633,299,6,2,1.095,0.279,784,484,False,30,350,False,1,0
6,633,299,6,2,1.12,0.304,772,468,False,30,350,False,1,0
6,633,299,6,2,1.146,0.33,762,453,False,30,350,False,1,0
6,633,299,6,2,1.172,0.356,730,417,False,30,350,False,1,0
6,633,299,6,2,1.197,0.381,706,395,False,30,350,False,1,0
6,633,299,6,2,1.223,0.407,697,383,False,30,350,False,1,0
6,633,299,6,2,1.247,0.431,693,377,False,30,350,False,1,0
6,633,299,6,2,1.273,0.457,683,361,False,30,350,False,1,0
6,633,299,6,2,1.298,0.482,674,353,False,30,350,False,1,0
6,633,299,6,2,1.324,0.508,668,346,False,30,350,False,1,0
6,633,299,6,2,1.35,0.534,666,341,False,30,350,False,1,0
6,633,299,6,2,1.377,0.561,662,335,False,30,350,False,1,0
6,633,299,6,2,1.402,0.586,654,328,False,30,350,False,1,0
6,633,299,6,2,1.428,0.612,643,320,False,30,350,True,1,0
6,633,299,6,2,1.453,0.637,640,317,False,30,350,True,1,0
6,633,299,6,2,1.479,0.663,638,314,False,30,350,True,1,0
6,633,299,6,2,1.504,0.688,636,312,False,30,350,True,1,0
6,633,299,6,2,1.53,0.714,631,308,False,30,350,True,1,0
6,633,299,6,2,1.556,0.74,630,306,False,30,350,True,1,0
6,633,299,6,2,1.581,0.765,629,302,False,30,350,True,1,0
6,633,299,6,2,1.606,0.79,627,299,False,30,350,True,1,0
6,633,299,6,2,1.671,0.855,626,298,True,30,350,True,2,0
2,750,622,6,2,1.741,0.023,626,298,False,30,350,False,2,0
2,750,622,6,2,1.766,0.048,626,298,False,30,350,False,2,0
2,750,622,6,2,1.792,0.074,627,299,False,30,350,False,2,0
2,750,622,6,2,1.817,0.099,629,301,False,30,350,False,2,0
2,750,622,6,2,1.843,0.125,635,307,False,30,350,False,2,0
2,750,622,6,2,1.869,0.151,656,338,False,30,350,False,2,0
2,750,622,6,2,1.894,0.176,672,363,False,30,350,False,2,0
2,750,622,6,2,1.919,0.201,691,396,False,30,350,False,2,0
2,750,622,6,2,1.945,0.227,703,420,False,30,350,False,2,0
2,750,622,6,2,1.97,0.252,721,464,False,30,350,False,2,0
2,750,622,6,2,1.997,0.279,729,488,False,30,350,False,2,0
2,750,622,6,2,2.023,0.305,734,509,False,30,350,False,2,0
2,750,622,6,2,2.048,0.33,735,525,False,30,350,False,2,0
2,750,622,6,2,2.074,0.356,736,535,False,30,350,False,2,0
2,750,622,6,2,2.1,0.382,737,544,False,30,350,False,2,0
2,750,622,6,2,2.126,0.408,739,552,False,30,350,False,2,0
2,750,622,6,2,2.151,0.433,743,565,False,30,350,False,2,0
2,750,622,6,2,2.177,0.459,749,582,False,30,350,False,2,0
2,750,622,6,2,2.202,0.484,754,597,False,30,350,True,2,0
2,750,622,6,2,2.228,0.51,757,603,False,30,350,True,2,0
2,750,622,6,2,2.253,0.535,758,605,False,30,350,True,2,0
2,750,622,6,2,2.279,0.561,758,607,False,30,350,True,2,0
2,750,622,6,2,2.304,0.586,758,609,False,30,350,True,2,0
2,750,622,6,2,2.389,0.671,758,611,False,30,350,True,2,0
2,750,622,6,2,2.473,0.755,758,612,False,30,350,True,2,0
2,750,622,6,2,2.518,0.8,757,613,True,30,350,True,3,0
7,750,278,6,2,2.623,0.079,757,613,False,30,350,False,3,0
7,750,278,6,2,2.649,0.105,756,609,False,30,350,False,3,0
7,750,278,6,2,2.674,0.13,752,586,False,30,350,False,3,0
7,750,278,6,2,2.674,0.13,752,586,False,30,350,False,3,0
7,750,278,6,2,2.705,0.161,743,537,False,30,350,False,3,0
7,750,278,6,2,2.732,0.188,738,506,False,30,350,False,3,0
7,750,278,6,2,2.758,0.214,737,482,False,30,350,False,3,0
7,750,278,6,2,2.783,0.239,738,468,False,30,350,False,3,0
7,750,278,6,2,2.809,0.265,738,455,False,30,350,False,3,0
7,750,278,6,2,2.834,0.29,739,442,False,30,350,False,3,0
7,750,278,6,2,2.86,0.316,739,424,False,30,350,False,3,0
7,750,278,6,2,2.886,0.342,740,410,False,30,350,False,3,0
7,750,278,6,2,2.911,0.367,743,397,False,30,350,False,3,0
7,750,278,6,2,2.936,0.393,743,377,False,30,350,False,3,0
7,750,278,6,2,2.962,0.418,743,369,False,30,350,False,3,0
7,750,278,6,2,2.988,0.444,743,358,False,30,350,False,3,0
7,750,278,6,2,3.013,0.469,743,348,False,30,350,False,3,0
7,750,278,6,2,3.039,0.495,743,336,False,30,350,False,3,0
7,750,278,6,2,3.065,0.521,743,328,False,30,350,False,3,0
7,750,278,6,2,3.092,0.548,741,318,False,30,350,False,3,0
7,750,278,6,2,3.117,0.573,740,310,False,30,350,False,3,0
7,750,278,6,2,3.143,0.599,740,303,False,30,350,True,3,0
7,750,278,6,2,3.169,0.625,739,297,False,30,350,True,3,0
7,750,278,6,2,3.194,0.65,739,291,False,30,350,True,3,0
7,750,278,6,2,3.22,0.676,738,286,False,30,350,True,3,0
7,750,278,6,2,3.245,0.701,739,284,False,30,350,True,3,0
7,750,278,6,2,3.271,0.727,739,283,False,30,350,True,3,0
7,750,278,6,2,3.432,0.888,740,282,True,30,350,True,4,0
3,633,601,6,2,3.498,0.04,740,282,False,30,350,False,4,0
3,633,601,6,2,3.498,0.04,740,282,False,30,350,False,4,0
