targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,2,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,2,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,2,1,0.003,0.003,720,450,False,20,500,False,0,0
1,911,610,2,1,0.508,0.508,720,450,False,20,500,False,0,0
1,911,610,2,1,0.538,0.538,720,451,False,20,500,False,0,0
1,911,610,2,1,0.562,0.562,725,462,False,20,500,False,0,0
1,911,610,2,1,0.59,0.59,732,470,False,20,500,False,0,0
1,911,610,2,1,0.615,0.615,742,477,False,20,500,False,0,0
1,911,610,2,1,0.642,0.642,745,480,False,20,500,False,0,0
1,911,610,2,1,0.669,0.669,751,484,False,20,500,False,0,0
1,911,610,2,1,0.694,0.694,767,492,False,20,500,False,0,0
1,911,610,2,1,0.722,0.722,779,497,False,20,500,False,0,0
1,911,610,2,1,0.747,0.747,785,501,False,20,500,False,0,0
1,911,610,2,1,0.771,0.771,804,515,False,20,500,False,0,0
1,911,610,2,1,0.796,0.796,824,530,False,20,500,False,0,0
1,911,610,2,1,0.822,0.822,850,547,False,20,500,False,0,0
1,911,610,2,1,0.85,0.85,873,557,False,20,500,False,0,0
1,911,610,2,1,0.875,0.875,887,560,False,20,500,False,0,0
1,911,610,2,1,0.902,0.902,891,562,False,20,500,False,0,0
1,911,610,2,1,0.927,0.927,891,564,False,20,500,False,0,0
1,911,610,2,1,0.952,0.952,893,567,False,20,500,False,0,0
1,911,610,2,1,0.977,0.977,894,569,False,20,500,False,0,0
1,911,610,2,1,1.005,1.005,894,573,False,20,500,False,0,0
1,911,610,2,1,1.029,1.029,894,576,False,20,500,False,0,0
1,911,610,2,1,1.055,1.055,896,581,False,20,500,False,0,0
1,911,610,2,1,1.081,1.081,900,591,False,20,500,False,0,0
1,911,610,2,1,1.106,1.106,903,597,False,20,500,True,0,0
1,911,610,2,1,1.131,1.131,910,604,False,20,500,True,0,0
1,911,610,2,1,1.234,1.234,911,605,True,20,500,True,1,0
6,595,234,2,1,1.325,0.06,911,605,False,20,500,False,1,0
6,595,234,2,1,1.351,0.086,910,602,False,20,500,False,1,0
6,595,234,2,1,1.351,0.086,910,602,False,20,500,False,1,0
6,595,234,2,1,1.382,0.117,891,597,False,20,500,False,1,0
6,595,234,2,1,1.408,0.143,872,588,False,20,500,False,1,0
6,595,234,2,1,1.434,0.169,849,571,False,20,500,False,1,0
6,595,234,2,1,1.459,0.194,826,555,False,20,500,False,1,0
6,595,234,2,1,1.487,0.222,804,534,False,20,500,False,1,0
6,595,234,2,1,1.512,0.247,788,515,False,20,500,False,1,0
6,595,234,2,1,1.538,0.273,749,474,False,20,500,False,1,0
6,595,234,2,1,1.563,0.298,726,449,False,20,500,False,1,0
6,595,234,2,1,1.589,0.324,699,427,False,20,500,False,1,0
6,595,234,2,1,1.614,0.349,658,389,False,20,500,False,1,0
6,595,234,2,1,1.64,0.375,626,351,False,20,500,False,1,0
6,595,234,2,1,1.666,0.401,587,303,False,20,500,False,1,0
6,595,234,2,1,1.692,0.427,563,269,False,20,500,False,1,0
6,595,234,2,1,1.718,0.453,547,240,False,20,500,False,1,0
6,595,234,2,1,1.744,0.479,544,232,False,20,500,False,1,0
6,595,234,2,1,1.77,0.505,542,226,False,20,500,False,1,0
6,595,234,2,1,1.795,0.53,542,221,False,20,500,False,1,0
6,595,234,2,1,1.821,0.556,542,220,False,20,500,False,1,0
6,595,234,2,1,1.847,0.582,544,218,False,20,500,False,1,0
6,595,234,2,1,1.875,0.61,549,213,False,20,500,False,1,0
6,595,234,2,1,1.901,0.636,550,213,False,20,500,False,1,0
6,595,234,2,1,1.926,0.661,553,215,False,20,500,False,1,0
6,595,234,2,1,1.953,0.688,561,220,False,20,500,False,1,0
6,595,234,2,1,1.978,0.713,570,223,False,20,500,False,1,0
6,595,234,2,1,2.14,0.875,577,223,False,20,500,False,1,1
6,595,234,2,1,2.235,0.97,577,223,False,20,500,False,1,1
6,595,234,2,1,2.265,1.0,578,223,False,20,500,True,1,1
6,595,234,2,1,2.265,1.0,578,223,False,20,500,True,1,1
6,595,234,2,1,2.299,1.034,582,225,False,20,500,True,1,1
6,595,234,2,1,2.39,1.125,583,225,False,20,500,True,1,1
6,595,234,2,1,2.415,1.15,583,226,False,20,500,True,1,1
6,595,234,2,1,2.461,1.196,585,227,True,20,500,True,2,1
2,763,696,2,1,2.567,0.079,585,227,False,20,500,False,2,1
2,763,696,2,1,2.714,0.226,585,227,False,20,500,False,2,1
2,763,696,2,1,2.739,0.251,585,232,False,20,500,False,2,1
2,763,696,2,1,2.765,0.277,589,255,False,20,500,False,2,1
2,763,696,2,1,2.79,0.302,601,293,False,20,500,False,2,1
2,763,696,2,1,2.816,0.328,623,347,False,20,500,False,2,1
2,763,696,2,1,2.842,0.354,655,412,False,20,500,False,2,1
2,763,696,2,1,2.869,0.381,670,441,False,20,500,False,2,1
2,763,696,2,1,2.895,0.407,686,473,False,20,500,False,2,1
2,763,696,2,1,2.921,0.433,707,512,False,20,500,False,2,1
2,763,696,2,1,2.947,0.459,718,533,False,20,500,False,2,1
2,763,696,2,1,2.973,0.485,725,549,False,20,500,False,2,1
2,763,696,2,1,3.0,0.512,736,583,False,20,500,False,2,1
2,763,696,2,1,3.027,0.539,740,594,False,20,500,False,2,1
2,763,696,2,1,3.053,0.565,743,599,False,20,500,False,2,1
2,763,696,2,1,3.078,0.59,746,609,False,20,500,False,2,1
2,763,696,2,1,3.105,0.617,747,615,False,20,500,False,2,1
2,763,696,2,1,3.131,0.643,750,624,False,20,500,False,2,1
2,763,696,2,1,3.157,0.669,763,660,False,20,500,False,2,1
2,763,696,2,1,3.184,0.696,772,680,False,20,500,True,2,1
2,763,696,2,1,3.209,0.721,775,690,False,20,500,True,2,1
2,763,696,2,1,3.294,0.806,776,696,False,20,500,True,2,1
2,763,696,2,1,3.32,0.832,776,697,False,20,500,True,2,1
2,763,696,2,1,3.346,0.858,774,698,False,20,500,True,2,1
2,763,696,2,1,3.39,0.902,773,698,False,20,500,True,2,1
2,763,696,2,1,3.416,0.928,773,699,True,20,500,True,3,1
7,763,204,2,1,3.484,0.042,773,699,False,20,500,False,3,1
7,763,204,2,1,3.516,0.074,773,698,False,20,500,False,3,1
7,763,204,2,1,3.516,0.074,773,698,False,20,500,False,3,1
7,763,204,2,1,3.548,0.106,765,676,False,20,500,False,3,1
7,763,204,2,1,3.573,0.131,744,613,False,20,500,False,3,1
7,763,204,2,1,3.599,0.157,732,579,False,20,500,False,3,1
7,763,204,2,1,3.626,0.184,719,542,False,20,500,False,3,1
7,763,204,2,1,3.651,0.209,713,496,False,20,500,False,3,1
7,763,204,2,1,3.677,0.235,715,457,False,20,500,False,3,1
7,763,204,2,1,3.704,0.262,716,432,False,20,500,False,3,1
7,763,204,2,1,3.73,0.288,716,410,False,20,500,False,3,1
7,763,204,2,1,3.756,0.314,715,381,False,20,500,False,3,1
7,763,204,2,1,3.782,0.34,717,365,False,20,500,False,3,1
7,763,204,2,1,3.808,0.366,721,345,False,20,500,False,3,1
7,763,204,2,1,3.834,0.392,730,313,False,20,500,False,3,1
7,763,204,2,1,3.86,0.418,734,296,False,20,500,False,3,1
7,763,204,2,1,3.886,0.444,735,287,False,20,500,False,3,1
7,763,204,2,1,3.911,0.469,735,276,False,20,500,False,3,1
7,763,204,2,1,3.937,0.495,736,272,False,20,500,False,3,1
7,763,204,2,1,3.963,0.521,738,268,False,20,500,False,3,1
7,763,204,2,1,3.988,0.546,741,262,False,20,500,False,3,1
7,763,204,2,1,4.014,0.572,746,254,False,20,500,False,3,1
7,763,204,2,1,4.04,0.598,754,242,False,20,500,False,3,1
7,763,204,2,1,4.066,0.624,762,233,False,20,500,False,3,1
7,763,204,2,1,4.092,0.65,770,222,False,20,500,True,3,1
7,763,204,2,1,4.118,0.676,771,219,False,20,500,True,3,1
7,763,204,2,1,4.143,0.701,772,217,False,20,500,True,3,1
7,763,204,2,1,4.248,0.806,772,216,True,20,500,True,4,1
3,596,666,2,1,4.314,0.041,772,216,False,20,500,False,4,1
3,596,666,2,1,4.314,0.041,772,216,False,20,500,False,4,1
3,596,666,2,1,4.365,0.092,772,215,False,20,500,False,4,1
3,596,666,2,1,4.391,0.118,772,219,False,20,500,False,4,1
3,596,666,2,1,4.416,0.143,766,272,False,20,500,False,4,1
3,596,666,2,1,4.443,0.17,756,324,False,20,500,False,4,1
3,596,666,2,1,4.47,0.197,745,358,False,20,500,False,4,1
3,596,666,2,1,4.496,0.223,718,399,False,20,500,False,4,1
3,596,666,2,1,4.522,0.249,705,416,False,20,500,False,4,1
3,596,666,2,1,4.548,0.275,691,435,False,20,500,False,4,1
3,596,666,2,1,4.574,0.301,676,453,False,20,500,False,4,1
3,596,666,2,1,4.601,0.328,656,481,False,20,500,False,4,1
3,596,666,2,1,4.626,0.353,648,496,False,20,500,False,4,1
3,596,666,2,1,4.652,0.379,645,507,False,20,500,False,4,1
3,596,666,2,1,4.678,0.405,638,522,False,20,500,False,4,1
3,596,666,2,1,4.705,0.432,634,535,False,20,500,False,4,1
3,596,666,2,1,4.73,0.457,630,552,False,20,500,False,4,1
3,596,666,2,1,4.756,0.483,627,574,False,20,500,False,4,1
3,596,666,2,1,4.782,0.509,624,590,False,20,500,False,4,1
3,596,666,2,1,4.808,0.535,620,604,False,20,500,False,4,1
3,596,666,2,1,4.834,0.561,609,625,False,20,500,False,4,1
3,596,666,2,1,4.86,0.587,604,635,False,20,500,False,4,1
3,596,666,2,1,4.887,0.614,599,645,False,20,500,False,4,1
3,596,666,2,1,4.912,0.639,596,653,False,20,500,True,4,1
3,596,666,2,1,4.938,0.665,595,655,False,20,500,True,4,1
3,596,666,2,1,4.964,0.691,594,657,False,20,500,True,4,1
3,596,666,2,1,4.989,0.716,594,658,False,20,500,True,4,1
3,596,666,2,1,5.014,0.741,593,659,False,20,500,True,4,1
3,596,666,2,1,5.059,0.786,593,660,True,20,500,True,5,1
8,911,290,2,1,5.106,0.021,593,660,False,20,500,False,5,1
8,911,290,2,1,5.132,0.047,593,659,False,20,500,False,5,1
8,911,290,2,1,5.16,0.075,594,653,False,20,500,False,5,1
8,911,290,2,1,5.16,0.075,594,653,False,20,500,False,5,1
8,911,290,2,1,5.193,0.108,603,637,False,20,500,False,5,1
8,911,290,2,1,5.22,0.135,607,625,False,20,500,False,5,1
8,911,290,2,1,5.246,0.161,611,614,False,20,500,False,5,1
8,911,290,2,1,5.272,0.187,619,597,False,20,500,False,5,1
8,911,290,2,1,5.298,0.213,632,575,False,20,500,False,5,1
8,911,290,2,1,5.324,0.239,650,547,False,20,500,False,5,1
8,911,290,2,1,5.35,0.265,694,502,False,20,500,False,5,1
8,911,290,2,1,5.377,0.292,715,481,False,20,500,False,5,1
8,911,290,2,1,5.404,0.319,736,458,False,20,500,False,5,1
8,911,290,2,1,5.429,0.344,759,430,False,20,500,False,5,1
8,911,290,2,1,5.455,0.37,772,412,False,20,500,False,5,1
8,911,290,2,1,5.482,0.397,788,395,False,20,500,False,5,1
8,911,290,2,1,5.508,0.423,802,380,False,20,500,False,5,1
8,911,290,2,1,5.534,0.449,816,367,False,20,500,False,5,1
8,911,290,2,1,5.56,0.475,820,361,False,20,500,False,5,1
8,911,290,2,1,5.586,0.501,827,354,False,20,500,False,5,1
8,911,290,2,1,5.611,0.526,837,344,False,20,500,False,5,1
8,911,290,2,1,5.637,0.552,846,337,False,20,500,False,5,1
8,911,290,2,1,5.663,0.578,850,334,False,20,500,False,5,1
8,911,290,2,1,5.689,0.604,856,327,False,20,500,False,5,1
8,911,290,2,1,5.715,0.63,861,323,False,20,500,False,5,1
8,911,290,2,1,5.74,0.655,872,318,False,20,500,False,5,1
8,911,290,2,1,5.774,0.689,892,311,False,20,500,False,5,1
8,911,290,2,1,5.8,0.715,899,309,False,20,500,False,5,1
8,911,290,2,1,5.825,0.74,901,308,False,20,500,False,5,1
8,911,290,2,1,5.852,0.767,904,306,False,20,500,True,5,1
8,911,290,2,1,5.878,0.793,914,299,False,20,500,True,5,1
8,911,290,2,1,5.982,0.897,917,297,True,20,500,True,6,1
4,486,535,2,1,6.074,0.061,917,297,False,20,500,False,6,1
4,486,535,2,1,6.101,0.088,917,297,False,20,500,False,6,1
4,486,535,2,1,6.126,0.113,873,313,False,20,500,False,6,1
4,486,535,2,1,6.153,0.14,817,343,False,20,500,False,6,1
4,486,535,2,1,6.18,0.167,769,373,False,20,500,False,6,1
4,486,535,2,1,6.207,0.194,708,412,False,20,500,False,6,1
4,486,535,2,1,6.233,0.22,687,425,False,20,500,False,6,1
4,486,535,2,1,6.259,0.246,670,433,False,20,500,False,6,1
4,486,535,2,1,6.286,0.273,658,439,False,20,500,False,6,1
4,486,535,2,1,6.311,0.298,639,448,False,20,500,False,6,1
4,486,535,2,1,6.338,0.325,629,454,False,20,500,False,6,1
4,486,535,2,1,6.365,0.352,618,459,False,20,500,False,6,1
4,486,535,2,1,6.392,0.379,601,466,False,20,500,False,6,1
4,486,535,2,1,6.417,0.404,587,475,False,20,500,False,6,1
4,486,535,2,1,6.443,0.43,565,489,False,20,500,False,6,1
4,486,535,2,1,6.47,0.457,556,496,False,20,500,False,6,1
4,486,535,2,1,6.497,0.484,547,503,False,20,500,False,6,1
4,486,535,2,1,6.522,0.509,534,510,False,20,500,False,6,1
4,486,535,2,1,6.548,0.535,526,515,False,20,500,False,6,1
4,486,535,2,1,6.574,0.561,519,518,False,20,500,False,6,1
4,486,535,2,1,6.6,0.587,513,521,False,20,500,False,6,1
4,486,535,2,1,6.624,0.611,508,524,False,20,500,False,6,1
4,486,535,2,1,6.65,0.637,498,528,False,20,500,True,6,1
4,486,535,2,1,6.675,0.662,494,529,False,20,500,True,6,1
4,486,535,2,1,6.721,0.708,494,530,False,20,500,True,6,1
4,486,535,2,1,6.747,0.734,491,530,False,20,500,True,6,1
4,486,535,2,1,6.773,0.76,486,532,False,20,500,True,6,1
4,486,535,2,1,6.798,0.785,485,532,True,20,500,True,7,1
9,970,450,2,1,6.865,0.041,485,532,False,20,500,False,7,1
9,970,450,2,1,6.891,0.067,493,529,False,20,500,False,7,1
9,970,450,2,1,6.891,0.067,493,529,False,20,500,False,7,1
9,970,450,2,1,6.922,0.098,532,523,False,20,500,False,7,1
9,970,450,2,1,6.948,0.124,630,508,False,20,500,False,7,1
9,970,450,2,1,6.973,0.149,676,499,False,20,500,False,7,1
9,970,450,2,1,6.999,0.175,715,492,False,20,500,False,7,1
9,970,450,2,1,7.025,0.201,739,487,False,20,500,False,7,1
9,970,450,2,1,7.051,0.227,762,482,False,20,500,False,7,1
9,970,450,2,1,7.077,0.253,784,478,False,20,500,False,7,1
9,970,450,2,1,7.103,0.279,817,471,False,20,500,False,7,1
9,970,450,2,1,7.129,0.305,854,464,False,20,500,False,7,1
9,970,450,2,1,7.155,0.331,860,463,False,20,500,False,7,1
9,970,450,2,1,7.181,0.357,880,459,False,20,500,False,7,1
9,970,450,2,1,7.207,0.383,896,457,False,20,500,False,7,1
9,970,450,2,1,7.232,0.408,911,456,False,20,500,False,7,1
9,970,450,2,1,7.258,0.434,922,455,False,20,500,False,7,1
9,970,450,2,1,7.284,0.46,932,454,False,20,500,False,7,1
9,970,450,2,1,7.31,0.486,938,453,False,20,500,False,7,1
9,970,450,2,1,7.337,0.513,939,452,False,20,500,False,7,1
9,970,450,2,1,7.362,0.538,943,452,False,20,500,False,7,1
9,970,450,2,1,7.388,0.564,958,451,False,20,500,True,7,1
9,970,450,2,1,7.433,0.609,961,450,False,20,500,True,7,1
9,970,450,2,1,7.459,0.635,963,450,False,20,500,True,7,1
9,970,450,2,1,7.486,0.662,971,449,False,20,500,True,7,1
9,970,450,2,1,7.534,0.71,973,449,True,20,500,True,8,1
5,486,365,2,1,7.607,0.044,973,449,False,20,500,False,8,1
5,486,365,2,1,7.634,0.071,965,447,False,20,500,False,8,1
5,486,365,2,1,7.634,0.071,965,447,False,20,500,False,8,1
5,486,365,2,1,7.665,0.102,941,444,False,20,500,False,8,1
5,486,365,2,1,7.691,0.128,797,417,False,20,500,False,8,1
5,486,365,2,1,7.717,0.154,747,413,False,20,500,False,8,1
5,486,365,2,1,7.743,0.18,727,411,False,20,500,False,8,1
5,486,365,2,1,7.769,0.206,710,407,False,20,500,False,8,1
5,486,365,2,1,7.795,0.232,703,405,False,20,500,False,8,1
5,486,365,2,1,7.821,0.258,695,403,False,20,500,False,8,1
5,486,365,2,1,7.846,0.283,682,400,False,20,500,False,8,1
5,486,365,2,1,7.872,0.309,654,394,False,20,500,False,8,1
5,486,365,2,1,7.898,0.335,641,392,False,20,500,False,8,1
5,486,365,2,1,7.924,0.361,625,387,False,20,500,False,8,1
5,486,365,2,1,7.95,0.387,594,376,False,20,500,False,8,1
5,486,365,2,1,7.975,0.412,581,375,False,20,500,False,8,1
5,486,365,2,1,8.002,0.439,573,375,False,20,500,False,8,1
5,486,365,2,1,8.027,0.464,567,375,False,20,500,False,8,1
5,486,365,2,1,8.053,0.49,562,374,False,20,500,False,8,1
5,486,365,2,1,8.079,0.516,556,374,False,20,500,False,8,1
5,486,365,2,1,8.105,0.542,536,372,False,20,500,False,8,1
5,486,365,2,1,8.13,0.567,516,369,False,20,500,False,8,1
5,486,365,2,1,8.156,0.593,510,368,False,20,500,False,8,1
5,486,365,2,1,8.181,0.618,504,367,False,20,500,True,8,1
5,486,365,2,1,8.207,0.644,500,366,False,20,500,True,8,1
5,486,365,2,1,8.232,0.669,498,366,False,20,500,True,8,1
5,486,365,2,1,8.258,0.695,495,365,False,20,500,True,8,1
5,486,365,2,1,8.321,0.758,493,364,True,20,500,True,9,1
1,911,610,2,1,8.387,0.04,493,364,False,20,500,False,9,1
1,911,610,2,1,8.413,0.066,494,364,False,20,500,False,9,1
1,911,610,2,1,8.438,0.091,516,374,False,20,500,False,9,1
1,911,610,2,1,8.438,0.091,516,374,False,20,500,False,9,1
1,911,610,2,1,8.471,0.124,552,391,False,20,500,False,9,1
1,911,610,2,1,8.497,0.15,641,447,False,20,500,False,9,1
1,911,610,2,1,8.523,0.176,681,470,False,20,500,False,9,1
1,911,610,2,1,8.548,0.201,726,500,False,20,500,False,9,1
1,911,610,2,1,8.574,0.227,750,516,False,20,500,False,9,1
1,911,610,2,1,8.599,0.252,780,541,False,20,500,False,9,1
1,911,610,2,1,8.624,0.277,828,581,False,20,500,False,9,1
1,911,610,2,1,8.65,0.303,866,610,False,20,500,False,9,1
1,911,610,2,1,8.676,0.329,879,619,False,20,500,False,9,1
1,911,610,2,1,8.702,0.355,881,620,False,20,500,False,9,1
