targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,7,2,0.002,0.002,720,450,False,30,350,False,0,0
1,854,562,7,2,0.002,0.002,720,450,False,30,350,False,0,0
1,854,562,7,2,0.032,0.032,718,448,False,30,350,False,0,0
1,854,562,7,2,0.032,0.032,718,448,False,30,350,False,0,0
1,854,562,7,2,0.062,0.062,717,447,False,30,350,False,0,0
1,854,562,7,2,0.087,0.087,720,450,False,30,350,False,0,0
1,854,562,7,2,0.112,0.112,726,454,False,30,350,False,0,0
1,854,562,7,2,0.137,0.137,730,457,False,30,350,False,0,0
1,854,562,7,2,0.163,0.163,750,467,False,30,350,False,0,0
1,854,562,7,2,0.189,0.189,775,481,False,30,350,False,0,0
1,854,562,7,2,0.216,0.216,836,522,False,30,350,False,0,0
1,854,562,7,2,0.241,0.241,891,557,False,30,350,False,0,0
1,854,562,7,2,0.266,0.266,966,601,False,30,350,False,0,0
1,854,562,7,2,0.466,0.466,979,606,False,30,350,False,0,0
1,854,562,7,2,0.492,0.492,975,605,False,30,350,False,0,0
1,854,562,7,2,0.518,0.518,952,597,False,30,350,False,0,0
1,854,562,7,2,0.543,0.543,932,592,False,30,350,False,0,0
1,854,562,7,2,0.568,0.568,915,589,False,30,350,False,0,0
1,854,562,7,2,0.593,0.593,892,580,False,30,350,False,0,0
1,854,562,7,2,0.619,0.619,886,577,False,30,350,False,0,0
1,854,562,7,2,0.644,0.644,881,575,False,30,350,True,0,0
1,854,562,7,2,0.669,0.669,878,574,False,30,350,True,0,0
1,854,562,7,2,0.695,0.695,874,573,False,30,350,True,0,0
1,854,562,7,2,0.72,0.72,869,571,False,30,350,True,0,0
1,854,562,7,2,0.785,0.785,866,570,True,30,350,True,1,0
6,633,299,7,2,0.832,0.021,866,570,False,30,350,False,1,0
6,633,299,7,2,0.858,0.047,863,567,False,30,350,False,1,0
6,633,299,7,2,0.858,0.047,863,567,False,30,350,False,1,0
6,633,299,7,2,0.889,0.078,857,563,False,30,350,False,1,0
6,633,299,7,2,0.914,0.103,828,542,False,30,350,False,1,0
6,633,299,7,2,0.94,0.129,799,506,False,30,350,False,1,0
6,633,299,7,2,0.965,0.154,720,426,False,30,350,False,1,0
6,633,299,7,2,0.991,0.18,668,383,False,30,350,False,1,0
6,633,299,7,2,1.017,0.206,643,361,False,30,350,False,1,0
6,633,299,7,2,1.042,0.231,632,352,False,30,350,False,1,0
6,633,299,7,2,1.068,0.257,631,351,False,30,350,False,1,0
6,633,299,7,2,1.093,0.282,629,349,False,30,350,False,1,0
6,633,299,7,2,1.119,0.308,627,345,False,30,350,False,1,0
6,633,299,7,2,1.144,0.333,625,338,False,30,350,False,1,0
