targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,7,3,0.002,0.002,720,450,False,40,200,False,0,0
1,796,514,7,3,0.002,0.002,720,450,False,40,200,False,0,0
1,796,514,7,3,0.002,0.002,720,450,False,40,200,False,0,0
1,796,514,7,3,0.037,0.037,722,452,False,40,200,False,0,0
1,796,514,7,3,0.062,0.062,801,505,False,40,200,True,0,0
1,796,514,7,3,0.087,0.087,891,567,False,40,200,False,0,0
1,796,514,7,3,0.114,0.114,964,615,False,40,200,False,0,0
1,796,514,7,3,0.138,0.138,1034,653,False,40,200,False,0,0
1,796,514,7,3,0.163,0.163,1085,674,False,40,200,False,0,0
1,796,514,7,3,0.265,0.265,1104,680,False,40,200,False,0,0
1,796,514,7,3,0.29,0.29,1100,679,False,40,200,False,0,0
1,796,514,7,3,0.315,0.315,1084,671,False,40,200,False,0,0
1,796,514,7,3,0.341,0.341,1048,656,False,40,200,False,0,0
1,796,514,7,3,0.366,0.366,1006,639,False,40,200,False,0,0
1,796,514,7,3,0.391,0.391,981,626,False,40,200,False,0,0
1,796,514,7,3,0.418,0.418,950,609,False,40,200,False,0,0
1,796,514,7,3,0.444,0.444,932,601,False,40,200,False,0,0
1,796,514,7,3,0.469,0.469,914,589,False,40,200,False,0,0
1,796,514,7,3,0.494,0.494,910,584,False,40,200,False,0,0
1,796,514,7,3,0.519,0.519,907,581,False,40,200,False,0,0
1,796,514,7,3,0.546,0.546,903,578,False,40,200,False,0,0
1,796,514,7,3,0.57,0.57,886,565,False,40,200,False,0,0
1,796,514,7,3,0.597,0.597,874,556,False,40,200,False,0,0
1,796,514,7,3,0.622,0.622,866,551,False,40,200,False,0,0
1,796,514,7,3,0.647,0.647,858,546,False,40,200,False,0,0
1,796,514,7,3,0.672,0.672,845,538,False,40,200,False,0,0
1,796,514,7,3,0.698,0.698,835,532,False,40,200,False,0,0
1,796,514,7,3,0.723,0.723,831,528,False,40,200,True,0,0
1,796,514,7,3,0.767,0.767,829,527,True,40,200,True,1,0
6,670,364,7,3,0.795,0.002,829,527,False,40,200,False,1,0
6,670,364,7,3,0.858,0.065,828,527,False,40,200,False,1,0
6,670,364,7,3,0.883,0.09,813,516,False,40,200,False,1,0
6,670,364,7,3,0.908,0.115,774,487,False,40,200,False,1,0
6,670,364,7,3,0.908,0.115,774,487,False,40,200,False,1,0
6,670,364,7,3,0.939,0.146,723,448,False,40,200,False,1,0
6,670,364,7,3,0.965,0.172,679,411,False,40,200,False,1,0
6,670,364,7,3,0.99,0.197,671,403,False,40,200,True,1,0
6,670,364,7,3,1.015,0.222,668,400,False,40,200,True,1,0
6,670,364,7,3,1.041,0.248,662,396,False,40,200,True,1,0
6,670,364,7,3,1.066,0.273,656,391,False,40,200,True,1,0
6,670,364,7,3,1.092,0.299,655,389,False,40,200,True,1,0
6,670,364,7,3,1.117,0.324,654,387,False,40,200,True,1,0
6,670,364,7,3,1.162,0.369,653,386,False,40,200,True,1,0
6,670,364,7,3,1.207,0.414,653,385,False,40,200,True,1,0
6,670,364,7,3,1.31,0.517,653,384,True,40,200,True,2,0
2,737,548,7,3,1.435,0.098,653,384,False,40,200,False,2,0
2,737,548,7,3,1.435,0.098,653,384,False,40,200,False,2,0
2,737,548,7,3,1.466,0.129,655,392,False,40,200,False,2,0
2,737,548,7,3,1.491,0.154,676,447,False,40,200,False,2,0
2,737,548,7,3,1.516,0.179,679,466,False,40,200,False,2,0
2,737,548,7,3,1.542,0.205,679,478,False,40,200,False,2,0
2,737,548,7,3,1.567,0.23,679,483,False,40,200,False,2,0
2,737,548,7,3,1.593,0.256,681,496,False,40,200,False,2,0
2,737,548,7,3,1.618,0.281,683,504,False,40,200,False,2,0
2,737,548,7,3,1.644,0.307,684,509,False,40,200,False,2,0
2,737,548,7,3,1.669,0.332,684,512,False,40,200,False,2,0
2,737,548,7,3,1.695,0.358,685,518,False,40,200,False,2,0
2,737,548,7,3,1.72,0.383,687,526,False,40,200,False,2,0
2,737,548,7,3,1.747,0.41,693,539,False,40,200,False,2,0
2,737,548,7,3,1.772,0.435,701,551,False,40,200,True,2,0
2,737,548,7,3,1.816,0.479,705,555,True,40,200,True,3,0
7,737,352,7,3,1.903,0.062,705,555,False,40,200,False,3,0
7,737,352,7,3,1.93,0.089,708,553,False,40,200,False,3,0
7,737,352,7,3,1.93,0.089,708,553,False,40,200,False,3,0
7,737,352,7,3,1.961,0.12,723,542,False,40,200,False,3,0
7,737,352,7,3,1.986,0.145,739,513,False,40,200,False,3,0
7,737,352,7,3,2.012,0.171,744,481,False,40,200,False,3,0
7,737,352,7,3,2.037,0.196,744,450,False,40,200,False,3,0
7,737,352,7,3,2.063,0.222,745,423,False,40,200,False,3,0
7,737,352,7,3,2.088,0.247,753,402,False,40,200,False,3,0
7,737,352,7,3,2.114,0.273,757,390,False,40,200,False,3,0
7,737,352,7,3,2.139,0.298,760,382,False,40,200,True,3,0
7,737,352,7,3,2.164,0.323,763,373,False,40,200,True,3,0
7,737,352,7,3,2.19,0.349,764,361,False,40,200,True,3,0
7,737,352,7,3,2.215,0.374,764,355,False,40,200,True,3,0
7,737,352,7,3,2.28,0.439,762,351,True,40,200,True,4,0
3,671,536,7,3,2.346,0.041,762,351,False,40,200,False,4,0
3,671,536,7,3,2.346,0.041,762,351,False,40,200,False,4,0
3,671,536,7,3,2.377,0.072,759,363,False,40,200,False,4,0
3,671,536,7,3,2.402,0.097,741,425,False,40,200,False,4,0
3,671,536,7,3,2.428,0.123,727,456,False,40,200,False,4,0
