targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,3,3,0.002,0.002,720,450,False,40,200,False,0,0
1,796,514,3,3,0.025,0.025,720,450,False,40,200,False,0,0
1,796,514,3,3,0.051,0.051,720,449,False,40,200,False,0,0
1,796,514,3,3,0.051,0.051,720,449,False,40,200,False,0,0
1,796,514,3,3,0.082,0.082,725,450,False,40,200,False,0,0
1,796,514,3,3,0.107,0.107,755,465,False,40,200,False,0,0
1,796,514,3,3,0.132,0.132,845,526,False,40,200,False,0,0
1,796,514,3,3,0.158,0.158,917,578,False,40,200,False,0,0
1,796,514,3,3,0.184,0.184,948,605,False,40,200,False,0,0
1,796,514,3,3,0.209,0.209,954,613,False,40,200,False,0,0
1,796,514,3,3,0.234,0.234,957,617,False,40,200,False,0,0
1,796,514,3,3,0.26,0.26,960,620,False,40,200,False,0,0
1,796,514,3,3,0.327,0.327,965,622,False,40,200,False,0,0
1,796,514,3,3,0.354,0.354,963,622,False,40,200,False,0,0
1,796,514,3,3,0.379,0.379,938,613,False,40,200,False,0,0
1,796,514,3,3,0.405,0.405,911,596,False,40,200,False,0,0
1,796,514,3,3,0.429,0.429,885,573,False,40,200,False,0,0
1,796,514,3,3,0.455,0.455,877,563,False,40,200,False,0,0
1,796,514,3,3,0.48,0.48,870,558,False,40,200,False,0,0
1,796,514,3,3,0.506,0.506,867,555,False,40,200,False,0,0
1,796,514,3,3,0.531,0.531,861,550,False,40,200,False,0,0
1,796,514,3,3,0.556,0.556,845,541,False,40,200,False,0,0
1,796,514,3,3,0.582,0.582,837,536,False,40,200,False,0,0
1,796,514,3,3,0.607,0.607,833,533,False,40,200,False,0,0
1,796,514,3,3,0.633,0.633,824,530,False,40,200,True,0,0
1,796,514,3,3,0.658,0.658,817,528,False,40,200,True,0,0
1,796,514,3,3,0.684,0.684,810,527,False,40,200,True,0,0
1,796,514,3,3,0.748,0.748,804,525,True,40,200,True,1,0
6,670,364,3,3,0.802,0.022,804,525,False,40,200,False,1,0
6,670,364,3,3,0.827,0.047,803,524,False,40,200,False,1,0
6,670,364,3,3,0.853,0.073,797,515,False,40,200,False,1,0
6,670,364,3,3,0.853,0.073,797,515,False,40,200,False,1,0
