targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,500,1,3,0.003,1090,550,False,100,10,False,0,0
1,50,500,1,3,0.003,1090,550,False,100,10,False,0,0
1,50,500,1,3,0.034,1075,550,False,100,10,False,0,0
1,50,500,1,3,0.06,1065,550,False,100,10,False,0,0
1,50,500,1,3,0.086,1055,550,False,100,10,False,0,0
1,50,500,1,3,0.112,1045,550,False,100,10,False,0,0
1,50,500,1,3,0.179,1044,550,True,100,10,False,0,1
1,50,500,1,3,0.287,1044,550,False,100,10,False,0,1
1,50,500,1,3,0.456,1044,550,False,100,10,False,0,1
1,50,500,1,3,0.483,1043,550,False,100,10,False,0,1
1,50,500,1,3,0.508,1039,550,False,100,10,False,0,1
1,50,500,1,3,0.534,1030,550,False,100,10,False,0,1
1,50,500,1,3,0.559,1005,550,False,100,10,False,0,1
1,50,500,1,3,0.586,985,550,False,100,10,False,0,1
1,50,500,1,3,0.612,952,550,False,100,10,False,0,1
1,50,500,1,3,0.638,910,550,False,100,10,False,0,1
1,50,500,1,3,0.665,876,550,False,100,10,False,0,1
1,50,500,1,3,0.692,833,550,False,100,10,False,0,1
1,50,500,1,3,0.718,768,550,False,100,10,False,0,1
1,50,500,1,3,0.744,702,550,False,100,10,False,0,1
1,50,500,1,3,0.77,652,550,False,100,10,False,0,1
1,50,500,1,3,0.797,598,550,False,100,10,False,0,1
1,50,500,1,3,0.823,562,550,False,100,10,False,0,1
1,50,500,1,3,0.849,530,550,False,100,10,False,0,1
1,50,500,1,3,0.875,471,550,False,100,10,False,0,1
1,50,500,1,3,0.902,407,550,False,100,10,False,0,1
1,50,500,1,3,0.928,368,550,False,100,10,False,0,1
1,50,500,1,3,0.954,331,550,False,100,10,False,0,1
1,50,500,1,3,0.98,317,550,False,100,10,False,0,1
1,50,500,1,3,1.007,309,550,False,100,10,False,0,1
1,50,500,1,3,1.033,283,550,False,100,10,False,0,1
1,50,500,1,3,1.059,249,550,False,100,10,False,0,1
1,50,500,1,3,1.086,210,550,False,100,10,False,0,1
1,50,500,1,3,1.112,168,550,False,100,10,False,0,1
1,50,500,1,3,1.138,111,550,False,100,10,False,0,1
1,50,500,1,3,1.165,69,550,False,100,10,False,0,1
1,50,500,1,3,1.191,45,550,False,100,10,False,0,1
1,50,500,1,3,1.239,43,550,False,100,10,False,0,1
1,50,500,1,3,1.266,41,550,False,100,10,False,0,1
1,50,500,1,3,1.455,37,550,False,100,10,False,0,1
1,50,500,1,3,1.482,40,550,False,100,10,False,0,1
1,50,500,1,3,1.507,44,550,False,100,10,False,0,1
1,50,500,1,3,1.554,45,550,False,100,10,False,0,1
1,50,500,1,3,1.58,46,550,False,100,10,False,0,1
1,50,500,1,3,1.607,63,550,False,100,10,False,0,1
1,50,500,1,3,1.634,71,550,False,100,10,False,0,1
1,50,500,1,3,1.865,72,550,False,100,10,False,0,1
1,50,500,1,3,1.891,70,550,False,100,10,False,0,1
1,50,500,1,3,1.918,68,550,False,100,10,False,0,1
1,50,500,1,3,1.943,66,550,False,100,10,False,0,1
1,50,500,1,3,1.969,64,550,False,100,10,False,0,1
1,50,500,1,3,1.996,63,550,False,100,10,False,0,1
1,50,500,1,3,2.244,62,550,False,100,10,False,0,1
1,50,500,1,3,2.454,60,550,False,100,10,False,0,1
1,50,500,1,3,2.481,59,550,False,100,10,False,0,1
1,50,500,1,3,2.507,58,550,False,100,10,False,0,1
1,50,500,1,3,2.573,57,550,False,100,10,False,0,1
1,1390,500,1,3,2.64,56,550,True,100,10,False,1,1
1,1390,500,1,3,2.724,56,550,False,100,10,False,1,1
1,1390,500,1,3,2.791,56,550,False,100,10,False,1,1
1,1390,500,1,3,2.818,63,550,False,100,10,False,1,1
1,1390,500,1,3,2.844,118,550,False,100,10,False,1,1
1,1390,500,1,3,2.871,180,550,False,100,10,False,1,1
1,1390,500,1,3,2.897,232,550,False,100,10,False,1,1
1,1390,500,1,3,2.924,344,550,False,100,10,False,1,1
1,1390,500,1,3,2.951,540,550,False,100,10,False,1,1
1,1390,500,1,3,2.977,764,550,False,100,10,False,1,1
1,1390,500,1,3,3.003,994,550,False,100,10,False,1,1
1,1390,500,1,3,3.03,1120,550,False,100,10,False,1,1
1,1390,500,1,3,3.056,1189,550,False,100,10,False,1,1
1,1390,500,1,3,3.083,1253,550,False,100,10,False,1,1
1,1390,500,1,3,3.109,1282,550,False,100,10,False,1,1
1,1390,500,1,3,3.135,1300,550,False,100,10,False,1,1
1,1390,500,1,3,3.162,1320,550,False,100,10,False,1,1
1,1390,500,1,3,3.188,1330,550,False,100,10,False,1,1
1,1390,500,1,3,3.215,1343,550,False,100,10,False,1,1
