targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,50,2,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,2,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,2,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,2,1,0.661,1360,100,False,100,35,False,0,0
1,50,50,2,1,0.687,1352,100,False,100,35,False,0,0
1,50,50,2,1,0.712,1304,100,False,100,35,False,0,0
1,50,50,2,1,0.739,1220,100,False,100,35,False,0,0
1,50,50,2,1,0.764,1043,100,False,100,35,False,0,0
1,50,50,2,1,0.789,854,100,False,100,35,False,0,0
1,50,50,2,1,0.815,691,100,False,100,35,False,0,0
1,50,50,2,1,0.84,474,100,False,100,35,False,0,0
1,50,50,2,1,0.866,390,100,False,100,35,False,0,0
1,50,50,2,1,0.891,340,100,False,100,35,False,0,0
1,50,50,2,1,0.919,322,100,False,100,35,False,0,0
1,50,50,2,1,0.946,302,100,False,100,35,False,0,0
1,50,50,2,1,0.972,283,100,False,100,35,False,0,0
1,50,50,2,1,0.998,239,100,False,100,35,False,0,0
1,50,50,2,1,1.024,199,100,False,100,35,False,0,0
1,50,50,2,1,1.091,193,100,False,100,35,False,0,0
1,50,50,2,1,1.118,192,100,False,100,35,False,0,0
1,50,50,2,1,1.144,182,100,False,100,35,False,0,0
1,50,50,2,1,1.17,126,100,False,100,35,False,0,0
1,50,50,2,1,1.196,82,100,False,100,35,True,0,0
1,50,50,2,1,1.223,59,100,False,100,35,True,0,0
1,50,50,2,1,1.471,57,100,False,100,35,True,0,0
1,1360,50,2,1,1.641,58,100,True,100,35,True,1,0
1,1360,50,2,1,1.747,58,100,False,100,35,True,1,0
1,1360,50,2,1,1.747,58,100,False,100,35,True,1,0
1,1360,50,2,1,1.778,57,100,False,100,35,True,1,0
1,1360,50,2,1,1.805,59,100,False,100,35,True,1,0
1,1360,50,2,1,1.832,111,100,False,100,35,False,1,0
1,1360,50,2,1,1.859,190,100,False,100,35,False,1,0
1,1360,50,2,1,1.886,276,100,False,100,35,False,1,0
1,1360,50,2,1,1.911,554,100,False,100,35,False,1,0
1,1360,50,2,1,1.938,825,100,False,100,35,False,1,0
1,1360,50,2,1,1.964,1163,100,False,100,35,False,1,0
1,1360,50,2,1,1.99,1439,100,False,100,35,False,1,0
1,1360,50,2,1,2.016,1439,100,False,100,35,False,1,0
1,1360,50,2,1,2.062,1439,100,False,100,35,False,1,0
1,1360,50,2,1,2.192,1439,100,False,100,35,False,1,0
1,1360,50,2,1,2.22,1430,100,False,100,35,False,1,0
1,1360,50,2,1,2.246,1417,100,False,100,35,False,1,0
1,1360,50,2,1,2.273,1408,100,False,100,35,False,1,0
1,1360,50,2,1,2.299,1406,100,False,100,35,False,1,0
1,1360,50,2,1,2.326,1405,100,False,100,35,False,1,0
1,1360,50,2,1,2.476,1404,100,False,100,35,False,1,0
1,1360,50,2,1,2.503,1398,100,False,100,35,False,1,0
1,1360,50,2,1,2.529,1389,100,False,100,35,True,1,0
1,1360,50,2,1,2.695,1387,100,False,100,35,True,1,0
2,50,50,2,1,2.802,1385,100,True,100,35,True,2,0
2,50,50,2,1,2.846,1385,100,False,100,35,True,2,0
2,50,50,2,1,2.872,1381,100,False,100,35,True,2,0
2,50,50,2,1,2.872,1381,100,False,100,35,True,2,0
2,50,50,2,1,2.904,1360,100,False,100,35,False,2,0
2,50,50,2,1,2.93,1263,100,False,100,35,False,2,0
2,50,50,2,1,2.956,1170,100,False,100,35,False,2,0
2,50,50,2,1,2.983,1034,100,False,100,35,False,2,0
2,50,50,2,1,3.009,945,100,False,100,35,False,2,0
2,50,50,2,1,3.036,798,100,False,100,35,False,2,0
2,50,50,2,1,3.062,722,100,False,100,35,False,2,0
2,50,50,2,1,3.089,642,100,False,100,35,False,2,0
2,50,50,2,1,3.115,518,100,False,100,35,False,2,0
2,50,50,2,1,3.142,438,100,False,100,35,False,2,0
2,50,50,2,1,3.169,349,100,False,100,35,False,2,0
2,50,50,2,1,3.195,280,100,False,100,35,False,2,0
2,50,50,2,1,3.223,228,100,False,100,35,False,2,0
2,50,50,2,1,3.249,162,100,False,100,35,False,2,0
2,50,50,2,1,3.276,127,100,False,100,35,False,2,0
2,50,50,2,1,3.302,111,100,False,100,35,False,2,0
2,50,50,2,1,3.328,93,100,False,100,35,False,2,0
2,50,50,2,1,3.355,74,100,False,100,35,False,2,0
2,50,50,2,1,3.38,54,100,False,100,35,False,2,0
2,50,50,2,1,3.487,45,100,False,100,35,False,2,0
2,50,50,2,1,3.58,45,100,False,100,35,False,2,0
2,50,50,2,1,3.607,46,100,False,100,35,False,2,0
2,50,50,2,1,3.635,50,100,False,100,35,False,2,0
2,50,50,2,1,3.661,54,100,False,100,35,False,2,0
2,1360,50,2,1,3.933,57,100,True,100,35,False,3,0
2,1360,50,2,1,4.017,57,100,False,100,35,False,3,0
2,1360,50,2,1,4.044,57,100,False,100,35,False,3,0
2,1360,50,2,1,4.07,62,100,False,100,35,False,3,0
2,1360,50,2,1,4.096,66,100,False,100,35,False,3,0
2,1360,50,2,1,4.123,69,100,False,100,35,False,3,0
