targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,300,300,2,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,2,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,2,2,0.032,1188,350,False,100,70,False,0,0
1,300,300,2,2,0.058,1245,350,False,100,70,False,0,0
1,300,300,2,2,0.085,1351,350,False,100,70,False,0,0
1,300,300,2,2,0.111,1401,350,False,100,70,False,0,0
1,300,300,2,2,0.138,1439,350,False,100,70,False,0,0
1,300,300,2,2,0.165,1439,350,False,100,70,False,0,0
1,300,300,2,2,0.375,1439,350,False,100,70,False,0,0
1,300,300,2,2,0.402,1438,350,False,100,70,False,0,0
1,300,300,2,2,0.427,1429,350,False,100,70,False,0,0
1,300,300,2,2,0.454,1410,350,False,100,70,False,0,0
1,300,300,2,2,0.481,1385,350,False,100,70,False,0,0
1,300,300,2,2,0.507,1347,350,False,100,70,False,0,0
1,300,300,2,2,0.532,1239,350,False,100,70,False,0,0
1,300,300,2,2,0.558,1154,350,False,100,70,False,0,0
1,300,300,2,2,0.584,1092,350,False,100,70,False,0,0
1,300,300,2,2,0.61,1044,350,False,100,70,False,0,0
1,300,300,2,2,0.636,1021,350,False,100,70,False,0,0
1,300,300,2,2,0.662,994,350,False,100,70,False,0,0
1,300,300,2,2,0.688,942,350,False,100,70,False,0,0
1,300,300,2,2,0.715,837,350,False,100,70,False,0,0
1,300,300,2,2,0.74,774,350,False,100,70,False,0,0
1,300,300,2,2,0.768,726,350,False,100,70,False,0,0
1,300,300,2,2,0.794,687,350,False,100,70,False,0,0
1,300,300,2,2,0.82,670,350,False,100,70,False,0,0
1,300,300,2,2,0.847,647,350,False,100,70,False,0,0
1,300,300,2,2,0.873,631,350,False,100,70,False,0,0
1,300,300,2,2,0.9,618,350,False,100,70,False,0,0
1,300,300,2,2,0.926,587,350,False,100,70,False,0,0
1,300,300,2,2,0.952,551,350,False,100,70,False,0,0
1,300,300,2,2,0.978,513,350,False,100,70,False,0,0
1,300,300,2,2,1.004,499,350,False,100,70,False,0,0
1,300,300,2,2,1.03,495,350,False,100,70,False,0,0
1,300,300,2,2,1.057,490,350,False,100,70,False,0,0
1,300,300,2,2,1.084,476,350,False,100,70,False,0,0
1,300,300,2,2,1.11,447,350,False,100,70,False,0,0
1,300,300,2,2,1.138,440,350,False,100,70,False,0,0
1,300,300,2,2,1.164,421,350,False,100,70,False,0,0
1,300,300,2,2,1.191,408,350,False,100,70,False,0,0
1,300,300,2,2,1.219,396,350,False,100,70,False,0,0
1,300,300,2,2,1.245,394,350,False,100,70,False,0,0
1,300,300,2,2,1.271,382,350,False,100,70,False,0,0
1,300,300,2,2,1.298,352,350,False,100,70,True,0,0
