targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,50,6,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,6,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,6,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,6,1,0.7,1360,100,False,100,35,False,0,0
1,50,50,6,1,0.728,1359,100,False,100,35,False,0,0
1,50,50,6,1,0.754,1355,100,False,100,35,False,0,0
1,50,50,6,1,0.781,1340,100,False,100,35,False,0,0
1,50,50,6,1,0.808,1320,100,False,100,35,False,0,0
1,50,50,6,1,0.835,1304,100,False,100,35,False,0,0
1,50,50,6,1,0.862,1270,100,False,100,35,False,0,0
1,50,50,6,1,0.888,1248,100,False,100,35,False,0,0
1,50,50,6,1,0.916,1209,100,False,100,35,False,0,0
1,50,50,6,1,0.944,1174,100,False,100,35,False,0,0
1,50,50,6,1,0.969,1139,100,False,100,35,False,0,0
1,50,50,6,1,0.996,1090,100,False,100,35,False,0,0
1,50,50,6,1,1.023,1054,100,False,100,35,False,0,0
1,50,50,6,1,1.05,983,100,False,100,35,False,0,0
1,50,50,6,1,1.077,956,100,False,100,35,False,0,0
1,50,50,6,1,1.104,928,100,False,100,35,False,0,0
1,50,50,6,1,1.13,871,100,False,100,35,False,0,0
1,50,50,6,1,1.158,821,100,False,100,35,False,0,0
1,50,50,6,1,1.185,757,100,False,100,35,False,0,0
1,50,50,6,1,1.212,705,100,False,100,35,False,0,0
1,50,50,6,1,1.239,644,100,False,100,35,False,0,0
1,50,50,6,1,1.266,524,100,False,100,35,False,0,0
1,50,50,6,1,1.293,461,100,False,100,35,False,0,0
1,50,50,6,1,1.32,383,100,False,100,35,False,0,0
1,50,50,6,1,1.347,345,100,False,100,35,False,0,0
1,50,50,6,1,1.374,318,100,False,100,35,False,0,0
1,50,50,6,1,1.401,292,100,False,100,35,False,0,0
1,50,50,6,1,1.428,272,100,False,100,35,False,0,0
1,50,50,6,1,1.455,253,100,False,100,35,False,0,0
1,50,50,6,1,1.482,238,100,False,100,35,False,0,0
1,50,50,6,1,1.51,225,100,False,100,35,False,0,0
1,50,50,6,1,1.536,197,100,False,100,35,False,0,0
1,50,50,6,1,1.563,178,100,False,100,35,False,0,0
1,50,50,6,1,1.591,163,100,False,100,35,False,0,0
1,50,50,6,1,1.619,156,100,False,100,35,False,0,0
1,50,50,6,1,1.646,146,100,False,100,35,False,0,0
1,50,50,6,1,1.674,137,100,False,100,35,False,0,0
1,50,50,6,1,1.7,132,100,False,100,35,False,0,0
1,50,50,6,1,1.728,125,100,False,100,35,False,0,0
1,50,50,6,1,1.754,121,100,False,100,35,False,0,0
1,50,50,6,1,1.781,110,100,False,100,35,False,0,0
1,50,50,6,1,1.811,104,100,False,100,35,False,0,0
1,50,50,6,1,1.837,103,100,False,100,35,False,0,0
1,50,50,6,1,1.864,101,100,False,100,35,False,0,0
1,50,50,6,1,1.892,100,100,False,100,35,False,0,0
