targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,500,7,3,0.002,1090,550,False,100,10,False,0,0
1,50,500,7,3,0.002,1090,550,False,100,10,False,0,0
1,50,500,7,3,0.033,1111,550,False,100,10,False,0,0
1,50,500,7,3,0.06,1155,550,False,100,10,False,0,0
1,50,500,7,3,0.086,1188,550,False,100,10,False,0,0
1,50,500,7,3,0.113,1210,550,False,100,10,False,0,0
1,50,500,7,3,0.181,1214,550,False,100,10,False,0,0
1,50,500,7,3,0.207,1218,550,False,100,10,False,0,0
1,50,500,7,3,0.235,1220,550,False,100,10,False,0,0
1,50,500,7,3,0.263,1220,550,False,100,10,False,0,0
1,50,500,7,3,0.31,1221,550,False,100,10,False,0,0
1,50,500,7,3,0.337,1220,550,False,100,10,False,0,0
1,50,500,7,3,0.363,1218,550,False,100,10,False,0,0
1,50,500,7,3,0.39,1212,550,False,100,10,False,0,0
1,50,500,7,3,0.416,1189,550,False,100,10,False,0,0
1,50,500,7,3,0.443,1126,550,False,100,10,False,0,0
1,50,500,7,3,0.469,1093,550,False,100,10,False,0,0
1,50,500,7,3,0.496,1045,550,False,100,10,False,0,0
1,50,500,7,3,0.522,959,550,False,100,10,False,0,0
1,50,500,7,3,0.549,891,550,False,100,10,False,0,0
1,50,500,7,3,0.575,829,550,False,100,10,False,0,0
1,50,500,7,3,0.601,774,550,False,100,10,False,0,0
1,50,500,7,3,0.628,740,550,False,100,10,False,0,0
1,50,500,7,3,0.654,702,550,False,100,10,False,0,0
1,50,500,7,3,0.681,667,550,False,100,10,False,0,0
1,50,500,7,3,0.707,617,550,False,100,10,False,0,0
1,50,500,7,3,0.733,525,550,False,100,10,False,0,0
1,50,500,7,3,0.759,507,550,False,100,10,False,0,0
1,50,500,7,3,0.785,499,550,False,100,10,False,0,0
1,50,500,7,3,0.812,483,550,False,100,10,False,0,0
1,50,500,7,3,0.838,462,550,False,100,10,False,0,0
1,50,500,7,3,0.865,432,550,False,100,10,False,0,0
1,50,500,7,3,0.891,393,550,False,100,10,False,0,0
1,50,500,7,3,0.918,365,550,False,100,10,False,0,0
1,50,500,7,3,0.944,333,550,False,100,10,False,0,0
1,50,500,7,3,0.97,324,550,False,100,10,False,0,0
1,50,500,7,3,0.998,322,550,False,100,10,False,0,0
1,50,500,7,3,1.024,315,550,False,100,10,False,0,0
1,50,500,7,3,1.05,287,550,False,100,10,False,0,0
1,50,500,7,3,1.077,262,550,False,100,10,False,0,0
1,50,500,7,3,1.103,237,550,False,100,10,False,0,0
1,50,500,7,3,1.13,227,550,False,100,10,False,0,0
1,50,500,7,3,1.156,222,550,False,100,10,False,0,0
1,50,500,7,3,1.183,203,550,False,100,10,False,0,0
1,50,500,7,3,1.21,184,550,False,100,10,False,0,0
