targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,50,1,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,1,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,1,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,1,1,0.684,1360,100,False,100,35,False,0,0
1,50,50,1,1,0.711,1358,100,False,100,35,False,0,0
1,50,50,1,1,0.735,1353,100,False,100,35,False,0,0
1,50,50,1,1,0.762,1345,100,False,100,35,False,0,0
1,50,50,1,1,0.787,1336,100,False,100,35,False,0,0
1,50,50,1,1,0.812,1320,100,False,100,35,False,0,0
1,50,50,1,1,0.839,1313,100,False,100,35,False,0,0
1,50,50,1,1,0.865,1299,100,False,100,35,False,0,0
1,50,50,1,1,0.89,1286,100,False,100,35,False,0,0
1,50,50,1,1,0.915,1259,100,False,100,35,False,0,0
1,50,50,1,1,0.942,1245,100,False,100,35,False,0,0
1,50,50,1,1,0.968,1229,100,False,100,35,False,0,0
1,50,50,1,1,0.995,1209,100,False,100,35,False,0,0
1,50,50,1,1,1.02,1193,100,False,100,35,False,0,0
1,50,50,1,1,1.047,1169,100,False,100,35,False,0,0
1,50,50,1,1,1.073,1100,100,False,100,35,False,0,0
1,50,50,1,1,1.1,1058,100,False,100,35,False,0,0
1,50,50,1,1,1.126,1032,100,False,100,35,False,0,0
1,50,50,1,1,1.151,996,100,False,100,35,False,0,0
1,50,50,1,1,1.178,968,100,False,100,35,False,0,0
1,50,50,1,1,1.203,937,100,False,100,35,False,0,0
1,50,50,1,1,1.23,868,100,False,100,35,False,0,0
1,50,50,1,1,1.255,794,100,False,100,35,False,0,0
1,50,50,1,1,1.282,738,100,False,100,35,False,0,0
1,50,50,1,1,1.308,691,100,False,100,35,False,0,0
1,50,50,1,1,1.333,660,100,False,100,35,False,0,0
1,50,50,1,1,1.36,626,100,False,100,35,False,0,0
1,50,50,1,1,1.385,553,100,False,100,35,False,0,0
1,50,50,1,1,1.411,502,100,False,100,35,False,0,0
1,50,50,1,1,1.438,467,100,False,100,35,False,0,0
1,50,50,1,1,1.464,422,100,False,100,35,False,0,0
1,50,50,1,1,1.491,374,100,False,100,35,False,0,0
1,50,50,1,1,1.517,349,100,False,100,35,False,0,0
1,50,50,1,1,1.543,324,100,False,100,35,False,0,0
1,50,50,1,1,1.571,276,100,False,100,35,False,0,0
1,50,50,1,1,1.597,249,100,False,100,35,False,0,0
1,50,50,1,1,1.624,188,100,False,100,35,False,0,0
1,50,50,1,1,1.65,179,100,False,100,35,False,0,0
1,50,50,1,1,1.675,178,100,False,100,35,False,0,0
1,50,50,1,1,1.701,166,100,False,100,35,False,0,0
1,50,50,1,1,1.727,144,100,False,100,35,False,0,0
1,50,50,1,1,1.754,122,100,False,100,35,False,0,0
1,50,50,1,1,1.78,97,100,False,100,35,False,0,0
1,50,50,1,1,1.807,94,100,False,100,35,False,0,0
1,50,50,1,1,1.835,92,100,False,100,35,False,0,0
1,50,50,1,1,1.882,91,100,False,100,35,False,0,0
1,50,50,1,1,1.908,90,100,False,100,35,False,0,0
1,50,50,1,1,1.955,88,100,False,100,35,False,0,0
1,50,50,1,1,1.981,87,100,False,100,35,False,0,0
1,50,50,1,1,2.007,83,100,False,100,35,False,0,0
1,50,50,1,1,2.054,82,100,False,100,35,False,0,0
1,1360,50,1,1,2.302,81,100,True,100,35,False,1,0
1,1360,50,1,1,2.365,81,100,False,100,35,False,1,0
1,1360,50,1,1,2.365,81,100,False,100,35,False,1,0
1,1360,50,1,1,2.398,78,100,False,100,35,False,1,0
1,1360,50,1,1,2.526,68,100,False,100,35,False,1,0
1,1360,50,1,1,2.553,75,100,False,100,35,False,1,0
1,1360,50,1,1,2.579,174,100,False,100,35,False,1,0
1,1360,50,1,1,2.606,260,100,False,100,35,False,1,0
1,1360,50,1,1,2.632,408,100,False,100,35,False,1,0
1,1360,50,1,1,2.662,663,100,False,100,35,False,1,0
1,1360,50,1,1,2.689,826,100,False,100,35,False,1,0
1,1360,50,1,1,2.715,957,100,False,100,35,False,1,0
1,1360,50,1,1,2.742,1016,100,False,100,35,False,1,0
1,1360,50,1,1,2.768,1050,100,False,100,35,False,1,0
1,1360,50,1,1,2.794,1102,100,False,100,35,False,1,0
1,1360,50,1,1,2.82,1136,100,False,100,35,False,1,0
1,1360,50,1,1,2.847,1152,100,False,100,35,False,1,0
1,1360,50,1,1,2.874,1169,100,False,100,35,False,1,0
1,1360,50,1,1,2.9,1187,100,False,100,35,False,1,0
1,1360,50,1,1,2.926,1232,100,False,100,35,False,1,0
1,1360,50,1,1,2.952,1270,100,False,100,35,False,1,0
1,1360,50,1,1,2.979,1275,100,False,100,35,False,1,0
1,1360,50,1,1,3.005,1284,100,False,100,35,False,1,0
1,1360,50,1,1,3.031,1299,100,False,100,35,False,1,0
1,1360,50,1,1,3.058,1303,100,False,100,35,False,1,0
1,1360,50,1,1,3.084,1310,100,False,100,35,False,1,0
1,1360,50,1,1,3.111,1312,100,False,100,35,False,1,0
1,1360,50,1,1,3.136,1314,100,False,100,35,False,1,0
1,1360,50,1,1,3.163,1326,100,False,100,35,False,1,0
1,1360,50,1,1,3.189,1335,100,False,100,35,False,1,0
1,1360,50,1,1,3.216,1337,100,False,100,35,False,1,0
1,1360,50,1,1,3.243,1344,100,False,100,35,False,1,0
1,1360,50,1,1,3.269,1348,100,False,100,35,False,1,0
1,1360,50,1,1,3.296,1355,100,False,100,35,False,1,0
1,1360,50,1,1,3.322,1364,100,False,100,35,False,1,0
1,1360,50,1,1,3.348,1374,100,False,100,35,False,1,0
2,50,50,1,1,3.557,1375,100,True,100,35,False,2,0
2,50,50,1,1,3.621,1375,100,False,100,35,False,2,0
2,50,50,1,1,3.621,1375,100,False,100,35,False,2,0
2,50,50,1,1,3.653,1361,100,False,100,35,False,2,0
2,50,50,1,1,3.68,1300,100,False,100,35,False,2,0
2,50,50,1,1,3.707,1258,100,False,100,35,False,2,0
2,50,50,1,1,3.733,1199,100,False,100,35,False,2,0
2,50,50,1,1,3.759,1143,100,False,100,35,False,2,0
2,50,50,1,1,3.786,1111,100,False,100,35,False,2,0
2,50,50,1,1,3.812,1075,100,False,100,35,False,2,0
2,50,50,1,1,3.84,990,100,False,100,35,False,2,0
2,50,50,1,1,3.866,934,100,False,100,35,False,2,0
2,50,50,1,1,3.892,839,100,False,100,35,False,2,0
2,50,50,1,1,3.918,732,100,False,100,35,False,2,0
2,50,50,1,1,3.944,694,100,False,100,35,False,2,0
2,50,50,1,1,3.971,579,100,False,100,35,False,2,0
2,50,50,1,1,3.997,463,100,False,100,35,False,2,0
2,50,50,1,1,4.024,411,100,False,100,35,False,2,0
2,50,50,1,1,4.05,387,100,False,100,35,False,2,0
2,50,50,1,1,4.077,373,100,False,100,35,False,2,0
2,50,50,1,1,4.103,363,100,False,100,35,False,2,0
2,50,50,1,1,4.13,343,100,False,100,35,False,2,0
2,50,50,1,1,4.157,319,100,False,100,35,False,2,0
2,50,50,1,1,4.183,315,100,False,100,35,False,2,0
2,50,50,1,1,4.21,301,100,False,100,35,False,2,0
2,50,50,1,1,4.237,292,100,False,100,35,False,2,0
2,50,50,1,1,4.263,271,100,False,100,35,False,2,0
2,50,50,1,1,4.29,223,100,False,100,35,False,2,0
2,50,50,1,1,4.316,212,100,False,100,35,False,2,0
2,50,50,1,1,4.342,207,100,False,100,35,False,2,0
2,50,50,1,1,4.369,193,100,False,100,35,False,2,0
2,50,50,1,1,4.395,163,100,False,100,35,False,2,0
2,50,50,1,1,4.422,136,100,False,100,35,False,2,0
2,50,50,1,1,4.447,134,100,False,100,35,False,2,0
2,50,50,1,1,4.474,130,100,False,100,35,False,2,0
2,50,50,1,1,4.501,122,100,False,100,35,False,2,0
2,50,50,1,1,4.527,117,100,False,100,35,False,2,0
2,50,50,1,1,4.553,116,100,False,100,35,False,2,0
2,50,50,1,1,4.58,98,100,False,100,35,False,2,0
2,50,50,1,1,4.627,75,100,False,100,35,False,2,0
2,50,50,1,1,4.653,74,100,False,100,35,False,2,0
2,50,50,1,1,4.678,71,100,False,100,35,False,2,0
2,50,50,1,1,4.705,69,100,False,100,35,False,2,0
2,50,50,1,1,4.731,67,100,False,100,35,False,2,0
2,50,50,1,1,4.758,61,100,False,100,35,False,2,0
2,50,50,1,1,5.012,50,100,False,100,35,False,2,0
2,50,50,1,1,5.038,51,100,False,100,35,False,2,0
2,50,50,1,1,5.085,52,100,False,100,35,False,2,0
2,50,50,1,1,5.111,54,100,False,100,35,False,2,0
2,50,50,1,1,5.198,55,100,False,100,35,False,2,0
2,50,50,1,1,5.225,58,100,False,100,35,False,2,0
2,50,50,1,1,5.272,59,100,False,100,35,False,2,0
2,1360,50,1,1,5.359,60,100,True,100,35,False,3,0
2,1360,50,1,1,5.422,60,100,False,100,35,False,3,0
2,1360,50,1,1,5.448,60,100,False,100,35,False,3,0
2,1360,50,1,1,5.475,64,100,False,100,35,False,3,0
2,1360,50,1,1,5.501,96,100,False,100,35,False,3,0
2,1360,50,1,1,5.527,186,100,False,100,35,False,3,0
2,1360,50,1,1,5.554,316,100,False,100,35,False,3,0
2,1360,50,1,1,5.58,474,100,False,100,35,False,3,0
2,1360,50,1,1,5.607,836,100,False,100,35,False,3,0
2,1360,50,1,1,5.634,977,100,False,100,35,False,3,0
2,1360,50,1,1,5.66,1090,100,False,100,35,False,3,0
2,1360,50,1,1,5.686,1399,100,False,100,35,False,3,0
2,1360,50,1,1,5.712,1439,100,False,100,35,False,3,0
2,1360,50,1,1,5.738,1439,100,False,100,35,False,3,0
2,1360,50,1,1,5.825,1439,100,False,100,35,False,3,0
2,1360,50,1,1,5.852,1437,100,False,100,35,False,3,0
2,1360,50,1,1,5.899,1436,100,False,100,35,False,3,0
2,1360,50,1,1,5.926,1434,100,False,100,35,False,3,0
