targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,500,6,3,0.002,1090,550,False,100,10,False,0,0
1,50,500,6,3,0.002,1090,550,False,100,10,False,0,0
1,50,500,6,3,0.032,1100,550,False,100,10,False,0,0
1,50,500,6,3,0.058,1117,550,False,100,10,False,0,0
1,50,500,6,3,0.084,1131,550,False,100,10,False,0,0
1,50,500,6,3,0.11,1158,550,False,100,10,False,0,0
1,50,500,6,3,0.137,1166,550,False,100,10,False,0,0
1,50,500,6,3,0.163,1172,550,False,100,10,False,0,0
1,50,500,6,3,0.189,1178,550,False,100,10,False,0,0
1,50,500,6,3,0.216,1181,550,False,100,10,False,0,0
1,50,500,6,3,0.306,1183,550,False,100,10,False,0,0
1,50,500,6,3,0.333,1186,550,False,100,10,False,0,0
1,50,500,6,3,0.442,1190,550,False,100,10,False,0,0
1,50,500,6,3,0.467,1184,550,False,100,10,False,0,0
1,50,500,6,3,0.494,1142,550,False,100,10,False,0,0
1,50,500,6,3,0.52,1093,550,False,100,10,False,0,0
1,50,500,6,3,0.546,1044,550,False,100,10,False,0,0
1,50,500,6,3,0.573,1000,550,False,100,10,False,0,0
1,50,500,6,3,0.599,972,550,False,100,10,False,0,0
1,50,500,6,3,0.625,928,550,False,100,10,False,0,0
1,50,500,6,3,0.651,883,550,False,100,10,False,0,0
1,50,500,6,3,0.677,865,550,False,100,10,False,0,0
1,50,500,6,3,0.704,845,550,False,100,10,False,0,0
1,50,500,6,3,0.73,814,550,False,100,10,False,0,0
1,50,500,6,3,0.757,777,550,False,100,10,False,0,0
1,50,500,6,3,0.784,743,550,False,100,10,False,0,0
1,50,500,6,3,0.81,679,550,False,100,10,False,0,0
1,50,500,6,3,0.837,631,550,False,100,10,False,0,0
1,50,500,6,3,0.863,592,550,False,100,10,False,0,0
1,50,500,6,3,0.89,541,550,False,100,10,False,0,0
1,50,500,6,3,0.916,517,550,False,100,10,False,0,0
1,50,500,6,3,0.942,487,550,False,100,10,False,0,0
1,50,500,6,3,0.969,461,550,False,100,10,False,0,0
1,50,500,6,3,0.995,429,550,False,100,10,False,0,0
1,50,500,6,3,1.022,388,550,False,100,10,False,0,0
1,50,500,6,3,1.048,360,550,False,100,10,False,0,0
