targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,500,4,3,0.002,1090,550,False,100,10,False,0,0
1,50,500,4,3,0.002,1090,550,False,100,10,False,0,0
1,50,500,4,3,0.002,1090,550,False,100,10,False,0,0
1,50,500,4,3,0.038,1113,550,False,100,10,False,0,0
1,50,500,4,3,0.064,1163,550,False,100,10,False,0,0
1,50,500,4,3,0.09,1208,550,False,100,10,False,0,0
1,50,500,4,3,0.117,1282,550,False,100,10,False,0,0
1,50,500,4,3,0.143,1332,550,False,100,10,False,0,0
1,50,500,4,3,0.169,1439,550,False,100,10,False,0,0
1,50,500,4,3,0.216,1439,550,False,100,10,False,0,0
1,50,500,4,3,0.242,1439,550,False,100,10,False,0,0
1,50,500,4,3,0.268,1439,550,False,100,10,False,0,0
1,50,500,4,3,0.295,1438,550,False,100,10,False,0,0
1,50,500,4,3,0.321,1435,550,False,100,10,False,0,0
1,50,500,4,3,0.347,1430,550,False,100,10,False,0,0
1,50,500,4,3,0.373,1428,550,False,100,10,False,0,0
1,50,500,4,3,0.4,1426,550,False,100,10,False,0,0
1,50,500,4,3,0.426,1425,550,False,100,10,False,0,0
1,50,500,4,3,0.493,1419,550,False,100,10,False,0,0
1,50,500,4,3,0.519,1416,550,False,100,10,False,0,0
1,50,500,4,3,0.546,1370,550,False,100,10,False,0,0
1,50,500,4,3,0.572,1252,550,False,100,10,False,0,0
1,50,500,4,3,0.599,1133,550,False,100,10,False,0,0
1,50,500,4,3,0.625,1030,550,False,100,10,False,0,0
1,50,500,4,3,0.651,913,550,False,100,10,False,0,0
1,50,500,4,3,0.678,843,550,False,100,10,False,0,0
1,50,500,4,3,0.704,789,550,False,100,10,False,0,0
1,50,500,4,3,0.731,695,550,False,100,10,False,0,0
1,50,500,4,3,0.757,644,550,False,100,10,False,0,0
1,50,500,4,3,0.783,614,550,False,100,10,False,0,0
1,50,500,4,3,0.809,556,550,False,100,10,False,0,0
1,50,500,4,3,0.836,520,550,False,100,10,False,0,0
1,50,500,4,3,0.862,480,550,False,100,10,False,0,0
1,50,500,4,3,0.888,453,550,False,100,10,False,0,0
1,50,500,4,3,0.916,443,550,False,100,10,False,0,0
1,50,500,4,3,0.942,423,550,False,100,10,False,0,0
1,50,500,4,3,0.969,355,550,False,100,10,False,0,0
1,50,500,4,3,0.996,309,550,False,100,10,False,0,0
1,50,500,4,3,1.022,274,550,False,100,10,False,0,0
1,50,500,4,3,1.049,255,550,False,100,10,False,0,0
1,50,500,4,3,1.075,242,550,False,100,10,False,0,0
1,50,500,4,3,1.102,209,550,False,100,10,False,0,0
1,50,500,4,3,1.129,198,550,False,100,10,False,0,0
1,50,500,4,3,1.155,188,550,False,100,10,False,0,0
1,50,500,4,3,1.183,171,550,False,100,10,False,0,0
1,50,500,4,3,1.209,154,550,False,100,10,False,0,0
1,50,500,4,3,1.236,144,550,False,100,10,False,0,0
1,50,500,4,3,1.262,139,550,False,100,10,False,0,0
1,50,500,4,3,1.288,129,550,False,100,10,False,0,0
1,50,500,4,3,1.316,113,550,False,100,10,False,0,0
1,50,500,4,3,1.341,100,550,False,100,10,False,0,0
1,50,500,4,3,1.368,98,550,False,100,10,False,0,0
1,50,500,4,3,1.394,97,550,False,100,10,False,0,0
1,50,500,4,3,1.42,74,550,False,100,10,False,0,0
1,50,500,4,3,1.447,61,550,False,100,10,False,0,0
1,50,500,4,3,1.512,60,550,False,100,10,False,0,0
1,50,500,4,3,1.539,59,550,False,100,10,True,0,0
1,1390,500,4,3,1.708,58,550,True,100,10,True,1,0
1,1390,500,4,3,1.854,58,550,False,100,10,True,1,0
1,1390,500,4,3,1.88,59,550,False,100,10,True,1,0
1,1390,500,4,3,1.908,121,550,False,100,10,False,1,0
1,1390,500,4,3,1.908,121,550,False,100,10,False,1,0
1,1390,500,4,3,1.939,213,550,False,100,10,False,1,0
1,1390,500,4,3,1.966,357,550,False,100,10,False,1,0
1,1390,500,4,3,1.992,465,550,False,100,10,False,1,0
1,1390,500,4,3,2.018,574,550,False,100,10,False,1,0
1,1390,500,4,3,2.045,699,550,False,100,10,False,1,0
1,1390,500,4,3,2.071,820,550,False,100,10,False,1,0
1,1390,500,4,3,2.098,860,550,False,100,10,False,1,0
1,1390,500,4,3,2.124,907,550,False,100,10,False,1,0
1,1390,500,4,3,2.15,1013,550,False,100,10,False,1,0
1,1390,500,4,3,2.177,1053,550,False,100,10,False,1,0
1,1390,500,4,3,2.203,1090,550,False,100,10,False,1,0
1,1390,500,4,3,2.23,1165,550,False,100,10,False,1,0
1,1390,500,4,3,2.256,1200,550,False,100,10,False,1,0
1,1390,500,4,3,2.283,1219,550,False,100,10,False,1,0
1,1390,500,4,3,2.308,1238,550,False,100,10,False,1,0
1,1390,500,4,3,2.335,1251,550,False,100,10,False,1,0
1,1390,500,4,3,2.362,1266,550,False,100,10,False,1,0
1,1390,500,4,3,2.388,1293,550,False,100,10,False,1,0
1,1390,500,4,3,2.415,1304,550,False,100,10,False,1,0
1,1390,500,4,3,2.441,1314,550,False,100,10,False,1,0
1,1390,500,4,3,2.487,1315,550,False,100,10,False,1,0
1,1390,500,4,3,2.514,1320,550,False,100,10,False,1,0
1,1390,500,4,3,2.54,1330,550,False,100,10,False,1,0
1,1390,500,4,3,2.566,1340,550,False,100,10,False,1,0
1,1390,500,4,3,2.594,1355,550,False,100,10,False,1,0
1,1390,500,4,3,2.62,1368,550,False,100,10,False,1,0
1,1390,500,4,3,2.647,1376,550,False,100,10,False,1,0
1,1390,500,4,3,2.714,1378,550,False,100,10,False,1,0
1,1390,500,4,3,2.741,1379,550,False,100,10,False,1,0
1,1390,500,4,3,2.787,1380,550,False,100,10,False,1,0
1,1390,500,4,3,2.813,1382,550,False,100,10,False,1,0
1,1390,500,4,3,2.86,1383,550,False,100,10,False,1,0
1,1390,500,4,3,2.887,1384,550,False,100,10,False,1,0
1,1390,500,4,3,2.915,1396,550,False,100,10,True,1,0
2,50,500,4,3,3.153,1399,550,True,100,10,True,2,0
2,50,500,4,3,3.198,1399,550,False,100,10,True,2,0
2,50,500,4,3,3.224,1398,550,False,100,10,True,2,0
2,50,500,4,3,3.312,1398,550,False,100,10,True,2,0
2,50,500,4,3,3.338,1393,550,False,100,10,True,2,0
2,50,500,4,3,3.426,1388,550,False,100,10,False,2,0
2,50,500,4,3,3.453,1385,550,False,100,10,False,2,0
2,50,500,4,3,3.478,1330,550,False,100,10,False,2,0
2,50,500,4,3,3.505,1204,550,False,100,10,False,2,0
2,50,500,4,3,3.532,967,550,False,100,10,False,2,0
2,50,500,4,3,3.558,827,550,False,100,10,False,2,0
2,50,500,4,3,3.584,684,550,False,100,10,False,2,0
2,50,500,4,3,3.611,486,550,False,100,10,False,2,0
2,50,500,4,3,3.638,391,550,False,100,10,False,2,0
2,50,500,4,3,3.665,340,550,False,100,10,False,2,0
2,50,500,4,3,3.691,331,550,False,100,10,False,2,0
2,50,500,4,3,3.717,325,550,False,100,10,False,2,0
2,50,500,4,3,3.744,309,550,False,100,10,False,2,0
2,50,500,4,3,3.77,250,550,False,100,10,False,2,0
2,50,500,4,3,3.797,220,550,False,100,10,False,2,0
2,50,500,4,3,3.823,204,550,False,100,10,False,2,0
2,50,500,4,3,3.85,197,550,False,100,10,False,2,0
2,50,500,4,3,3.876,192,550,False,100,10,False,2,0
2,50,500,4,3,3.904,178,550,False,100,10,False,2,0
2,50,500,4,3,3.931,168,550,False,100,10,False,2,0
2,50,500,4,3,3.957,154,550,False,100,10,False,2,0
2,50,500,4,3,3.983,136,550,False,100,10,False,2,0
2,50,500,4,3,4.011,124,550,False,100,10,False,2,0
2,50,500,4,3,4.037,115,550,False,100,10,False,2,0
2,50,500,4,3,4.064,113,550,False,100,10,False,2,0
2,50,500,4,3,4.091,111,550,False,100,10,False,2,0
2,50,500,4,3,4.117,107,550,False,100,10,False,2,0
2,50,500,4,3,4.143,103,550,False,100,10,False,2,0
2,50,500,4,3,4.169,97,550,False,100,10,False,2,0
2,50,500,4,3,4.196,89,550,False,100,10,False,2,0
2,50,500,4,3,4.222,84,550,False,100,10,False,2,0
2,50,500,4,3,4.249,83,550,False,100,10,False,2,0
2,50,500,4,3,4.275,82,550,False,100,10,False,2,0
2,50,500,4,3,4.301,79,550,False,100,10,False,2,0
2,50,500,4,3,4.328,77,550,False,100,10,False,2,0
2,50,500,4,3,4.354,74,550,False,100,10,False,2,0
2,50,500,4,3,4.381,70,550,False,100,10,False,2,0
2,50,500,4,3,4.408,66,550,False,100,10,False,2,0
2,50,500,4,3,4.496,64,550,False,100,10,False,2,0
2,50,500,4,3,4.522,63,550,False,100,10,False,2,0
2,50,500,4,3,4.59,58,550,False,100,10,True,2,0
2,1390,500,4,3,4.697,57,550,True,100,10,True,3,0
2,1390,500,4,3,4.802,57,550,False,100,10,True,3,0
