targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,500,3,3,0.002,1090,550,False,100,10,False,0,0
1,50,500,3,3,0.002,1090,550,False,100,10,False,0,0
1,50,500,3,3,0.033,988,550,False,100,10,False,0,0
1,50,500,3,3,0.059,843,550,False,100,10,False,0,0
1,50,500,3,3,0.086,810,550,False,100,10,False,0,0
1,50,500,3,3,0.112,791,550,False,100,10,False,0,0
1,50,500,3,3,0.138,748,550,False,100,10,False,0,0
1,50,500,3,3,0.165,732,550,False,100,10,False,0,0
1,50,500,3,3,0.191,726,550,False,100,10,False,0,0
1,50,500,3,3,0.217,715,550,False,100,10,False,0,0
1,50,500,3,3,0.243,688,550,False,100,10,False,0,0
1,50,500,3,3,0.269,640,550,False,100,10,False,0,0
1,50,500,3,3,0.296,586,550,False,100,10,False,0,0
1,50,500,3,3,0.322,558,550,False,100,10,False,0,0
1,50,500,3,3,0.39,553,550,False,100,10,False,0,0
1,50,500,3,3,0.416,550,550,False,100,10,False,0,0
1,50,500,3,3,0.442,535,550,False,100,10,False,0,0
1,50,500,3,3,0.468,507,550,False,100,10,False,0,0
1,50,500,3,3,0.495,475,550,False,100,10,False,0,0
1,50,500,3,3,0.521,425,550,False,100,10,False,0,0
1,50,500,3,3,0.547,389,550,False,100,10,False,0,0
1,50,500,3,3,0.573,361,550,False,100,10,False,0,0
1,50,500,3,3,0.6,334,550,False,100,10,False,0,0
1,50,500,3,3,0.626,315,550,False,100,10,False,0,0
1,50,500,3,3,0.652,299,550,False,100,10,False,0,0
1,50,500,3,3,0.679,288,550,False,100,10,False,0,0
1,50,500,3,3,0.705,278,550,False,100,10,False,0,0
1,50,500,3,3,0.731,276,550,False,100,10,False,0,0
1,50,500,3,3,0.758,273,550,False,100,10,False,0,0
1,50,500,3,3,0.784,268,550,False,100,10,False,0,0
1,50,500,3,3,0.811,255,550,False,100,10,False,0,0
1,50,500,3,3,0.837,215,550,False,100,10,False,0,0
1,50,500,3,3,0.864,189,550,False,100,10,False,0,0
1,50,500,3,3,0.89,162,550,False,100,10,False,0,0
1,50,500,3,3,0.916,135,550,False,100,10,False,0,0
1,50,500,3,3,0.943,129,550,False,100,10,False,0,0
1,50,500,3,3,0.969,123,550,False,100,10,False,0,0
1,50,500,3,3,0.996,118,550,False,100,10,False,0,0
1,50,500,3,3,1.021,114,550,False,100,10,False,0,0
1,50,500,3,3,1.048,110,550,False,100,10,False,0,0
1,50,500,3,3,1.075,106,550,False,100,10,False,0,0
1,50,500,3,3,1.101,105,550,False,100,10,False,0,0
1,50,500,3,3,1.128,103,550,False,100,10,False,0,0
1,50,500,3,3,1.154,100,550,False,100,10,False,0,0
1,50,500,3,3,1.182,97,550,False,100,10,False,0,0
1,50,500,3,3,1.208,88,550,False,100,10,False,0,0
1,50,500,3,3,1.234,83,550,False,100,10,False,0,0
1,50,500,3,3,1.261,77,550,False,100,10,False,0,0
1,50,500,3,3,1.287,71,550,False,100,10,False,0,0
1,50,500,3,3,1.354,70,550,False,100,10,False,0,0
1,50,500,3,3,1.382,68,550,False,100,10,False,0,0
1,50,500,3,3,1.409,65,550,False,100,10,False,0,0
1,50,500,3,3,1.435,56,550,False,100,10,True,0,0
1,1390,500,3,3,1.625,52,550,True,100,10,True,1,0
1,1390,500,3,3,1.729,52,550,False,100,10,True,1,0
1,1390,500,3,3,1.816,52,550,False,100,10,True,1,0
1,1390,500,3,3,1.843,53,550,False,100,10,True,1,0
1,1390,500,3,3,1.869,54,550,False,100,10,True,1,0
1,1390,500,3,3,1.896,83,550,False,100,10,False,1,0
1,1390,500,3,3,1.923,123,550,False,100,10,False,1,0
1,1390,500,3,3,1.949,181,550,False,100,10,False,1,0
1,1390,500,3,3,1.976,288,550,False,100,10,False,1,0
1,1390,500,3,3,2.002,409,550,False,100,10,False,1,0
1,1390,500,3,3,2.029,550,550,False,100,10,False,1,0
1,1390,500,3,3,2.055,687,550,False,100,10,False,1,0
1,1390,500,3,3,2.081,878,550,False,100,10,False,1,0
1,1390,500,3,3,2.108,1041,550,False,100,10,False,1,0
1,1390,500,3,3,2.134,1155,550,False,100,10,False,1,0
1,1390,500,3,3,2.161,1255,550,False,100,10,False,1,0
1,1390,500,3,3,2.187,1351,550,False,100,10,False,1,0
1,1390,500,3,3,2.215,1382,550,False,100,10,False,1,0
1,1390,500,3,3,2.24,1403,550,False,100,10,False,1,0
1,1390,500,3,3,2.309,1439,550,False,100,10,False,1,0
1,1390,500,3,3,2.355,1438,550,False,100,10,False,1,0
1,1390,500,3,3,2.382,1437,550,False,100,10,False,1,0
1,1390,500,3,3,2.409,1433,550,False,100,10,False,1,0
1,1390,500,3,3,2.457,1431,550,False,100,10,False,1,0
1,1390,500,3,3,2.483,1428,550,False,100,10,False,1,0
1,1390,500,3,3,2.51,1408,550,False,100,10,False,1,0
1,1390,500,3,3,2.537,1398,550,False,100,10,True,1,0
2,50,500,3,3,2.87,1397,550,True,100,10,True,2,0
2,50,500,3,3,2.914,1397,550,False,100,10,True,2,0
2,50,500,3,3,2.914,1397,550,False,100,10,True,2,0
2,50,500,3,3,2.946,1383,550,False,100,10,False,2,0
2,50,500,3,3,2.972,1328,550,False,100,10,False,2,0
2,50,500,3,3,2.999,1234,550,False,100,10,False,2,0
2,50,500,3,3,3.026,1163,550,False,100,10,False,2,0
2,50,500,3,3,3.052,1053,550,False,100,10,False,2,0
2,50,500,3,3,3.079,957,550,False,100,10,False,2,0
2,50,500,3,3,3.105,896,550,False,100,10,False,2,0
2,50,500,3,3,3.132,791,550,False,100,10,False,2,0
2,50,500,3,3,3.159,695,550,False,100,10,False,2,0
2,50,500,3,3,3.185,612,550,False,100,10,False,2,0
2,50,500,3,3,3.212,521,550,False,100,10,False,2,0
2,50,500,3,3,3.239,481,550,False,100,10,False,2,0
2,50,500,3,3,3.265,438,550,False,100,10,False,2,0
2,50,500,3,3,3.292,383,550,False,100,10,False,2,0
2,50,500,3,3,3.318,358,550,False,100,10,False,2,0
2,50,500,3,3,3.345,343,550,False,100,10,False,2,0
2,50,500,3,3,3.371,313,550,False,100,10,False,2,0
2,50,500,3,3,3.398,285,550,False,100,10,False,2,0
2,50,500,3,3,3.425,247,550,False,100,10,False,2,0
2,50,500,3,3,3.451,226,550,False,100,10,False,2,0
2,50,500,3,3,3.478,206,550,False,100,10,False,2,0
2,50,500,3,3,3.505,170,550,False,100,10,False,2,0
2,50,500,3,3,3.531,146,550,False,100,10,False,2,0
2,50,500,3,3,3.558,131,550,False,100,10,False,2,0
2,50,500,3,3,3.584,120,550,False,100,10,False,2,0
2,50,500,3,3,3.611,119,550,False,100,10,False,2,0
2,50,500,3,3,3.637,116,550,False,100,10,False,2,0
2,50,500,3,3,3.664,109,550,False,100,10,False,2,0
2,50,500,3,3,3.69,95,550,False,100,10,False,2,0
2,50,500,3,3,3.715,84,550,False,100,10,False,2,0
2,50,500,3,3,3.93,70,550,False,100,10,False,2,0
2,50,500,3,3,4.017,68,550,False,100,10,False,2,0
2,50,500,3,3,4.044,67,550,False,100,10,False,2,0
2,50,500,3,3,4.111,66,550,False,100,10,False,2,0
2,50,500,3,3,4.138,65,550,False,100,10,False,2,0
2,50,500,3,3,4.165,63,550,False,100,10,False,2,0
2,50,500,3,3,4.335,62,550,False,100,10,False,2,0
2,50,500,3,3,4.363,59,550,False,100,10,True,2,0
2,50,500,3,3,4.389,54,550,False,100,10,True,2,0
2,1390,500,3,3,4.72,53,550,True,100,10,True,3,0
2,1390,500,3,3,4.784,53,550,False,100,10,True,3,0
2,1390,500,3,3,4.784,53,550,False,100,10,True,3,0
2,1390,500,3,3,4.817,54,550,False,100,10,True,3,0
2,1390,500,3,3,4.843,94,550,False,100,10,False,3,0
2,1390,500,3,3,4.869,173,550,False,100,10,False,3,0
2,1390,500,3,3,4.896,277,550,False,100,10,False,3,0
2,1390,500,3,3,4.922,388,550,False,100,10,False,3,0
2,1390,500,3,3,4.949,446,550,False,100,10,False,3,0
2,1390,500,3,3,4.975,534,550,False,100,10,False,3,0
2,1390,500,3,3,5.002,616,550,False,100,10,False,3,0
2,1390,500,3,3,5.029,705,550,False,100,10,False,3,0
2,1390,500,3,3,5.055,839,550,False,100,10,False,3,0
2,1390,500,3,3,5.082,925,550,False,100,10,False,3,0
2,1390,500,3,3,5.108,1009,550,False,100,10,False,3,0
2,1390,500,3,3,5.134,1069,550,False,100,10,False,3,0
2,1390,500,3,3,5.162,1093,550,False,100,10,False,3,0
2,1390,500,3,3,5.188,1126,550,False,100,10,False,3,0
2,1390,500,3,3,5.215,1161,550,False,100,10,False,3,0
2,1390,500,3,3,5.241,1197,550,False,100,10,False,3,0
2,1390,500,3,3,5.267,1221,550,False,100,10,False,3,0
2,1390,500,3,3,5.295,1247,550,False,100,10,False,3,0
2,1390,500,3,3,5.321,1270,550,False,100,10,False,3,0
2,1390,500,3,3,5.348,1281,550,False,100,10,False,3,0
2,1390,500,3,3,5.374,1305,550,False,100,10,False,3,0
2,1390,500,3,3,5.4,1323,550,False,100,10,False,3,0
2,1390,500,3,3,5.427,1363,550,False,100,10,False,3,0
2,1390,500,3,3,5.454,1375,550,False,100,10,False,3,0
2,1390,500,3,3,5.481,1378,550,False,100,10,False,3,0
2,1390,500,3,3,5.507,1380,550,False,100,10,False,3,0
2,1390,500,3,3,5.533,1381,550,False,100,10,False,3,0
2,1390,500,3,3,5.56,1383,550,False,100,10,False,3,0
2,1390,500,3,3,5.587,1391,550,False,100,10,True,3,0
2,1390,500,3,3,5.614,1396,550,False,100,10,True,3,0
2,1390,500,3,3,5.639,1397,550,False,100,10,True,3,0
3,50,500,3,3,5.889,1396,550,True,100,10,True,4,0
3,50,500,3,3,5.889,1396,550,True,100,10,True,4,0
3,50,500,3,3,5.941,1396,550,False,100,10,True,4,0
3,50,500,3,3,5.969,1396,550,False,100,10,True,4,0
3,50,500,3,3,5.997,1394,550,False,100,10,True,4,0
3,50,500,3,3,6.023,1372,550,False,100,10,False,4,0
3,50,500,3,3,6.05,1276,550,False,100,10,False,4,0
3,50,500,3,3,6.077,1147,550,False,100,10,False,4,0
3,50,500,3,3,6.104,909,550,False,100,10,False,4,0
3,50,500,3,3,6.131,777,550,False,100,10,False,4,0
3,50,500,3,3,6.157,650,550,False,100,10,False,4,0
3,50,500,3,3,6.184,450,550,False,100,10,False,4,0
3,50,500,3,3,6.211,352,550,False,100,10,False,4,0
3,50,500,3,3,6.237,242,550,False,100,10,False,4,0
3,50,500,3,3,6.264,205,550,False,100,10,False,4,0
3,50,500,3,3,6.29,175,550,False,100,10,False,4,0
3,50,500,3,3,6.317,135,550,False,100,10,False,4,0
3,50,500,3,3,6.344,106,550,False,100,10,False,4,0
3,50,500,3,3,6.37,82,550,False,100,10,False,4,0
3,50,500,3,3,6.397,76,550,False,100,10,False,4,0
3,50,500,3,3,6.423,73,550,False,100,10,False,4,0
3,50,500,3,3,6.45,70,550,False,100,10,False,4,0
3,50,500,3,3,6.477,69,550,False,100,10,False,4,0
3,50,500,3,3,6.606,68,550,False,100,10,False,4,0
3,50,500,3,3,6.632,66,550,False,100,10,False,4,0
3,50,500,3,3,6.66,65,550,False,100,10,False,4,0
3,50,500,3,3,6.686,63,550,False,100,10,False,4,0
3,50,500,3,3,6.834,62,550,False,100,10,False,4,0
3,50,500,3,3,6.861,61,550,False,100,10,False,4,0
3,50,500,3,3,6.887,58,550,False,100,10,True,4,0
3,1390,500,3,3,7.056,56,550,True,100,10,True,5,0
3,1390,500,3,3,7.12,56,550,False,100,10,True,5,0
3,1390,500,3,3,7.147,59,550,False,100,10,True,5,0
3,1390,500,3,3,7.147,59,550,False,100,10,True,5,0
3,1390,500,3,3,7.179,107,550,False,100,10,False,5,0
