targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,300,300,3,2,0.001,1140,350,False,100,70,False,0,0
1,300,300,3,2,0.001,1140,350,False,100,70,False,0,0
1,300,300,3,2,0.032,1168,350,False,100,70,False,0,0
1,300,300,3,2,0.058,1207,350,False,100,70,False,0,0
1,300,300,3,2,0.085,1212,350,False,100,70,False,0,0
1,300,300,3,2,0.111,1218,350,False,100,70,False,0,0
1,300,300,3,2,0.137,1234,350,False,100,70,False,0,0
1,300,300,3,2,0.164,1242,350,False,100,70,False,0,0
1,300,300,3,2,0.19,1247,350,False,100,70,False,0,0
1,300,300,3,2,0.216,1256,350,False,100,70,False,0,0
1,300,300,3,2,0.284,1261,350,False,100,70,False,0,0
1,300,300,3,2,0.393,1262,350,False,100,70,False,0,0
1,300,300,3,2,0.42,1257,350,False,100,70,False,0,0
1,300,300,3,2,0.446,1229,350,False,100,70,False,0,0
1,300,300,3,2,0.472,1208,350,False,100,70,False,0,0
1,300,300,3,2,0.498,1150,350,False,100,70,True,0,0
1,300,300,3,2,0.524,1065,350,False,100,70,False,0,0
1,300,300,3,2,0.551,936,350,False,100,70,False,0,0
1,300,300,3,2,0.578,726,350,False,100,70,False,0,0
1,300,300,3,2,0.604,658,350,False,100,70,False,0,0
1,300,300,3,2,0.631,598,350,False,100,70,False,0,0
1,300,300,3,2,0.657,555,350,False,100,70,False,0,0
1,300,300,3,2,0.684,534,350,False,100,70,False,0,0
1,300,300,3,2,0.71,517,350,False,100,70,False,0,0
1,300,300,3,2,0.736,505,350,False,100,70,False,0,0
1,300,300,3,2,0.762,490,350,False,100,70,False,0,0
1,300,300,3,2,0.789,470,350,False,100,70,False,0,0
1,300,300,3,2,0.815,451,350,False,100,70,False,0,0
1,300,300,3,2,0.841,427,350,False,100,70,False,0,0
1,300,300,3,2,0.868,419,350,False,100,70,False,0,0
1,300,300,3,2,0.894,417,350,False,100,70,False,0,0
1,300,300,3,2,0.92,412,350,False,100,70,False,0,0
1,300,300,3,2,0.947,383,350,False,100,70,False,0,0
1,300,300,3,2,0.973,367,350,False,100,70,True,0,0
1,300,300,3,2,1.02,364,350,False,100,70,True,0,0
1,300,300,3,2,1.047,362,350,False,100,70,True,0,0
1,300,300,3,2,1.073,357,350,False,100,70,True,0,0
1,300,300,3,2,1.14,356,350,False,100,70,True,0,0
1,300,300,3,2,1.167,350,350,False,100,70,True,0,0
1,1140,300,3,2,1.338,348,350,True,100,70,True,1,0
1,1140,300,3,2,1.443,348,350,False,100,70,True,1,0
1,1140,300,3,2,1.47,353,350,False,100,70,True,1,0
1,1140,300,3,2,1.47,353,350,False,100,70,True,1,0
1,1140,300,3,2,1.501,369,350,False,100,70,True,1,0
1,1140,300,3,2,1.527,422,350,False,100,70,False,1,0
1,1140,300,3,2,1.554,481,350,False,100,70,False,1,0
1,1140,300,3,2,1.58,527,350,False,100,70,False,1,0
1,1140,300,3,2,1.606,590,350,False,100,70,False,1,0
1,1140,300,3,2,1.634,683,350,False,100,70,False,1,0
1,1140,300,3,2,1.661,756,350,False,100,70,False,1,0
1,1140,300,3,2,1.687,849,350,False,100,70,False,1,0
1,1140,300,3,2,1.714,901,350,False,100,70,False,1,0
1,1140,300,3,2,1.74,947,350,False,100,70,False,1,0
1,1140,300,3,2,1.767,992,350,False,100,70,False,1,0
1,1140,300,3,2,1.793,1012,350,False,100,70,False,1,0
1,1140,300,3,2,1.82,1028,350,False,100,70,False,1,0
1,1140,300,3,2,1.846,1036,350,False,100,70,False,1,0
1,1140,300,3,2,1.873,1053,350,False,100,70,False,1,0
1,1140,300,3,2,1.9,1076,350,False,100,70,False,1,0
1,1140,300,3,2,1.925,1097,350,False,100,70,False,1,0
1,1140,300,3,2,1.953,1111,350,False,100,70,False,1,0
1,1140,300,3,2,1.979,1123,350,False,100,70,False,1,0
1,1140,300,3,2,2.005,1136,350,False,100,70,False,1,0
1,1140,300,3,2,2.032,1147,350,False,100,70,True,1,0
1,1140,300,3,2,2.058,1157,350,False,100,70,True,1,0
1,1140,300,3,2,2.084,1168,350,False,100,70,True,1,0
1,1140,300,3,2,2.111,1171,350,False,100,70,True,1,0
2,300,300,3,2,2.219,1172,350,True,100,70,True,2,0
