targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,50,3,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,3,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,3,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,3,1,0.769,1360,100,False,100,35,False,0,0
1,50,50,3,1,0.796,1359,100,False,100,35,False,0,0
1,50,50,3,1,0.823,1355,100,False,100,35,False,0,0
1,50,50,3,1,0.849,1324,100,False,100,35,False,0,0
1,50,50,3,1,0.875,1275,100,False,100,35,False,0,0
1,50,50,3,1,0.902,1196,100,False,100,35,False,0,0
1,50,50,3,1,0.928,1066,100,False,100,35,False,0,0
1,50,50,3,1,0.955,987,100,False,100,35,False,0,0
1,50,50,3,1,0.982,917,100,False,100,35,False,0,0
1,50,50,3,1,1.009,811,100,False,100,35,False,0,0
1,50,50,3,1,1.035,740,100,False,100,35,False,0,0
1,50,50,3,1,1.061,667,100,False,100,35,False,0,0
1,50,50,3,1,1.088,636,100,False,100,35,False,0,0
1,50,50,3,1,1.114,618,100,False,100,35,False,0,0
1,50,50,3,1,1.141,584,100,False,100,35,False,0,0
1,50,50,3,1,1.167,555,100,False,100,35,False,0,0
1,50,50,3,1,1.194,534,100,False,100,35,False,0,0
1,50,50,3,1,1.221,491,100,False,100,35,False,0,0
1,50,50,3,1,1.247,456,100,False,100,35,False,0,0
1,50,50,3,1,1.275,428,100,False,100,35,False,0,0
1,50,50,3,1,1.3,350,100,False,100,35,False,0,0
1,50,50,3,1,1.328,313,100,False,100,35,False,0,0
1,50,50,3,1,1.355,294,100,False,100,35,False,0,0
1,50,50,3,1,1.381,289,100,False,100,35,False,0,0
1,50,50,3,1,1.407,286,100,False,100,35,False,0,0
1,50,50,3,1,1.433,266,100,False,100,35,False,0,0
1,50,50,3,1,1.459,236,100,False,100,35,False,0,0
1,50,50,3,1,1.486,226,100,False,100,35,False,0,0
1,50,50,3,1,1.512,200,100,False,100,35,False,0,0
1,50,50,3,1,1.538,177,100,False,100,35,False,0,0
1,50,50,3,1,1.564,167,100,False,100,35,False,0,0
1,50,50,3,1,1.592,148,100,False,100,35,False,0,0
1,50,50,3,1,1.618,142,100,False,100,35,False,0,0
1,50,50,3,1,1.644,135,100,False,100,35,False,0,0
1,50,50,3,1,1.67,122,100,False,100,35,False,0,0
1,50,50,3,1,1.698,116,100,False,100,35,False,0,0
1,50,50,3,1,1.725,113,100,False,100,35,False,0,0
1,50,50,3,1,1.75,94,100,False,100,35,False,0,0
1,50,50,3,1,1.777,86,100,False,100,35,False,0,0
1,50,50,3,1,1.888,83,100,False,100,35,True,0,0
1,50,50,3,1,1.914,82,100,False,100,35,True,0,0
1,50,50,3,1,1.941,80,100,False,100,35,True,0,0
1,1360,50,3,1,2.029,71,100,True,100,35,True,1,0
1,1360,50,3,1,2.133,71,100,False,100,35,True,1,0
1,1360,50,3,1,2.16,72,100,False,100,35,True,1,0
1,1360,50,3,1,2.16,72,100,False,100,35,True,1,0
1,1360,50,3,1,2.192,107,100,False,100,35,False,1,0
1,1360,50,3,1,2.218,181,100,False,100,35,False,1,0
1,1360,50,3,1,2.244,298,100,False,100,35,False,1,0
1,1360,50,3,1,2.271,350,100,False,100,35,False,1,0
1,1360,50,3,1,2.297,401,100,False,100,35,False,1,0
1,1360,50,3,1,2.324,557,100,False,100,35,False,1,0
1,1360,50,3,1,2.35,657,100,False,100,35,False,1,0
1,1360,50,3,1,2.376,741,100,False,100,35,False,1,0
1,1360,50,3,1,2.403,856,100,False,100,35,False,1,0
1,1360,50,3,1,2.43,948,100,False,100,35,False,1,0
1,1360,50,3,1,2.456,1052,100,False,100,35,False,1,0
1,1360,50,3,1,2.482,1158,100,False,100,35,False,1,0
1,1360,50,3,1,2.509,1236,100,False,100,35,False,1,0
1,1360,50,3,1,2.535,1340,100,False,100,35,False,1,0
1,1360,50,3,1,2.562,1384,100,False,100,35,True,1,0
1,1360,50,3,1,2.589,1412,100,False,100,35,False,1,0
1,1360,50,3,1,2.615,1436,100,False,100,35,False,1,0
1,1360,50,3,1,2.704,1438,100,False,100,35,False,1,0
1,1360,50,3,1,2.73,1435,100,False,100,35,False,1,0
1,1360,50,3,1,2.757,1428,100,False,100,35,False,1,0
1,1360,50,3,1,2.783,1415,100,False,100,35,False,1,0
1,1360,50,3,1,2.81,1410,100,False,100,35,False,1,0
1,1360,50,3,1,2.837,1401,100,False,100,35,False,1,0
1,1360,50,3,1,2.889,1396,100,False,100,35,False,1,0
1,1360,50,3,1,2.915,1395,100,False,100,35,False,1,0
1,1360,50,3,1,2.942,1394,100,False,100,35,True,1,0
1,1360,50,3,1,2.969,1391,100,False,100,35,True,1,0
1,1360,50,3,1,2.995,1386,100,False,100,35,True,1,0
2,50,50,3,1,3.146,1384,100,True,100,35,True,2,0
2,50,50,3,1,3.19,1384,100,False,100,35,True,2,0
2,50,50,3,1,3.216,1354,100,False,100,35,False,2,0
2,50,50,3,1,3.216,1354,100,False,100,35,False,2,0
2,50,50,3,1,3.248,1286,100,False,100,35,False,2,0
2,50,50,3,1,3.275,1103,100,False,100,35,False,2,0
2,50,50,3,1,3.301,844,100,False,100,35,False,2,0
2,50,50,3,1,3.327,727,100,False,100,35,False,2,0
2,50,50,3,1,3.354,624,100,False,100,35,False,2,0
2,50,50,3,1,3.381,460,100,False,100,35,False,2,0
