targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,50,7,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,7,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,7,1,0.002,1360,100,False,100,35,False,0,0
1,50,50,7,1,0.626,1360,100,False,100,35,False,0,0
1,50,50,7,1,0.654,1356,100,False,100,35,False,0,0
1,50,50,7,1,0.684,1322,100,False,100,35,False,0,0
1,50,50,7,1,0.712,1258,100,False,100,35,False,0,0
1,50,50,7,1,0.74,1202,100,False,100,35,False,0,0
1,50,50,7,1,0.769,1104,100,False,100,35,False,0,0
1,50,50,7,1,0.798,1060,100,False,100,35,False,0,0
1,50,50,7,1,0.828,979,100,False,100,35,False,0,0
1,50,50,7,1,0.857,912,100,False,100,35,False,0,0
1,50,50,7,1,0.891,806,100,False,100,35,False,0,0
1,50,50,7,1,0.92,723,100,False,100,35,False,0,0
1,50,50,7,1,0.955,664,100,False,100,35,False,0,0
1,50,50,7,1,0.98,617,100,False,100,35,False,0,0
1,50,50,7,1,1.007,554,100,False,100,35,False,0,0
1,50,50,7,1,1.035,526,100,False,100,35,False,0,0
1,50,50,7,1,1.061,485,100,False,100,35,False,0,0
1,50,50,7,1,1.091,453,100,False,100,35,False,0,0
1,50,50,7,1,1.118,358,100,False,100,35,False,0,0
1,50,50,7,1,1.145,289,100,False,100,35,False,0,0
1,50,50,7,1,1.173,244,100,False,100,35,False,0,0
1,50,50,7,1,1.199,201,100,False,100,35,False,0,0
1,50,50,7,1,1.226,187,100,False,100,35,False,0,0
1,50,50,7,1,1.253,164,100,False,100,35,False,0,0
1,50,50,7,1,1.28,152,100,False,100,35,False,0,0
1,50,50,7,1,1.308,144,100,False,100,35,False,0,0
1,50,50,7,1,1.335,138,100,False,100,35,False,0,0
1,50,50,7,1,1.361,137,100,False,100,35,False,0,0
1,50,50,7,1,1.389,134,100,False,100,35,False,0,0
1,50,50,7,1,1.415,133,100,False,100,35,False,0,0
1,50,50,7,1,1.442,128,100,False,100,35,False,0,0
1,50,50,7,1,1.469,109,100,False,100,35,False,0,0
1,50,50,7,1,1.517,105,100,False,100,35,False,0,0
