targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,500,5,3,0.002,1090,550,False,100,10,False,0,0
1,50,500,5,3,0.002,1090,550,True,100,10,False,0,1
1,50,500,5,3,0.053,1090,550,False,100,10,False,0,1
1,50,500,5,3,0.08,1088,550,False,100,10,False,0,1
1,50,500,5,3,0.106,1083,550,False,100,10,False,0,1
1,50,500,5,3,0.106,1083,550,False,100,10,False,0,1
1,50,500,5,3,0.139,1075,550,False,100,10,False,0,1
1,50,500,5,3,0.165,1071,550,False,100,10,False,0,1
1,50,500,5,3,0.191,1068,550,False,100,10,False,0,1
1,50,500,5,3,0.218,1065,550,False,100,10,False,0,1
1,50,500,5,3,0.244,1022,550,False,100,10,False,0,1
1,50,500,5,3,0.27,919,550,False,100,10,False,0,1
1,50,500,5,3,0.297,787,550,False,100,10,False,0,1
1,50,500,5,3,0.323,560,550,False,100,10,False,0,1
1,50,500,5,3,0.35,486,550,False,100,10,False,0,1
1,50,500,5,3,0.375,463,550,False,100,10,False,0,1
1,50,500,5,3,0.401,450,550,False,100,10,False,0,1
1,50,500,5,3,0.427,441,550,False,100,10,False,0,1
1,50,500,5,3,0.453,437,550,False,100,10,False,0,1
1,50,500,5,3,0.481,430,550,False,100,10,False,0,1
1,50,500,5,3,0.508,417,550,False,100,10,False,0,1
1,50,500,5,3,0.535,398,550,False,100,10,False,0,1
1,50,500,5,3,0.561,357,550,False,100,10,False,0,1
1,50,500,5,3,0.588,340,550,False,100,10,False,0,1
1,50,500,5,3,0.614,332,550,False,100,10,False,0,1
1,50,500,5,3,0.64,304,550,False,100,10,False,0,1
1,50,500,5,3,0.667,274,550,False,100,10,False,0,1
1,50,500,5,3,0.692,251,550,False,100,10,False,0,1
1,50,500,5,3,0.718,212,550,False,100,10,False,0,1
1,50,500,5,3,0.745,196,550,False,100,10,False,0,1
1,50,500,5,3,0.772,183,550,False,100,10,False,0,1
1,50,500,5,3,0.799,179,550,False,100,10,False,0,1
1,50,500,5,3,0.825,176,550,False,100,10,False,0,1
1,50,500,5,3,0.852,167,550,False,100,10,False,0,1
1,50,500,5,3,0.877,161,550,False,100,10,False,0,1
1,50,500,5,3,0.904,148,550,False,100,10,False,0,1
1,50,500,5,3,0.931,126,550,False,100,10,False,0,1
1,50,500,5,3,0.957,122,550,False,100,10,False,0,1
1,50,500,5,3,0.983,118,550,False,100,10,False,0,1
1,50,500,5,3,1.009,117,550,False,100,10,False,0,1
1,50,500,5,3,1.036,110,550,False,100,10,False,0,1
1,50,500,5,3,1.062,91,550,False,100,10,False,0,1
1,50,500,5,3,1.13,75,550,False,100,10,False,0,1
1,50,500,5,3,1.156,74,550,False,100,10,False,0,1
1,50,500,5,3,1.184,73,550,False,100,10,False,0,1
1,50,500,5,3,1.21,70,550,False,100,10,False,0,1
1,50,500,5,3,1.236,69,550,False,100,10,False,0,1
1,50,500,5,3,1.263,68,550,False,100,10,False,0,1
1,50,500,5,3,1.289,64,550,False,100,10,False,0,1
1,50,500,5,3,1.377,61,550,False,100,10,False,0,1
1,50,500,5,3,1.505,60,550,True,100,10,False,0,2
1,50,500,5,3,1.614,60,550,False,100,10,False,0,2
1,50,500,5,3,1.64,58,550,False,100,10,True,0,2
1,50,500,5,3,1.708,58,550,False,100,10,True,0,2
1,50,500,5,3,1.735,55,550,False,100,10,True,0,2
1,1390,500,5,3,1.883,52,550,True,100,10,True,1,2
1,1390,500,5,3,1.947,52,550,False,100,10,True,1,2
1,1390,500,5,3,1.974,52,550,False,100,10,True,1,2
1,1390,500,5,3,2.001,56,550,False,100,10,True,1,2
1,1390,500,5,3,2.028,75,550,False,100,10,False,1,2
1,1390,500,5,3,2.054,175,550,False,100,10,False,1,2
1,1390,500,5,3,2.08,367,550,False,100,10,False,1,2
1,1390,500,5,3,2.106,478,550,False,100,10,False,1,2
1,1390,500,5,3,2.133,577,550,False,100,10,False,1,2
1,1390,500,5,3,2.159,765,550,False,100,10,False,1,2
1,1390,500,5,3,2.185,872,550,False,100,10,False,1,2
1,1390,500,5,3,2.212,956,550,False,100,10,False,1,2
1,1390,500,5,3,2.238,1083,550,False,100,10,False,1,2
1,1390,500,5,3,2.265,1161,550,False,100,10,False,1,2
1,1390,500,5,3,2.291,1240,550,False,100,10,False,1,2
1,1390,500,5,3,2.318,1273,550,False,100,10,False,1,2
1,1390,500,5,3,2.344,1295,550,False,100,10,False,1,2
1,1390,500,5,3,2.372,1318,550,False,100,10,False,1,2
1,1390,500,5,3,2.398,1346,550,False,100,10,False,1,2
1,1390,500,5,3,2.425,1396,550,False,100,10,True,1,2
1,1390,500,5,3,2.493,1406,550,False,100,10,False,1,2
1,1390,500,5,3,2.52,1405,550,False,100,10,False,1,2
1,1390,500,5,3,2.547,1403,550,False,100,10,False,1,2
1,1390,500,5,3,2.573,1399,550,False,100,10,True,1,2
2,50,500,5,3,2.824,1395,550,True,100,10,True,2,2
2,50,500,5,3,2.888,1395,550,False,100,10,True,2,2
2,50,500,5,3,2.915,1393,550,False,100,10,True,2,2
2,50,500,5,3,2.941,1372,550,False,100,10,False,2,2
2,50,500,5,3,2.941,1372,550,False,100,10,False,2,2
2,50,500,5,3,2.973,1280,550,False,100,10,False,2,2
2,50,500,5,3,3.0,1110,550,False,100,10,False,2,2
2,50,500,5,3,3.026,1034,550,False,100,10,False,2,2
2,50,500,5,3,3.052,991,550,False,100,10,False,2,2
2,50,500,5,3,3.079,927,550,False,100,10,False,2,2
