targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,50,4,1,0.003,1360,100,False,100,35,False,0,0
1,50,50,4,1,0.003,1360,100,False,100,35,False,0,0
1,50,50,4,1,0.003,1360,100,False,100,35,False,0,0
1,50,50,4,1,0.628,1360,100,False,100,35,False,0,0
1,50,50,4,1,0.654,1352,100,False,100,35,False,0,0
1,50,50,4,1,0.679,1317,100,False,100,35,False,0,0
1,50,50,4,1,0.705,1219,100,False,100,35,False,0,0
1,50,50,4,1,0.73,1136,100,False,100,35,False,0,0
1,50,50,4,1,0.757,1045,100,False,100,35,False,0,0
1,50,50,4,1,0.782,923,100,False,100,35,False,0,0
1,50,50,4,1,0.808,855,100,False,100,35,False,0,0
1,50,50,4,1,0.833,783,100,False,100,35,False,0,0
1,50,50,4,1,0.858,719,100,False,100,35,False,0,0
1,50,50,4,1,0.885,622,100,False,100,35,False,0,0
1,50,50,4,1,0.912,577,100,False,100,35,False,0,0
1,50,50,4,1,0.939,535,100,False,100,35,False,0,0
1,50,50,4,1,0.965,481,100,False,100,35,False,0,0
1,50,50,4,1,0.991,426,100,False,100,35,False,0,0
1,50,50,4,1,1.018,373,100,False,100,35,False,0,0
1,50,50,4,1,1.046,329,100,False,100,35,False,0,0
1,50,50,4,1,1.073,304,100,False,100,35,False,0,0
1,50,50,4,1,1.099,287,100,False,100,35,False,0,0
1,50,50,4,1,1.125,275,100,False,100,35,False,0,0
1,50,50,4,1,1.152,265,100,False,100,35,False,0,0
1,50,50,4,1,1.178,253,100,False,100,35,False,0,0
1,50,50,4,1,1.204,232,100,False,100,35,False,0,0
1,50,50,4,1,1.23,215,100,False,100,35,False,0,0
1,50,50,4,1,1.256,198,100,False,100,35,False,0,0
1,50,50,4,1,1.282,181,100,False,100,35,False,0,0
1,50,50,4,1,1.309,163,100,False,100,35,False,0,0
1,50,50,4,1,1.334,153,100,False,100,35,False,0,0
1,50,50,4,1,1.36,137,100,False,100,35,False,0,0
1,50,50,4,1,1.387,132,100,False,100,35,False,0,0
1,50,50,4,1,1.413,126,100,False,100,35,False,0,0
1,50,50,4,1,1.44,112,100,False,100,35,False,0,0
1,50,50,4,1,1.466,107,100,False,100,35,False,0,0
