targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,300,300,6,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,6,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,6,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,6,2,0.734,1140,350,False,100,70,False,0,0
1,300,300,6,2,0.762,1139,350,False,100,70,False,0,0
1,300,300,6,2,0.797,1132,350,False,100,70,False,0,0
1,300,300,6,2,0.823,1126,350,False,100,70,False,0,0
1,300,300,6,2,0.852,1112,350,False,100,70,False,0,0
1,300,300,6,2,0.882,1094,350,False,100,70,False,0,0
1,300,300,6,2,0.913,1056,350,False,100,70,False,0,0
1,300,300,6,2,0.941,1021,350,False,100,70,False,0,0
1,300,300,6,2,0.968,996,350,False,100,70,False,0,0
1,300,300,6,2,0.995,954,350,False,100,70,False,0,0
1,300,300,6,2,1.02,910,350,False,100,70,False,0,0
1,300,300,6,2,1.05,878,350,False,100,70,False,0,0
1,300,300,6,2,1.077,839,350,False,100,70,False,0,0
1,300,300,6,2,1.104,818,350,False,100,70,False,0,0
1,300,300,6,2,1.131,789,350,False,100,70,False,0,0
1,300,300,6,2,1.161,784,350,False,100,70,False,0,0
1,300,300,6,2,1.188,771,350,False,100,70,False,0,0
1,300,300,6,2,1.216,758,350,False,100,70,False,0,0
1,300,300,6,2,1.242,735,350,False,100,70,False,0,0
1,300,300,6,2,1.269,714,350,False,100,70,False,0,0
1,300,300,6,2,1.296,699,350,False,100,70,False,0,0
1,300,300,6,2,1.322,672,350,False,100,70,False,0,0
1,300,300,6,2,1.349,645,350,False,100,70,False,0,0
1,300,300,6,2,1.376,610,350,False,100,70,False,0,0
1,300,300,6,2,1.403,571,350,False,100,70,False,0,0
1,300,300,6,2,1.43,563,350,False,100,70,False,0,0
1,300,300,6,2,1.456,548,350,False,100,70,False,0,0
1,300,300,6,2,1.483,541,350,False,100,70,False,0,0
1,300,300,6,2,1.51,527,350,False,100,70,False,0,0
1,300,300,6,2,1.537,499,350,False,100,70,False,0,0
1,300,300,6,2,1.564,483,350,False,100,70,False,0,0
1,300,300,6,2,1.591,462,350,False,100,70,False,0,0
1,300,300,6,2,1.618,448,350,False,100,70,False,0,0
1,300,300,6,2,1.645,433,350,False,100,70,False,0,0
1,300,300,6,2,1.671,410,350,False,100,70,False,0,0
1,300,300,6,2,1.698,402,350,False,100,70,False,0,0
1,300,300,6,2,1.726,390,350,False,100,70,False,0,0
1,300,300,6,2,1.753,383,350,False,100,70,False,0,0
1,300,300,6,2,1.78,380,350,False,100,70,False,0,0
1,300,300,6,2,1.808,375,350,False,100,70,False,0,0
1,300,300,6,2,1.838,371,350,False,100,70,False,0,0
1,300,300,6,2,1.866,364,350,False,100,70,True,0,0
1,300,300,6,2,1.893,362,350,False,100,70,True,0,0
1,300,300,6,2,1.919,358,350,False,100,70,True,0,0
1,300,300,6,2,1.946,354,350,False,100,70,True,0,0
1,300,300,6,2,1.974,353,350,False,100,70,True,0,0
1,1140,300,6,2,2.044,353,350,True,100,70,True,1,0
1,1140,300,6,2,2.13,353,350,False,100,70,True,1,0
