targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,300,300,1,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,1,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,1,2,0.033,1168,350,False,100,70,False,0,0
1,300,300,1,2,0.08,1192,350,False,100,70,False,0,0
1,300,300,1,2,0.106,1193,350,False,100,70,False,0,0
1,300,300,1,2,0.132,1199,350,False,100,70,False,0,0
1,300,300,1,2,0.158,1202,350,False,100,70,False,0,0
1,300,300,1,2,0.184,1206,350,False,100,70,False,0,0
1,300,300,1,2,0.211,1212,350,False,100,70,False,0,0
1,300,300,1,2,0.339,1214,350,False,100,70,False,0,0
1,300,300,1,2,0.364,1213,350,False,100,70,False,0,0
1,300,300,1,2,0.391,1212,350,False,100,70,False,0,0
1,300,300,1,2,0.417,1204,350,False,100,70,False,0,0
1,300,300,1,2,0.443,1198,350,False,100,70,False,0,0
1,300,300,1,2,0.469,1195,350,False,100,70,False,0,0
1,300,300,1,2,0.495,1185,350,False,100,70,True,0,0
1,300,300,1,2,0.523,1156,350,False,100,70,True,0,0
1,300,300,1,2,0.548,1118,350,False,100,70,False,0,0
1,300,300,1,2,0.574,1056,350,False,100,70,False,0,0
1,300,300,1,2,0.6,1015,350,False,100,70,False,0,0
1,300,300,1,2,0.626,963,350,False,100,70,False,0,0
1,300,300,1,2,0.652,868,350,False,100,70,False,0,0
1,300,300,1,2,0.678,866,350,False,100,70,False,0,0
1,300,300,1,2,0.705,863,350,False,100,70,False,0,0
1,300,300,1,2,0.73,848,350,False,100,70,False,0,0
1,300,300,1,2,0.758,834,350,False,100,70,False,0,0
1,300,300,1,2,0.784,819,350,False,100,70,False,0,0
1,300,300,1,2,0.811,782,350,False,100,70,False,0,0
1,300,300,1,2,0.837,767,350,False,100,70,False,0,0
1,300,300,1,2,0.863,734,350,False,100,70,False,0,0
1,300,300,1,2,0.889,678,350,False,100,70,False,0,0
1,300,300,1,2,0.915,623,350,False,100,70,False,0,0
1,300,300,1,2,0.942,566,350,False,100,70,False,0,0
1,300,300,1,2,0.968,519,350,False,100,70,False,0,0
1,300,300,1,2,0.995,511,350,False,100,70,False,0,0
1,300,300,1,2,1.021,497,350,False,100,70,False,0,0
1,300,300,1,2,1.047,489,350,False,100,70,False,0,0
1,300,300,1,2,1.074,484,350,False,100,70,False,0,0
1,300,300,1,2,1.1,471,350,False,100,70,False,0,0
1,300,300,1,2,1.126,447,350,False,100,70,False,0,0
1,300,300,1,2,1.153,421,350,False,100,70,False,0,0
1,300,300,1,2,1.179,401,350,False,100,70,False,0,0
1,300,300,1,2,1.207,369,350,False,100,70,False,0,0
1,300,300,1,2,1.233,360,350,False,100,70,False,0,0
1,300,300,1,2,1.26,359,350,False,100,70,False,0,0
1,300,300,1,2,1.286,358,350,False,100,70,False,0,0
1,300,300,1,2,1.312,354,350,False,100,70,False,0,0
1,300,300,1,2,1.339,350,350,False,100,70,False,0,0
1,300,300,1,2,1.365,348,350,False,100,70,False,0,0
1,300,300,1,2,1.391,347,350,False,100,70,False,0,0
1,1140,300,1,2,1.5,340,350,True,100,70,False,1,0
