targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,300,300,7,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,7,2,0.002,1140,350,True,100,70,False,0,1
1,300,300,7,2,0.002,1140,350,True,100,70,False,0,1
1,300,300,7,2,0.038,1139,350,False,100,70,False,0,1
1,300,300,7,2,0.038,1139,350,False,100,70,False,0,1
1,300,300,7,2,0.069,1121,350,False,100,70,False,0,1
1,300,300,7,2,0.095,1095,350,False,100,70,False,0,1
1,300,300,7,2,0.122,1086,350,False,100,70,False,0,1
1,300,300,7,2,0.148,1080,350,False,100,70,False,0,1
1,300,300,7,2,0.175,1070,350,False,100,70,False,0,1
1,300,300,7,2,0.202,1062,350,False,100,70,False,0,1
1,300,300,7,2,0.228,1050,350,False,100,70,False,0,1
1,300,300,7,2,0.255,1026,350,False,100,70,False,0,1
1,300,300,7,2,0.281,1016,350,False,100,70,False,0,1
1,300,300,7,2,0.308,1002,350,False,100,70,False,0,1
1,300,300,7,2,0.334,984,350,False,100,70,False,0,1
1,300,300,7,2,0.361,962,350,False,100,70,False,0,1
1,300,300,7,2,0.388,930,350,False,100,70,False,0,1
1,300,300,7,2,0.415,908,350,False,100,70,False,0,1
1,300,300,7,2,0.441,888,350,False,100,70,False,0,1
1,300,300,7,2,0.468,836,350,False,100,70,False,0,1
1,300,300,7,2,0.494,809,350,False,100,70,False,0,1
1,300,300,7,2,0.521,782,350,False,100,70,False,0,1
1,300,300,7,2,0.547,721,350,False,100,70,False,0,1
1,300,300,7,2,0.574,669,350,False,100,70,False,0,1
1,300,300,7,2,0.6,632,350,False,100,70,False,0,1
1,300,300,7,2,0.627,598,350,False,100,70,False,0,1
1,300,300,7,2,0.654,585,350,False,100,70,False,0,1
1,300,300,7,2,0.68,555,350,False,100,70,False,0,1
1,300,300,7,2,0.708,516,350,False,100,70,False,0,1
1,300,300,7,2,0.733,480,350,False,100,70,False,0,1
1,300,300,7,2,0.76,434,350,False,100,70,False,0,1
1,300,300,7,2,0.787,414,350,False,100,70,False,0,1
1,300,300,7,2,0.813,403,350,False,100,70,False,0,1
1,300,300,7,2,0.839,378,350,False,100,70,False,0,1
1,300,300,7,2,0.865,365,350,False,100,70,True,0,1
1,300,300,7,2,0.892,356,350,False,100,70,True,0,1
1,300,300,7,2,0.959,351,350,False,100,70,True,0,1
1,300,300,7,2,0.986,350,350,False,100,70,True,0,1
1,300,300,7,2,1.012,349,350,False,100,70,True,0,1
1,1140,300,7,2,1.1,348,350,True,100,70,True,1,1
1,1140,300,7,2,1.186,348,350,False,100,70,True,1,1
1,1140,300,7,2,1.186,348,350,False,100,70,True,1,1
1,1140,300,7,2,1.22,351,350,False,100,70,True,1,1
1,1140,300,7,2,1.246,394,350,False,100,70,False,1,1
1,1140,300,7,2,1.272,434,350,False,100,70,False,1,1
1,1140,300,7,2,1.298,478,350,False,100,70,False,1,1
1,1140,300,7,2,1.326,491,350,False,100,70,False,1,1
1,1140,300,7,2,1.354,508,350,False,100,70,False,1,1
1,1140,300,7,2,1.38,529,350,False,100,70,False,1,1
1,1140,300,7,2,1.407,547,350,False,100,70,False,1,1
1,1140,300,7,2,1.433,575,350,False,100,70,False,1,1
1,1140,300,7,2,1.46,617,350,False,100,70,False,1,1
1,1140,300,7,2,1.486,640,350,False,100,70,False,1,1
1,1140,300,7,2,1.512,682,350,False,100,70,False,1,1
1,1140,300,7,2,1.539,716,350,False,100,70,False,1,1
1,1140,300,7,2,1.565,749,350,False,100,70,False,1,1
1,1140,300,7,2,1.592,799,350,False,100,70,False,1,1
1,1140,300,7,2,1.619,840,350,False,100,70,False,1,1
1,1140,300,7,2,1.645,880,350,False,100,70,False,1,1
1,1140,300,7,2,1.672,908,350,False,100,70,False,1,1
1,1140,300,7,2,1.698,920,350,False,100,70,False,1,1
1,1140,300,7,2,1.725,936,350,False,100,70,False,1,1
1,1140,300,7,2,1.752,953,350,False,100,70,False,1,1
1,1140,300,7,2,1.778,957,350,False,100,70,False,1,1
1,1140,300,7,2,1.805,963,350,False,100,70,False,1,1
1,1140,300,7,2,1.83,975,350,False,100,70,False,1,1
1,1140,300,7,2,1.858,991,350,False,100,70,False,1,1
1,1140,300,7,2,1.884,1005,350,False,100,70,False,1,1
1,1140,300,7,2,1.911,1017,350,False,100,70,False,1,1
1,1140,300,7,2,1.938,1033,350,False,100,70,False,1,1
1,1140,300,7,2,1.964,1059,350,False,100,70,False,1,1
1,1140,300,7,2,1.991,1080,350,False,100,70,False,1,1
1,1140,300,7,2,2.017,1107,350,False,100,70,False,1,1
1,1140,300,7,2,2.044,1120,350,False,100,70,False,1,1
1,1140,300,7,2,2.071,1121,350,False,100,70,False,1,1
1,1140,300,7,2,2.097,1129,350,False,100,70,False,1,1
1,1140,300,7,2,2.124,1135,350,False,100,70,False,1,1
1,1140,300,7,2,2.151,1143,350,False,100,70,True,1,1
1,1140,300,7,2,2.219,1156,350,False,100,70,True,1,1
1,1140,300,7,2,2.245,1157,350,False,100,70,True,1,1
1,1140,300,7,2,2.272,1158,350,False,100,70,True,1,1
1,1140,300,7,2,2.298,1160,350,False,100,70,True,1,1
2,300,300,7,2,2.387,1165,350,True,100,70,True,2,1
2,300,300,7,2,2.473,1165,350,False,100,70,True,2,1
2,300,300,7,2,2.473,1165,350,False,100,70,True,2,1
2,300,300,7,2,2.505,1158,350,False,100,70,True,2,1
2,300,300,7,2,2.531,1117,350,False,100,70,False,2,1
2,300,300,7,2,2.559,1094,350,False,100,70,False,2,1
2,300,300,7,2,2.585,1075,350,False,100,70,False,2,1
2,300,300,7,2,2.612,1064,350,False,100,70,False,2,1
2,300,300,7,2,2.638,1036,350,False,100,70,False,2,1
2,300,300,7,2,2.665,1007,350,False,100,70,False,2,1
2,300,300,7,2,2.692,971,350,False,100,70,False,2,1
2,300,300,7,2,2.718,930,350,False,100,70,False,2,1
2,300,300,7,2,2.745,907,350,False,100,70,False,2,1
2,300,300,7,2,2.772,881,350,False,100,70,False,2,1
2,300,300,7,2,2.798,855,350,False,100,70,False,2,1
2,300,300,7,2,2.825,820,350,False,100,70,False,2,1
2,300,300,7,2,2.85,734,350,False,100,70,False,2,1
2,300,300,7,2,2.876,678,350,False,100,70,False,2,1
2,300,300,7,2,2.903,629,350,False,100,70,False,2,1
2,300,300,7,2,2.929,597,350,False,100,70,False,2,1
2,300,300,7,2,2.956,581,350,False,100,70,False,2,1
2,300,300,7,2,2.982,555,350,False,100,70,False,2,1
2,300,300,7,2,3.009,503,350,False,100,70,False,2,1
2,300,300,7,2,3.035,456,350,False,100,70,False,2,1
2,300,300,7,2,3.062,429,350,False,100,70,False,2,1
2,300,300,7,2,3.089,418,350,False,100,70,False,2,1
2,300,300,7,2,3.116,414,350,False,100,70,False,2,1
2,300,300,7,2,3.143,410,350,False,100,70,False,2,1
2,300,300,7,2,3.169,397,350,False,100,70,False,2,1
2,300,300,7,2,3.195,380,350,False,100,70,False,2,1
2,300,300,7,2,3.222,370,350,False,100,70,False,2,1
2,300,300,7,2,3.27,369,350,False,100,70,True,2,1
2,300,300,7,2,3.296,367,350,False,100,70,True,2,1
2,300,300,7,2,3.323,363,350,False,100,70,True,2,1
2,300,300,7,2,3.35,358,350,False,100,70,True,2,1
2,300,300,7,2,3.582,355,350,False,100,70,True,2,1
2,1140,300,7,2,3.65,355,350,True,100,70,True,3,1
2,1140,300,7,2,3.715,355,350,False,100,70,True,3,1
2,1140,300,7,2,3.715,355,350,False,100,70,True,3,1
2,1140,300,7,2,3.747,358,350,False,100,70,True,3,1
2,1140,300,7,2,3.774,376,350,False,100,70,False,3,1
2,1140,300,7,2,3.8,410,350,False,100,70,False,3,1
2,1140,300,7,2,3.827,431,350,False,100,70,False,3,1
2,1140,300,7,2,3.852,442,350,False,100,70,False,3,1
2,1140,300,7,2,3.879,466,350,False,100,70,False,3,1
2,1140,300,7,2,3.906,480,350,False,100,70,False,3,1
2,1140,300,7,2,3.932,520,350,False,100,70,False,3,1
2,1140,300,7,2,3.959,555,350,False,100,70,False,3,1
2,1140,300,7,2,3.985,594,350,False,100,70,False,3,1
2,1140,300,7,2,4.011,649,350,False,100,70,False,3,1
2,1140,300,7,2,4.039,686,350,False,100,70,False,3,1
2,1140,300,7,2,4.065,703,350,False,100,70,False,3,1
2,1140,300,7,2,4.092,718,350,False,100,70,False,3,1
2,1140,300,7,2,4.118,730,350,False,100,70,False,3,1
2,1140,300,7,2,4.145,767,350,False,100,70,False,3,1
2,1140,300,7,2,4.173,792,350,False,100,70,False,3,1
2,1140,300,7,2,4.199,808,350,False,100,70,False,3,1
2,1140,300,7,2,4.226,831,350,False,100,70,False,3,1
2,1140,300,7,2,4.253,843,350,False,100,70,False,3,1
2,1140,300,7,2,4.279,865,350,False,100,70,False,3,1
2,1140,300,7,2,4.307,885,350,False,100,70,False,3,1
2,1140,300,7,2,4.333,903,350,False,100,70,False,3,1
2,1140,300,7,2,4.36,927,350,False,100,70,False,3,1
2,1140,300,7,2,4.387,943,350,False,100,70,False,3,1
2,1140,300,7,2,4.414,955,350,False,100,70,False,3,1
2,1140,300,7,2,4.441,987,350,False,100,70,False,3,1
2,1140,300,7,2,4.467,1024,350,False,100,70,False,3,1
2,1140,300,7,2,4.494,1045,350,False,100,70,False,3,1
2,1140,300,7,2,4.521,1062,350,False,100,70,False,3,1
2,1140,300,7,2,4.547,1077,350,False,100,70,False,3,1
2,1140,300,7,2,4.574,1090,350,False,100,70,False,3,1
2,1140,300,7,2,4.6,1096,350,False,100,70,False,3,1
2,1140,300,7,2,4.627,1106,350,False,100,70,False,3,1
2,1140,300,7,2,4.654,1130,350,False,100,70,False,3,1
2,1140,300,7,2,4.68,1154,350,False,100,70,True,3,1
2,1140,300,7,2,4.707,1163,350,False,100,70,True,3,1
2,1140,300,7,2,4.734,1165,350,False,100,70,True,3,1
3,300,300,7,2,4.903,1167,350,True,100,70,True,4,1
3,300,300,7,2,4.967,1167,350,False,100,70,True,4,1
3,300,300,7,2,4.967,1167,350,False,100,70,True,4,1
3,300,300,7,2,4.999,1165,350,False,100,70,True,4,1
3,300,300,7,2,5.026,1144,350,False,100,70,True,4,1
3,300,300,7,2,5.053,1113,350,False,100,70,False,4,1
3,300,300,7,2,5.079,1076,350,False,100,70,False,4,1
3,300,300,7,2,5.106,1063,350,False,100,70,False,4,1
3,300,300,7,2,5.132,1053,350,False,100,70,False,4,1
3,300,300,7,2,5.16,999,350,False,100,70,False,4,1
3,300,300,7,2,5.188,918,350,False,100,70,False,4,1
3,300,300,7,2,5.214,803,350,False,100,70,False,4,1
3,300,300,7,2,5.242,729,350,False,100,70,False,4,1
3,300,300,7,2,5.268,664,350,False,100,70,False,4,1
3,300,300,7,2,5.295,594,350,False,100,70,False,4,1
3,300,300,7,2,5.322,566,350,False,100,70,False,4,1
3,300,300,7,2,5.349,518,350,False,100,70,False,4,1
3,300,300,7,2,5.377,480,350,False,100,70,False,4,1
3,300,300,7,2,5.403,446,350,False,100,70,False,4,1
3,300,300,7,2,5.43,415,350,False,100,70,False,4,1
3,300,300,7,2,5.457,405,350,False,100,70,False,4,1
3,300,300,7,2,5.483,389,350,False,100,70,False,4,1
3,300,300,7,2,5.511,382,350,False,100,70,False,4,1
3,300,300,7,2,5.537,378,350,False,100,70,False,4,1
3,300,300,7,2,5.563,367,350,False,100,70,True,4,1
3,300,300,7,2,5.591,357,350,False,100,70,True,4,1
3,300,300,7,2,5.617,350,350,False,100,70,True,4,1
3,300,300,7,2,5.644,346,350,False,100,70,True,4,1
3,1140,300,7,2,5.773,345,350,True,100,70,True,5,1
3,1140,300,7,2,5.877,345,350,False,100,70,True,5,1
3,1140,300,7,2,5.904,345,350,False,100,70,True,5,1
3,1140,300,7,2,5.931,349,350,False,100,70,True,5,1
3,1140,300,7,2,5.958,362,350,False,100,70,True,5,1
3,1140,300,7,2,5.984,370,350,False,100,70,False,5,1
3,1140,300,7,2,6.011,376,350,False,100,70,False,5,1
3,1140,300,7,2,6.038,388,350,False,100,70,False,5,1
3,1140,300,7,2,6.064,399,350,False,100,70,False,5,1
3,1140,300,7,2,6.092,433,350,False,100,70,False,5,1
3,1140,300,7,2,6.118,457,350,False,100,70,False,5,1
3,1140,300,7,2,6.144,483,350,False,100,70,False,5,1
3,1140,300,7,2,6.171,518,350,False,100,70,False,5,1
3,1140,300,7,2,6.197,533,350,False,100,70,False,5,1
3,1140,300,7,2,6.224,542,350,False,100,70,False,5,1
3,1140,300,7,2,6.25,554,350,False,100,70,False,5,1
3,1140,300,7,2,6.277,563,350,False,100,70,False,5,1
3,1140,300,7,2,6.304,573,350,False,100,70,False,5,1
3,1140,300,7,2,6.33,594,350,False,100,70,False,5,1
3,1140,300,7,2,6.358,614,350,False,100,70,False,5,1
3,1140,300,7,2,6.384,634,350,False,100,70,False,5,1
3,1140,300,7,2,6.411,652,350,False,100,70,False,5,1
3,1140,300,7,2,6.438,686,350,False,100,70,False,5,1
3,1140,300,7,2,6.465,724,350,False,100,70,False,5,1
3,1140,300,7,2,6.492,741,350,False,100,70,False,5,1
3,1140,300,7,2,6.519,786,350,False,100,70,False,5,1
3,1140,300,7,2,6.546,806,350,False,100,70,False,5,1
3,1140,300,7,2,6.574,822,350,False,100,70,False,5,1
3,1140,300,7,2,6.6,849,350,False,100,70,False,5,1
3,1140,300,7,2,6.627,870,350,False,100,70,False,5,1
3,1140,300,7,2,6.653,891,350,False,100,70,False,5,1
3,1140,300,7,2,6.68,953,350,False,100,70,False,5,1
3,1140,300,7,2,6.707,995,350,False,100,70,False,5,1
3,1140,300,7,2,6.733,1037,350,False,100,70,False,5,1
3,1140,300,7,2,6.76,1056,350,False,100,70,False,5,1
3,1140,300,7,2,6.786,1078,350,False,100,70,False,5,1
3,1140,300,7,2,6.813,1096,350,False,100,70,False,5,1
3,1140,300,7,2,6.88,1097,350,False,100,70,False,5,1
3,1140,300,7,2,6.907,1098,350,False,100,70,False,5,1
3,1140,300,7,2,6.933,1100,350,False,100,70,False,5,1
3,1140,300,7,2,6.959,1120,350,False,100,70,False,5,1
3,1140,300,7,2,6.987,1138,350,False,100,70,False,5,1
3,1140,300,7,2,7.013,1157,350,False,100,70,True,5,1
3,1140,300,7,2,7.06,1160,350,False,100,70,True,5,1
4,300,300,7,2,7.23,1161,350,True,100,70,True,6,1
4,300,300,7,2,7.274,1161,350,False,100,70,True,6,1
4,300,300,7,2,7.274,1161,350,False,100,70,True,6,1
4,300,300,7,2,7.306,1148,350,False,100,70,True,6,1
4,300,300,7,2,7.333,1114,350,False,100,70,False,6,1
4,300,300,7,2,7.36,1073,350,False,100,70,False,6,1
4,300,300,7,2,7.387,1007,350,False,100,70,False,6,1
4,300,300,7,2,7.413,968,350,False,100,70,False,6,1
4,300,300,7,2,7.441,938,350,False,100,70,False,6,1
4,300,300,7,2,7.467,888,350,False,100,70,False,6,1
4,300,300,7,2,7.494,848,350,False,100,70,False,6,1
4,300,300,7,2,7.521,797,350,False,100,70,False,6,1
4,300,300,7,2,7.547,775,350,False,100,70,False,6,1
4,300,300,7,2,7.574,752,350,False,100,70,False,6,1
4,300,300,7,2,7.6,726,350,False,100,70,False,6,1
4,300,300,7,2,7.63,703,350,False,100,70,False,6,1
4,300,300,7,2,7.658,640,350,False,100,70,False,6,1
4,300,300,7,2,7.684,603,350,False,100,70,False,6,1
