targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,300,300,5,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,5,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,5,2,0.031,1153,350,False,100,70,False,0,0
1,300,300,5,2,0.058,1179,350,False,100,70,False,0,0
1,300,300,5,2,0.085,1190,350,False,100,70,False,0,0
1,300,300,5,2,0.111,1211,350,False,100,70,False,0,0
1,300,300,5,2,0.138,1228,350,False,100,70,False,0,0
1,300,300,5,2,0.164,1235,350,False,100,70,False,0,0
1,300,300,5,2,0.19,1237,350,False,100,70,False,0,0
1,300,300,5,2,0.217,1242,350,False,100,70,False,0,0
1,300,300,5,2,0.243,1245,350,False,100,70,False,0,0
1,300,300,5,2,0.271,1247,350,False,100,70,False,0,0
1,300,300,5,2,0.358,1248,350,False,100,70,False,0,0
1,300,300,5,2,0.385,1247,350,False,100,70,False,0,0
1,300,300,5,2,0.411,1244,350,False,100,70,False,0,0
1,300,300,5,2,0.438,1228,350,False,100,70,False,0,0
1,300,300,5,2,0.464,1190,350,False,100,70,False,0,0
1,300,300,5,2,0.49,1132,350,False,100,70,False,0,0
1,300,300,5,2,0.516,967,350,False,100,70,False,0,0
1,300,300,5,2,0.542,841,350,False,100,70,False,0,0
1,300,300,5,2,0.569,821,350,False,100,70,False,0,0
1,300,300,5,2,0.596,751,350,False,100,70,False,0,0
1,300,300,5,2,0.622,712,350,False,100,70,False,0,0
1,300,300,5,2,0.649,649,350,False,100,70,False,0,0
1,300,300,5,2,0.676,613,350,False,100,70,False,0,0
1,300,300,5,2,0.702,597,350,False,100,70,False,0,0
1,300,300,5,2,0.728,587,350,False,100,70,False,0,0
1,300,300,5,2,0.755,581,350,False,100,70,False,0,0
1,300,300,5,2,0.78,569,350,False,100,70,False,0,0
1,300,300,5,2,0.807,548,350,False,100,70,False,0,0
1,300,300,5,2,0.833,521,350,False,100,70,False,0,0
1,300,300,5,2,0.859,508,350,False,100,70,False,0,0
