targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,500,2,3,0.001,1090,550,False,100,10,False,0,0
1,50,500,2,3,0.001,1090,550,False,100,10,False,0,0
1,50,500,2,3,0.032,1087,550,False,100,10,False,0,0
1,50,500,2,3,0.06,1082,550,False,100,10,False,0,0
1,50,500,2,3,0.086,1062,550,False,100,10,False,0,0
1,50,500,2,3,0.112,1046,550,False,100,10,False,0,0
1,50,500,2,3,0.179,1043,550,False,100,10,False,0,0
1,50,500,2,3,0.371,1041,550,False,100,10,False,0,0
1,50,500,2,3,0.397,1037,550,False,100,10,False,0,0
1,50,500,2,3,0.424,1023,550,False,100,10,False,0,0
1,50,500,2,3,0.449,1010,550,False,100,10,False,0,0
1,50,500,2,3,0.476,956,550,False,100,10,False,0,0
1,50,500,2,3,0.502,875,550,False,100,10,False,0,0
1,50,500,2,3,0.528,797,550,False,100,10,False,0,0
1,50,500,2,3,0.555,718,550,False,100,10,False,0,0
1,50,500,2,3,0.581,652,550,False,100,10,False,0,0
1,50,500,2,3,0.608,606,550,False,100,10,False,0,0
1,50,500,2,3,0.634,586,550,False,100,10,False,0,0
1,50,500,2,3,0.66,575,550,False,100,10,False,0,0
1,50,500,2,3,0.687,568,550,False,100,10,False,0,0
1,50,500,2,3,0.713,556,550,False,100,10,False,0,0
1,50,500,2,3,0.74,545,550,False,100,10,False,0,0
1,50,500,2,3,0.765,535,550,False,100,10,False,0,0
1,50,500,2,3,0.792,514,550,False,100,10,False,0,0
1,50,500,2,3,0.818,452,550,False,100,10,False,0,0
1,50,500,2,3,0.844,396,550,False,100,10,False,0,0
1,50,500,2,3,0.871,355,550,False,100,10,False,0,0
1,50,500,2,3,0.896,294,550,False,100,10,False,0,0
1,50,500,2,3,0.923,270,550,False,100,10,False,0,0
1,50,500,2,3,0.949,246,550,False,100,10,False,0,0
1,50,500,2,3,0.975,196,550,False,100,10,False,0,0
1,50,500,2,3,1.002,154,550,False,100,10,False,0,0
1,50,500,2,3,1.07,146,550,False,100,10,False,0,0
1,50,500,2,3,1.096,145,550,False,100,10,False,0,0
1,50,500,2,3,1.123,136,550,False,100,10,False,0,0
1,50,500,2,3,1.149,126,550,False,100,10,False,0,0
1,50,500,2,3,1.177,121,550,False,100,10,False,0,0
1,50,500,2,3,1.204,118,550,False,100,10,False,0,0
1,50,500,2,3,1.23,117,550,False,100,10,False,0,0
1,50,500,2,3,1.256,115,550,False,100,10,False,0,0
1,50,500,2,3,1.282,113,550,False,100,10,False,0,0
1,50,500,2,3,1.309,111,550,False,100,10,False,0,0
1,50,500,2,3,1.335,105,550,False,100,10,False,0,0
1,50,500,2,3,1.361,100,550,False,100,10,False,0,0
1,50,500,2,3,1.388,95,550,False,100,10,False,0,0
1,50,500,2,3,1.414,93,550,False,100,10,False,0,0
1,50,500,2,3,1.441,92,550,False,100,10,False,0,0
1,50,500,2,3,1.466,90,550,False,100,10,False,0,0
1,50,500,2,3,1.492,86,550,False,100,10,False,0,0
1,50,500,2,3,1.52,76,550,False,100,10,False,0,0
1,50,500,2,3,1.546,71,550,False,100,10,False,0,0
1,50,500,2,3,1.633,70,550,False,100,10,False,0,0
1,50,500,2,3,1.66,68,550,False,100,10,False,0,0
1,50,500,2,3,1.788,65,550,False,100,10,False,0,0
1,50,500,2,3,1.855,64,550,False,100,10,False,0,0
1,50,500,2,3,1.961,63,550,False,100,10,False,0,0
1,50,500,2,3,1.988,62,550,False,100,10,False,0,0
1,50,500,2,3,2.014,61,550,False,100,10,False,0,0
1,50,500,2,3,2.143,60,550,False,100,10,False,0,0
1,50,500,2,3,2.169,59,550,False,100,10,True,0,0
1,50,500,2,3,2.196,58,550,False,100,10,True,0,0
1,1390,500,2,3,2.342,57,550,True,100,10,True,1,0
1,1390,500,2,3,2.426,57,550,False,100,10,True,1,0
1,1390,500,2,3,2.452,62,550,False,100,10,False,1,0
1,1390,500,2,3,2.452,62,550,False,100,10,False,1,0
1,1390,500,2,3,2.483,96,550,False,100,10,False,1,0
1,1390,500,2,3,2.509,216,550,False,100,10,False,1,0
1,1390,500,2,3,2.536,302,550,False,100,10,False,1,0
1,1390,500,2,3,2.562,441,550,False,100,10,False,1,0
1,1390,500,2,3,2.589,551,550,False,100,10,False,1,0
1,1390,500,2,3,2.615,729,550,False,100,10,False,1,0
