targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,300,300,4,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,4,2,0.002,1140,350,False,100,70,False,0,0
1,300,300,4,2,0.034,1173,350,False,100,70,False,0,0
1,300,300,4,2,0.061,1189,350,False,100,70,False,0,0
1,300,300,4,2,0.087,1200,350,False,100,70,False,0,0
1,300,300,4,2,0.114,1201,350,False,100,70,False,0,0
1,300,300,4,2,0.14,1203,350,False,100,70,False,0,0
1,300,300,4,2,0.166,1207,350,False,100,70,False,0,0
1,300,300,4,2,0.193,1209,350,False,100,70,False,0,0
1,300,300,4,2,0.239,1210,350,False,100,70,False,0,0
1,300,300,4,2,0.265,1212,350,False,100,70,False,0,0
1,300,300,4,2,0.393,1213,350,False,100,70,False,0,0
1,300,300,4,2,0.42,1212,350,False,100,70,False,0,0
1,300,300,4,2,0.447,1200,350,False,100,70,False,0,0
1,300,300,4,2,0.472,1178,350,False,100,70,False,0,0
1,300,300,4,2,0.499,1140,350,False,100,70,False,0,0
1,300,300,4,2,0.526,998,350,False,100,70,False,0,0
1,300,300,4,2,0.551,951,350,False,100,70,False,0,0
1,300,300,4,2,0.578,920,350,False,100,70,False,0,0
1,300,300,4,2,0.603,857,350,False,100,70,False,0,0
1,300,300,4,2,0.63,797,350,False,100,70,False,0,0
1,300,300,4,2,0.656,746,350,False,100,70,False,0,0
1,300,300,4,2,0.682,708,350,False,100,70,False,0,0
1,300,300,4,2,0.709,685,350,False,100,70,False,0,0
1,300,300,4,2,0.735,659,350,False,100,70,False,0,0
1,300,300,4,2,0.763,639,350,False,100,70,False,0,0
1,300,300,4,2,0.789,633,350,False,100,70,False,0,0
1,300,300,4,2,0.815,576,350,False,100,70,False,0,0
1,300,300,4,2,0.842,530,350,False,100,70,False,0,0
1,300,300,4,2,0.868,465,350,False,100,70,False,0,0
1,300,300,4,2,0.895,402,350,False,100,70,False,0,0
1,300,300,4,2,0.921,380,350,False,100,70,False,0,0
1,300,300,4,2,0.947,363,350,False,100,70,True,0,0
1,300,300,4,2,0.975,341,350,False,100,70,True,0,0
1,300,300,4,2,1.002,324,350,False,100,70,False,0,0
1,1140,300,4,2,1.317,321,350,True,100,70,False,1,0
1,1140,300,4,2,1.381,321,350,False,100,70,False,1,0
1,1140,300,4,2,1.407,322,350,False,100,70,False,1,0
1,1140,300,4,2,1.434,332,350,False,100,70,True,1,0
1,1140,300,4,2,1.434,332,350,False,100,70,True,1,0
1,1140,300,4,2,1.465,383,350,False,100,70,False,1,0
1,1140,300,4,2,1.491,458,350,False,100,70,False,1,0
1,1140,300,4,2,1.518,513,350,False,100,70,False,1,0
1,1140,300,4,2,1.544,549,350,False,100,70,False,1,0
1,1140,300,4,2,1.57,610,350,False,100,70,False,1,0
1,1140,300,4,2,1.596,654,350,False,100,70,False,1,0
1,1140,300,4,2,1.623,690,350,False,100,70,False,1,0
1,1140,300,4,2,1.649,740,350,False,100,70,False,1,0
1,1140,300,4,2,1.676,772,350,False,100,70,False,1,0
1,1140,300,4,2,1.702,787,350,False,100,70,False,1,0
1,1140,300,4,2,1.729,836,350,False,100,70,False,1,0
1,1140,300,4,2,1.756,868,350,False,100,70,False,1,0
1,1140,300,4,2,1.782,910,350,False,100,70,False,1,0
1,1140,300,4,2,1.809,980,350,False,100,70,False,1,0
1,1140,300,4,2,1.835,1022,350,False,100,70,False,1,0
1,1140,300,4,2,1.862,1066,350,False,100,70,False,1,0
1,1140,300,4,2,1.888,1111,350,False,100,70,False,1,0
1,1140,300,4,2,1.914,1131,350,False,100,70,False,1,0
1,1140,300,4,2,1.94,1171,350,False,100,70,True,1,0
1,1140,300,4,2,1.968,1188,350,False,100,70,True,1,0
1,1140,300,4,2,1.995,1195,350,False,100,70,True,1,0
2,300,300,4,2,2.246,1196,350,True,100,70,True,2,0
2,300,300,4,2,2.289,1196,350,False,100,70,True,2,0
2,300,300,4,2,2.289,1196,350,False,100,70,True,2,0
2,300,300,4,2,2.321,1193,350,False,100,70,True,2,0
2,300,300,4,2,2.347,1161,350,False,100,70,True,2,0
2,300,300,4,2,2.374,1139,350,False,100,70,False,2,0
2,300,300,4,2,2.4,1124,350,False,100,70,False,2,0
2,300,300,4,2,2.427,1099,350,False,100,70,False,2,0
2,300,300,4,2,2.453,1019,350,False,100,70,False,2,0
2,300,300,4,2,2.48,995,350,False,100,70,False,2,0
2,300,300,4,2,2.506,959,350,False,100,70,False,2,0
2,300,300,4,2,2.533,907,350,False,100,70,False,2,0
2,300,300,4,2,2.56,831,350,False,100,70,False,2,0
2,300,300,4,2,2.586,731,350,False,100,70,False,2,0
2,300,300,4,2,2.613,699,350,False,100,70,False,2,0
2,300,300,4,2,2.639,662,350,False,100,70,False,2,0
2,300,300,4,2,2.666,637,350,False,100,70,False,2,0
2,300,300,4,2,2.693,619,350,False,100,70,False,2,0
2,300,300,4,2,2.719,591,350,False,100,70,False,2,0
2,300,300,4,2,2.747,567,350,False,100,70,False,2,0
2,300,300,4,2,2.773,541,350,False,100,70,False,2,0
2,300,300,4,2,2.8,522,350,False,100,70,False,2,0
2,300,300,4,2,2.827,501,350,False,100,70,False,2,0
2,300,300,4,2,2.853,480,350,False,100,70,False,2,0
2,300,300,4,2,2.88,457,350,False,100,70,False,2,0
2,300,300,4,2,2.907,439,350,False,100,70,False,2,0
2,300,300,4,2,2.933,413,350,False,100,70,False,2,0
2,300,300,4,2,2.961,392,350,False,100,70,False,2,0
2,300,300,4,2,2.987,381,350,False,100,70,False,2,0
2,300,300,4,2,3.015,375,350,False,100,70,False,2,0
2,300,300,4,2,3.041,372,350,False,100,70,False,2,0
2,300,300,4,2,3.067,370,350,False,100,70,False,2,0
2,300,300,4,2,3.094,369,350,False,100,70,False,2,0
2,300,300,4,2,3.12,368,350,False,100,70,False,2,0
2,300,300,4,2,3.147,366,350,False,100,70,False,2,0
2,1140,300,4,2,3.235,358,350,True,100,70,False,3,0
2,1140,300,4,2,3.34,358,350,False,100,70,False,3,0
2,1140,300,4,2,3.34,358,350,False,100,70,False,3,0
2,1140,300,4,2,3.372,361,350,False,100,70,False,3,0
2,1140,300,4,2,3.398,392,350,False,100,70,False,3,0
2,1140,300,4,2,3.425,430,350,False,100,70,False,3,0
2,1140,300,4,2,3.451,478,350,False,100,70,False,3,0
2,1140,300,4,2,3.478,495,350,False,100,70,False,3,0
2,1140,300,4,2,3.504,513,350,False,100,70,False,3,0
2,1140,300,4,2,3.53,576,350,False,100,70,False,3,0
2,1140,300,4,2,3.556,604,350,False,100,70,False,3,0
2,1140,300,4,2,3.582,666,350,False,100,70,False,3,0
2,1140,300,4,2,3.609,688,350,False,100,70,False,3,0
2,1140,300,4,2,3.635,711,350,False,100,70,False,3,0
2,1140,300,4,2,3.662,753,350,False,100,70,False,3,0
2,1140,300,4,2,3.689,817,350,False,100,70,False,3,0
2,1140,300,4,2,3.715,834,350,False,100,70,False,3,0
2,1140,300,4,2,3.742,840,350,False,100,70,False,3,0
2,1140,300,4,2,3.768,878,350,False,100,70,False,3,0
2,1140,300,4,2,3.795,912,350,False,100,70,False,3,0
2,1140,300,4,2,3.821,959,350,False,100,70,False,3,0
2,1140,300,4,2,3.848,980,350,False,100,70,False,3,0
2,1140,300,4,2,3.875,1003,350,False,100,70,False,3,0
2,1140,300,4,2,3.9,1052,350,False,100,70,False,3,0
2,1140,300,4,2,3.928,1074,350,False,100,70,False,3,0
2,1140,300,4,2,3.954,1084,350,False,100,70,False,3,0
2,1140,300,4,2,3.981,1095,350,False,100,70,False,3,0
2,1140,300,4,2,4.008,1109,350,False,100,70,False,3,0
2,1140,300,4,2,4.034,1126,350,False,100,70,False,3,0
2,1140,300,4,2,4.082,1127,350,False,100,70,False,3,0
2,1140,300,4,2,4.109,1130,350,False,100,70,False,3,0
2,1140,300,4,2,4.135,1137,350,False,100,70,False,3,0
2,1140,300,4,2,4.202,1142,350,False,100,70,True,3,0
2,1140,300,4,2,4.229,1144,350,False,100,70,True,3,0
2,1140,300,4,2,4.255,1145,350,False,100,70,True,3,0
3,300,300,4,2,4.321,1146,350,True,100,70,True,4,0
3,300,300,4,2,4.406,1146,350,False,100,70,True,4,0
3,300,300,4,2,4.433,1145,350,False,100,70,True,4,0
3,300,300,4,2,4.433,1145,350,False,100,70,True,4,0
3,300,300,4,2,4.465,1134,350,False,100,70,False,4,0
3,300,300,4,2,4.491,1081,350,False,100,70,False,4,0
3,300,300,4,2,4.517,1034,350,False,100,70,False,4,0
3,300,300,4,2,4.543,960,350,False,100,70,False,4,0
3,300,300,4,2,4.569,919,350,False,100,70,False,4,0
3,300,300,4,2,4.596,852,350,False,100,70,False,4,0
3,300,300,4,2,4.622,747,350,False,100,70,False,4,0
3,300,300,4,2,4.648,722,350,False,100,70,False,4,0
3,300,300,4,2,4.675,697,350,False,100,70,False,4,0
3,300,300,4,2,4.702,679,350,False,100,70,False,4,0
3,300,300,4,2,4.729,650,350,False,100,70,False,4,0
3,300,300,4,2,4.755,587,350,False,100,70,False,4,0
3,300,300,4,2,4.782,574,350,False,100,70,False,4,0
3,300,300,4,2,4.809,571,350,False,100,70,False,4,0
3,300,300,4,2,4.835,560,350,False,100,70,False,4,0
3,300,300,4,2,4.862,533,350,False,100,70,False,4,0
3,300,300,4,2,4.888,506,350,False,100,70,False,4,0
3,300,300,4,2,4.914,427,350,False,100,70,False,4,0
3,300,300,4,2,4.942,411,350,False,100,70,False,4,0
3,300,300,4,2,4.969,382,350,False,100,70,False,4,0
3,300,300,4,2,4.998,375,350,False,100,70,False,4,0
3,300,300,4,2,5.046,374,350,False,100,70,False,4,0
3,300,300,4,2,5.073,373,350,False,100,70,False,4,0
3,300,300,4,2,5.099,371,350,False,100,70,False,4,0
3,300,300,4,2,5.146,369,350,False,100,70,False,4,0
3,300,300,4,2,5.172,368,350,False,100,70,False,4,0
3,300,300,4,2,5.199,365,350,False,100,70,False,4,0
3,300,300,4,2,5.226,364,350,False,100,70,False,4,0
3,300,300,4,2,5.253,359,350,False,100,70,False,4,0
3,300,300,4,2,5.279,355,350,False,100,70,False,4,0
3,1140,300,4,2,5.279,355,350,True,100,70,False,5,0
3,1140,300,4,2,5.39,352,350,False,100,70,False,5,0
3,1140,300,4,2,5.416,353,350,False,100,70,False,5,0
3,1140,300,4,2,5.416,353,350,False,100,70,False,5,0
3,1140,300,4,2,5.448,376,350,False,100,70,False,5,0
3,1140,300,4,2,5.475,399,350,False,100,70,False,5,0
3,1140,300,4,2,5.501,411,350,False,100,70,False,5,0
3,1140,300,4,2,5.527,428,350,False,100,70,False,5,0
3,1140,300,4,2,5.553,462,350,False,100,70,False,5,0
3,1140,300,4,2,5.579,485,350,False,100,70,False,5,0
3,1140,300,4,2,5.605,497,350,False,100,70,False,5,0
3,1140,300,4,2,5.632,517,350,False,100,70,False,5,0
3,1140,300,4,2,5.659,551,350,False,100,70,False,5,0
3,1140,300,4,2,5.685,605,350,False,100,70,False,5,0
3,1140,300,4,2,5.712,670,350,False,100,70,False,5,0
3,1140,300,4,2,5.738,702,350,False,100,70,False,5,0
3,1140,300,4,2,5.764,738,350,False,100,70,False,5,0
3,1140,300,4,2,5.791,794,350,False,100,70,False,5,0
3,1140,300,4,2,5.818,847,350,False,100,70,False,5,0
3,1140,300,4,2,5.844,924,350,False,100,70,False,5,0
3,1140,300,4,2,5.871,985,350,False,100,70,False,5,0
3,1140,300,4,2,5.897,1001,350,False,100,70,False,5,0
3,1140,300,4,2,5.923,1053,350,False,100,70,False,5,0
3,1140,300,4,2,5.95,1089,350,False,100,70,False,5,0
3,1140,300,4,2,5.978,1109,350,False,100,70,False,5,0
3,1140,300,4,2,6.004,1137,350,False,100,70,False,5,0
3,1140,300,4,2,6.031,1146,350,False,100,70,True,5,0
3,1140,300,4,2,6.057,1156,350,False,100,70,True,5,0
3,1140,300,4,2,6.084,1169,350,False,100,70,True,5,0
3,1140,300,4,2,6.111,1176,350,False,100,70,True,5,0
4,300,300,4,2,6.259,1178,350,True,100,70,True,6,0
4,300,300,4,2,6.344,1178,350,False,100,70,True,6,0
4,300,300,4,2,6.344,1178,350,False,100,70,True,6,0
4,300,300,4,2,6.376,1175,350,False,100,70,True,6,0
4,300,300,4,2,6.402,1148,350,False,100,70,True,6,0
4,300,300,4,2,6.43,1128,350,False,100,70,False,6,0
4,300,300,4,2,6.456,1069,350,False,100,70,False,6,0
4,300,300,4,2,6.482,1039,350,False,100,70,False,6,0
4,300,300,4,2,6.509,959,350,False,100,70,False,6,0
4,300,300,4,2,6.535,885,350,False,100,70,False,6,0
4,300,300,4,2,6.562,824,350,False,100,70,False,6,0
4,300,300,4,2,6.587,698,350,False,100,70,False,6,0
4,300,300,4,2,6.614,623,350,False,100,70,False,6,0
4,300,300,4,2,6.641,543,350,False,100,70,False,6,0
4,300,300,4,2,6.667,488,350,False,100,70,False,6,0
4,300,300,4,2,6.694,486,350,False,100,70,False,6,0
4,300,300,4,2,6.72,485,350,False,100,70,False,6,0
4,300,300,4,2,6.746,476,350,False,100,70,False,6,0
4,300,300,4,2,6.773,468,350,False,100,70,False,6,0
4,300,300,4,2,6.8,463,350,False,100,70,False,6,0
4,300,300,4,2,6.827,459,350,False,100,70,False,6,0
4,300,300,4,2,6.853,453,350,False,100,70,False,6,0
4,300,300,4,2,6.88,446,350,False,100,70,False,6,0
4,300,300,4,2,6.907,440,350,False,100,70,False,6,0
4,300,300,4,2,6.933,432,350,False,100,70,False,6,0
4,300,300,4,2,6.961,406,350,False,100,70,False,6,0
4,300,300,4,2,6.987,394,350,False,100,70,False,6,0
4,300,300,4,2,7.014,389,350,False,100,70,False,6,0
4,300,300,4,2,7.04,386,350,False,100,70,False,6,0
4,300,300,4,2,7.067,385,350,False,100,70,False,6,0
4,300,300,4,2,7.094,382,350,False,100,70,False,6,0
4,300,300,4,2,7.12,369,350,False,100,70,True,6,0
