trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,570,5,6,2,0.01,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,6,2,0.01,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,6,2,0.01,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,6,2,0.075,0.067,340,450,True,50,150,False,False,1
1,1,20,570,5,6,2,0.075,0.067,340,450,True,50,150,False,False,1
1,1,20,570,5,6,2,0.414,0.406,340,450,False,50,150,False,False,1
1,1,20,570,5,6,2,0.498,0.49,342,451,False,50,150,False,False,1
1,1,20,570,5,6,2,0.614,0.606,342,450,False,50,150,False,False,1
1,1,20,570,5,6,2,0.684,0.676,338,450,False,50,150,False,False,1
1,1,20,570,5,6,2,0.728,0.72,299,477,False,50,150,False,False,1
1,1,20,570,5,6,2,0.778,0.77,263,497,False,50,150,False,False,1
1,1,20,570,5,6,2,0.828,0.82,195,529,False,50,150,False,False,1
1,1,20,570,5,6,2,0.878,0.87,165,565,False,50,150,False,False,1
1,1,20,570,5,6,2,0.928,0.92,150,581,False,50,150,True,False,1
1,1,20,570,5,6,2,0.977,0.969,139,593,False,50,150,True,False,1
1,1,20,570,5,6,2,1.014,1.006,132,609,False,50,150,True,False,1
1,1,20,570,5,6,2,1.061,1.053,131,611,True,50,150,True,False,1
1,1,20,360,2,6,2,1.1,0.002,340,450,False,50,150,False,False,1
1,1,20,360,2,6,2,1.144,0.046,340,450,False,50,150,False,False,1
1,1,20,360,2,6,2,1.144,0.046,340,450,False,50,150,False,False,1
1,1,20,360,2,6,2,1.34,0.242,341,450,False,50,150,False,False,1
1,1,20,360,2,6,2,1.429,0.331,342,450,False,50,150,False,False,1
1,1,20,360,2,6,2,1.476,0.378,283,432,False,50,150,False,False,1
1,1,20,360,2,6,2,1.528,0.43,253,414,False,50,150,False,False,1
1,1,20,360,2,6,2,1.577,0.479,233,404,False,50,150,False,False,1
1,1,20,360,2,6,2,1.626,0.528,199,397,False,50,150,False,False,1
1,1,20,360,2,6,2,1.677,0.579,182,394,False,50,150,False,False,1
1,1,20,360,2,6,2,1.727,0.629,172,394,False,50,150,False,False,1
1,1,20,360,2,6,2,1.779,0.681,140,394,False,50,150,True,False,1
1,1,20,360,2,6,2,1.827,0.729,138,394,False,50,150,True,False,1
1,1,20,360,2,6,2,1.878,0.78,138,393,True,50,150,True,False,1
1,1,20,360,2,6,2,1.878,0.78,138,393,True,50,150,True,False,1
1,1,20,500,4,6,2,1.944,0.002,340,450,False,50,150,False,False,1
1,1,20,500,4,6,2,1.944,0.002,340,450,False,50,150,False,False,1
1,1,20,500,4,6,2,1.944,0.002,340,450,False,50,150,False,False,1
1,1,20,500,4,6,2,2.094,0.152,334,450,False,50,150,False,False,1
1,1,20,500,4,6,2,2.144,0.202,335,450,False,50,150,False,False,1
1,1,20,500,4,6,2,2.194,0.252,339,450,False,50,150,False,False,1
1,1,20,500,4,6,2,2.245,0.303,327,460,False,50,150,False,False,1
1,1,20,500,4,6,2,2.294,0.352,294,474,False,50,150,False,False,1
1,1,20,500,4,6,2,2.343,0.401,240,495,False,50,150,False,False,1
1,1,20,500,4,6,2,2.38,0.438,204,511,False,50,150,False,False,1
1,1,20,500,4,6,2,2.426,0.484,181,517,False,50,150,False,False,1
1,1,20,500,4,6,2,2.477,0.535,164,518,False,50,150,True,False,1
1,1,20,500,4,6,2,2.527,0.585,157,520,False,50,150,True,False,1
1,1,20,500,4,6,2,2.577,0.635,152,521,True,50,150,True,False,1
1,1,20,290,1,6,2,2.629,0.003,340,450,False,50,150,False,False,1
