trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,1025,50,5,5,1,0.011,0.003,720,300,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.011,0.003,720,300,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.011,0.003,720,300,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.202,0.194,720,300,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.286,0.278,720,295,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.501,0.493,722,291,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.569,0.561,723,291,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.607,0.599,886,249,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.654,0.646,1041,192,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.691,0.683,1120,159,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.738,0.73,1205,117,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.773,0.765,1216,107,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.822,0.814,1216,101,False,50,200,False,False,0
1,1,1025,50,5,5,1,0.859,0.851,1214,95,False,50,200,True,False,0
1,1,1025,50,5,5,1,0.905,0.897,1204,93,False,50,200,True,False,0
1,1,1025,50,5,5,1,0.942,0.934,1196,93,False,50,200,True,False,0
1,1,1025,50,5,5,1,1.009,1.001,1190,92,True,50,200,True,False,0
1,1,410,50,2,5,1,1.057,0.002,720,300,False,50,200,False,False,0
1,1,410,50,2,5,1,1.057,0.002,720,300,False,50,200,False,False,0
1,1,410,50,2,5,1,1.122,0.067,718,297,False,50,200,False,False,0
1,1,410,50,2,5,1,1.408,0.353,718,297,False,50,200,False,False,0
1,1,410,50,2,5,1,1.492,0.437,718,296,False,50,200,False,False,0
1,1,410,50,2,5,1,1.54,0.485,638,253,False,50,200,False,False,0
1,1,410,50,2,5,1,1.588,0.533,564,221,False,50,200,False,False,0
1,1,410,50,2,5,1,1.625,0.57,550,200,False,50,200,False,False,0
1,1,410,50,2,5,1,1.671,0.616,544,184,False,50,200,False,False,0
1,1,410,50,2,5,1,1.708,0.653,540,175,False,50,200,False,False,0
1,1,410,50,2,5,1,1.755,0.7,532,156,False,50,200,False,False,0
1,1,410,50,2,5,1,1.805,0.75,531,136,False,50,200,False,False,0
1,1,410,50,2,5,1,1.858,0.803,528,108,False,50,200,False,False,0
1,1,410,50,2,5,1,1.905,0.85,524,78,False,50,200,True,False,0
1,1,410,50,2,5,1,1.955,0.9,522,70,False,50,200,True,False,0
1,1,410,50,2,5,1,1.993,0.938,523,70,True,50,200,True,False,0
1,1,820,50,4,5,1,2.041,0.002,720,300,False,50,200,False,False,0
1,1,820,50,4,5,1,2.041,0.002,720,300,False,50,200,False,False,0
1,1,820,50,4,5,1,2.104,0.065,707,293,False,50,200,False,False,0
1,1,820,50,4,5,1,2.344,0.305,707,293,False,50,200,False,False,0
1,1,820,50,4,5,1,2.386,0.347,706,293,False,50,200,False,False,0
1,1,820,50,4,5,1,2.421,0.382,745,271,False,50,200,False,False,0
1,1,820,50,4,5,1,2.455,0.416,765,250,False,50,200,False,False,0
1,1,820,50,4,5,1,2.489,0.45,785,228,False,50,200,False,False,0
1,1,820,50,4,5,1,2.522,0.483,815,197,False,50,200,False,False,0
1,1,820,50,4,5,1,2.556,0.517,833,172,False,50,200,False,False,0
1,1,820,50,4,5,1,2.604,0.565,856,151,False,50,200,False,False,0
1,1,820,50,4,5,1,2.641,0.602,870,140,False,50,200,False,False,0
1,1,820,50,4,5,1,2.687,0.648,877,125,False,50,200,False,False,0
1,1,820,50,4,5,1,2.725,0.686,904,89,False,50,200,True,False,0
1,1,820,50,4,5,1,2.772,0.733,905,84,False,50,200,True,False,0
1,1,820,50,4,5,1,2.821,0.782,906,77,False,50,200,True,False,0
1,1,820,50,4,5,1,2.871,0.832,907,74,False,50,200,True,False,0
1,1,820,50,4,5,1,2.871,0.832,907,74,True,50,200,True,False,0
1,1,205,50,1,5,1,2.938,0.002,720,300,False,50,200,False,False,0
