trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,570,5,7,2,0.033,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,7,2,0.033,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,7,2,0.033,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,7,2,0.033,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,7,2,0.078,0.047,342,450,False,50,150,False,False,0
1,1,20,570,5,7,2,0.103,0.072,351,450,False,50,150,False,False,0
1,1,20,570,5,7,2,0.152,0.121,354,450,False,50,150,False,False,0
1,1,20,570,5,7,2,0.18,0.149,354,452,False,50,150,False,False,0
1,1,20,570,5,7,2,1.81,1.779,350,452,False,50,150,False,False,0
1,1,20,570,5,7,2,1.836,1.805,348,452,False,50,150,False,False,0
1,1,20,570,5,7,2,1.861,1.83,341,455,False,50,150,False,False,0
1,1,20,570,5,7,2,1.886,1.855,340,455,False,50,150,False,False,0
1,1,20,570,5,7,2,1.91,1.879,331,462,False,50,150,False,False,0
1,1,20,570,5,7,2,1.936,1.905,305,477,False,50,150,False,False,0
1,1,20,570,5,7,2,1.961,1.93,280,495,False,50,150,False,False,0
1,1,20,570,5,7,2,1.987,1.956,260,508,False,50,150,False,False,0
1,1,20,570,5,7,2,2.011,1.98,209,520,False,50,150,False,False,0
1,1,20,570,5,7,2,2.036,2.005,173,526,False,50,150,False,False,0
1,1,20,570,5,7,2,2.062,2.031,154,530,False,50,150,False,True,0
1,1,20,570,5,7,2,2.087,2.056,148,532,False,50,150,False,True,0
1,1,20,570,5,7,2,2.112,2.081,144,534,False,50,150,False,True,0
1,1,20,570,5,7,2,2.138,2.107,143,537,False,50,150,False,True,0
1,1,20,570,5,7,2,2.163,2.132,140,541,False,50,150,False,True,0
1,1,20,570,5,7,2,2.189,2.158,136,546,False,50,150,False,True,0
1,1,20,570,5,7,2,2.213,2.182,132,558,False,50,150,False,False,0
1,1,20,570,5,7,2,2.239,2.208,132,564,False,50,150,False,False,0
1,1,20,570,5,7,2,2.264,2.233,132,567,False,50,150,False,False,0
1,1,20,570,5,7,2,2.289,2.258,132,570,False,50,150,False,False,0
1,1,20,570,5,7,2,2.314,2.283,130,572,False,50,150,True,False,0
1,1,20,570,5,7,2,2.339,2.308,129,574,False,50,150,True,False,0
1,1,20,570,5,7,2,2.365,2.334,129,575,False,50,150,True,False,0
1,1,20,570,5,7,2,2.39,2.359,128,578,False,50,150,True,False,0
1,1,20,570,5,7,2,2.454,2.423,128,580,True,50,150,True,False,0
1,1,20,360,2,7,2,2.482,0.002,340,450,False,50,150,False,False,0
1,1,20,360,2,7,2,2.482,0.002,340,450,False,50,150,False,False,0
1,1,20,360,2,7,2,2.513,0.033,340,449,False,50,150,False,False,0
1,1,20,360,2,7,2,2.538,0.058,340,448,False,50,150,False,False,0
1,1,20,360,2,7,2,2.538,0.058,340,448,False,50,150,False,False,0
1,1,20,360,2,7,2,2.569,0.089,342,447,False,50,150,False,False,0
1,1,20,360,2,7,2,2.594,0.114,343,446,False,50,150,False,False,0
1,1,20,360,2,7,2,2.62,0.14,345,443,False,50,150,False,False,0
1,1,20,360,2,7,2,2.645,0.165,347,437,False,50,150,False,False,0
1,1,20,360,2,7,2,2.671,0.191,348,426,False,50,150,False,False,0
1,1,20,360,2,7,2,2.696,0.216,345,414,False,50,150,False,False,0
1,1,20,360,2,7,2,2.721,0.241,333,408,False,50,150,False,False,0
1,1,20,360,2,7,2,2.746,0.266,325,406,False,50,150,False,False,0
1,1,20,360,2,7,2,2.772,0.292,312,400,False,50,150,False,False,0
1,1,20,360,2,7,2,2.797,0.317,284,390,False,50,150,False,False,0
1,1,20,360,2,7,2,2.822,0.342,252,379,False,50,150,False,False,0
