trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,570,5,5,2,0.011,0.003,340,450,False,50,150,False,False,0
1,1,20,570,5,5,2,0.011,0.003,340,450,False,50,150,False,False,0
1,1,20,570,5,5,2,0.21,0.202,340,450,False,50,150,False,False,0
1,1,20,570,5,5,2,0.275,0.267,340,449,False,50,150,False,False,0
1,1,20,570,5,5,2,0.333,0.325,337,446,False,50,150,False,False,0
1,1,20,570,5,5,2,0.464,0.456,337,447,False,50,150,False,False,0
1,1,20,570,5,5,2,0.512,0.504,336,447,False,50,150,False,False,0
1,1,20,570,5,5,2,0.562,0.554,326,457,False,50,150,False,False,0
1,1,20,570,5,5,2,0.599,0.591,289,484,False,50,150,False,False,0
1,1,20,570,5,5,2,0.646,0.638,263,502,False,50,150,False,False,0
1,1,20,570,5,5,2,0.697,0.689,223,533,False,50,150,False,False,0
1,1,20,570,5,5,2,0.746,0.738,192,549,False,50,150,False,False,0
1,1,20,570,5,5,2,0.797,0.789,178,558,False,50,150,False,False,0
1,1,20,570,5,5,2,0.846,0.838,161,566,False,50,150,False,False,0
1,1,20,570,5,5,2,0.948,0.94,152,570,True,50,150,False,False,1
1,1,20,570,5,5,2,1.06,1.052,152,570,False,50,150,False,False,1
1,1,20,570,5,5,2,1.06,1.052,152,570,False,50,150,False,False,1
1,1,20,570,5,5,2,1.122,1.114,151,570,False,50,150,False,False,1
1,1,20,570,5,5,2,1.292,1.284,150,571,False,50,150,True,False,1
1,1,20,570,5,5,2,1.381,1.373,151,570,False,50,150,False,False,1
1,1,20,570,5,5,2,1.43,1.422,147,577,False,50,150,True,False,1
1,1,20,570,5,5,2,1.479,1.471,138,585,False,50,150,True,False,1
1,1,20,570,5,5,2,1.516,1.508,133,589,False,50,150,True,False,1
1,1,20,570,5,5,2,1.563,1.555,133,590,True,50,150,True,False,1
1,1,20,360,2,5,2,1.62,0.003,340,450,False,50,150,False,False,1
1,1,20,360,2,5,2,1.62,0.003,340,450,False,50,150,False,False,1
1,1,20,360,2,5,2,1.62,0.003,340,450,False,50,150,False,False,1
1,1,20,360,2,5,2,1.797,0.18,338,448,False,50,150,False,False,1
1,1,20,360,2,5,2,1.845,0.228,339,447,False,50,150,False,False,1
1,1,20,360,2,5,2,1.884,0.267,332,446,False,50,150,False,False,1
1,1,20,360,2,5,2,1.928,0.311,302,436,False,50,150,False,False,1
1,1,20,360,2,5,2,1.978,0.361,277,421,False,50,150,False,False,1
1,1,20,360,2,5,2,2.013,0.396,242,393,False,50,150,False,False,1
1,1,20,360,2,5,2,2.062,0.445,217,381,False,50,150,False,False,1
1,1,20,360,2,5,2,2.111,0.494,189,377,False,50,150,False,False,1
1,1,20,360,2,5,2,2.149,0.532,182,376,False,50,150,False,False,1
1,1,20,360,2,5,2,2.196,0.579,160,378,False,50,150,True,False,1
1,1,20,360,2,5,2,2.245,0.628,149,381,False,50,150,True,False,1
1,1,20,360,2,5,2,2.282,0.665,148,381,True,50,150,True,False,1
1,1,20,500,4,5,2,2.332,0.002,340,450,False,50,150,False,False,1
1,1,20,500,4,5,2,2.332,0.002,340,450,False,50,150,False,False,1
1,1,20,500,4,5,2,2.395,0.065,337,449,False,50,150,False,False,1
1,1,20,500,4,5,2,2.395,0.065,337,449,False,50,150,False,False,1
1,1,20,500,4,5,2,2.529,0.199,335,448,False,50,150,False,False,1
1,1,20,500,4,5,2,2.581,0.251,336,448,False,50,150,False,False,1
1,1,20,500,4,5,2,2.631,0.301,308,451,False,50,150,False,False,1
1,1,20,500,4,5,2,2.68,0.35,217,466,False,50,150,False,False,1
1,1,20,500,4,5,2,2.73,0.4,169,477,False,50,150,False,True,1
1,1,20,500,4,5,2,2.779,0.449,143,489,False,50,150,False,False,1
1,1,20,500,4,5,2,2.816,0.486,127,495,False,50,150,False,False,1
1,1,20,500,4,5,2,2.863,0.533,121,497,False,50,150,False,False,1
1,1,20,500,4,5,2,2.913,0.583,116,500,False,50,150,False,False,1
1,1,20,500,4,5,2,2.962,0.632,115,501,True,50,150,True,False,1
1,1,20,290,1,5,2,3.014,0.002,340,450,False,50,150,False,False,1
1,1,20,290,1,5,2,3.014,0.002,340,450,False,50,150,False,False,1
1,1,20,290,1,5,2,3.014,0.002,340,450,False,50,150,False,False,1
1,1,20,290,1,5,2,3.301,0.289,338,450,False,50,150,False,False,1
1,1,20,290,1,5,2,3.343,0.331,347,443,False,50,150,False,False,1
1,1,20,290,1,5,2,3.378,0.366,326,426,False,50,150,False,False,1
1,1,20,290,1,5,2,3.413,0.401,282,401,False,50,150,False,False,1
1,1,20,290,1,5,2,3.446,0.434,210,367,False,50,150,False,False,1
1,1,20,290,1,5,2,3.48,0.468,163,345,False,50,150,False,False,1
1,1,20,290,1,5,2,3.529,0.517,150,339,False,50,150,True,False,1
1,1,20,290,1,5,2,3.58,0.568,134,327,False,50,150,True,False,1
1,1,20,290,1,5,2,3.63,0.618,132,326,False,50,150,True,False,1
1,1,20,290,1,5,2,3.68,0.668,131,326,True,50,150,True,False,1
1,1,20,290,1,5,2,3.68,0.668,131,326,True,50,150,True,False,1
1,1,20,430,3,5,2,3.748,0.003,340,450,False,50,150,False,False,1
1,1,20,430,3,5,2,3.748,0.003,340,450,False,50,150,False,False,1
1,1,20,430,3,5,2,3.942,0.197,340,450,False,50,150,False,False,1
1,1,20,430,3,5,2,4.036,0.291,339,449,False,50,150,False,False,1
1,1,20,430,3,5,2,4.079,0.334,182,474,False,50,150,False,False,1
1,1,20,430,3,5,2,4.13,0.385,138,474,False,50,150,True,False,1
1,1,20,430,3,5,2,4.179,0.434,115,474,False,50,150,True,False,1
1,1,20,430,3,5,2,4.217,0.472,102,473,False,50,150,True,False,1
1,1,20,430,3,5,2,4.304,0.559,102,471,True,50,150,True,False,1
1,1,20,430,3,5,2,4.304,0.559,102,471,True,50,150,True,False,1
1,2,20,570,5,5,2,4.399,0.002,540,450,False,50,150,False,False,1
1,2,20,570,5,5,2,4.399,0.002,540,450,False,50,150,False,False,1
1,2,20,570,5,5,2,4.399,0.002,540,450,False,50,150,False,False,1
1,2,20,570,5,5,2,4.541,0.144,540,450,False,50,150,False,False,1
1,2,20,570,5,5,2,4.591,0.194,540,449,False,50,150,False,False,1
1,2,20,570,5,5,2,4.628,0.231,490,456,False,50,150,False,False,1
1,2,20,570,5,5,2,4.667,0.27,422,464,False,50,150,False,False,1
1,2,20,570,5,5,2,4.713,0.316,333,472,False,50,150,False,False,1
1,2,20,570,5,5,2,4.749,0.352,240,489,False,50,150,False,False,1
1,2,20,570,5,5,2,4.796,0.399,209,500,False,50,150,False,False,1
1,2,20,570,5,5,2,4.846,0.449,186,513,False,50,150,False,False,1
1,2,20,570,5,5,2,4.882,0.485,174,529,False,50,150,False,False,1
1,2,20,570,5,5,2,4.927,0.53,138,557,False,50,150,False,False,1
1,2,20,570,5,5,2,4.962,0.565,108,577,False,50,150,True,False,1
1,2,20,570,5,5,2,5.009,0.612,81,587,False,50,150,True,False,1
1,2,20,570,5,5,2,5.043,0.646,74,589,False,50,150,True,False,1
1,2,20,570,5,5,2,5.095,0.698,74,590,True,50,150,True,False,1
1,2,20,570,5,5,2,5.095,0.698,74,590,True,50,150,True,False,1
1,2,20,360,2,5,2,5.145,0.002,540,450,False,50,150,False,False,1
1,2,20,360,2,5,2,5.145,0.002,540,450,False,50,150,False,False,1
1,2,20,360,2,5,2,5.196,0.053,538,447,False,50,150,False,False,1
1,2,20,360,2,5,2,5.368,0.225,538,447,False,50,150,False,False,1
1,2,20,360,2,5,2,5.443,0.3,538,445,False,50,150,False,False,1
1,2,20,360,2,5,2,5.479,0.336,377,412,False,50,150,False,False,1
1,2,20,360,2,5,2,5.514,0.371,331,407,False,50,150,False,False,1
1,2,20,360,2,5,2,5.563,0.42,325,406,False,50,150,False,False,1
1,2,20,360,2,5,2,5.599,0.456,269,399,False,50,150,False,False,1
1,2,20,360,2,5,2,5.647,0.504,242,396,False,50,150,False,False,1
1,2,20,360,2,5,2,5.683,0.54,203,381,False,50,150,False,False,1
1,2,20,360,2,5,2,5.729,0.586,167,377,False,50,150,True,False,1
1,2,20,360,2,5,2,5.832,0.689,111,376,True,50,150,True,False,1
1,2,20,500,4,5,2,5.881,0.002,540,450,False,50,150,False,False,1
1,2,20,500,4,5,2,5.881,0.002,540,450,False,50,150,False,False,1
1,2,20,500,4,5,2,5.942,0.063,540,451,False,50,150,False,False,1
1,2,20,500,4,5,2,6.103,0.224,540,451,False,50,150,False,False,1
1,2,20,500,4,5,2,6.146,0.267,532,452,False,50,150,False,False,1
1,2,20,500,4,5,2,6.181,0.302,437,470,False,50,150,False,False,1
1,2,20,500,4,5,2,6.23,0.351,358,487,False,50,150,False,False,1
1,2,20,500,4,5,2,6.28,0.401,220,512,False,50,150,False,False,1
1,2,20,500,4,5,2,6.33,0.451,149,515,False,50,150,True,False,1
1,2,20,500,4,5,2,6.38,0.501,108,517,False,50,150,True,False,1
1,2,20,500,4,5,2,6.451,0.572,90,518,True,50,150,True,False,1
1,2,20,290,1,5,2,6.498,0.002,540,450,False,50,150,False,False,1
1,2,20,290,1,5,2,6.498,0.002,540,450,False,50,150,False,False,1
1,2,20,290,1,5,2,6.561,0.065,539,449,False,50,150,False,False,1
1,2,20,290,1,5,2,6.561,0.065,539,449,False,50,150,False,False,1
1,2,20,290,1,5,2,6.718,0.222,539,450,False,50,150,False,False,1
1,2,20,290,1,5,2,6.763,0.267,541,447,False,50,150,False,False,1
1,2,20,290,1,5,2,6.8,0.304,516,436,False,50,150,False,False,1
1,2,20,290,1,5,2,6.846,0.35,440,419,False,50,150,False,False,1
1,2,20,290,1,5,2,6.897,0.401,363,388,False,50,150,False,False,1
1,2,20,290,1,5,2,6.945,0.449,318,359,False,50,150,False,False,1
1,2,20,290,1,5,2,6.997,0.501,257,347,False,50,150,False,False,1
1,2,20,290,1,5,2,7.045,0.549,216,339,False,50,150,False,False,1
