trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,570,5,4,2,0.011,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,4,2,0.011,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,4,2,0.011,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,4,2,0.251,0.242,340,450,False,50,150,False,False,0
1,1,20,570,5,4,2,0.3,0.291,340,448,False,50,150,False,False,0
1,1,20,570,5,4,2,0.335,0.326,357,437,False,50,150,False,False,0
1,1,20,570,5,4,2,0.369,0.36,358,430,False,50,150,False,False,0
1,1,20,570,5,4,2,0.419,0.41,357,424,False,50,150,False,False,0
1,1,20,570,5,4,2,0.599,0.59,355,420,False,50,150,False,False,0
1,1,20,570,5,4,2,0.695,0.686,353,420,False,50,150,False,False,0
1,1,20,570,5,4,2,0.734,0.725,277,481,False,50,150,False,False,0
1,1,20,570,5,4,2,0.771,0.762,244,500,False,50,150,False,False,0
1,1,20,570,5,4,2,0.818,0.809,211,515,False,50,150,False,False,0
1,1,20,570,5,4,2,0.868,0.859,190,528,False,50,150,False,False,0
1,1,20,570,5,4,2,0.918,0.909,175,543,False,50,150,False,False,0
1,1,20,570,5,4,2,0.968,0.959,162,560,False,50,150,False,False,0
1,1,20,570,5,4,2,1.018,1.009,141,592,False,50,150,True,False,0
1,1,20,570,5,4,2,1.068,1.059,132,611,False,50,150,True,False,0
1,1,20,570,5,4,2,1.119,1.11,131,613,True,50,150,True,False,0
1,1,20,360,2,4,2,1.171,0.002,340,450,False,50,150,False,False,0
1,1,20,360,2,4,2,1.171,0.002,340,450,False,50,150,False,False,0
1,1,20,360,2,4,2,1.385,0.216,340,450,False,50,150,False,False,0
1,1,20,360,2,4,2,1.45,0.281,335,448,False,50,150,False,False,0
1,1,20,360,2,4,2,1.487,0.318,301,445,False,50,150,False,False,0
1,1,20,360,2,4,2,1.534,0.365,278,438,False,50,150,False,False,0
1,1,20,360,2,4,2,1.572,0.403,259,424,False,50,150,False,False,0
1,1,20,360,2,4,2,1.622,0.453,237,411,False,50,150,False,False,0
1,1,20,360,2,4,2,1.669,0.5,219,402,False,50,150,False,False,0
1,1,20,360,2,4,2,1.719,0.55,190,382,False,50,150,False,False,0
1,1,20,360,2,4,2,1.757,0.588,163,373,False,50,150,True,False,0
1,1,20,360,2,4,2,1.801,0.632,160,373,False,50,150,True,False,0
1,1,20,360,2,4,2,1.801,0.632,160,373,True,50,150,True,False,0
1,1,20,500,4,4,2,1.868,0.002,340,450,False,50,150,False,False,0
1,1,20,500,4,4,2,1.868,0.002,340,450,False,50,150,False,False,0
1,1,20,500,4,4,2,1.932,0.066,339,450,False,50,150,False,False,0
1,1,20,500,4,4,2,1.932,0.066,339,450,False,50,150,False,False,0
1,1,20,500,4,4,2,2.144,0.278,334,451,False,50,150,False,False,0
1,1,20,500,4,4,2,2.193,0.327,324,454,False,50,150,False,False,0
1,1,20,500,4,4,2,2.232,0.366,269,480,False,50,150,False,False,0
1,1,20,500,4,4,2,2.267,0.401,240,500,False,50,150,False,False,0
1,1,20,500,4,4,2,2.302,0.436,225,512,False,50,150,False,False,0
1,1,20,500,4,4,2,2.351,0.485,207,520,False,50,150,False,False,0
1,1,20,500,4,4,2,2.401,0.535,192,527,False,50,150,False,False,0
1,1,20,500,4,4,2,2.451,0.585,190,527,False,50,150,False,False,0
1,1,20,500,4,4,2,2.531,0.665,180,528,True,50,150,False,False,1
1,1,20,500,4,4,2,2.6,0.734,180,528,False,50,150,False,False,1
1,1,20,500,4,4,2,2.637,0.771,177,528,False,50,150,False,False,1
1,1,20,500,4,4,2,2.637,0.771,177,528,False,50,150,False,False,1
1,1,20,500,4,4,2,2.701,0.835,173,528,False,50,150,False,False,1
1,1,20,500,4,4,2,2.737,0.871,167,528,False,50,150,True,False,1
1,1,20,500,4,4,2,2.784,0.918,165,528,False,50,150,True,False,1
1,1,20,500,4,4,2,2.865,0.999,159,528,True,50,150,True,False,1
1,1,20,290,1,4,2,2.937,0.002,340,450,False,50,150,False,False,1
1,1,20,290,1,4,2,2.937,0.002,340,450,False,50,150,False,False,1
1,1,20,290,1,4,2,2.937,0.002,340,450,False,50,150,False,False,1
1,1,20,290,1,4,2,3.098,0.163,329,450,False,50,150,False,False,1
1,1,20,290,1,4,2,3.137,0.202,337,446,False,50,150,False,False,1
