trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,570,5,1,2,0.068,0.004,340,450,False,50,150,False,False,0
1,1,20,570,5,1,2,0.068,0.004,340,450,False,50,150,False,False,0
1,1,20,570,5,1,2,0.068,0.004,340,450,False,50,150,False,False,0
1,1,20,570,5,1,2,0.254,0.19,340,450,False,50,150,False,False,0
1,1,20,570,5,1,2,0.29,0.226,340,449,False,50,150,False,False,0
1,1,20,570,5,1,2,0.324,0.26,343,447,False,50,150,False,False,0
1,1,20,570,5,1,2,0.376,0.312,349,436,False,50,150,False,False,0
1,1,20,570,5,1,2,0.423,0.359,387,388,False,50,150,False,False,0
1,1,20,570,5,1,2,0.539,0.475,393,368,False,50,150,False,False,0
1,1,20,570,5,1,2,0.572,0.508,392,370,False,50,150,False,False,0
1,1,20,570,5,1,2,0.605,0.541,390,373,False,50,150,False,False,0
1,1,20,570,5,1,2,0.639,0.575,383,390,False,50,150,False,False,0
1,1,20,570,5,1,2,0.689,0.625,375,405,False,50,150,False,False,0
1,1,20,570,5,1,2,0.738,0.674,340,446,False,50,150,False,False,0
1,1,20,570,5,1,2,0.774,0.71,299,481,False,50,150,False,False,0
1,1,20,570,5,1,2,0.821,0.757,279,500,False,50,150,False,False,0
1,1,20,570,5,1,2,0.857,0.793,267,505,False,50,150,False,False,0
1,1,20,570,5,1,2,0.908,0.844,259,515,False,50,150,False,False,0
1,1,20,570,5,1,2,0.955,0.891,233,536,False,50,150,False,False,0
1,1,20,570,5,1,2,0.99,0.926,215,545,False,50,150,False,False,0
1,1,20,570,5,1,2,1.042,0.978,200,554,False,50,150,False,False,0
1,1,20,570,5,1,2,1.088,1.024,158,576,False,50,150,True,False,0
1,1,20,570,5,1,2,1.125,1.061,126,587,False,50,150,True,False,0
1,1,20,570,5,1,2,1.172,1.108,116,592,False,50,150,True,False,0
1,1,20,570,5,1,2,1.222,1.158,114,593,True,50,150,True,False,0
1,1,20,360,2,1,2,1.261,0.003,340,450,False,50,150,False,False,0
1,1,20,360,2,1,2,1.261,0.003,340,450,False,50,150,False,False,0
1,1,20,360,2,1,2,1.326,0.068,339,450,False,50,150,False,False,0
1,1,20,360,2,1,2,1.326,0.068,339,450,False,50,150,False,False,0
1,1,20,360,2,1,2,1.537,0.279,339,449,False,50,150,False,False,0
1,1,20,360,2,1,2,1.6,0.342,346,445,False,50,150,False,False,0
1,1,20,360,2,1,2,1.635,0.377,335,429,False,50,150,False,False,0
1,1,20,360,2,1,2,1.671,0.413,321,421,False,50,150,False,False,0
1,1,20,360,2,1,2,1.705,0.447,304,413,False,50,150,False,False,0
1,1,20,360,2,1,2,1.74,0.482,287,411,False,50,150,False,False,0
1,1,20,360,2,1,2,1.789,0.531,273,409,False,50,150,False,False,0
1,1,20,360,2,1,2,1.838,0.58,253,405,False,50,150,False,False,0
1,1,20,360,2,1,2,1.875,0.617,219,399,False,50,150,False,False,0
1,1,20,360,2,1,2,1.922,0.664,207,397,False,50,150,False,False,0
1,1,20,360,2,1,2,1.971,0.713,206,397,False,50,150,False,False,0
1,1,20,360,2,1,2,2.026,0.768,188,396,False,50,150,False,False,0
1,1,20,360,2,1,2,2.072,0.814,175,396,False,50,150,False,False,0
1,1,20,360,2,1,2,2.121,0.863,170,395,False,50,150,False,False,0
