trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,570,5,2,2,0.011,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,2,2,0.011,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,2,2,0.011,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,2,2,0.011,0.002,340,450,False,50,150,False,False,0
1,1,20,570,5,2,2,0.265,0.256,339,451,False,50,150,False,False,0
1,1,20,570,5,2,2,0.31,0.301,342,449,False,50,150,False,False,0
1,1,20,570,5,2,2,0.356,0.347,342,417,False,50,150,False,False,0
1,1,20,570,5,2,2,0.406,0.397,346,381,False,50,150,False,False,0
1,1,20,570,5,2,2,0.456,0.447,344,372,False,50,150,False,False,0
1,1,20,570,5,2,2,0.505,0.496,334,376,False,50,150,False,False,0
1,1,20,570,5,2,2,0.542,0.533,321,405,False,50,150,False,False,0
1,1,20,570,5,2,2,0.588,0.579,301,449,False,50,150,False,False,0
1,1,20,570,5,2,2,0.639,0.63,264,487,False,50,150,False,False,0
1,1,20,570,5,2,2,0.689,0.68,240,508,False,50,150,False,False,0
1,1,20,570,5,2,2,0.737,0.728,201,542,False,50,150,False,False,0
1,1,20,570,5,2,2,0.774,0.765,176,562,False,50,150,False,False,0
1,1,20,570,5,2,2,0.821,0.812,161,570,False,50,150,False,False,0
1,1,20,570,5,2,2,0.874,0.865,150,579,False,50,150,True,False,0
1,1,20,570,5,2,2,0.922,0.913,133,591,False,50,150,True,False,0
1,1,20,570,5,2,2,0.959,0.95,132,591,True,50,150,True,False,0
1,1,20,360,2,2,2,1.009,0.003,340,450,False,50,150,False,False,0
1,1,20,360,2,2,2,1.009,0.003,340,450,False,50,150,False,False,0
1,1,20,360,2,2,2,1.009,0.003,340,450,False,50,150,False,False,0
1,1,20,360,2,2,2,1.086,0.08,338,450,False,50,150,False,False,0
1,1,20,360,2,2,2,1.274,0.268,329,451,False,50,150,False,False,0
1,1,20,360,2,2,2,1.337,0.331,329,450,False,50,150,False,False,0
1,1,20,360,2,2,2,1.374,0.368,337,441,False,50,150,False,False,0
1,1,20,360,2,2,2,1.423,0.417,314,431,False,50,150,False,False,0
1,1,20,360,2,2,2,1.473,0.467,271,413,False,50,150,False,False,0
1,1,20,360,2,2,2,1.529,0.523,247,404,False,50,150,False,False,0
1,1,20,360,2,2,2,1.572,0.566,239,402,False,50,150,False,False,0
1,1,20,360,2,2,2,1.608,0.602,227,396,False,50,150,False,False,0
1,1,20,360,2,2,2,1.656,0.65,205,390,False,50,150,False,False,0
1,1,20,360,2,2,2,1.705,0.699,197,390,False,50,150,False,False,0
1,1,20,360,2,2,2,1.757,0.751,182,390,False,50,150,False,False,0
1,1,20,360,2,2,2,1.805,0.799,175,390,False,50,150,False,False,0
1,1,20,360,2,2,2,1.842,0.836,171,390,False,50,150,False,False,0
1,1,20,360,2,2,2,1.89,0.884,160,390,False,50,150,True,False,0
1,1,20,360,2,2,2,1.939,0.933,152,390,False,50,150,True,False,0
1,1,20,360,2,2,2,1.989,0.983,148,390,True,50,150,True,False,0
1,1,20,500,4,2,2,2.028,0.002,340,450,False,50,150,False,False,0
1,1,20,500,4,2,2,2.028,0.002,340,450,False,50,150,False,False,0
1,1,20,500,4,2,2,2.088,0.062,339,450,False,50,150,False,False,0
1,1,20,500,4,2,2,2.088,0.062,339,450,False,50,150,False,False,0
1,1,20,500,4,2,2,2.183,0.157,341,451,False,50,150,False,False,0
1,1,20,500,4,2,2,2.251,0.225,340,451,False,50,150,False,False,0
1,1,20,500,4,2,2,2.297,0.271,301,463,False,50,150,False,False,0
1,1,20,500,4,2,2,2.34,0.314,271,475,False,50,150,False,False,0
1,1,20,500,4,2,2,2.389,0.363,216,493,False,50,150,False,False,0
1,1,20,500,4,2,2,2.426,0.4,185,504,False,50,150,False,False,0
1,1,20,500,4,2,2,2.472,0.446,171,512,False,50,150,False,False,0
1,1,20,500,4,2,2,2.528,0.502,151,523,False,50,150,True,False,0
1,1,20,500,4,2,2,2.592,0.566,139,526,True,50,150,True,False,0
1,1,20,290,1,2,2,2.64,0.002,340,450,False,50,150,False,False,0
1,1,20,290,1,2,2,2.64,0.002,340,450,False,50,150,False,False,0
1,1,20,290,1,2,2,2.702,0.064,339,450,False,50,150,False,False,0
1,1,20,290,1,2,2,2.702,0.064,339,450,False,50,150,False,False,0
1,1,20,290,1,2,2,2.988,0.35,308,439,False,50,150,False,False,0
1,1,20,290,1,2,2,3.022,0.384,308,441,False,50,150,False,False,0
1,1,20,290,1,2,2,3.056,0.418,301,431,False,50,150,False,False,0
1,1,20,290,1,2,2,3.09,0.453,290,426,False,50,150,False,False,0
1,1,20,290,1,2,2,3.14,0.502,255,397,False,50,150,False,False,0
1,1,20,290,1,2,2,3.19,0.552,225,375,False,50,150,False,False,0
1,1,20,290,1,2,2,3.239,0.601,209,372,False,50,150,False,False,0
1,1,20,290,1,2,2,3.29,0.652,202,366,False,50,150,False,False,0
1,1,20,290,1,2,2,3.339,0.701,166,347,False,50,150,False,False,0
1,1,20,290,1,2,2,3.389,0.751,122,329,False,50,150,True,False,0
1,1,20,290,1,2,2,3.427,0.789,118,327,False,50,150,True,False,0
1,1,20,290,1,2,2,3.473,0.835,116,326,True,50,150,True,False,0
1,1,20,430,3,2,2,3.512,0.002,340,450,False,50,150,False,False,0
1,1,20,430,3,2,2,3.512,0.002,340,450,False,50,150,False,False,0
1,1,20,430,3,2,2,3.57,0.06,339,449,False,50,150,False,False,0
1,1,20,430,3,2,2,3.57,0.06,339,449,False,50,150,False,False,0
1,1,20,430,3,2,2,3.789,0.279,331,442,False,50,150,False,False,0
1,1,20,430,3,2,2,3.835,0.325,332,443,False,50,150,False,False,0
1,1,20,430,3,2,2,3.87,0.36,302,443,False,50,150,False,False,0
1,1,20,430,3,2,2,3.905,0.395,242,445,False,50,150,False,False,0
1,1,20,430,3,2,2,3.941,0.431,190,451,False,50,150,False,False,0
1,1,20,430,3,2,2,3.989,0.479,162,452,False,50,150,True,False,0
1,1,20,430,3,2,2,4.026,0.516,115,451,False,50,150,True,False,0
1,1,20,430,3,2,2,4.072,0.562,107,453,False,50,150,True,False,0
1,1,20,430,3,2,2,4.125,0.615,106,453,False,50,150,True,False,0
1,1,20,430,3,2,2,4.125,0.615,106,453,True,50,150,True,False,0
1,2,20,570,5,2,2,4.202,0.003,540,450,False,50,150,False,False,0
1,2,20,570,5,2,2,4.202,0.003,540,450,False,50,150,False,False,0
1,2,20,570,5,2,2,4.202,0.003,540,450,False,50,150,False,False,0
1,2,20,570,5,2,2,4.202,0.003,540,450,False,50,150,False,False,0
1,2,20,570,5,2,2,4.283,0.084,539,448,False,50,150,False,False,0
1,2,20,570,5,2,2,4.385,0.186,543,443,False,50,150,False,False,0
1,2,20,570,5,2,2,4.433,0.234,547,443,False,50,150,False,False,0
1,2,20,570,5,2,2,4.472,0.273,546,443,False,50,150,False,False,0
1,2,20,570,5,2,2,4.51,0.311,480,458,False,50,150,False,False,0
1,2,20,570,5,2,2,4.556,0.357,381,483,False,50,150,False,False,0
1,2,20,570,5,2,2,4.612,0.413,270,517,False,50,150,False,False,0
1,2,20,570,5,2,2,4.654,0.455,195,542,False,50,150,False,False,0
1,2,20,570,5,2,2,4.691,0.492,162,554,False,50,150,False,False,0
1,2,20,570,5,2,2,4.739,0.54,142,565,False,50,150,False,False,0
1,2,20,570,5,2,2,4.788,0.589,119,579,False,50,150,True,False,0
1,2,20,570,5,2,2,4.839,0.64,115,583,False,50,150,True,False,0
1,2,20,570,5,2,2,4.889,0.69,114,583,False,50,150,True,False,0
1,2,20,570,5,2,2,4.981,0.782,108,590,True,50,150,True,False,0
1,2,20,570,5,2,2,4.981,0.782,108,590,True,50,150,True,False,0
1,2,20,360,2,2,2,5.075,0.003,540,450,False,50,150,False,False,0
1,2,20,360,2,2,2,5.075,0.003,540,450,False,50,150,False,False,0
1,2,20,360,2,2,2,5.244,0.172,540,450,False,50,150,False,False,0
1,2,20,360,2,2,2,5.289,0.217,543,450,False,50,150,False,False,0
1,2,20,360,2,2,2,5.327,0.255,534,441,False,50,150,False,False,0
1,2,20,360,2,2,2,5.372,0.3,473,429,False,50,150,False,False,0
1,2,20,360,2,2,2,5.422,0.35,367,418,False,50,150,False,False,0
1,2,20,360,2,2,2,5.473,0.401,318,416,False,50,150,False,False,0
1,2,20,360,2,2,2,5.522,0.45,244,414,False,50,150,False,False,0
1,2,20,360,2,2,2,5.574,0.502,232,413,False,50,150,False,False,0
1,2,20,360,2,2,2,5.622,0.55,226,408,False,50,150,False,False,0
1,2,20,360,2,2,2,5.672,0.6,214,405,False,50,150,False,False,0
1,2,20,360,2,2,2,5.722,0.65,200,403,False,50,150,False,False,0
1,2,20,360,2,2,2,5.772,0.7,165,398,False,50,150,True,False,0
1,2,20,360,2,2,2,5.823,0.751,163,398,True,50,150,True,False,0
