targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,2,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,2,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,2,100,0.031,1269,450,False,900,100,False,False,0,0
0,400.0,2,100,0.059,1262,450,False,900,100,False,False,0,0
0,400.0,2,100,0.086,1261,450,False,900,100,False,False,0,0
0,400.0,2,100,0.113,1259,450,False,900,100,False,False,0,0
0,400.0,2,100,0.141,1252,450,False,900,100,False,False,0,0
0,400.0,2,100,0.168,1244,449,False,900,100,False,False,0,0
0,400.0,2,100,0.196,1233,449,False,900,100,False,False,0,0
0,400.0,2,100,0.224,1198,449,False,900,100,False,False,0,0
0,400.0,2,100,0.251,1181,449,False,900,100,False,False,0,0
0,400.0,2,100,0.278,1155,449,False,900,100,False,False,0,0
0,400.0,2,100,0.306,1140,449,False,900,100,False,False,0,0
0,400.0,2,100,0.541,1135,449,False,900,100,False,False,0,0
0,400.0,2,100,0.569,1134,449,False,900,100,False,False,0,0
0,400.0,2,100,0.596,1129,449,False,900,100,False,False,0,0
0,400.0,2,100,0.666,1125,448,False,900,100,False,False,0,0
0,400.0,2,100,0.777,1125,449,False,900,100,False,False,0,0
0,400.0,2,100,0.805,1124,449,False,900,100,False,False,0,0
0,400.0,2,100,0.853,1124,448,True,900,100,False,False,0,0
0,400.0,2,100,0.853,1124,448,True,900,100,False,False,0,0
0,400.0,2,100,0.971,1125,447,False,900,100,False,False,0,0
0,400.0,2,100,1.0,1126,446,False,900,100,False,False,0,0
0,400.0,2,100,1.027,1127,445,False,900,100,False,False,0,0
0,400.0,2,100,1.027,1127,445,False,900,100,False,False,0,0
0,400.0,2,100,1.061,1133,441,False,900,100,False,False,0,0
0,400.0,2,100,1.089,1135,440,False,900,100,False,False,0,0
0,400.0,2,100,1.137,1134,440,False,900,100,False,False,0,0
0,400.0,2,100,1.185,1135,440,False,900,100,False,False,0,0
0,400.0,2,100,1.233,1136,440,False,900,100,False,False,0,0
0,400.0,2,100,1.261,1138,440,False,900,100,False,False,0,0
0,400.0,2,100,1.289,1140,442,False,900,100,False,False,0,0
0,400.0,2,100,1.316,1136,442,False,900,100,False,False,0,0
0,400.0,2,100,1.344,1125,442,False,900,100,False,False,0,0
0,400.0,2,100,1.372,1092,442,False,900,100,False,False,0,0
0,400.0,2,100,1.399,1067,442,False,900,100,False,False,0,0
0,400.0,2,100,1.427,1021,442,False,900,100,False,False,0,0
0,400.0,2,100,1.454,954,439,False,900,100,False,False,0,0
0,400.0,2,100,1.482,824,431,False,900,100,False,False,0,0
0,400.0,2,100,1.509,751,426,False,900,100,False,False,0,0
0,400.0,2,100,1.536,648,424,False,900,100,False,False,0,0
0,400.0,2,100,1.564,607,424,False,900,100,False,False,0,0
0,400.0,2,100,1.592,569,424,False,900,100,False,False,0,0
0,400.0,2,100,1.619,504,423,False,900,100,False,False,0,0
0,400.0,2,100,1.646,471,423,False,900,100,False,False,0,0
0,400.0,2,100,1.674,429,423,False,900,100,False,False,0,0
0,400.0,2,100,1.702,406,423,False,900,100,False,False,0,0
0,400.0,2,100,1.729,351,423,False,900,100,False,False,0,0
0,400.0,2,100,1.757,303,421,False,900,100,False,False,0,0
0,400.0,2,100,1.785,214,419,False,900,100,False,False,0,0
0,400.0,2,100,1.813,160,419,False,900,100,False,False,0,0
0,400.0,2,100,1.841,117,419,False,900,100,False,False,0,0
0,400.0,2,100,1.868,110,419,False,900,100,False,False,0,0
0,400.0,2,100,1.897,108,419,False,900,100,False,False,0,0
0,400.0,2,100,1.925,106,419,False,900,100,False,False,0,0
0,400.0,2,100,1.952,95,420,False,900,100,False,False,0,0
0,400.0,2,100,1.979,78,421,False,900,100,False,False,0,0
0,400.0,2,100,2.007,75,421,False,900,100,False,False,0,0
0,400.0,2,100,2.034,72,423,False,900,100,False,False,0,0
1340,400.0,2,100,2.126,69,424,True,900,100,True,False,0,1
1340,400.0,2,100,2.196,69,424,False,900,100,True,False,0,1
1340,400.0,2,100,2.196,69,424,False,900,100,True,False,0,1
1340,400.0,2,100,2.231,71,424,False,900,100,True,False,0,1
1340,400.0,2,100,2.258,117,427,False,900,100,True,False,0,1
1340,400.0,2,100,2.286,180,430,False,900,100,True,False,0,1
1340,400.0,2,100,2.313,256,433,False,900,100,True,False,0,1
1340,400.0,2,100,2.341,360,434,False,900,100,True,False,0,1
1340,400.0,2,100,2.369,441,436,False,900,100,True,False,0,1
1340,400.0,2,100,2.396,610,437,False,900,100,True,False,0,1
1340,400.0,2,100,2.425,745,441,False,900,100,True,False,0,1
1340,400.0,2,100,2.452,924,450,False,900,100,True,False,0,1
1340,400.0,2,100,2.48,1009,453,False,900,100,True,False,0,1
1340,400.0,2,100,2.508,1106,454,False,900,100,True,False,0,1
1340,400.0,2,100,2.534,1133,455,False,900,100,True,False,0,1
1340,400.0,2,100,2.562,1152,455,False,900,100,True,False,0,1
1340,400.0,2,100,2.591,1161,455,False,900,100,True,False,0,1
1340,400.0,2,100,2.618,1168,455,False,900,100,True,False,0,1
