targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,7,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,7,100,0.029,1300,450,False,900,100,False,False,0,0
0,400.0,7,100,0.029,1300,450,True,900,100,False,False,0,0
0,400.0,7,100,0.084,1300,449,False,900,100,False,False,0,0
0,400.0,7,100,0.112,1327,446,False,900,100,False,False,0,0
0,400.0,7,100,0.139,1377,442,False,900,100,False,False,0,0
0,400.0,7,100,0.139,1377,442,False,900,100,False,False,0,0
0,400.0,7,100,0.172,1439,438,False,900,100,False,False,0,0
0,400.0,7,100,0.2,1439,433,False,900,100,False,False,0,0
0,400.0,7,100,0.229,1439,429,False,900,100,False,False,0,0
0,400.0,7,100,0.256,1439,428,False,900,100,False,False,0,0
0,400.0,7,100,0.304,1439,426,False,900,100,False,False,0,0
0,400.0,7,100,0.46,1439,425,False,900,100,False,False,0,0
0,400.0,7,100,0.509,1439,426,False,900,100,False,False,0,0
0,400.0,7,100,0.537,1434,428,False,900,100,False,False,0,0
0,400.0,7,100,0.564,1415,433,False,900,100,False,False,0,0
0,400.0,7,100,0.592,1388,438,False,900,100,False,False,0,0
0,400.0,7,100,0.619,1315,445,False,900,100,False,False,0,0
0,400.0,7,100,0.647,1231,450,False,900,100,False,False,0,0
0,400.0,7,100,0.675,1113,453,False,900,100,False,False,0,0
0,400.0,7,100,0.702,1047,455,False,900,100,False,False,0,0
0,400.0,7,100,0.73,936,460,False,900,100,False,False,0,0
0,400.0,7,100,0.758,876,465,False,900,100,False,False,0,0
0,400.0,7,100,0.785,824,469,False,900,100,False,False,0,0
0,400.0,7,100,0.813,768,476,False,900,100,False,False,0,0
0,400.0,7,100,0.841,737,479,False,900,100,False,False,0,0
0,400.0,7,100,0.868,670,487,False,900,100,False,False,0,0
0,400.0,7,100,0.897,610,497,False,900,100,False,True,1,0
0,400.0,7,100,0.923,488,506,False,900,100,False,True,2,0
0,400.0,7,100,0.951,422,509,False,900,100,False,True,3,0
0,400.0,7,100,0.979,328,515,False,900,100,False,False,3,0
0,400.0,7,100,1.007,269,515,False,900,100,False,False,3,0
0,400.0,7,100,1.034,183,515,False,900,100,False,False,3,0
0,400.0,7,100,1.063,152,515,False,900,100,False,False,3,0
0,400.0,7,100,1.09,133,514,False,900,100,False,False,3,0
0,400.0,7,100,1.118,98,512,False,900,100,False,False,3,0
0,400.0,7,100,1.146,89,511,False,900,100,False,False,3,0
0,400.0,7,100,1.173,80,509,False,900,100,False,False,3,0
0,400.0,7,100,1.202,80,508,False,900,100,False,False,3,0
0,400.0,7,100,1.23,81,506,False,900,100,False,False,3,0
0,400.0,7,100,1.257,82,506,False,900,100,False,False,3,0
0,400.0,7,100,1.288,82,504,False,900,100,False,False,3,0
0,400.0,7,100,1.316,82,499,False,900,100,False,False,3,0
0,400.0,7,100,1.345,86,494,False,900,100,False,False,3,0
0,400.0,7,100,1.372,91,490,False,900,100,False,False,3,0
0,400.0,7,100,1.4,92,489,False,900,100,False,False,3,0
0,400.0,7,100,1.429,93,487,False,900,100,False,False,3,0
1340,400.0,7,100,1.429,93,487,True,900,100,True,False,3,1
1340,400.0,7,100,1.547,94,486,False,900,100,True,False,3,1
1340,400.0,7,100,1.547,94,486,False,900,100,True,False,3,1
1340,400.0,7,100,1.581,95,486,False,900,100,True,False,3,1
1340,400.0,7,100,1.608,98,485,False,900,100,True,False,3,1
1340,400.0,7,100,1.7,100,484,False,900,100,True,False,3,1
1340,400.0,7,100,1.729,111,483,False,900,100,True,False,3,1
1340,400.0,7,100,1.756,127,480,False,900,100,True,False,3,1
1340,400.0,7,100,1.783,141,478,False,900,100,True,False,3,1
1340,400.0,7,100,1.811,229,471,False,900,100,True,False,3,1
1340,400.0,7,100,1.839,283,472,False,900,100,True,False,3,1
1340,400.0,7,100,1.867,313,473,False,900,100,True,False,3,1
1340,400.0,7,100,1.895,336,474,False,900,100,True,False,3,1
1340,400.0,7,100,1.922,393,471,False,900,100,True,False,3,1
1340,400.0,7,100,1.951,440,467,False,900,100,True,False,3,1
1340,400.0,7,100,1.979,513,459,False,900,100,True,False,3,1
1340,400.0,7,100,2.006,557,455,False,900,100,True,False,3,1
1340,400.0,7,100,2.034,617,453,False,900,100,True,False,3,1
1340,400.0,7,100,2.063,715,449,False,900,100,True,False,3,1
1340,400.0,7,100,2.09,765,447,False,900,100,True,False,3,1
1340,400.0,7,100,2.118,824,445,False,900,100,True,False,3,1
1340,400.0,7,100,2.146,867,444,False,900,100,True,False,3,1
1340,400.0,7,100,2.173,929,446,False,900,100,True,False,3,1
1340,400.0,7,100,2.202,968,448,False,900,100,True,False,3,1
1340,400.0,7,100,2.23,1045,449,False,900,100,True,False,3,1
1340,400.0,7,100,2.257,1117,447,False,900,100,True,False,3,1
1340,400.0,7,100,2.285,1188,446,False,900,100,True,False,3,1
1340,400.0,7,100,2.314,1232,445,False,900,100,True,False,3,1
1340,400.0,7,100,2.341,1264,444,False,900,100,True,False,3,1
1340,400.0,7,100,2.369,1271,444,False,900,100,True,False,3,1
1340,400.0,7,100,2.396,1284,444,False,900,100,True,False,3,1
1340,400.0,7,100,2.425,1294,444,False,900,100,True,False,3,1
1340,400.0,7,100,2.452,1309,443,False,900,100,True,False,3,1
1340,400.0,7,100,2.481,1329,443,False,900,100,True,False,3,1
1340,400.0,7,100,2.509,1343,443,False,900,100,True,False,3,1
1340,400.0,7,100,2.537,1352,443,False,900,100,True,False,3,1
0,400.0,7,100,2.628,1360,443,True,900,100,True,False,3,2
0,400.0,7,100,2.698,1360,443,False,900,100,True,False,3,2
0,400.0,7,100,2.727,1334,447,False,900,100,True,False,3,2
0,400.0,7,100,2.727,1334,447,False,900,100,True,False,3,2
0,400.0,7,100,2.761,1178,461,False,900,100,True,False,3,2
0,400.0,7,100,2.789,969,467,False,900,100,True,False,3,2
0,400.0,7,100,2.817,875,470,False,900,100,True,False,3,2
0,400.0,7,100,2.845,781,470,False,900,100,True,False,3,2
0,400.0,7,100,2.873,659,470,False,900,100,True,False,3,2
0,400.0,7,100,2.901,544,470,False,900,100,True,False,3,2
0,400.0,7,100,2.929,496,470,False,900,100,True,False,3,2
0,400.0,7,100,2.957,468,470,False,900,100,True,False,3,2
0,400.0,7,100,2.984,424,470,False,900,100,True,False,3,2
0,400.0,7,100,3.013,386,471,False,900,100,True,False,3,2
0,400.0,7,100,3.04,323,471,False,900,100,True,False,3,2
0,400.0,7,100,3.068,281,471,False,900,100,True,False,3,2
0,400.0,7,100,3.096,217,471,False,900,100,True,False,3,2
0,400.0,7,100,3.124,173,471,False,900,100,True,False,3,2
0,400.0,7,100,3.151,105,470,False,900,100,True,False,3,2
0,400.0,7,100,3.179,79,470,False,900,100,True,False,3,2
0,400.0,7,100,3.207,52,470,False,900,100,True,False,3,2
0,400.0,7,100,3.235,44,470,False,900,100,True,False,3,2
1340,400.0,7,100,3.326,42,470,True,900,100,True,False,3,3
