targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,3,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,3,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,3,100,0.051,1301,450,False,900,100,False,False,0,0
0,400.0,3,100,0.079,1302,450,False,900,100,False,False,0,0
0,400.0,3,100,0.108,1305,450,False,900,100,False,False,0,0
0,400.0,3,100,0.134,1337,450,False,900,100,False,False,0,0
0,400.0,3,100,0.162,1380,448,False,900,100,False,False,0,0
0,400.0,3,100,0.19,1439,446,False,900,100,False,False,0,0
0,400.0,3,100,0.363,1439,445,False,900,100,False,False,0,0
0,400.0,3,100,0.391,1438,445,False,900,100,False,False,0,0
0,400.0,3,100,0.417,1434,445,False,900,100,False,False,0,0
0,400.0,3,100,0.444,1418,445,False,900,100,False,False,0,0
0,400.0,3,100,0.471,1309,443,False,900,100,False,False,0,0
0,400.0,3,100,0.498,1162,443,False,900,100,False,False,0,0
0,400.0,3,100,0.526,986,444,False,900,100,False,False,0,0
0,400.0,3,100,0.552,767,443,False,900,100,False,False,0,0
0,400.0,3,100,0.58,598,440,False,900,100,False,False,0,0
0,400.0,3,100,0.607,483,440,False,900,100,False,False,0,0
0,400.0,3,100,0.635,422,440,False,900,100,False,False,0,0
0,400.0,3,100,0.662,351,441,False,900,100,False,False,0,0
0,400.0,3,100,0.69,304,442,False,900,100,False,False,0,0
0,400.0,3,100,0.717,258,442,False,900,100,False,False,0,0
0,400.0,3,100,0.744,165,442,False,900,100,False,False,0,0
0,400.0,3,100,0.772,107,442,False,900,100,False,False,0,0
0,400.0,3,100,0.819,56,442,False,900,100,False,False,0,0
0,400.0,3,100,0.847,39,442,False,900,100,False,False,0,0
1340,400.0,3,100,0.957,38,442,True,900,100,True,False,0,1
1340,400.0,3,100,1.026,38,442,False,900,100,True,False,0,1
1340,400.0,3,100,1.053,39,442,False,900,100,True,False,0,1
1340,400.0,3,100,1.053,39,442,False,900,100,True,False,0,1
1340,400.0,3,100,1.086,50,443,False,900,100,True,False,0,1
1340,400.0,3,100,1.113,106,443,False,900,100,True,False,0,1
1340,400.0,3,100,1.141,174,444,False,900,100,True,False,0,1
1340,400.0,3,100,1.168,263,446,False,900,100,True,False,0,1
1340,400.0,3,100,1.196,340,447,False,900,100,True,False,0,1
1340,400.0,3,100,1.224,433,447,False,900,100,True,False,0,1
1340,400.0,3,100,1.25,638,447,False,900,100,True,False,0,1
1340,400.0,3,100,1.278,727,447,False,900,100,True,False,0,1
1340,400.0,3,100,1.306,853,447,False,900,100,True,False,0,1
1340,400.0,3,100,1.334,909,448,False,900,100,True,False,0,1
1340,400.0,3,100,1.362,976,448,False,900,100,True,False,0,1
1340,400.0,3,100,1.39,1024,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.418,1079,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.445,1106,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.472,1138,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.5,1151,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.527,1160,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.554,1186,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.581,1208,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.609,1261,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.636,1307,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.671,1353,449,False,900,100,True,False,0,1
1340,400.0,3,100,1.704,1370,449,False,900,100,True,False,0,1
0,400.0,3,100,1.752,1371,449,True,900,100,True,False,0,2
0,400.0,3,100,1.842,1371,449,False,900,100,True,False,0,2
0,400.0,3,100,1.842,1371,449,False,900,100,True,False,0,2
0,400.0,3,100,1.875,1366,449,False,900,100,True,False,0,2
0,400.0,3,100,1.904,1255,450,False,900,100,True,False,0,2
0,400.0,3,100,1.931,1159,453,False,900,100,True,False,0,2
0,400.0,3,100,1.959,967,452,False,900,100,True,False,0,2
0,400.0,3,100,1.986,843,452,False,900,100,True,False,0,2
0,400.0,3,100,2.013,683,452,False,900,100,True,False,0,2
0,400.0,3,100,2.042,603,451,False,900,100,True,False,0,2
0,400.0,3,100,2.069,453,451,False,900,100,True,False,0,2
0,400.0,3,100,2.097,351,451,False,900,100,True,False,0,2
0,400.0,3,100,2.125,249,450,False,900,100,True,False,0,2
0,400.0,3,100,2.153,215,450,False,900,100,True,False,0,2
0,400.0,3,100,2.18,189,450,False,900,100,True,False,0,2
0,400.0,3,100,2.208,158,450,False,900,100,True,False,0,2
0,400.0,3,100,2.235,144,450,False,900,100,True,False,0,2
0,400.0,3,100,2.263,120,450,False,900,100,True,False,0,2
0,400.0,3,100,2.291,107,450,False,900,100,True,False,0,2
0,400.0,3,100,2.318,95,450,False,900,100,True,False,0,2
1340,400.0,3,100,2.388,91,450,True,900,100,True,False,0,3
1340,400.0,3,100,2.477,91,450,False,900,100,True,False,0,3
1340,400.0,3,100,2.505,97,450,False,900,100,True,False,0,3
1340,400.0,3,100,2.505,97,450,False,900,100,True,False,0,3
1340,400.0,3,100,2.539,130,451,False,900,100,True,False,0,3
1340,400.0,3,100,2.566,221,454,False,900,100,True,False,0,3
1340,400.0,3,100,2.593,303,454,False,900,100,True,False,0,3
1340,400.0,3,100,2.621,454,454,False,900,100,True,False,0,3
1340,400.0,3,100,2.648,528,456,False,900,100,True,False,0,3
1340,400.0,3,100,2.676,618,459,False,900,100,True,False,0,3
1340,400.0,3,100,2.704,691,462,False,900,100,True,False,0,3
1340,400.0,3,100,2.731,776,463,False,900,100,True,False,0,3
1340,400.0,3,100,2.759,930,462,False,900,100,True,False,0,3
1340,400.0,3,100,2.786,990,463,False,900,100,True,False,0,3
1340,400.0,3,100,2.814,1053,463,False,900,100,True,False,0,3
1340,400.0,3,100,2.842,1086,463,False,900,100,True,False,0,3
1340,400.0,3,100,2.869,1139,460,False,900,100,True,False,0,3
1340,400.0,3,100,2.897,1192,459,False,900,100,True,False,0,3
1340,400.0,3,100,2.925,1247,457,False,900,100,True,False,0,3
1340,400.0,3,100,2.951,1281,455,False,900,100,True,False,0,3
1340,400.0,3,100,2.979,1317,453,False,900,100,True,False,0,3
1340,400.0,3,100,3.008,1337,454,False,900,100,True,False,0,3
1340,400.0,3,100,3.035,1357,454,False,900,100,True,False,0,3
1340,400.0,3,100,3.062,1389,454,False,900,100,True,False,0,3
1340,400.0,3,100,3.09,1405,453,False,900,100,True,False,0,3
1340,400.0,3,100,3.117,1406,453,False,900,100,True,False,0,3
1340,400.0,3,100,3.145,1401,453,False,900,100,True,False,0,3
1340,400.0,3,100,3.173,1398,453,False,900,100,True,False,0,3
0,400.0,3,100,3.2,1395,453,True,900,100,True,False,0,4
0,400.0,3,100,3.2,1395,453,True,900,100,True,False,0,4
0,400.0,3,100,3.234,1382,453,False,900,100,True,False,0,4
0,400.0,3,100,3.234,1382,453,False,900,100,True,False,0,4
0,400.0,3,100,3.267,1229,454,False,900,100,True,False,0,4
0,400.0,3,100,3.295,1079,454,False,900,100,True,False,0,4
0,400.0,3,100,3.324,979,453,False,900,100,True,False,0,4
0,400.0,3,100,3.351,847,452,False,900,100,True,False,0,4
0,400.0,3,100,3.379,769,452,False,900,100,True,False,0,4
0,400.0,3,100,3.407,672,453,False,900,100,True,False,0,4
0,400.0,3,100,3.434,568,454,False,900,100,True,False,0,4
0,400.0,3,100,3.461,502,454,False,900,100,True,False,0,4
0,400.0,3,100,3.488,421,454,False,900,100,True,False,0,4
0,400.0,3,100,3.516,347,454,False,900,100,True,False,0,4
0,400.0,3,100,3.543,291,454,False,900,100,True,False,0,4
0,400.0,3,100,3.571,258,454,False,900,100,True,False,0,4
0,400.0,3,100,3.598,231,454,False,900,100,True,False,0,4
0,400.0,3,100,3.626,190,454,False,900,100,True,False,0,4
0,400.0,3,100,3.653,173,454,False,900,100,True,False,0,4
0,400.0,3,100,3.68,145,454,False,900,100,True,False,0,4
0,400.0,3,100,3.709,125,454,False,900,100,True,False,0,4
0,400.0,3,100,3.736,84,454,False,900,100,True,False,0,4
0,400.0,3,100,3.763,58,454,False,900,100,True,False,0,4
0,400.0,3,100,3.791,43,454,False,900,100,True,False,0,4
0,400.0,3,100,3.819,41,454,False,900,100,True,False,0,4
0,400.0,3,100,3.846,37,454,False,900,100,True,False,0,4
1340,400.0,3,100,3.894,36,454,True,900,100,True,False,0,5
1340,400.0,3,100,3.922,36,454,False,900,100,True,False,0,5
1340,400.0,3,100,3.949,39,454,False,900,100,True,False,0,5
1340,400.0,3,100,3.977,52,454,False,900,100,True,False,0,5
1340,400.0,3,100,3.977,52,454,False,900,100,True,False,0,5
1340,400.0,3,100,4.012,88,454,False,900,100,True,False,0,5
1340,400.0,3,100,4.039,214,453,False,900,100,True,False,0,5
1340,400.0,3,100,4.066,307,452,False,900,100,True,False,0,5
1340,400.0,3,100,4.094,377,451,False,900,100,True,False,0,5
1340,400.0,3,100,4.122,486,452,False,900,100,True,False,0,5
1340,400.0,3,100,4.149,556,454,False,900,100,True,False,0,5
1340,400.0,3,100,4.177,655,454,False,900,100,True,False,0,5
1340,400.0,3,100,4.205,736,453,False,900,100,True,False,0,5
1340,400.0,3,100,4.232,862,454,False,900,100,True,False,0,5
1340,400.0,3,100,4.26,934,454,False,900,100,True,False,0,5
1340,400.0,3,100,4.287,1011,455,False,900,100,True,False,0,5
1340,400.0,3,100,4.315,1052,456,False,900,100,True,False,0,5
1340,400.0,3,100,4.344,1086,457,False,900,100,True,False,0,5
1340,400.0,3,100,4.371,1143,457,False,900,100,True,False,0,5
1340,400.0,3,100,4.399,1202,458,False,900,100,True,False,0,5
1340,400.0,3,100,4.427,1266,457,False,900,100,True,False,0,5
1340,400.0,3,100,4.454,1305,456,False,900,100,True,False,0,5
1340,400.0,3,100,4.481,1330,456,False,900,100,True,False,0,5
1340,400.0,3,100,4.509,1340,456,False,900,100,True,False,0,5
1340,400.0,3,100,4.536,1354,456,False,900,100,True,False,0,5
0,400.0,3,100,4.645,1356,456,True,900,100,True,False,0,6
0,400.0,3,100,4.693,1356,456,False,900,100,True,False,0,6
0,400.0,3,100,4.721,1355,456,False,900,100,True,False,0,6
0,400.0,3,100,4.721,1355,456,False,900,100,True,False,0,6
0,400.0,3,100,4.721,1355,456,False,900,100,True,False,0,6
0,400.0,3,100,4.762,1329,457,False,900,100,True,False,0,6
0,400.0,3,100,4.79,1215,456,False,900,100,True,False,0,6
0,400.0,3,100,4.817,1015,455,False,900,100,True,False,0,6
0,400.0,3,100,4.845,887,454,False,900,100,True,False,0,6
0,400.0,3,100,4.873,712,454,False,900,100,True,False,0,6
0,400.0,3,100,4.901,631,454,False,900,100,True,False,0,6
0,400.0,3,100,4.928,531,454,False,900,100,True,False,0,6
0,400.0,3,100,4.957,487,454,False,900,100,True,False,0,6
0,400.0,3,100,4.984,443,453,False,900,100,True,False,0,6
0,400.0,3,100,5.011,372,453,False,900,100,True,False,0,6
0,400.0,3,100,5.039,322,453,False,900,100,True,False,0,6
0,400.0,3,100,5.066,219,452,False,900,100,True,False,0,6
0,400.0,3,100,5.094,150,452,False,900,100,True,False,0,6
0,400.0,3,100,5.122,81,452,False,900,100,True,False,0,6
0,400.0,3,100,5.149,48,452,False,900,100,True,False,0,6
0,400.0,3,100,5.177,18,452,False,900,100,True,False,0,6
1340,400.0,3,100,5.307,16,452,True,900,100,True,False,0,7
1340,400.0,3,100,5.376,16,452,False,900,100,True,False,0,7
1340,400.0,3,100,5.404,16,452,False,900,100,True,False,0,7
1340,400.0,3,100,5.431,21,452,False,900,100,True,False,0,7
