targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,1,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,1,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,1,100,0.032,1266,450,False,900,100,False,False,0,0
0,400.0,1,100,0.058,1221,450,False,900,100,False,False,0,0
0,400.0,1,100,0.086,1194,450,False,900,100,False,False,0,0
0,400.0,1,100,0.114,1153,446,False,900,100,False,False,0,0
0,400.0,1,100,0.142,1134,446,False,900,100,False,False,0,0
0,400.0,1,100,0.169,1115,446,False,900,100,False,False,0,0
0,400.0,1,100,0.198,1108,446,False,900,100,False,False,0,0
0,400.0,1,100,0.225,1090,446,False,900,100,False,False,0,0
0,400.0,1,100,0.253,1082,446,False,900,100,False,False,0,0
0,400.0,1,100,0.281,1065,446,False,900,100,False,False,0,0
0,400.0,1,100,0.309,1049,446,False,900,100,False,False,0,0
0,400.0,1,100,0.336,1040,446,False,900,100,False,False,0,0
0,400.0,1,100,0.364,1035,446,False,900,100,False,False,0,0
0,400.0,1,100,0.392,1009,447,False,900,100,False,False,0,0
0,400.0,1,100,0.42,984,448,False,900,100,False,False,0,0
0,400.0,1,100,0.448,958,448,False,900,100,False,False,0,0
0,400.0,1,100,0.476,915,448,False,900,100,False,False,0,0
0,400.0,1,100,0.503,875,447,False,900,100,False,False,0,0
0,400.0,1,100,0.531,800,443,False,900,100,False,False,0,0
0,400.0,1,100,0.559,749,441,False,900,100,False,False,0,0
0,400.0,1,100,0.587,688,442,False,900,100,False,False,0,0
0,400.0,1,100,0.615,674,442,False,900,100,False,False,0,0
0,400.0,1,100,0.642,671,442,False,900,100,False,False,0,0
0,400.0,1,100,0.67,659,443,False,900,100,False,False,0,0
0,400.0,1,100,0.699,622,440,False,900,100,False,False,0,0
0,400.0,1,100,0.727,615,439,False,900,100,False,False,0,0
0,400.0,1,100,0.755,614,439,False,900,100,False,False,0,0
0,400.0,1,100,0.949,613,439,False,900,100,False,False,0,0
0,400.0,1,100,0.977,612,439,False,900,100,False,False,0,0
0,400.0,1,100,1.005,606,439,False,900,100,False,False,0,0
0,400.0,1,100,1.033,602,439,False,900,100,False,False,0,0
0,400.0,1,100,1.06,573,438,False,900,100,False,False,0,0
0,400.0,1,100,1.087,539,437,False,900,100,False,False,0,0
0,400.0,1,100,1.116,454,433,False,900,100,False,False,0,0
0,400.0,1,100,1.143,386,429,False,900,100,False,False,0,0
0,400.0,1,100,1.171,330,427,False,900,100,False,False,0,0
0,400.0,1,100,1.2,268,425,False,900,100,False,False,0,0
0,400.0,1,100,1.227,240,425,False,900,100,False,False,0,0
0,400.0,1,100,1.255,232,425,False,900,100,False,False,0,0
0,400.0,1,100,1.283,213,425,False,900,100,False,False,0,0
0,400.0,1,100,1.311,209,425,False,900,100,False,False,0,0
0,400.0,1,100,1.338,207,425,False,900,100,False,False,0,0
0,400.0,1,100,1.366,204,425,False,900,100,False,False,0,0
0,400.0,1,100,1.394,192,426,False,900,100,False,False,0,0
0,400.0,1,100,1.422,182,426,False,900,100,False,False,0,0
0,400.0,1,100,1.45,151,426,False,900,100,False,False,0,0
0,400.0,1,100,1.477,94,429,False,900,100,False,False,0,0
0,400.0,1,100,1.505,57,428,False,900,100,False,False,0,0
1340,400.0,1,100,1.616,45,428,True,900,100,True,False,0,1
1340,400.0,1,100,1.685,45,428,False,900,100,True,False,0,1
1340,400.0,1,100,1.714,59,425,False,900,100,True,False,0,1
1340,400.0,1,100,1.741,90,422,False,900,100,True,False,0,1
1340,400.0,1,100,1.741,90,422,False,900,100,True,False,0,1
1340,400.0,1,100,1.776,174,422,False,900,100,True,False,0,1
1340,400.0,1,100,1.804,286,422,False,900,100,True,False,0,1
1340,400.0,1,100,1.832,343,423,False,900,100,True,False,0,1
1340,400.0,1,100,1.859,434,425,False,900,100,True,False,0,1
1340,400.0,1,100,1.887,490,425,False,900,100,True,False,0,1
1340,400.0,1,100,1.915,590,425,False,900,100,True,False,0,1
1340,400.0,1,100,1.943,628,425,False,900,100,True,False,0,1
1340,400.0,1,100,1.97,688,427,False,900,100,True,False,0,1
1340,400.0,1,100,1.998,736,429,False,900,100,True,False,0,1
1340,400.0,1,100,2.026,805,433,False,900,100,True,False,0,1
1340,400.0,1,100,2.053,861,436,False,900,100,True,False,0,1
1340,400.0,1,100,2.081,957,439,False,900,100,True,False,0,1
1340,400.0,1,100,2.109,1003,440,False,900,100,True,False,0,1
1340,400.0,1,100,2.136,1070,443,False,900,100,True,False,0,1
1340,400.0,1,100,2.165,1109,446,False,900,100,True,False,0,1
1340,400.0,1,100,2.192,1178,448,False,900,100,True,False,0,1
1340,400.0,1,100,2.22,1219,450,False,900,100,True,False,0,1
1340,400.0,1,100,2.249,1290,453,False,900,100,True,False,0,1
1340,400.0,1,100,2.277,1339,453,False,900,100,True,False,0,1
1340,400.0,1,100,2.304,1396,454,False,900,100,True,False,0,1
1340,400.0,1,100,2.333,1436,453,False,900,100,True,False,0,1
1340,400.0,1,100,2.36,1439,451,False,900,100,True,False,0,1
0,400.0,1,100,2.457,1439,450,True,900,100,True,False,0,2
0,400.0,1,100,2.528,1439,450,False,900,100,True,False,0,2
0,400.0,1,100,2.556,1433,451,False,900,100,True,False,0,2
0,400.0,1,100,2.556,1433,451,False,900,100,True,False,0,2
0,400.0,1,100,2.59,1424,452,False,900,100,True,False,0,2
0,400.0,1,100,2.618,1396,453,False,900,100,True,False,0,2
0,400.0,1,100,2.647,1369,453,False,900,100,True,False,0,2
0,400.0,1,100,2.675,1350,453,False,900,100,True,False,0,2
0,400.0,1,100,2.702,1315,453,False,900,100,True,False,0,2
0,400.0,1,100,2.731,1209,452,False,900,100,True,False,0,2
0,400.0,1,100,2.763,1052,454,False,900,100,True,False,0,2
0,400.0,1,100,2.79,847,449,False,900,100,True,False,0,2
0,400.0,1,100,2.818,749,446,False,900,100,True,False,0,2
0,400.0,1,100,2.846,565,444,False,900,100,True,False,0,2
0,400.0,1,100,2.874,464,443,False,900,100,True,False,0,2
0,400.0,1,100,2.902,355,442,False,900,100,True,False,0,2
0,400.0,1,100,2.931,296,442,False,900,100,True,False,0,2
0,400.0,1,100,2.958,215,441,False,900,100,True,False,0,2
0,400.0,1,100,2.987,178,441,False,900,100,True,False,0,2
0,400.0,1,100,3.015,134,441,False,900,100,True,False,0,2
0,400.0,1,100,3.043,98,441,False,900,100,True,False,0,2
0,400.0,1,100,3.07,64,440,False,900,100,True,False,0,2
0,400.0,1,100,3.098,46,440,False,900,100,True,False,0,2
0,400.0,1,100,3.128,35,440,False,900,100,True,False,0,2
0,400.0,1,100,3.155,30,440,False,900,100,True,False,0,2
0,400.0,1,100,3.184,17,440,False,900,100,True,False,0,2
1340,400.0,1,100,3.315,10,440,True,900,100,True,False,0,3
1340,400.0,1,100,3.364,10,440,False,900,100,True,False,0,3
1340,400.0,1,100,3.364,10,440,False,900,100,True,False,0,3
1340,400.0,1,100,3.399,11,440,False,900,100,True,False,0,3
1340,400.0,1,100,3.427,37,440,False,900,100,True,False,0,3
1340,400.0,1,100,3.454,82,442,False,900,100,True,False,0,3
1340,400.0,1,100,3.483,122,442,False,900,100,True,False,0,3
1340,400.0,1,100,3.51,193,442,False,900,100,True,False,0,3
1340,400.0,1,100,3.538,249,443,False,900,100,True,False,0,3
1340,400.0,1,100,3.566,330,444,False,900,100,True,False,0,3
1340,400.0,1,100,3.594,379,445,False,900,100,True,False,0,3
1340,400.0,1,100,3.621,468,446,False,900,100,True,False,0,3
1340,400.0,1,100,3.65,526,447,False,900,100,True,False,0,3
1340,400.0,1,100,3.677,579,449,False,900,100,True,False,0,3
1340,400.0,1,100,3.705,622,450,False,900,100,True,False,0,3
