targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,1,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,1,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,1,50,0.032,1300,449,False,900,100,False,False,0,0
0,425.0,1,50,0.06,1299,449,True,900,100,False,False,0,0
0,425.0,1,50,0.109,1299,449,False,900,100,False,False,0,0
0,425.0,1,50,0.109,1299,449,False,900,100,False,False,0,0
0,425.0,1,50,0.143,1300,449,False,900,100,False,False,0,0
0,425.0,1,50,0.171,1315,449,False,900,100,False,False,0,0
0,425.0,1,50,0.198,1353,449,False,900,100,False,False,0,0
0,425.0,1,50,0.225,1439,446,False,900,100,False,False,0,0
0,425.0,1,50,0.274,1439,443,False,900,100,False,False,0,0
0,425.0,1,50,0.303,1439,442,False,900,100,False,False,0,0
0,425.0,1,50,0.541,1439,440,False,900,100,False,False,0,0
0,425.0,1,50,0.569,1438,440,False,900,100,False,False,0,0
0,425.0,1,50,0.596,1431,440,False,900,100,False,False,0,0
0,425.0,1,50,0.623,1387,444,False,900,100,False,False,0,0
0,425.0,1,50,0.652,1348,447,False,900,100,False,False,0,0
0,425.0,1,50,0.68,1264,455,False,900,100,False,False,0,0
0,425.0,1,50,0.707,1208,462,False,900,100,False,False,0,0
0,425.0,1,50,0.735,1163,465,False,900,100,False,False,0,0
0,425.0,1,50,0.763,1135,465,False,900,100,False,False,0,0
0,425.0,1,50,0.79,1097,468,False,900,100,False,True,1,0
0,425.0,1,50,0.818,1065,469,False,900,100,False,True,2,0
0,425.0,1,50,0.846,1009,472,False,900,100,False,True,3,0
0,425.0,1,50,0.873,979,473,False,900,100,False,True,4,0
0,425.0,1,50,0.901,952,473,False,900,100,False,True,5,0
0,425.0,1,50,0.929,923,474,False,900,100,False,True,6,0
0,425.0,1,50,0.956,907,474,False,900,100,False,True,7,0
0,425.0,1,50,0.983,873,474,False,900,100,False,True,8,0
0,425.0,1,50,1.01,845,474,False,900,100,False,True,9,0
0,425.0,1,50,1.038,809,474,False,900,100,False,True,10,0
0,425.0,1,50,1.065,787,474,False,900,100,False,True,11,0
0,425.0,1,50,1.093,749,474,False,900,100,False,True,12,0
0,425.0,1,50,1.122,719,474,False,900,100,False,True,13,0
0,425.0,1,50,1.149,690,474,False,900,100,False,True,14,0
0,425.0,1,50,1.176,660,474,False,900,100,False,True,15,0
0,425.0,1,50,1.205,611,474,False,900,100,False,True,16,0
0,425.0,1,50,1.232,577,474,False,900,100,False,True,17,0
0,425.0,1,50,1.26,530,474,False,900,100,False,True,18,0
0,425.0,1,50,1.289,464,472,False,900,100,False,True,19,0
0,425.0,1,50,1.316,430,472,False,900,100,False,True,20,0
0,425.0,1,50,1.344,396,471,False,900,100,False,True,21,0
0,425.0,1,50,1.372,362,471,False,900,100,False,True,22,0
0,425.0,1,50,1.399,301,469,False,900,100,False,True,23,0
0,425.0,1,50,1.427,265,467,False,900,100,False,True,24,0
0,425.0,1,50,1.455,197,466,False,900,100,False,True,25,0
0,425.0,1,50,1.486,157,466,False,900,100,False,True,26,0
0,425.0,1,50,1.514,97,466,False,900,100,False,True,27,0
0,425.0,1,50,1.542,72,465,False,900,100,False,False,27,0
0,425.0,1,50,1.571,67,465,False,900,100,False,False,27,0
0,425.0,1,50,1.598,59,465,False,900,100,False,False,27,0
0,425.0,1,50,1.626,50,465,False,900,100,False,False,27,0
0,425.0,1,50,1.654,31,465,False,900,100,False,False,27,0
