targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,7,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,7,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,7,50,0.035,1295,450,False,900,100,False,False,0,0
0,425.0,7,50,0.09,1294,450,True,900,100,False,False,0,0
0,425.0,7,50,0.122,1294,450,False,900,100,False,False,0,0
0,425.0,7,50,0.15,1294,449,False,900,100,False,False,0,0
0,425.0,7,50,0.178,1295,449,False,900,100,False,False,0,0
0,425.0,7,50,0.207,1304,449,False,900,100,False,False,0,0
0,425.0,7,50,0.234,1390,455,False,900,100,False,False,0,0
0,425.0,7,50,0.234,1390,455,False,900,100,False,False,0,0
0,425.0,7,50,0.267,1439,457,False,900,100,False,False,0,0
0,425.0,7,50,0.379,1439,458,False,900,100,False,False,0,0
0,425.0,7,50,0.428,1438,458,False,900,100,False,False,0,0
0,425.0,7,50,0.457,1437,458,False,900,100,False,False,0,0
0,425.0,7,50,0.484,1436,459,False,900,100,False,False,0,0
0,425.0,7,50,0.512,1433,459,False,900,100,False,False,0,0
0,425.0,7,50,0.54,1423,459,False,900,100,False,False,0,0
0,425.0,7,50,0.567,1412,459,False,900,100,False,False,0,0
0,425.0,7,50,0.594,1367,459,False,900,100,False,False,0,0
0,425.0,7,50,0.622,1332,460,False,900,100,False,False,0,0
0,425.0,7,50,0.649,1295,461,False,900,100,False,False,0,0
0,425.0,7,50,0.677,1272,461,False,900,100,False,False,0,0
0,425.0,7,50,0.705,1244,461,False,900,100,False,False,0,0
0,425.0,7,50,0.733,1233,461,False,900,100,False,False,0,0
0,425.0,7,50,0.76,1206,461,False,900,100,False,False,0,0
0,425.0,7,50,0.789,1174,460,False,900,100,False,False,0,0
0,425.0,7,50,0.816,1148,461,False,900,100,False,False,0,0
0,425.0,7,50,0.843,1108,461,False,900,100,False,False,0,0
0,425.0,7,50,0.872,1085,461,False,900,100,False,False,0,0
0,425.0,7,50,0.899,1046,461,False,900,100,False,False,0,0
0,425.0,7,50,0.927,1024,461,False,900,100,False,False,0,0
0,425.0,7,50,0.955,976,462,False,900,100,False,False,0,0
0,425.0,7,50,0.983,924,460,False,900,100,False,False,0,0
0,425.0,7,50,1.01,849,460,False,900,100,False,False,0,0
0,425.0,7,50,1.038,805,459,False,900,100,False,False,0,0
0,425.0,7,50,1.064,730,458,False,900,100,False,False,0,0
0,425.0,7,50,1.094,714,458,False,900,100,False,False,0,0
0,425.0,7,50,1.122,648,457,False,900,100,False,False,0,0
0,425.0,7,50,1.149,619,457,False,900,100,False,False,0,0
0,425.0,7,50,1.178,585,457,False,900,100,False,False,0,0
0,425.0,7,50,1.208,559,457,False,900,100,False,False,0,0
0,425.0,7,50,1.235,511,456,False,900,100,False,False,0,0
0,425.0,7,50,1.262,480,455,False,900,100,False,False,0,0
0,425.0,7,50,1.29,437,455,False,900,100,False,False,0,0
0,425.0,7,50,1.318,419,454,False,900,100,False,False,0,0
0,425.0,7,50,1.345,394,454,False,900,100,False,False,0,0
0,425.0,7,50,1.374,362,453,False,900,100,False,False,0,0
0,425.0,7,50,1.401,330,452,False,900,100,False,False,0,0
0,425.0,7,50,1.428,272,451,False,900,100,False,False,0,0
0,425.0,7,50,1.457,235,450,False,900,100,False,False,0,0
0,425.0,7,50,1.484,179,450,False,900,100,False,False,0,0
0,425.0,7,50,1.511,115,450,False,900,100,False,False,0,0
0,425.0,7,50,1.539,58,448,False,900,100,False,False,0,0
0,425.0,7,50,1.567,32,447,False,900,100,False,False,0,0
0,425.0,7,50,1.594,19,447,False,900,100,False,False,0,0
0,425.0,7,50,1.622,14,447,False,900,100,False,False,0,0
0,425.0,7,50,1.65,5,448,False,900,100,False,False,0,0
0,425.0,7,50,1.72,0,448,False,900,100,False,False,0,0
0,425.0,7,50,1.747,0,447,True,900,100,False,False,0,0
0,425.0,7,50,1.818,0,447,False,900,100,False,False,0,0
0,425.0,7,50,1.846,1,447,False,900,100,False,False,0,0
0,425.0,7,50,1.874,9,447,False,900,100,False,False,0,0
0,425.0,7,50,1.902,30,447,False,900,100,False,False,0,0
0,425.0,7,50,1.902,30,447,False,900,100,False,False,0,0
0,425.0,7,50,1.935,47,448,False,900,100,False,False,0,0
0,425.0,7,50,1.963,68,448,False,900,100,False,False,0,0
0,425.0,7,50,1.991,94,448,False,900,100,False,False,0,0
0,425.0,7,50,2.018,118,448,False,900,100,False,False,0,0
0,425.0,7,50,2.045,165,448,False,900,100,False,False,0,0
0,425.0,7,50,2.073,187,448,False,900,100,False,False,0,0
0,425.0,7,50,2.102,225,447,False,900,100,False,False,0,0
0,425.0,7,50,2.129,242,447,False,900,100,False,False,0,0
0,425.0,7,50,2.157,251,447,False,900,100,False,False,0,0
0,425.0,7,50,2.185,254,447,False,900,100,False,False,0,0
0,425.0,7,50,2.233,261,447,False,900,100,False,False,0,0
0,425.0,7,50,2.26,257,447,False,900,100,False,False,0,0
0,425.0,7,50,2.29,229,448,False,900,100,False,False,0,0
0,425.0,7,50,2.317,140,447,False,900,100,False,False,0,0
0,425.0,7,50,2.345,104,447,False,900,100,False,False,0,0
0,425.0,7,50,2.373,77,447,False,900,100,False,False,0,0
0,425.0,7,50,2.401,72,447,False,900,100,False,False,0,0
0,425.0,7,50,2.45,71,447,False,900,100,False,False,0,0
0,425.0,7,50,2.478,69,447,False,900,100,False,False,0,0
1340,425.0,7,50,2.569,62,447,True,900,100,True,False,0,1
1340,425.0,7,50,2.638,62,447,False,900,100,True,False,0,1
1340,425.0,7,50,2.665,65,447,False,900,100,True,False,0,1
1340,425.0,7,50,2.694,85,447,False,900,100,True,False,0,1
1340,425.0,7,50,2.694,85,447,False,900,100,True,False,0,1
1340,425.0,7,50,2.728,133,448,False,900,100,True,False,0,1
1340,425.0,7,50,2.756,154,449,False,900,100,True,False,0,1
1340,425.0,7,50,2.783,177,448,False,900,100,True,False,0,1
1340,425.0,7,50,2.811,239,449,False,900,100,True,False,0,1
1340,425.0,7,50,2.84,303,450,False,900,100,True,False,0,1
1340,425.0,7,50,2.867,352,452,False,900,100,True,False,0,1
1340,425.0,7,50,2.895,375,452,False,900,100,True,False,0,1
1340,425.0,7,50,2.923,405,453,False,900,100,True,False,0,1
1340,425.0,7,50,2.95,425,453,False,900,100,True,False,0,1
1340,425.0,7,50,2.978,466,455,False,900,100,True,False,0,1
1340,425.0,7,50,3.006,500,456,False,900,100,True,False,0,1
1340,425.0,7,50,3.034,570,457,False,900,100,True,False,0,1
1340,425.0,7,50,3.061,617,459,False,900,100,True,False,0,1
1340,425.0,7,50,3.09,668,460,False,900,100,True,False,0,1
1340,425.0,7,50,3.117,700,460,False,900,100,True,False,0,1
1340,425.0,7,50,3.145,729,461,False,900,100,True,False,0,1
1340,425.0,7,50,3.174,778,461,False,900,100,True,False,0,1
1340,425.0,7,50,3.201,818,461,False,900,100,True,False,0,1
1340,425.0,7,50,3.229,883,462,False,900,100,True,False,0,1
1340,425.0,7,50,3.257,931,463,False,900,100,True,False,0,1
1340,425.0,7,50,3.284,980,463,False,900,100,True,False,0,1
1340,425.0,7,50,3.312,1017,463,False,900,100,True,False,0,1
1340,425.0,7,50,3.339,1074,462,False,900,100,True,False,0,1
1340,425.0,7,50,3.367,1095,460,False,900,100,True,False,0,1
1340,425.0,7,50,3.394,1120,461,False,900,100,True,False,0,1
1340,425.0,7,50,3.423,1144,461,False,900,100,True,False,0,1
1340,425.0,7,50,3.45,1186,461,False,900,100,True,False,0,1
1340,425.0,7,50,3.478,1209,459,False,900,100,True,False,0,1
1340,425.0,7,50,3.506,1221,459,False,900,100,True,False,0,1
1340,425.0,7,50,3.534,1233,459,False,900,100,True,False,0,1
1340,425.0,7,50,3.561,1238,459,False,900,100,True,False,0,1
1340,425.0,7,50,3.59,1248,459,False,900,100,True,False,0,1
1340,425.0,7,50,3.617,1258,459,False,900,100,True,False,0,1
1340,425.0,7,50,3.645,1283,459,False,900,100,True,False,0,1
1340,425.0,7,50,3.673,1293,458,False,900,100,True,False,0,1
1340,425.0,7,50,3.701,1317,458,False,900,100,True,False,0,1
1340,425.0,7,50,3.729,1327,457,False,900,100,True,False,0,1
1340,425.0,7,50,3.757,1343,456,False,900,100,True,False,0,1
0,425.0,7,50,3.911,1351,455,True,900,100,True,False,0,2
0,425.0,7,50,3.96,1351,455,False,900,100,True,False,0,2
0,425.0,7,50,3.988,1348,455,False,900,100,True,False,0,2
0,425.0,7,50,3.988,1348,455,False,900,100,True,False,0,2
0,425.0,7,50,4.022,1285,454,False,900,100,True,False,0,2
0,425.0,7,50,4.048,1118,452,False,900,100,True,False,0,2
0,425.0,7,50,4.077,1038,451,False,900,100,True,False,0,2
0,425.0,7,50,4.106,1015,451,False,900,100,True,False,0,2
0,425.0,7,50,4.133,1004,451,False,900,100,True,False,0,2
0,425.0,7,50,4.161,986,451,False,900,100,True,False,0,2
0,425.0,7,50,4.189,971,451,False,900,100,True,False,0,2
0,425.0,7,50,4.216,949,451,False,900,100,True,False,0,2
0,425.0,7,50,4.244,934,451,False,900,100,True,False,0,2
