targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,3,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,3,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,3,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,3,150,0.35,1300,450,False,900,100,False,False,0,0
0,375.0,3,150,0.408,1288,449,False,900,100,False,False,0,0
0,375.0,3,150,0.55,1287,450,False,900,100,False,False,0,0
0,375.0,3,150,0.581,1287,451,False,900,100,False,False,0,0
0,375.0,3,150,0.608,1287,454,False,900,100,False,False,0,0
0,375.0,3,150,0.636,1280,456,False,900,100,False,False,0,0
0,375.0,3,150,0.663,1252,459,False,900,100,False,False,0,0
0,375.0,3,150,0.69,1223,461,False,900,100,False,False,0,0
0,375.0,3,150,0.716,1149,462,False,900,100,False,False,0,0
0,375.0,3,150,0.744,1068,463,False,900,100,False,False,0,0
0,375.0,3,150,0.77,1002,464,False,900,100,False,False,0,0
0,375.0,3,150,0.798,884,461,False,900,100,False,False,0,0
0,375.0,3,150,0.824,816,459,False,900,100,False,False,0,0
0,375.0,3,150,0.85,737,459,False,900,100,False,False,0,0
0,375.0,3,150,0.878,709,459,False,900,100,False,False,0,0
0,375.0,3,150,0.905,689,461,False,900,100,False,False,0,0
0,375.0,3,150,0.932,656,463,False,900,100,False,False,0,0
0,375.0,3,150,0.958,618,464,False,900,100,False,False,0,0
0,375.0,3,150,0.986,538,460,False,900,100,False,False,0,0
0,375.0,3,150,1.015,484,458,False,900,100,False,False,0,0
0,375.0,3,150,1.042,399,453,False,900,100,False,False,0,0
0,375.0,3,150,1.068,375,451,False,900,100,False,False,0,0
0,375.0,3,150,1.096,358,450,False,900,100,False,False,0,0
0,375.0,3,150,1.124,339,450,False,900,100,False,False,0,0
0,375.0,3,150,1.151,329,449,False,900,100,False,False,0,0
0,375.0,3,150,1.179,301,450,False,900,100,False,False,0,0
0,375.0,3,150,1.206,287,450,False,900,100,False,False,0,0
0,375.0,3,150,1.233,259,449,False,900,100,False,False,0,0
0,375.0,3,150,1.261,234,449,False,900,100,False,False,0,0
0,375.0,3,150,1.289,209,449,False,900,100,False,False,0,0
0,375.0,3,150,1.317,190,449,False,900,100,False,False,0,0
0,375.0,3,150,1.344,181,449,False,900,100,False,False,0,0
0,375.0,3,150,1.371,169,450,False,900,100,False,False,0,0
0,375.0,3,150,1.399,161,451,False,900,100,False,False,0,0
0,375.0,3,150,1.427,117,459,False,900,100,False,False,0,0
0,375.0,3,150,1.454,65,464,False,900,100,False,False,0,0
0,375.0,3,150,1.482,33,461,False,900,100,False,False,0,0
1340,375.0,3,150,1.532,27,460,True,900,100,True,False,0,1
1340,375.0,3,150,1.532,27,460,True,900,100,True,False,0,1
1340,375.0,3,150,1.567,27,459,False,900,100,True,False,0,1
1340,375.0,3,150,1.594,28,459,False,900,100,True,False,0,1
1340,375.0,3,150,1.621,46,457,False,900,100,True,False,0,1
1340,375.0,3,150,1.649,133,455,False,900,100,True,False,0,1
1340,375.0,3,150,1.649,133,455,False,900,100,True,False,0,1
1340,375.0,3,150,1.683,274,454,False,900,100,True,False,0,1
1340,375.0,3,150,1.711,469,459,False,900,100,True,False,0,1
1340,375.0,3,150,1.74,556,461,False,900,100,True,False,0,1
1340,375.0,3,150,1.774,680,462,False,900,100,True,False,0,1
