targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,3,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,3,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,3,50,0.053,1299,450,False,900,100,False,False,0,0
0,425.0,3,50,0.08,1298,449,True,900,100,False,False,0,0
0,425.0,3,50,0.128,1298,449,False,900,100,False,False,0,0
0,425.0,3,50,0.156,1300,449,False,900,100,False,False,0,0
0,425.0,3,50,0.183,1321,449,False,900,100,False,False,0,0
0,425.0,3,50,0.183,1321,449,False,900,100,False,False,0,0
0,425.0,3,50,0.217,1384,451,False,900,100,False,False,0,0
0,425.0,3,50,0.536,1439,452,False,900,100,False,False,0,0
0,425.0,3,50,0.563,1431,452,False,900,100,False,False,0,0
0,425.0,3,50,0.591,1413,453,False,900,100,False,False,0,0
0,425.0,3,50,0.618,1405,453,False,900,100,False,False,0,0
0,425.0,3,50,0.645,1377,454,False,900,100,False,False,0,0
0,425.0,3,50,0.673,1354,454,False,900,100,False,False,0,0
0,425.0,3,50,0.7,1313,455,False,900,100,False,False,0,0
0,425.0,3,50,0.727,1225,457,False,900,100,False,False,0,0
0,425.0,3,50,0.754,1171,457,False,900,100,False,False,0,0
0,425.0,3,50,0.781,1134,457,False,900,100,False,False,0,0
0,425.0,3,50,0.809,1098,457,False,900,100,False,False,0,0
0,425.0,3,50,0.835,1050,457,False,900,100,False,False,0,0
0,425.0,3,50,0.866,1010,457,False,900,100,False,False,0,0
0,425.0,3,50,0.893,919,457,False,900,100,False,False,0,0
0,425.0,3,50,0.92,898,457,False,900,100,False,False,0,0
0,425.0,3,50,0.948,883,457,False,900,100,False,False,0,0
0,425.0,3,50,0.976,850,457,False,900,100,False,False,0,0
0,425.0,3,50,1.003,832,457,False,900,100,False,False,0,0
0,425.0,3,50,1.03,782,457,False,900,100,False,False,0,0
0,425.0,3,50,1.058,740,455,False,900,100,False,False,0,0
0,425.0,3,50,1.085,675,452,False,900,100,False,False,0,0
0,425.0,3,50,1.113,595,448,False,900,100,False,False,0,0
0,425.0,3,50,1.142,500,444,False,900,100,False,False,0,0
0,425.0,3,50,1.169,453,443,False,900,100,False,False,0,0
0,425.0,3,50,1.196,421,442,False,900,100,False,False,0,0
0,425.0,3,50,1.223,397,442,False,900,100,False,False,0,0
0,425.0,3,50,1.251,383,442,False,900,100,False,False,0,0
0,425.0,3,50,1.279,348,442,False,900,100,False,False,0,0
0,425.0,3,50,1.307,304,442,False,900,100,False,False,0,0
0,425.0,3,50,1.334,250,442,False,900,100,False,False,0,0
0,425.0,3,50,1.362,214,442,False,900,100,False,False,0,0
0,425.0,3,50,1.388,177,443,False,900,100,False,False,0,0
0,425.0,3,50,1.416,164,443,False,900,100,False,False,0,0
0,425.0,3,50,1.444,143,444,False,900,100,False,False,0,0
0,425.0,3,50,1.471,95,444,False,900,100,False,False,0,0
0,425.0,3,50,1.498,49,444,False,900,100,False,False,0,0
0,425.0,3,50,1.526,12,444,False,900,100,False,False,0,0
0,425.0,3,50,1.553,6,444,False,900,100,False,False,0,0
0,425.0,3,50,1.582,5,444,False,900,100,False,False,0,0
1340,425.0,3,50,1.639,5,443,True,900,100,True,False,0,1
1340,425.0,3,50,1.711,5,443,False,900,100,True,False,0,1
1340,425.0,3,50,1.738,27,445,False,900,100,True,False,0,1
1340,425.0,3,50,1.765,108,449,False,900,100,True,False,0,1
1340,425.0,3,50,1.765,108,449,False,900,100,True,False,0,1
1340,425.0,3,50,1.8,233,457,False,900,100,True,False,0,1
1340,425.0,3,50,1.827,312,458,False,900,100,True,False,0,1
1340,425.0,3,50,1.854,342,459,False,900,100,True,False,0,1
1340,425.0,3,50,1.882,385,460,False,900,100,True,False,0,1
1340,425.0,3,50,1.91,479,462,False,900,100,True,False,0,1
1340,425.0,3,50,1.937,561,462,False,900,100,True,False,0,1
1340,425.0,3,50,1.965,718,467,False,900,100,True,True,1,1
1340,425.0,3,50,1.993,784,468,False,900,100,True,True,2,1
1340,425.0,3,50,2.02,870,470,False,900,100,True,True,3,1
1340,425.0,3,50,2.047,926,470,False,900,100,True,True,4,1
1340,425.0,3,50,2.076,980,471,False,900,100,True,True,5,1
1340,425.0,3,50,2.103,999,471,False,900,100,True,True,6,1
1340,425.0,3,50,2.13,1033,472,False,900,100,True,True,7,1
1340,425.0,3,50,2.158,1066,473,False,900,100,True,True,8,1
1340,425.0,3,50,2.185,1087,473,False,900,100,True,True,9,1
1340,425.0,3,50,2.213,1120,474,False,900,100,True,True,10,1
1340,425.0,3,50,2.241,1156,474,False,900,100,True,True,11,1
1340,425.0,3,50,2.269,1211,475,False,900,100,True,True,12,1
1340,425.0,3,50,2.297,1229,474,False,900,100,True,True,13,1
1340,425.0,3,50,2.324,1257,474,False,900,100,True,True,14,1
1340,425.0,3,50,2.351,1277,474,False,900,100,True,True,15,1
1340,425.0,3,50,2.378,1295,473,False,900,100,True,True,16,1
1340,425.0,3,50,2.406,1301,472,False,900,100,True,True,17,1
1340,425.0,3,50,2.433,1314,471,False,900,100,True,True,18,1
1340,425.0,3,50,2.461,1332,471,False,900,100,True,True,19,1
1340,425.0,3,50,2.488,1339,469,False,900,100,True,True,20,1
1340,425.0,3,50,2.516,1343,467,False,900,100,True,True,21,1
1340,425.0,3,50,2.544,1345,466,False,900,100,True,True,22,1
1340,425.0,3,50,2.571,1355,463,False,900,100,True,False,22,1
1340,425.0,3,50,2.598,1360,461,False,900,100,True,False,22,1
0,425.0,3,50,2.668,1365,458,True,900,100,True,False,22,2
0,425.0,3,50,2.668,1365,458,True,900,100,True,False,22,2
0,425.0,3,50,2.722,1365,457,False,900,100,True,False,22,2
0,425.0,3,50,2.749,1363,457,False,900,100,True,False,22,2
0,425.0,3,50,2.777,1355,457,False,900,100,True,False,22,2
0,425.0,3,50,2.804,1315,457,False,900,100,True,False,22,2
0,425.0,3,50,2.804,1315,457,False,900,100,True,False,22,2
0,425.0,3,50,2.838,1240,456,False,900,100,True,False,22,2
0,425.0,3,50,2.866,1169,448,False,900,100,True,False,22,2
0,425.0,3,50,2.894,1110,448,False,900,100,True,False,22,2
0,425.0,3,50,2.921,1041,452,False,900,100,True,False,22,2
0,425.0,3,50,2.949,1013,453,False,900,100,True,False,22,2
0,425.0,3,50,2.977,997,454,False,900,100,True,False,22,2
0,425.0,3,50,3.004,990,454,False,900,100,True,False,22,2
0,425.0,3,50,3.032,973,454,False,900,100,True,False,22,2
0,425.0,3,50,3.06,940,455,False,900,100,True,False,22,2
0,425.0,3,50,3.087,878,455,False,900,100,True,False,22,2
0,425.0,3,50,3.114,849,455,False,900,100,True,False,22,2
0,425.0,3,50,3.142,817,455,False,900,100,True,False,22,2
0,425.0,3,50,3.17,774,455,False,900,100,True,False,22,2
0,425.0,3,50,3.198,731,456,False,900,100,True,False,22,2
0,425.0,3,50,3.226,683,455,False,900,100,True,False,22,2
0,425.0,3,50,3.254,658,455,False,900,100,True,False,22,2
0,425.0,3,50,3.281,600,455,False,900,100,True,False,22,2
0,425.0,3,50,3.309,556,455,False,900,100,True,False,22,2
0,425.0,3,50,3.338,484,455,False,900,100,True,False,22,2
0,425.0,3,50,3.366,438,455,False,900,100,True,False,22,2
0,425.0,3,50,3.393,413,456,False,900,100,True,False,22,2
0,425.0,3,50,3.42,403,456,False,900,100,True,False,22,2
0,425.0,3,50,3.448,384,457,False,900,100,True,False,22,2
0,425.0,3,50,3.476,367,457,False,900,100,True,False,22,2
0,425.0,3,50,3.503,338,457,False,900,100,True,False,22,2
0,425.0,3,50,3.53,315,457,False,900,100,True,False,22,2
