targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,7,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,7,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,7,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,7,150,0.526,1300,450,False,900,100,False,False,0,0
0,375.0,7,150,0.553,1298,450,False,900,100,False,False,0,0
0,375.0,7,150,0.58,1272,450,False,900,100,False,False,0,0
0,375.0,7,150,0.608,1217,452,False,900,100,False,False,0,0
0,375.0,7,150,0.634,1151,454,False,900,100,False,False,0,0
0,375.0,7,150,0.662,1074,457,False,900,100,False,False,0,0
0,375.0,7,150,0.691,916,459,False,900,100,False,False,0,0
0,375.0,7,150,0.718,851,459,False,900,100,False,False,0,0
0,375.0,7,150,0.744,766,459,False,900,100,False,False,0,0
0,375.0,7,150,0.772,689,458,False,900,100,False,False,0,0
0,375.0,7,150,0.799,537,457,False,900,100,False,False,0,0
0,375.0,7,150,0.827,428,457,False,900,100,False,False,0,0
0,375.0,7,150,0.855,326,455,False,900,100,False,False,0,0
0,375.0,7,150,0.882,273,455,False,900,100,False,False,0,0
0,375.0,7,150,0.91,242,455,False,900,100,False,False,0,0
0,375.0,7,150,0.938,222,455,False,900,100,False,False,0,0
0,375.0,7,150,0.965,216,455,False,900,100,False,False,0,0
0,375.0,7,150,0.993,204,455,False,900,100,False,False,0,0
0,375.0,7,150,1.02,190,455,False,900,100,False,False,0,0
0,375.0,7,150,1.047,159,455,False,900,100,False,False,0,0
0,375.0,7,150,1.075,135,455,False,900,100,False,False,0,0
0,375.0,7,150,1.102,82,455,False,900,100,False,False,0,0
0,375.0,7,150,1.13,61,455,False,900,100,False,False,0,0
1340,375.0,7,150,1.26,54,455,True,900,100,True,False,0,1
1340,375.0,7,150,1.35,54,455,False,900,100,True,False,0,1
1340,375.0,7,150,1.38,54,455,False,900,100,True,False,0,1
1340,375.0,7,150,1.408,77,454,False,900,100,True,False,0,1
1340,375.0,7,150,1.436,106,453,False,900,100,True,False,0,1
