targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,4,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,4,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,4,50,0.0,1300,450,True,900,100,False,False,0,0
0,425.0,4,50,0.039,1303,449,False,900,100,False,False,0,0
0,425.0,4,50,0.039,1303,449,False,900,100,False,False,0,0
0,425.0,4,50,0.072,1350,448,False,900,100,False,False,0,0
0,425.0,4,50,0.142,1439,449,False,900,100,False,False,0,0
0,425.0,4,50,0.213,1439,448,False,900,100,False,False,0,0
0,425.0,4,50,0.451,1439,449,False,900,100,False,False,0,0
0,425.0,4,50,0.478,1437,449,False,900,100,False,False,0,0
0,425.0,4,50,0.506,1427,449,False,900,100,False,False,0,0
0,425.0,4,50,0.533,1389,450,False,900,100,False,False,0,0
0,425.0,4,50,0.561,1341,450,False,900,100,False,False,0,0
0,425.0,4,50,0.589,1190,447,False,900,100,False,False,0,0
0,425.0,4,50,0.616,1120,447,False,900,100,False,False,0,0
0,425.0,4,50,0.645,1019,448,False,900,100,False,False,0,0
0,425.0,4,50,0.673,974,447,False,900,100,False,False,0,0
0,425.0,4,50,0.701,921,447,False,900,100,False,False,0,0
0,425.0,4,50,0.73,880,446,False,900,100,False,False,0,0
0,425.0,4,50,0.759,816,444,False,900,100,False,False,0,0
0,425.0,4,50,0.786,768,443,False,900,100,False,False,0,0
0,425.0,4,50,0.814,707,441,False,900,100,False,False,0,0
0,425.0,4,50,0.844,664,440,False,900,100,False,False,0,0
0,425.0,4,50,0.876,618,440,False,900,100,False,False,0,0
0,425.0,4,50,0.905,585,440,False,900,100,False,False,0,0
0,425.0,4,50,0.933,561,440,False,900,100,False,False,0,0
0,425.0,4,50,0.961,521,440,False,900,100,False,False,0,0
0,425.0,4,50,0.989,490,439,False,900,100,False,False,0,0
0,425.0,4,50,1.019,426,437,False,900,100,False,False,0,0
0,425.0,4,50,1.047,387,436,False,900,100,False,False,0,0
0,425.0,4,50,1.082,324,435,False,900,100,False,True,1,0
0,425.0,4,50,1.112,273,434,False,900,100,False,True,2,0
0,425.0,4,50,1.139,231,433,False,900,100,False,True,3,0
0,425.0,4,50,1.169,186,431,False,900,100,False,True,4,0
0,425.0,4,50,1.197,150,430,False,900,100,False,True,5,0
0,425.0,4,50,1.226,145,430,False,900,100,False,True,6,0
0,425.0,4,50,1.254,141,430,False,900,100,False,True,7,0
0,425.0,4,50,1.282,131,430,False,900,100,False,True,8,0
0,425.0,4,50,1.31,115,430,False,900,100,False,True,9,0
0,425.0,4,50,1.338,101,431,False,900,100,False,True,10,0
0,425.0,4,50,1.365,77,432,False,900,100,False,False,10,0
0,425.0,4,50,1.394,69,432,False,900,100,False,False,10,0
0,425.0,4,50,1.424,58,433,False,900,100,False,False,10,0
1340,425.0,4,50,1.514,57,433,True,900,100,True,False,10,1
1340,425.0,4,50,1.543,57,433,False,900,100,True,False,10,1
1340,425.0,4,50,1.571,59,433,False,900,100,True,False,10,1
1340,425.0,4,50,1.598,119,430,False,900,100,True,False,10,1
1340,425.0,4,50,1.598,119,430,False,900,100,True,True,11,1
1340,425.0,4,50,1.634,171,431,False,900,100,True,True,12,1
1340,425.0,4,50,1.662,255,432,False,900,100,True,True,13,1
1340,425.0,4,50,1.689,370,436,False,900,100,True,False,13,1
1340,425.0,4,50,1.717,409,436,False,900,100,True,False,13,1
1340,425.0,4,50,1.745,481,439,False,900,100,True,False,13,1
1340,425.0,4,50,1.773,553,441,False,900,100,True,False,13,1
1340,425.0,4,50,1.801,655,443,False,900,100,True,False,13,1
1340,425.0,4,50,1.83,725,447,False,900,100,True,False,13,1
1340,425.0,4,50,1.857,807,449,False,900,100,True,False,13,1
1340,425.0,4,50,1.885,946,449,False,900,100,True,False,13,1
1340,425.0,4,50,1.915,1001,449,False,900,100,True,False,13,1
1340,425.0,4,50,1.943,1051,449,False,900,100,True,False,13,1
1340,425.0,4,50,1.971,1079,450,False,900,100,True,False,13,1
1340,425.0,4,50,1.999,1101,450,False,900,100,True,False,13,1
1340,425.0,4,50,2.027,1124,450,False,900,100,True,False,13,1
1340,425.0,4,50,2.055,1146,450,False,900,100,True,False,13,1
1340,425.0,4,50,2.082,1155,450,False,900,100,True,False,13,1
1340,425.0,4,50,2.111,1172,450,False,900,100,True,False,13,1
1340,425.0,4,50,2.138,1190,450,False,900,100,True,False,13,1
1340,425.0,4,50,2.166,1228,449,False,900,100,True,False,13,1
1340,425.0,4,50,2.196,1244,449,False,900,100,True,False,13,1
1340,425.0,4,50,2.223,1261,449,False,900,100,True,False,13,1
1340,425.0,4,50,2.251,1275,449,False,900,100,True,False,13,1
1340,425.0,4,50,2.279,1304,449,False,900,100,True,False,13,1
1340,425.0,4,50,2.306,1313,449,False,900,100,True,False,13,1
1340,425.0,4,50,2.334,1338,449,False,900,100,True,False,13,1
1340,425.0,4,50,2.362,1343,449,False,900,100,True,False,13,1
1340,425.0,4,50,2.389,1343,450,False,900,100,True,False,13,1
0,425.0,4,50,2.603,1345,450,True,900,100,True,False,13,2
0,425.0,4,50,2.693,1345,450,False,900,100,True,False,13,2
0,425.0,4,50,2.721,1336,449,False,900,100,True,False,13,2
0,425.0,4,50,2.721,1336,449,False,900,100,True,False,13,2
0,425.0,4,50,2.755,1263,450,False,900,100,True,False,13,2
0,425.0,4,50,2.782,1121,453,False,900,100,True,False,13,2
0,425.0,4,50,2.811,1059,453,False,900,100,True,False,13,2
0,425.0,4,50,2.839,926,454,False,900,100,True,False,13,2
0,425.0,4,50,2.867,852,453,False,900,100,True,False,13,2
0,425.0,4,50,2.896,750,453,False,900,100,True,False,13,2
0,425.0,4,50,2.925,680,452,False,900,100,True,False,13,2
0,425.0,4,50,2.952,595,449,False,900,100,True,False,13,2
0,425.0,4,50,2.981,518,445,False,900,100,True,False,13,2
0,425.0,4,50,3.009,419,440,False,900,100,True,False,13,2
0,425.0,4,50,3.037,361,438,False,900,100,True,False,13,2
0,425.0,4,50,3.065,292,436,False,900,100,True,False,13,2
0,425.0,4,50,3.094,245,436,False,900,100,True,False,13,2
0,425.0,4,50,3.122,162,434,False,900,100,True,True,14,2
0,425.0,4,50,3.15,128,433,False,900,100,True,True,15,2
0,425.0,4,50,3.178,108,433,False,900,100,True,True,16,2
0,425.0,4,50,3.205,102,433,False,900,100,True,True,17,2
0,425.0,4,50,3.235,94,434,False,900,100,True,True,18,2
0,425.0,4,50,3.263,87,434,False,900,100,True,False,18,2
0,425.0,4,50,3.312,80,435,False,900,100,True,False,18,2
0,425.0,4,50,3.339,79,435,False,900,100,True,False,18,2
0,425.0,4,50,3.367,77,437,False,900,100,True,False,18,2
0,425.0,4,50,3.395,75,438,False,900,100,True,False,18,2
1340,425.0,4,50,3.443,73,439,True,900,100,True,False,18,3
1340,425.0,4,50,3.513,73,439,False,900,100,True,False,18,3
1340,425.0,4,50,3.541,75,439,False,900,100,True,False,18,3
1340,425.0,4,50,3.541,75,439,False,900,100,True,False,18,3
1340,425.0,4,50,3.575,111,437,False,900,100,True,False,18,3
1340,425.0,4,50,3.602,193,437,False,900,100,True,False,18,3
1340,425.0,4,50,3.631,270,436,False,900,100,True,False,18,3
1340,425.0,4,50,3.659,385,436,False,900,100,True,False,18,3
1340,425.0,4,50,3.687,563,438,False,900,100,True,False,18,3
1340,425.0,4,50,3.714,711,439,False,900,100,True,False,18,3
1340,425.0,4,50,3.743,778,439,False,900,100,True,False,18,3
1340,425.0,4,50,3.771,864,439,False,900,100,True,False,18,3
1340,425.0,4,50,3.798,896,439,False,900,100,True,False,18,3
1340,425.0,4,50,3.827,930,440,False,900,100,True,False,18,3
1340,425.0,4,50,3.855,946,440,False,900,100,True,False,18,3
1340,425.0,4,50,3.882,963,440,False,900,100,True,False,18,3
1340,425.0,4,50,3.912,991,440,False,900,100,True,False,18,3
1340,425.0,4,50,3.939,1022,440,False,900,100,True,False,18,3
1340,425.0,4,50,3.967,1051,440,False,900,100,True,False,18,3
1340,425.0,4,50,3.995,1080,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.023,1135,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.051,1180,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.079,1199,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.108,1235,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.136,1288,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.163,1324,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.191,1354,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.22,1372,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.247,1400,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.276,1414,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.303,1417,440,False,900,100,True,False,18,3
1340,425.0,4,50,4.352,1416,440,False,900,100,True,False,18,3
0,425.0,4,50,4.352,1416,440,True,900,100,True,False,18,4
0,425.0,4,50,4.407,1416,439,False,900,100,True,False,18,4
0,425.0,4,50,4.434,1406,440,False,900,100,True,False,18,4
0,425.0,4,50,4.462,1359,441,False,900,100,True,False,18,4
0,425.0,4,50,4.462,1359,441,False,900,100,True,False,18,4
0,425.0,4,50,4.496,1238,445,False,900,100,True,False,18,4
0,425.0,4,50,4.524,1139,448,False,900,100,True,False,18,4
0,425.0,4,50,4.552,1072,450,False,900,100,True,False,18,4
0,425.0,4,50,4.579,954,451,False,900,100,True,False,18,4
0,425.0,4,50,4.608,860,451,False,900,100,True,False,18,4
