targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,4,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,4,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,4,100,0.034,1353,450,False,900,100,False,False,0,0
0,400.0,4,100,0.062,1439,447,False,900,100,False,False,0,0
0,400.0,4,100,0.089,1439,444,False,900,100,False,False,0,0
0,400.0,4,100,0.116,1439,439,False,900,100,False,False,0,0
0,400.0,4,100,0.144,1439,434,False,900,100,False,False,0,0
0,400.0,4,100,0.298,1439,426,False,900,100,False,False,0,0
0,400.0,4,100,0.326,1438,426,False,900,100,False,False,0,0
0,400.0,4,100,0.353,1427,426,False,900,100,False,False,0,0
0,400.0,4,100,0.401,1425,427,False,900,100,False,False,0,0
0,400.0,4,100,0.429,1421,427,False,900,100,False,False,0,0
0,400.0,4,100,0.457,1404,429,False,900,100,False,False,0,0
0,400.0,4,100,0.484,1346,433,False,900,100,False,False,0,0
0,400.0,4,100,0.511,1283,436,False,900,100,False,False,0,0
0,400.0,4,100,0.538,1103,437,False,900,100,False,False,0,0
0,400.0,4,100,0.566,974,437,False,900,100,False,False,0,0
0,400.0,4,100,0.594,835,437,False,900,100,False,False,0,0
0,400.0,4,100,0.621,639,437,False,900,100,False,False,0,0
0,400.0,4,100,0.649,550,437,False,900,100,False,False,0,0
0,400.0,4,100,0.677,489,437,False,900,100,False,False,0,0
0,400.0,4,100,0.704,454,437,False,900,100,False,False,0,0
0,400.0,4,100,0.731,431,437,False,900,100,False,False,0,0
0,400.0,4,100,0.76,416,437,False,900,100,False,False,0,0
0,400.0,4,100,0.787,397,437,False,900,100,False,False,0,0
0,400.0,4,100,0.815,356,437,False,900,100,False,False,0,0
0,400.0,4,100,0.843,294,438,False,900,100,False,False,0,0
0,400.0,4,100,0.87,265,438,False,900,100,False,False,0,0
0,400.0,4,100,0.899,232,438,False,900,100,False,False,0,0
0,400.0,4,100,0.927,198,438,False,900,100,False,False,0,0
0,400.0,4,100,0.954,187,438,False,900,100,False,False,0,0
0,400.0,4,100,0.982,159,438,False,900,100,False,False,0,0
0,400.0,4,100,1.01,145,438,False,900,100,False,False,0,0
0,400.0,4,100,1.037,133,438,False,900,100,False,False,0,0
0,400.0,4,100,1.065,129,438,False,900,100,False,False,0,0
0,400.0,4,100,1.093,127,439,False,900,100,False,False,0,0
0,400.0,4,100,1.121,126,439,False,900,100,False,False,0,0
0,400.0,4,100,1.148,86,439,False,900,100,False,False,0,0
0,400.0,4,100,1.177,69,439,False,900,100,False,False,0,0
0,400.0,4,100,1.204,61,439,False,900,100,False,False,0,0
1340,400.0,4,100,1.232,60,439,True,900,100,True,False,0,1
1340,400.0,4,100,1.232,60,439,True,900,100,True,False,0,1
1340,400.0,4,100,1.267,59,439,False,900,100,True,False,0,1
1340,400.0,4,100,1.36,56,439,False,900,100,True,False,0,1
1340,400.0,4,100,1.387,59,439,False,900,100,True,False,0,1
1340,400.0,4,100,1.387,59,439,False,900,100,True,False,0,1
1340,400.0,4,100,1.421,83,437,False,900,100,True,False,0,1
1340,400.0,4,100,1.449,153,437,False,900,100,True,False,0,1
1340,400.0,4,100,1.477,263,442,False,900,100,True,False,0,1
1340,400.0,4,100,1.503,373,450,False,900,100,True,False,0,1
1340,400.0,4,100,1.53,516,456,False,900,100,True,False,0,1
1340,400.0,4,100,1.559,584,462,False,900,100,True,False,0,1
1340,400.0,4,100,1.586,663,463,False,900,100,True,False,0,1
1340,400.0,4,100,1.613,697,461,False,900,100,True,False,0,1
1340,400.0,4,100,1.641,754,460,False,900,100,True,False,0,1
1340,400.0,4,100,1.669,779,460,False,900,100,True,False,0,1
1340,400.0,4,100,1.697,800,461,False,900,100,True,False,0,1
1340,400.0,4,100,1.725,836,460,False,900,100,True,False,0,1
1340,400.0,4,100,1.752,889,460,False,900,100,True,False,0,1
1340,400.0,4,100,1.779,985,462,False,900,100,True,False,0,1
1340,400.0,4,100,1.808,1041,462,False,900,100,True,False,0,1
1340,400.0,4,100,1.835,1133,461,False,900,100,True,False,0,1
1340,400.0,4,100,1.862,1211,460,False,900,100,True,False,0,1
1340,400.0,4,100,1.891,1301,458,False,900,100,True,False,0,1
1340,400.0,4,100,1.919,1353,453,False,900,100,True,False,0,1
1340,400.0,4,100,1.946,1439,448,False,900,100,True,False,0,1
1340,400.0,4,100,1.974,1439,447,False,900,100,True,False,0,1
0,400.0,4,100,2.128,1439,446,True,900,100,True,False,0,2
0,400.0,4,100,2.156,1439,446,False,900,100,True,False,0,2
0,400.0,4,100,2.183,1434,446,False,900,100,True,False,0,2
0,400.0,4,100,2.212,1423,446,False,900,100,True,False,0,2
0,400.0,4,100,2.212,1423,446,False,900,100,True,False,0,2
0,400.0,4,100,2.246,1353,447,False,900,100,True,False,0,2
0,400.0,4,100,2.273,1318,447,False,900,100,True,False,0,2
0,400.0,4,100,2.301,1310,447,False,900,100,True,False,0,2
0,400.0,4,100,2.329,1274,450,False,900,100,True,False,0,2
0,400.0,4,100,2.357,1259,451,False,900,100,True,False,0,2
0,400.0,4,100,2.384,1249,451,False,900,100,True,False,0,2
