targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,5,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,5,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,5,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,5,150,0.285,1300,450,False,900,100,False,False,0,0
0,375.0,5,150,0.343,1297,450,False,900,100,False,False,0,0
0,375.0,5,150,0.392,1258,451,False,900,100,False,False,0,0
0,375.0,5,150,0.421,1127,448,False,900,100,False,False,0,0
0,375.0,5,150,0.45,860,446,False,900,100,False,False,0,0
0,375.0,5,150,0.481,775,443,False,900,100,False,False,0,0
0,375.0,5,150,0.509,495,438,False,900,100,False,False,0,0
0,375.0,5,150,0.538,437,439,False,900,100,False,False,0,0
0,375.0,5,150,0.568,389,439,False,900,100,False,False,0,0
0,375.0,5,150,0.599,371,439,False,900,100,False,False,0,0
0,375.0,5,150,0.626,367,440,False,900,100,False,False,0,0
0,375.0,5,150,0.653,339,444,False,900,100,False,False,0,0
0,375.0,5,150,0.682,324,446,False,900,100,False,False,0,0
0,375.0,5,150,0.708,305,447,False,900,100,False,False,0,0
0,375.0,5,150,0.735,244,449,False,900,100,False,False,0,0
0,375.0,5,150,0.763,189,449,False,900,100,False,False,0,0
0,375.0,5,150,0.789,92,449,False,900,100,False,False,0,0
0,375.0,5,150,0.816,66,449,False,900,100,False,False,0,0
1340,375.0,5,150,0.909,38,449,True,900,100,True,False,0,1
1340,375.0,5,150,0.962,38,449,False,900,100,True,False,0,1
1340,375.0,5,150,0.99,39,448,False,900,100,True,False,0,1
1340,375.0,5,150,1.017,57,448,False,900,100,True,False,0,1
1340,375.0,5,150,1.017,57,448,False,900,100,True,False,0,1
1340,375.0,5,150,1.054,88,449,False,900,100,True,False,0,1
1340,375.0,5,150,1.081,198,463,False,900,100,True,False,0,1
1340,375.0,5,150,1.109,293,466,False,900,100,True,False,0,1
1340,375.0,5,150,1.136,511,472,False,900,100,True,False,0,1
1340,375.0,5,150,1.165,796,472,False,900,100,True,False,0,1
1340,375.0,5,150,1.192,994,472,False,900,100,True,False,0,1
1340,375.0,5,150,1.219,1283,469,False,900,100,True,False,0,1
1340,375.0,5,150,1.248,1373,469,False,900,100,True,False,0,1
1340,375.0,5,150,1.274,1436,469,False,900,100,True,False,0,1
0,375.0,5,150,1.404,1439,469,True,900,100,True,False,0,2
0,375.0,5,150,1.452,1439,469,False,900,100,True,False,0,2
0,375.0,5,150,1.48,1437,469,False,900,100,True,False,0,2
0,375.0,5,150,1.508,1382,467,False,900,100,True,False,0,2
0,375.0,5,150,1.508,1382,467,False,900,100,True,False,0,2
0,375.0,5,150,1.542,1218,464,False,900,100,True,False,0,2
0,375.0,5,150,1.57,816,456,False,900,100,True,False,0,2
0,375.0,5,150,1.598,404,454,False,900,100,True,False,0,2
0,375.0,5,150,1.626,235,454,False,900,100,True,False,0,2
