targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,6,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,6,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,6,100,0.032,1311,450,False,900,100,False,False,0,0
0,400.0,6,100,0.06,1347,450,False,900,100,False,False,0,0
0,400.0,6,100,0.088,1378,450,False,900,100,False,False,0,0
0,400.0,6,100,0.136,1439,450,False,900,100,False,False,0,0
0,400.0,6,100,0.164,1439,449,False,900,100,False,False,0,0
0,400.0,6,100,0.234,1439,446,False,900,100,False,False,0,0
0,400.0,6,100,0.304,1438,446,False,900,100,False,False,0,0
0,400.0,6,100,0.331,1436,446,False,900,100,False,False,0,0
0,400.0,6,100,0.358,1429,446,False,900,100,False,False,0,0
0,400.0,6,100,0.386,1418,446,False,900,100,False,False,0,0
0,400.0,6,100,0.413,1414,447,False,900,100,False,False,0,0
0,400.0,6,100,0.44,1413,447,False,900,100,False,False,0,0
0,400.0,6,100,0.469,1412,447,False,900,100,False,False,0,0
0,400.0,6,100,0.496,1406,447,False,900,100,False,False,0,0
0,400.0,6,100,0.524,1386,449,False,900,100,False,False,0,0
0,400.0,6,100,0.551,1335,451,False,900,100,False,False,0,0
0,400.0,6,100,0.578,1205,452,False,900,100,False,False,0,0
0,400.0,6,100,0.606,1110,454,False,900,100,False,False,0,0
0,400.0,6,100,0.633,948,452,False,900,100,False,False,0,0
0,400.0,6,100,0.66,853,453,False,900,100,False,False,0,0
0,400.0,6,100,0.688,734,455,False,900,100,False,False,0,0
0,400.0,6,100,0.716,676,455,False,900,100,False,False,0,0
0,400.0,6,100,0.743,612,457,False,900,100,False,False,0,0
0,400.0,6,100,0.772,569,460,False,900,100,False,False,0,0
0,400.0,6,100,0.799,534,463,False,900,100,False,False,0,0
0,400.0,6,100,0.826,466,467,False,900,100,False,False,0,0
0,400.0,6,100,0.854,417,470,False,900,100,False,False,0,0
0,400.0,6,100,0.881,366,471,False,900,100,False,False,0,0
0,400.0,6,100,0.908,327,471,False,900,100,False,False,0,0
0,400.0,6,100,0.936,274,471,False,900,100,False,False,0,0
0,400.0,6,100,0.963,239,471,False,900,100,False,False,0,0
0,400.0,6,100,0.991,191,471,False,900,100,False,False,0,0
0,400.0,6,100,1.019,169,470,False,900,100,False,False,0,0
0,400.0,6,100,1.046,150,470,False,900,100,False,False,0,0
0,400.0,6,100,1.076,119,470,False,900,100,False,False,0,0
0,400.0,6,100,1.105,97,470,False,900,100,False,False,0,0
0,400.0,6,100,1.132,91,469,False,900,100,False,False,0,0
0,400.0,6,100,1.16,85,468,False,900,100,False,False,0,0
0,400.0,6,100,1.188,80,467,False,900,100,False,False,0,0
