targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,4,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,4,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,4,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,4,150,0.327,1300,450,False,900,100,False,False,0,0
0,375.0,4,150,0.367,1313,447,False,900,100,False,False,0,0
0,375.0,4,150,0.558,1328,443,False,900,100,False,False,0,0
0,375.0,4,150,0.584,1327,443,False,900,100,False,False,0,0
0,375.0,4,150,0.612,1304,447,False,900,100,False,False,0,0
0,375.0,4,150,0.64,1286,449,False,900,100,False,False,0,0
0,375.0,4,150,0.667,1283,449,False,900,100,False,False,0,0
0,375.0,4,150,0.698,1282,449,False,900,100,False,False,0,0
0,375.0,4,150,0.729,1264,451,False,900,100,False,False,0,0
0,375.0,4,150,0.76,1177,455,False,900,100,False,False,0,0
0,375.0,4,150,0.79,1093,452,False,900,100,False,False,0,0
0,375.0,4,150,0.821,951,442,False,900,100,False,False,0,0
0,375.0,4,150,0.85,806,434,False,900,100,False,False,0,0
0,375.0,4,150,0.88,736,434,False,900,100,False,False,0,0
0,375.0,4,150,0.908,712,434,False,900,100,False,False,0,0
0,375.0,4,150,0.936,654,433,False,900,100,False,False,0,0
0,375.0,4,150,0.964,608,432,False,900,100,False,False,0,0
0,375.0,4,150,0.995,561,431,False,900,100,False,False,0,0
0,375.0,4,150,1.023,525,431,False,900,100,False,False,0,0
0,375.0,4,150,1.051,501,431,False,900,100,False,False,0,0
0,375.0,4,150,1.079,475,430,False,900,100,False,False,0,0
0,375.0,4,150,1.106,410,430,False,900,100,False,False,0,0
0,375.0,4,150,1.134,344,428,False,900,100,False,False,0,0
0,375.0,4,150,1.162,237,424,False,900,100,False,False,0,0
0,375.0,4,150,1.19,205,422,False,900,100,False,False,0,0
0,375.0,4,150,1.218,192,422,False,900,100,False,False,0,0
0,375.0,4,150,1.245,190,422,False,900,100,False,False,0,0
0,375.0,4,150,1.273,189,422,False,900,100,False,False,0,0
0,375.0,4,150,1.301,182,422,False,900,100,False,False,0,0
0,375.0,4,150,1.329,161,427,False,900,100,False,False,0,0
0,375.0,4,150,1.356,87,442,False,900,100,False,False,0,0
1340,375.0,4,150,1.448,74,444,True,900,100,True,False,0,1
1340,375.0,4,150,1.539,74,444,False,900,100,True,False,0,1
1340,375.0,4,150,1.566,74,444,False,900,100,True,False,0,1
1340,375.0,4,150,1.593,75,444,False,900,100,True,False,0,1
1340,375.0,4,150,1.621,107,448,False,900,100,True,False,0,1
1340,375.0,4,150,1.649,222,460,False,900,100,True,False,0,1
1340,375.0,4,150,1.677,387,465,False,900,100,True,False,0,1
1340,375.0,4,150,1.705,731,462,False,900,100,True,False,0,1
1340,375.0,4,150,1.733,952,472,False,900,100,True,False,0,1
1340,375.0,4,150,1.761,1235,479,False,900,100,True,False,0,1
1340,375.0,4,150,1.788,1349,481,False,900,100,True,False,0,1
1340,375.0,4,150,1.817,1437,481,False,900,100,True,False,0,1
1340,375.0,4,150,1.972,1439,481,False,900,100,True,False,0,1
1340,375.0,4,150,2.0,1435,481,False,900,100,True,False,0,1
1340,375.0,4,150,2.112,1426,479,False,900,100,True,False,0,1
1340,375.0,4,150,2.161,1425,479,False,900,100,True,False,0,1
0,375.0,4,150,2.23,1424,479,True,900,100,True,False,0,2
0,375.0,4,150,2.258,1424,479,False,900,100,True,False,0,2
0,375.0,4,150,2.286,1422,479,False,900,100,True,False,0,2
0,375.0,4,150,2.314,1421,479,False,900,100,True,False,0,2
0,375.0,4,150,2.314,1421,479,False,900,100,True,False,0,2
0,375.0,4,150,2.349,1416,479,False,900,100,True,False,0,2
0,375.0,4,150,2.377,1382,478,False,900,100,True,False,0,2
0,375.0,4,150,2.404,1327,477,False,900,100,True,False,0,2
0,375.0,4,150,2.432,1204,473,False,900,100,True,False,0,2
0,375.0,4,150,2.46,1073,464,False,900,100,True,False,0,2
0,375.0,4,150,2.487,976,461,False,900,100,True,False,0,2
0,375.0,4,150,2.516,813,458,False,900,100,True,False,0,2
0,375.0,4,150,2.544,683,454,False,900,100,True,False,0,2
0,375.0,4,150,2.572,527,444,False,900,100,True,False,0,2
0,375.0,4,150,2.598,457,444,False,900,100,True,False,0,2
0,375.0,4,150,2.626,383,442,False,900,100,True,False,0,2
0,375.0,4,150,2.654,342,442,False,900,100,True,False,0,2
0,375.0,4,150,2.682,326,442,False,900,100,True,False,0,2
0,375.0,4,150,2.71,313,442,False,900,100,True,False,0,2
0,375.0,4,150,2.737,266,440,False,900,100,True,False,0,2
0,375.0,4,150,2.766,247,439,False,900,100,True,False,0,2
0,375.0,4,150,2.793,184,440,False,900,100,True,False,0,2
0,375.0,4,150,2.821,156,439,False,900,100,True,False,0,2
0,375.0,4,150,2.849,130,438,False,900,100,True,False,0,2
0,375.0,4,150,2.877,106,438,False,900,100,True,False,0,2
0,375.0,4,150,2.906,87,437,False,900,100,True,False,0,2
1340,375.0,4,150,2.976,82,437,True,900,100,True,False,0,3
1340,375.0,4,150,3.046,82,437,False,900,100,True,False,0,3
