targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,5,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,5,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,5,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,5,50,0.039,1318,449,False,900,100,False,False,0,0
0,425.0,5,50,0.087,1439,444,False,900,100,False,False,0,0
0,425.0,5,50,0.114,1439,445,False,900,100,False,False,0,0
0,425.0,5,50,0.141,1439,443,False,900,100,False,False,0,0
0,425.0,5,50,0.168,1439,441,False,900,100,False,False,0,0
0,425.0,5,50,0.238,1439,440,False,900,100,False,False,0,0
0,425.0,5,50,0.558,1439,436,False,900,100,False,False,0,0
0,425.0,5,50,0.585,1437,436,False,900,100,False,False,0,0
0,425.0,5,50,0.613,1420,437,False,900,100,False,False,0,0
0,425.0,5,50,0.64,1400,437,False,900,100,False,False,0,0
0,425.0,5,50,0.668,1373,438,False,900,100,False,False,0,0
0,425.0,5,50,0.697,1316,440,False,900,100,False,False,0,0
0,425.0,5,50,0.724,1267,441,False,900,100,False,False,0,0
0,425.0,5,50,0.752,1179,441,False,900,100,False,False,0,0
0,425.0,5,50,0.78,1116,441,False,900,100,False,False,0,0
0,425.0,5,50,0.807,1025,442,False,900,100,False,False,0,0
0,425.0,5,50,0.834,976,442,False,900,100,False,False,0,0
0,425.0,5,50,0.863,885,442,False,900,100,False,False,0,0
0,425.0,5,50,0.89,815,442,False,900,100,False,False,0,0
0,425.0,5,50,0.917,738,442,False,900,100,False,False,0,0
0,425.0,5,50,0.945,689,443,False,900,100,False,False,0,0
0,425.0,5,50,0.973,627,442,False,900,100,False,False,0,0
0,425.0,5,50,1.0,585,442,False,900,100,False,False,0,0
0,425.0,5,50,1.028,551,442,False,900,100,False,False,0,0
0,425.0,5,50,1.055,471,442,False,900,100,False,False,0,0
0,425.0,5,50,1.083,402,440,False,900,100,False,False,0,0
0,425.0,5,50,1.109,304,437,False,900,100,False,False,0,0
0,425.0,5,50,1.137,242,435,False,900,100,False,True,1,0
0,425.0,5,50,1.165,202,436,False,900,100,False,False,1,0
0,425.0,5,50,1.192,187,436,False,900,100,False,False,1,0
0,425.0,5,50,1.22,152,437,False,900,100,False,False,1,0
0,425.0,5,50,1.248,124,438,False,900,100,False,False,1,0
0,425.0,5,50,1.275,90,439,False,900,100,False,False,1,0
0,425.0,5,50,1.303,82,438,False,900,100,False,False,1,0
0,425.0,5,50,1.332,78,438,False,900,100,False,False,1,0
0,425.0,5,50,1.361,72,439,False,900,100,False,False,1,0
0,425.0,5,50,1.388,60,439,False,900,100,False,False,1,0
0,425.0,5,50,1.416,54,439,False,900,100,False,False,1,0
1340,425.0,5,50,1.505,52,440,True,900,100,True,False,1,1
1340,425.0,5,50,1.553,52,440,False,900,100,True,False,1,1
1340,425.0,5,50,1.581,55,440,False,900,100,True,False,1,1
1340,425.0,5,50,1.581,55,440,False,900,100,True,False,1,1
1340,425.0,5,50,1.616,75,440,False,900,100,True,False,1,1
1340,425.0,5,50,1.643,158,443,False,900,100,True,False,1,1
1340,425.0,5,50,1.67,224,446,False,900,100,True,False,1,1
1340,425.0,5,50,1.7,258,446,False,900,100,True,False,1,1
1340,425.0,5,50,1.726,312,446,False,900,100,True,False,1,1
1340,425.0,5,50,1.754,344,446,False,900,100,True,False,1,1
1340,425.0,5,50,1.782,392,447,False,900,100,True,False,1,1
1340,425.0,5,50,1.809,462,450,False,900,100,True,False,1,1
1340,425.0,5,50,1.838,507,452,False,900,100,True,False,1,1
1340,425.0,5,50,1.868,557,456,False,900,100,True,False,1,1
1340,425.0,5,50,1.896,612,460,False,900,100,True,False,1,1
1340,425.0,5,50,1.924,661,460,False,900,100,True,False,1,1
1340,425.0,5,50,1.951,695,460,False,900,100,True,False,1,1
1340,425.0,5,50,1.98,741,462,False,900,100,True,False,1,1
1340,425.0,5,50,2.007,793,464,False,900,100,True,False,1,1
1340,425.0,5,50,2.034,877,462,False,900,100,True,False,1,1
1340,425.0,5,50,2.062,926,462,False,900,100,True,False,1,1
1340,425.0,5,50,2.09,993,461,False,900,100,True,False,1,1
1340,425.0,5,50,2.116,1049,459,False,900,100,True,False,1,1
1340,425.0,5,50,2.144,1152,451,False,900,100,True,False,1,1
1340,425.0,5,50,2.171,1191,448,False,900,100,True,False,1,1
1340,425.0,5,50,2.199,1267,445,False,900,100,True,False,1,1
1340,425.0,5,50,2.227,1312,442,False,900,100,True,False,1,1
1340,425.0,5,50,2.254,1365,438,False,900,100,True,False,1,1
1340,425.0,5,50,2.282,1376,438,False,900,100,True,False,1,1
1340,425.0,5,50,2.31,1384,438,False,900,100,True,False,1,1
1340,425.0,5,50,2.338,1393,437,False,900,100,True,False,1,1
0,425.0,5,50,2.447,1395,437,True,900,100,True,False,1,2
0,425.0,5,50,2.516,1395,437,False,900,100,True,False,1,2
0,425.0,5,50,2.545,1392,437,False,900,100,True,False,1,2
0,425.0,5,50,2.545,1392,437,False,900,100,True,False,1,2
0,425.0,5,50,2.579,1356,440,False,900,100,True,False,1,2
0,425.0,5,50,2.606,1219,447,False,900,100,True,False,1,2
0,425.0,5,50,2.634,1116,449,False,900,100,True,False,1,2
0,425.0,5,50,2.663,976,453,False,900,100,True,False,1,2
0,425.0,5,50,2.691,853,455,False,900,100,True,False,1,2
0,425.0,5,50,2.719,691,457,False,900,100,True,False,1,2
0,425.0,5,50,2.747,559,457,False,900,100,True,False,1,2
0,425.0,5,50,2.774,437,457,False,900,100,True,False,1,2
0,425.0,5,50,2.802,389,457,False,900,100,True,False,1,2
0,425.0,5,50,2.83,372,457,False,900,100,True,False,1,2
0,425.0,5,50,2.858,370,457,False,900,100,True,False,1,2
