targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,2,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,2,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,2,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,2,150,0.525,1300,450,False,900,100,False,False,0,0
0,375.0,2,150,0.556,1297,450,False,900,100,False,False,0,0
0,375.0,2,150,0.583,1277,451,False,900,100,False,False,0,0
0,375.0,2,150,0.611,1228,451,False,900,100,False,False,0,0
0,375.0,2,150,0.64,1090,445,False,900,100,False,False,0,0
0,375.0,2,150,0.67,984,437,False,900,100,False,False,0,0
0,375.0,2,150,0.697,851,431,False,900,100,False,False,0,0
0,375.0,2,150,0.724,754,426,False,900,100,False,False,0,0
0,375.0,2,150,0.75,659,417,False,900,100,False,False,0,0
0,375.0,2,150,0.777,614,412,False,900,100,False,False,0,0
0,375.0,2,150,0.804,590,412,False,900,100,False,False,0,0
0,375.0,2,150,0.83,555,411,False,900,100,False,False,0,0
0,375.0,2,150,0.858,541,411,False,900,100,False,False,0,0
0,375.0,2,150,0.887,515,411,False,900,100,False,False,0,0
0,375.0,2,150,0.914,506,411,False,900,100,False,False,0,0
0,375.0,2,150,0.941,475,413,False,900,100,False,False,0,0
0,375.0,2,150,0.969,455,414,False,900,100,False,False,0,0
0,375.0,2,150,0.998,412,416,False,900,100,False,False,0,0
0,375.0,2,150,1.026,374,418,False,900,100,False,False,0,0
0,375.0,2,150,1.054,316,425,False,900,100,False,False,0,0
0,375.0,2,150,1.08,271,429,False,900,100,False,False,0,0
0,375.0,2,150,1.108,245,431,False,900,100,False,False,0,0
0,375.0,2,150,1.137,215,434,False,900,100,False,False,0,0
0,375.0,2,150,1.164,205,436,False,900,100,False,False,0,0
0,375.0,2,150,1.192,181,438,False,900,100,False,False,0,0
0,375.0,2,150,1.219,165,438,False,900,100,False,False,0,0
0,375.0,2,150,1.246,132,441,False,900,100,False,False,0,0
0,375.0,2,150,1.274,111,442,False,900,100,False,False,0,0
0,375.0,2,150,1.301,80,444,False,900,100,False,False,0,0
0,375.0,2,150,1.328,76,444,False,900,100,False,False,0,0
0,375.0,2,150,1.356,70,444,False,900,100,False,False,0,0
0,375.0,2,150,1.383,61,445,False,900,100,False,False,0,0
0,375.0,2,150,1.41,59,445,False,900,100,False,False,0,0
1340,375.0,2,150,1.459,56,445,True,900,100,True,False,0,1
1340,375.0,2,150,1.528,56,445,False,900,100,True,False,0,1
1340,375.0,2,150,1.556,59,445,False,900,100,True,False,0,1
1340,375.0,2,150,1.556,59,445,False,900,100,True,False,0,1
1340,375.0,2,150,1.59,69,444,False,900,100,True,False,0,1
1340,375.0,2,150,1.616,114,445,False,900,100,True,False,0,1
1340,375.0,2,150,1.644,161,450,False,900,100,True,False,0,1
1340,375.0,2,150,1.671,315,462,False,900,100,True,False,0,1
1340,375.0,2,150,1.698,491,471,False,900,100,True,False,0,1
1340,375.0,2,150,1.726,677,481,False,900,100,True,False,0,1
1340,375.0,2,150,1.754,839,492,False,900,100,True,False,0,1
1340,375.0,2,150,1.782,938,493,False,900,100,True,False,0,1
1340,375.0,2,150,1.811,1116,492,False,900,100,True,False,0,1
1340,375.0,2,150,1.839,1151,492,False,900,100,True,False,0,1
1340,375.0,2,150,1.867,1170,492,False,900,100,True,False,0,1
1340,375.0,2,150,1.894,1179,492,False,900,100,True,False,0,1
1340,375.0,2,150,1.923,1187,491,False,900,100,True,False,0,1
1340,375.0,2,150,1.95,1198,490,False,900,100,True,False,0,1
1340,375.0,2,150,1.979,1248,480,False,900,100,True,False,0,1
1340,375.0,2,150,2.007,1283,475,False,900,100,True,False,0,1
1340,375.0,2,150,2.034,1299,471,False,900,100,True,False,0,1
1340,375.0,2,150,2.062,1308,470,False,900,100,True,False,0,1
1340,375.0,2,150,2.09,1341,462,False,900,100,True,False,0,1
1340,375.0,2,150,2.117,1367,458,False,900,100,True,False,0,1
0,375.0,2,150,2.207,1391,454,True,900,100,True,False,0,2
0,375.0,2,150,2.276,1391,454,False,900,100,True,False,0,2
0,375.0,2,150,2.304,1377,454,False,900,100,True,False,0,2
0,375.0,2,150,2.304,1377,454,False,900,100,True,False,0,2
0,375.0,2,150,2.338,1320,459,False,900,100,True,False,0,2
0,375.0,2,150,2.365,1148,468,False,900,100,True,False,0,2
0,375.0,2,150,2.393,945,472,False,900,100,True,False,0,2
0,375.0,2,150,2.421,839,472,False,900,100,True,False,0,2
0,375.0,2,150,2.448,700,474,False,900,100,True,False,0,2
0,375.0,2,150,2.476,627,475,False,900,100,True,False,0,2
0,375.0,2,150,2.503,561,475,False,900,100,True,False,0,2
0,375.0,2,150,2.531,463,476,False,900,100,True,False,0,2
0,375.0,2,150,2.558,404,476,False,900,100,True,False,0,2
0,375.0,2,150,2.587,357,476,False,900,100,True,False,0,2
0,375.0,2,150,2.613,317,476,False,900,100,True,False,0,2
0,375.0,2,150,2.641,272,476,False,900,100,True,False,0,2
0,375.0,2,150,2.669,247,477,False,900,100,True,False,0,2
0,375.0,2,150,2.696,202,477,False,900,100,True,False,0,2
0,375.0,2,150,2.724,166,476,False,900,100,True,False,0,2
0,375.0,2,150,2.752,100,476,False,900,100,True,False,0,2
0,375.0,2,150,2.78,76,476,False,900,100,True,False,0,2
