targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,6,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,6,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,6,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,6,150,0.55,1300,450,False,900,100,False,False,0,0
0,375.0,6,150,0.58,1299,450,False,900,100,False,False,0,0
0,375.0,6,150,0.609,1296,449,False,900,100,False,False,0,0
0,375.0,6,150,0.638,1295,449,False,900,100,False,False,0,0
0,375.0,6,150,0.665,1289,449,False,900,100,False,False,0,0
0,375.0,6,150,0.691,1271,451,False,900,100,False,False,0,0
0,375.0,6,150,0.718,1246,453,False,900,100,False,False,0,0
0,375.0,6,150,0.747,1115,460,False,900,100,False,False,0,0
0,375.0,6,150,0.776,1018,461,False,900,100,False,False,0,0
0,375.0,6,150,0.804,860,460,False,900,100,False,False,0,0
0,375.0,6,150,0.831,621,456,False,900,100,False,False,0,0
0,375.0,6,150,0.858,542,456,False,900,100,False,False,0,0
0,375.0,6,150,0.888,448,455,False,900,100,False,False,0,0
0,375.0,6,150,0.918,389,455,False,900,100,False,False,0,0
0,375.0,6,150,0.949,359,455,False,900,100,False,False,0,0
0,375.0,6,150,0.978,333,455,False,900,100,False,False,0,0
0,375.0,6,150,1.006,322,455,False,900,100,False,False,0,0
0,375.0,6,150,1.034,314,455,False,900,100,False,False,0,0
0,375.0,6,150,1.061,304,455,False,900,100,False,False,0,0
0,375.0,6,150,1.089,265,456,False,900,100,False,False,0,0
0,375.0,6,150,1.117,214,456,False,900,100,False,False,0,0
0,375.0,6,150,1.145,180,456,False,900,100,False,False,0,0
0,375.0,6,150,1.173,173,455,False,900,100,False,False,0,0
0,375.0,6,150,1.201,154,455,False,900,100,False,False,0,0
0,375.0,6,150,1.227,146,455,False,900,100,False,False,0,0
0,375.0,6,150,1.254,129,455,False,900,100,False,False,0,0
0,375.0,6,150,1.283,120,455,False,900,100,False,False,0,0
0,375.0,6,150,1.31,109,455,False,900,100,False,False,0,0
0,375.0,6,150,1.338,90,454,False,900,100,False,False,0,0
0,375.0,6,150,1.365,87,454,False,900,100,False,False,0,0
0,375.0,6,150,1.392,80,454,False,900,100,False,False,0,0
1340,375.0,6,150,1.482,79,454,True,900,100,True,False,0,1
1340,375.0,6,150,1.572,79,454,False,900,100,True,False,0,1
1340,375.0,6,150,1.6,79,454,False,900,100,True,False,0,1
1340,375.0,6,150,1.628,94,453,False,900,100,True,False,0,1
1340,375.0,6,150,1.655,112,453,False,900,100,True,False,0,1
1340,375.0,6,150,1.684,143,455,False,900,100,True,False,0,1
1340,375.0,6,150,1.711,186,459,False,900,100,True,False,0,1
1340,375.0,6,150,1.739,258,465,False,900,100,True,False,0,1
1340,375.0,6,150,1.769,315,470,False,900,100,True,False,0,1
1340,375.0,6,150,1.797,391,478,False,900,100,True,False,0,1
1340,375.0,6,150,1.826,440,484,False,900,100,True,False,0,1
1340,375.0,6,150,1.854,516,490,False,900,100,True,False,0,1
1340,375.0,6,150,1.881,561,493,False,900,100,True,False,0,1
1340,375.0,6,150,1.909,665,495,False,900,100,True,False,0,1
